Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516719623,0.006949592127939255,,,0.13232806181387233,,,,,,,
1516719624,0.02052292907356452,0,0.3561500742216668,0.11372557007261327,0,0.0016547574174999406,0.0007836496524999475,0,0,0.028904233889999992,0.024293834812500067
1516719625,0.03735153011695038,0.010221300395833337,0.29063827169416667,0.19965030693671174,0.6508471585379167,0.0011805066254166243,0.0011398579595833672,0.0227678147620834,0.8486530117495835,0.04759820517666665,0.029062027842499952
1516719626,0.045359020362859354,0.008968547486111115,0.34279224988,0.2656297238958374,0.5744536732502775,0.003235673734722204,0.0010363350286111419,0.020742168321388733,0.7715775775552778,0.041764427895555546,0.025170283561666628
1516719627,0.05596816198678027,0.016179716896250005,0.3327130857854167,0.3430672298128709,0.5392778379206256,0.006036455725624993,0.015440659171250034,0.01970616644937485,1.03882954455375,0.060124596774374976,0.0419398295225
1516719628,0.06514955301516549,0.015450799183666668,0.3272296134766667,0.3933454598715085,0.5149826558365005,0.006971206491333248,0.015047632856833313,0.019123058713833192,1.0060612426429998,0.05741590391949999,0.04689249868500004
1516719629,0.07444568663140674,0.014964854041944446,0.32154325150833335,0.46822512810466677,0.5021117312538885,0.006725204853888808,0.014994242120103468,0.02603182745010895,1.332853356201868,0.07502632351680555,0.045237744737500044
1516719630,0.08531019324902464,0.014617750369285717,0.4732684878388096,0.5410701126044,0.6169027284353568,0.00763234325999999,0.014761074712499983,0.025627020479999735,1.5154984574099997,0.07328611860964285,0.060827250673928634
1516719631,0.09596585420015807,0.01435742261479167,0.46872743237979175,0.615928875888569,1.224692416327187,0.010476437285937478,0.032011927534166665,0.04291344764958306,1.7594713086437501,0.08054680649239582,0.06629197573041656
1516719632,0.12262756229590914,0.024940023643425947,1.4023122585833332,0.6526715667547228,1.353606700901667,0.0103091123097222,0.03170742373407407,0.04250524642925898,1.942004406227315,0.0983613401812963,0.06523318990851841
1516719633,0.12975022413816442,0.024654623195750017,4.101052920107,0.7548896163053358,1.3381167413115003,0.015375531025000005,0.031669254686249995,0.04219796915899972,1.9270842985212497,0.0972357449965,0.07574176899549995
1516719634,0.1573894805584391,0.024421113738560624,4.080548007824546,0.8028013358767995,1.3497211024534101,0.015210035780303036,0.03146864176022726,0.04287110055484828,2.094242059966894,0.10431056065075758,0.08028369792598483
1516719635,0.17284724158043974,0.02422652252423613,4.9070667729862505,0.8568112839453123,2.311888708041389,0.017666080110555496,0.03150037705298614,0.042643347453055355,2.4843999690873613,0.11522022447506945,0.07955574816826388
1516719636,0.18362466392882978,0.03462912512500005,4.980141412940001,0.9685761074700252,3.2301974332551926,0.01811082978788457,0.04496401747230772,0.04249443178711515,2.4731724485165385,0.11443713714365386,0.0941295204917309
1516719637,0.20384230930506714,0.03442601202083338,5.4618563459008325,1.0042163545072322,3.2112510860583936,0.0179897012911309,0.044789053843333364,0.04232907779041643,2.6983465982637505,0.12949606436922623,0.10423387602142861
1516719638,0.2166249887677829,0.03424998066388894,5.447323358229665,1.0884464786276775,4.000859946771723,0.02252628870322217,0.04481023247522221,0.04664092948311117,2.8825074741566112,0.13734965315983336,0.1036256242866667
1516719639,0.23937492560144533,0.03409595322656255,6.7465018473080205,1.1482246104978862,3.9828674634839065,0.02909056468031243,0.04485819244218748,0.06205638055828103,2.873939477386406,0.14534121746859374,0.1590870806615625
1516719640,0.2503235726047313,0.03396004666421573,7.67279482777304,1.2195605302668082,4.5427537252434815,0.035907881847499996,0.04502693956191176,0.06190336391995099,3.1513682894083823,0.1447618869802451,0.16373929483166672
1516719641,0.2625277616925987,0.03383924083101857,7.658684542665278,1.2717131527012435,4.595495656564029,0.04214481854499996,0.044921377502916665,0.06175823643365741,3.1439801584690277,0.16083358983666668,0.16307327669287044
1516719642,0.27972181753734987,0.04546604039421055,8.444563154926668,1.3717087480569057,4.761189675140395,0.041990810726842055,0.05784032637013155,0.07546984116934194,3.4021839054130263,0.1698433683186842,0.1730897583164474
1516719643,0.29108076935576743,0.04533491654116669,8.726554160738251,1.41601577219591,4.747458425841708,0.04628273569937497,0.057826785199333354,0.07876188816758299,3.694096645759625,0.18626469042554167,0.1780210790440833
1516719644,0.3053938269961344,0.045216280674127016,8.71480359153643,1.4964408420695747,5.072144762583333,0.0536604427664682,0.05781018836666665,0.09996518589055557,3.863374930071944,0.19441675412833329,0.1774876548832539
1516719645,0.32016997856637813,0.04510842988590912,9.619147986319772,1.562274201794169,5.174113168517046,0.0568406603653409,0.057719693440909076,0.0998087023652273,3.8573272793489775,0.19395302734977268,0.1873979346925
1516719646,0.3294558225523665,0.055917899913297105,9.68668670592152,1.6073687639580738,5.162817992711957,0.05669847640018116,0.059858637727644895,0.09976194587811575,4.093098017036775,0.21204139883286227,0.19720934261695644
1516719647,0.33867745464610743,0.055805757868298625,9.676725627445625,1.6891795951411877,5.294331664507118,0.05994464706649303,0.07153235523392364,0.11224539691482617,4.32112519218493,0.21161615474954862,0.19675600875791655
