Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516719622,6225042.285714285,,,13340672,,,,,,,
1516719623,13926720.816029144,13312000,187351040,13340041.846153846,1445658624,33882112,20381696,108400640,92307456,12238848,34279424
1516719624,14254930.535519125,13312000,189571072,15338574.76923077,1445658624,33882112,20381696,108400640,92307456,12591104,34811904
1516719625,14487253.566484516,12439552,189571072,18385683.692307692,1432354816,33882112,20381696,108613632,149573632,12840960,34783232
1516719626,14572217.588342441,12439552,189874176,19979972.923076924,1432354816,33927168,20381696,108613632,149573632,12840960,34783232
1516719627,14653160.218579235,12308480,189890560,20732376.615384616,1432354816,34058240,20418560,108613632,162422784,12845056,34676736
1516719628,14691680.524590164,11980800,189898752,20833201.230769232,1432354816,34082816,20418560,108613632,162422784,12845056,34553856
1516719629,14736445.551912569,11980800,189898752,21121811.692307692,1432354816,34082816,20418560,108666880,177737728,12824576,34553856
1516719630,14751747.730418943,11980800,190488576,21181046.153846152,1432952832,34082816,20418560,108666880,178335744,12824576,34582528
1516719631,14734602.724954464,11980800,190488576,21325351.384615384,1439232000,34177024,20647936,108855296,178978816,12804096,34689024
1516719632,14818760.976320583,11497472,179208192,21371037.53846154,1461723136,34177024,20647936,108855296,180965376,12804096,34689024
1516719633,14837420.53187614,11497472,97824768,21452012.307692308,1461723136,34332672,20647936,108855296,180965376,12804096,34562048
1516719634,14557146.695810564,11497472,97824768,21499904,1467805696,34332672,20647936,108855296,181571584,12775424,34615296
1516719635,14602545.89435337,11497472,101281792,21566700.307692308,1470521344,34447360,20647936,108855296,191918080,12660736,34615296
1516719636,14642215.169398908,11497472,109998080,21653346.46153846,1472991232,34447360,20660224,108855296,191918080,12660736,35213312
1516719637,14700424.626593808,11333632,113999872,21656182.153846152,1472991232,34447360,20660224,108855296,192065536,12570624,35053568
1516719638,14663799.373406192,11333632,113999872,21734321.230769232,1463017472,34504704,20660224,108888064,192196608,11157504,35053568
1516719639,14678452.459016394,11067392,114077696,21833570.46153846,1463017472,34680832,20660224,108953600,192196608,11157504,35942400
1516719640,14665851.103825137,11067392,101199872,22036480,1465683968,34988032,20660224,108953600,192503808,11157504,36044800
1516719641,14647810.797814207,11067392,101199872,22064206.769230768,1449451520,35065856,20660224,108953600,192503808,10813440,36044800
1516719642,14614460.852459017,11067392,101281792,22080590.769230768,1449959424,35065856,20680704,109010944,195530752,10813440,36454400
1516719643,14615736.655737706,11067392,101285888,22090358.153846152,1449959424,35168256,20680704,109174784,197156864,10813440,37187584
1516719644,14621168.14571949,11067392,101285888,22108632.615384616,1450754048,35233792,20680704,109166592,197173248,10813440,37187584
1516719645,14624234.550091075,11067392,101548032,22165976.615384616,1451020288,35282944,20680704,109166592,197173248,10813440,36311040
1516719646,14649735.69398907,11071488,108560384,22244745.846153848,1451020288,35282944,20688896,109166592,197316608,10813440,35524608
1516719647,14627472.553734062,11071488,108560384,22283500.307692308,1436516352,35303424,20701184,109199360,197578752,10813440,35524608
1516719648,14635597.406193078,11071488,107307008,22290747.076923076,1425043456,35323904,20701184,109199360,198619136,10747904,35872768
1516719649,14568845.289617486,11071488,107307008,22297048.615384616,1425244160,35323904,20701184,109199360,198619136,10747904,35508224
1516719650,14591123.35154827,11071488,114888704,22323200,1425244160,35393536,20701184,109281280,200028160,10747904,35508224
1516719651,14609245.726775955,11071488,115429376,22403859.692307692,1425903616,35430400,20701184,109281280,200028160,10747904,35303424
1516719652,14614274.33151184,11071488,115429376,22497437.53846154,1425903616,35516416,20709376,109281280,200052736,10747904,35303424
1516719653,14660277.857923497,11075584,114733056,22505314.46153846,1439715328,35516416,20709376,109400064,200069120,10747904,36110336
1516719654,14659002.054644808,11075584,112996352,22612125.53846154,1440206848,35602432,20709376,109400064,200069120,10747904,36110336
1516719655,14680317.66848816,11075584,116084736,22620317.53846154,1440206848,35680256,20709376,109416448,200757248,14688256,35905536
1516719656,14675497.967213115,11075584,116084736,22635756.307692308,1441419264,35729408,20717568,109416448,200949760,14688256,35958784
1516719657,14693687.489981785,11075584,111108096,22664743.384615384,1441779712,35729408,20717568,72994816,200949760,14688256,35766272
1516719658,14635865.996357013,11075584,112316416,22672620.307692308,1442312192,35790848,20717568,72994816,201113600,14688256,35930112
1516719659,14575537.661202187,11075584,112316416,22716100.923076924,1442385920,35840000,20717568,73019392,201248768,14688256,35930112
1516719660,14592443.91985428,11075584,115433472,22858830.769230768,1442385920,35876864,20721664,73428992,201252864,14688256,35917824
1516719661,14625823.70856102,11075584,132149248,22862926.769230768,1442717696,35876864,20721664,73084928,201252864,14688256,36003840
1516719662,14616631.956284152,11075584,132149248,22970052.923076924,1442783232,35930112,20750336,73084928,201367552,14684160,36003840
1516719663,14627502.39708561,10985472,127668224,23084110.769230768,1431982080,35930112,20750336,72413184,201367552,14684160,37707776
1516719664,14588997.012750456,10862592,112730112,23153112.615384616,1425313792,35983360,20750336,72454144,201367552,14684160,36413440
1516719665,14538024.56830601,10862592,112734208,23208566.153846152,1425313792,35983360,20750336,72806400,201371648,14684160,36413440
1516719666,14543202.389799636,10862592,112734208,23286075.076923076,1425510400,36020224,20758528,72806400,201375744,14684160,36507648
1516719667,14535286.440801457,10862592,111837184,23328295.384615384,1425719296,36020224,20758528,72806400,201375744,14684160,36376576
