Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660249,7995.898931656502,0,0,0,0,73.63047619047619,0,0,0,0,0,41051.72243983734,0,0,0
1516660250,8056.903325915118,0,0,0,0,73.2728888888889,0,0,0,0,0,40943.5914255359,0,0,0
1516660251,8033.423339380205,0,0,0,0,72.96000000000001,0,0,0,0,0,40848.1815256542,0,0,0
1516660252,8005.052118901691,0,0,0,0,72.68392156862745,0,0,0,0,0,40763.372583004646,0,0,0
1516660253,7991.113662102769,0,0,0,0,72.43851851851852,0,0,0,0,0,40683.31747286439,0,0,0
1516660254,8804.960112995353,0,0,0,0,2238.7873684210526,0,0,0,0,0,40621.17888,0,40875.92421052632,0
1516660255,9167.729559664984,0,0,0,0,2232.661333333334,0,0,0,0,0,97786.69983334126,0,40764.074666666675,0
1516660256,9208.766414419342,0,0,0,0,2442.6463492063494,0,0,0,0,0,97754.36040179992,0,40662.87746031746,0
1516660257,9631.22129301537,0,0,0,0,2437.1200000000003,0,0,0,0,0,97724.83297247947,0,40570.880000000005,0
1516660258,10361.95678714126,0,0,55.02430323299889,0,5722.527536231884,4935.680000000001,0,0,0,0,97686.01659723379,0,43705.80405797102,0
1516660259,10349.238276566351,0,0,54.91965811965812,0,5711.644444444445,4926.293333333334,0,0,0,0,97672.86441342348,0,43622.68444444445,0
1516660260,10558.810600110279,0,0,54.82338461538462,0,5701.6320000000005,4917.6576000000005,0,0,0,0,97649.87820468444,0,43546.214400000004,0
1516660261,10580.203571174563,0,0,54.734516765285996,0,5692.389743589743,4909.686153846154,0,0,0,0,97628.59461501426,0,43475.62666666667,0
1516660262,10698.466475499708,0,0,54.65223171889839,0,5683.832098765432,4902.305185185186,0,0,0,0,95590.08837031331,0,43410.26765432099,0
1516660263,10694.251356146284,0,0,54.57582417582418,0,8442.880000000001,4895.451428571429,0,0,0,0,95514.18250928327,0,43349.577142857146,0
1516660264,10903.34756931015,0,0,54.50468611847922,0,8431.874942528735,4889.070344827586,0,0,0,0,95393.29236632575,0,43293.07218390804,0
1516660265,11448.726518136096,0,0,54.4382905982906,0,10686.236444444445,4883.114666666666,0,0,0,0,151903.43867617176,0,43240.33422222222,0
1516660266,11679.819417092664,0,0,54.376178660049625,0,12299.891612903226,4877.543225806452,0,0,0,0,151879.65696071993,0,43190.99870967742,0
1516660267,11670.576904336602,0,0,54.31794871794872,0,12427.946666666667,4872.320000000001,0,0,0,0,151857.31651768126,0,43144.74666666667,0
1516660268,11997.393670869078,0,0,54.26324786324786,0,12415.431111111111,4867.413333333334,0,0,0,0,151840.64752941177,0,43101.29777777778,0
1516660269,11303.781367486048,0,0,50.33949579831933,0,13742.68235294118,4862.795294117647,0,0,0,0,151816.46531241963,0,43060.404705882356,0
1516660270,11749.00901815617,0,0,50.29442176870748,0,15701.918476190474,4858.441142857143,0,0,0,0,151797.74179606122,0,43021.848380952375,0
1516660271,11968.689265724624,0,0,50.25185185185186,0,15688.628148148151,4854.328888888889,0,0,0,0,151780.03033431526,0,42985.43407407407,0
1516660272,12065.995823501818,0,0,50.211583011583016,0,15676.056216216219,4850.43891891892,0,0,0,0,151763.25103023602,0,42950.98810810812,0
1516660273,11257.230735907511,0,0,46.8285380116959,0,15664.14596491228,4846.753684210526,0,0,0,0,151747.3321812261,0,42918.3550877193,0
1516660274,11615.609579459058,0,0,46.79475783475784,0,15652.846495726497,4843.257435897436,0,0,0,0,151732.20925476862,0,42887.395555555566,0
1516660275,11616.613891184717,0,0,46.76266666666667,0,19009.024,4839.936000000001,0,0,0,0,247595.58428981405,0,42857.984000000004,0
1516660276,11766.723815064412,0,0,46.732140921409226,0,19837.793821138213,4836.776585365854,0,0,0,0,247573.01059816033,0,42830.00715447155,0
1516660277,11902.76600948144,0,0,46.70306878306879,0,20806.217142857146,4833.7676190476195,0,0,0,0,247551.48682123667,0,42803.362539682545,0
1516660278,11907.611118324037,0,0,46.675348837209306,0,20793.867906976746,4830.898604651163,0,0,0,0,247530.94137557482,0,42777.95720930233,0
1516660279,12016.547245522836,0,0,46.6488888888889,0,22671.36,4828.160000000001,0,0,0,0,247511.30904053984,0,42753.70666666667,0
1516660280,12332.679901543574,0,0,46.623604938271605,0,23708.10311111111,4825.543111111111,0,0,0,0,247492.5302667333,0,42730.53392592593,0
1516660281,12328.184908149962,0,0,46.599420289855075,0,24744.292173913043,4823.039999999999,0,0,0,0,247407.1398874094,0,42708.36869565218,0
1516660282,12699.549010522163,0,0,46.57626477541371,0,24731.99659574468,4820.643404255319,0,0,0,0,247457.32001694405,0,42687.14666666666,0
1516660283,12998.884058141042,0,0,46.55407407407408,0,26675.484444444442,4818.346666666666,0,0,0,0,247440.79273484214,0,42666.80888888889,0
1516660284,14236.374844007116,0,0,46.53278911564626,0,27640.47673469388,4816.143673469388,0,0,0,0,247429.8013013333,0,42647.3012244898,0
1516660285,14257.578439840572,0,0,46.51235555555556,0,27628.3392,4814.0288,0,0,0,0,303999.9324291127,0,42628.573866666666,0
1516660286,14284.937022897091,0,0,46.49272331154683,0,30754.936470588236,4811.996862745098,0,0,0,0,304093.74392030924,0,42610.580915032675,0
1516660287,14587.708310555166,0,0,46.47384615384615,0,30742.44923076923,4810.043076923076,0,0,0,0,304076.3578850713,0,42593.28,0
1516660288,14587.009555841334,0,0,46.455681341719085,0,33099.67295597485,4808.1630188679255,0,0,0,0,304065.17823209875,0,42576.631949685536,0
1516660289,15015.343801120373,0,0,46.43818930041152,0,33087.20987654321,4806.352592592592,0,0,0,0,304048.94347636367,0,42560.60049382716,0
1516660290,15016.533339502674,0,0,46.42133333333333,0,35164.16,4804.607999999999,0,0,0,0,304033.28853333334,0,42545.152,0
1516660291,15103.66371190006,0,0,46.40507936507937,0,36265.56952380952,4802.925714285714,0,0,0,0,304012.9140003391,0,42530.25523809523,0
1516660292,15180.246633103112,0,0,46.389395711500974,0,37366.65824561404,4801.302456140352,0,0,0,0,303998.42033068393,0,42515.88116959065,0
1516660293,15194.874874651903,0,0,46.37425287356322,0,37354.46068965518,4799.735172413794,0,0,0,0,303984.41796353733,0,42502.00275862069,0
1516660294,15246.656238472659,0,0,46.282485875706215,0,39293.83050847457,4790.237288135593,0,0,0,0,303903.01705300255,0,42417.898305084746,0
1516660295,15021.670088306626,0,0,46.282485875706215,0,40335.186440677964,4790.237288135593,0,0,0,0,359290.15105084743,0,42417.898305084746,0
1516660296,14622.673617628818,0,0,46.282485875706215,0,40335.186440677964,4790.237288135593,0,0,0,0,359290.15105084743,0,42417.898305084746,0
1516660297,13727.06848766337,0,0,46.282485875706215,0,42417.898305084746,4790.237288135593,0,0,0,0,359290.15105084743,0,42417.898305084746,0
1516660298,14083.222244803635,0,0,46.282485875706215,0,43459.254237288136,4790.237288135593,0,0,0,0,359110.05197357276,0,42417.898305084746,0
1516660299,12363.594741988021,0,0,46.282485875706215,0,43459.254237288136,4790.237288135593,0,0,0,0,359290.15105084743,0,42417.898305084746,0
1516660300,12203.737673638027,0,0,46.282485875706215,0,45541.96610169492,4790.237288135593,0,0,0,0,359296.23924692906,0,42417.898305084746,0
1516660301,12530.013420599982,0,0,46.282485875706215,0,46375.05084745763,4790.237288135593,0,0,0,0,359296.15750775434,0,42417.898305084746,0
1516660302,12344.352689295332,0,0,46.282485875706215,0,47416.40677966101,4790.237288135593,0,0,0,0,359248.1115528665,0,42417.898305084746,0
1516660303,12313.142633146323,0,0,46.282485875706215,0,48457.76271186441,4790.237288135593,0,0,0,0,359290.15105084743,0,42417.898305084746,0
1516660304,11836.930641855279,0,0,46.282485875706215,0,48457.76271186441,4790.237288135593,0,0,0,0,320673.6385362464,0,42417.898305084746,0
1516660305,12110.437625552457,0,0,46.282485875706215,0,50332.20338983051,4790.237288135593,0,0,0,0,320673.6385362464,0,42417.898305084746,0
1516660306,12120.18419297209,0,0,46.282485875706215,0,50262.77966101695,4790.237288135593,0,0,0,0,376717.0693686672,0,42417.898305084746,0
1516660307,12418.361924986848,0,0,46.282485875706215,0,52484.338983050846,4790.237288135593,0,0,0,0,376838.3870913067,0,42417.898305084746,0
1516660308,12294.782602425832,0,0,46.282485875706215,0,52484.338983050846,4790.237288135593,0,0,0,0,376832,0,42417.898305084746,0
1516660309,12280.034069644376,0,0,46.282485875706215,0,54219.93220338983,4790.237288135593,0,0,0,0,376704.30362588953,0,42417.898305084746,0
1516660310,12392.419346162402,0,0,46.282485875706215,0,54219.93220338983,4790.237288135593,0,0,0,0,376838.3870913067,0,42417.898305084746,0
1516660311,12430.646708112039,0,0,46.282485875706215,0,55191.864406779656,4790.237288135593,0,0,0,0,376838.3870913067,0,42417.898305084746,0
1516660312,11716.801349288542,0,0,43.389830508474574,0,57274.57627118644,4790.237288135593,0,0,0,0,376563.9375359913,0,42417.898305084746,0
1516660313,11258.718335604468,0,0,43.389830508474574,0,55191.864406779656,4790.237288135593,0,0,0,0,376819.2264668994,0,3124.0677966101694,0
1516660314,11670.868096723696,0,0,43.389830508474574,0,57066.305084745756,4790.237288135593,0,0,0,0,321853.86192986317,0,3124.0677966101694,0
1516660315,11627.308674568127,0,0,43.389830508474574,0,57968.81355932203,4790.237288135593,0,0,0,0,395992.94915254234,0,3124.0677966101694,0
1516660316,11049.49662088177,0,0,40.83748753738784,0,57968.81355932203,4790.237288135593,0,0,0,0,395992.94915254234,0,3124.0677966101694,0
1516660317,10849.512875966484,0,0,0,0,56858.03389830508,0,0,0,0,0,396019.79795240355,0,0,0
1516660318,10748.68103712765,0,0,0,0,57760.542372881355,0,0,0,0,0,395972.8149416131,0,0,0
1516660319,10989.10045897658,0,0,0,0,57760.542372881355,0,0,0,0,0,395992.94915254234,0,0,0
1516660320,10924.497356915477,0,0,0,0,59357.28813559322,0,0,0,0,0,395992.94915254234,0,0,0
1516660321,10836.475533992027,0,0,0,0,59357.28813559322,0,0,0,0,0,395992.94915254234,0,0,0
1516660322,10942.14066028611,0,0,0,0,57413.423728813555,0,0,0,0,0,395992.94915254234,0,0,0
1516660323,11749.851935758363,0,0,0,0,58801.898305084746,0,0,0,0,0,396093.65092820214,0,0,0
1516660324,11374.217384517891,0,0,0,0,57482.84745762711,0,0,0,0,0,341015.13584976015,0,0,0
1516660325,11293.160069702268,0,0,0,0,55886.10169491525,0,0,0,0,0,341009.35593220335,0,0,0
1516660326,12120.158979722999,0,0,0,0,57413.423728813555,0,0,0,0,0,481531.14459567115,0,0,0
1516660327,11871.770684368139,0,0,0,0,57413.423728813555,0,0,0,0,0,481514.8217826817,0,0,0
1516660328,11196.617455387717,0,0,0,0,57482.84745762711,0,0,0,0,0,481531.14459567115,0,0,0
1516660329,10861.975920975445,0,0,0,0,55538.983050847455,0,0,0,0,0,481531.14459567115,0,0,0
1516660330,10712.163476246553,0,0,0,0,56094.37288135593,0,0,0,0,0,481522.9830508474,0,0,0
1516660331,10662.574808395113,0,0,0,0,56094.37288135593,0,0,0,0,0,481522.9830508474,0,0,0
1516660332,10657.171799024352,0,0,0,0,56649.76271186441,0,0,0,0,0,481522.9830508474,0,0,0
1516660333,10353.646421770845,0,0,0,0,56649.76271186441,0,0,0,0,0,481522.9830508474,0,0,0
1516660334,10621.667237539466,0,0,0,0,53456.27118644068,0,0,0,0,0,384399.18644067796,0,0,0
1516660335,11049.525180322851,0,0,0,0,52619.619008880756,0,0,0,0,0,495616,0,0,0
1516660336,10490.25180593045,0,0,0,0,53733.96610169492,0,0,0,0,0,495624.4004135663,0,0,0
1516660337,10530.87612940058,0,0,0,0,54358.77966101695,0,0,0,0,0,495616,0,0,0
1516660338,10438.965521100235,0,0,0,0,52970.305084745756,0,0,0,0,0,495624.4004135663,0,0,0
1516660339,10191.570186335755,0,0,0,0,51928.94915254237,0,0,0,0,0,495616,0,0,0
