Time,docker_swarm_service_target_replicas{instance="10.0.0.27:5051",job="docker-swarm",service_id="uf6871fomf4l53k8jvdfxfczr",service_name="eval2_memory_microservice"}
1516660248,1
1516660249,1
1516660250,1
1516660251,1
1516660252,1
1516660253,1
1516660254,1
1516660255,1
1516660256,1
1516660257,1
1516660258,1
1516660259,1
1516660260,1
1516660261,1
1516660262,1
1516660263,1
1516660264,1
1516660265,1
1516660266,1
1516660267,1
1516660268,1
1516660269,2
1516660270,2
1516660271,2
1516660272,2
1516660273,2
1516660274,2
1516660275,2
1516660276,2
1516660277,2
1516660278,2
1516660279,2
1516660280,2
1516660281,2
1516660282,2
1516660283,2
1516660284,2
1516660285,2
1516660286,2
1516660287,2
1516660288,2
1516660289,2
1516660290,2
1516660291,2
1516660292,2
1516660293,2
1516660294,2
1516660295,2
1516660296,2
1516660297,2
1516660298,2
1516660299,2
1516660300,2
1516660301,2
1516660302,2
1516660303,2
1516660304,2
1516660305,2
1516660306,2
1516660307,2
1516660308,2
1516660309,2
1516660310,2
1516660311,2
1516660312,2
1516660313,2
1516660314,2
1516660315,2
1516660316,2
1516660317,2
1516660318,2
1516660319,2
1516660320,2
1516660321,2
1516660322,2
1516660323,2
1516660324,2
1516660325,2
1516660326,2
1516660327,2
1516660328,2
1516660329,2
1516660330,2
1516660331,2
1516660332,2
1516660333,2
1516660334,4
1516660335,4
1516660336,4
1516660337,4
1516660338,4
1516660339,4
1516660340,4
1516660341,4
1516660342,4
1516660343,4
1516660344,4
1516660345,4
1516660346,4
1516660347,4
1516660348,4
1516660349,4
1516660350,4
1516660351,4
1516660352,4
1516660353,4
1516660354,4
1516660355,4
1516660356,4
1516660357,4
1516660358,4
1516660359,4
1516660360,4
1516660361,4
1516660362,4
1516660363,4
1516660364,4
1516660365,4
1516660366,4
1516660367,4
1516660368,4
1516660369,4
1516660370,4
1516660371,4
1516660372,4
1516660373,4
1516660374,4
1516660375,6
1516660376,6
1516660377,6
1516660378,6
1516660379,6
1516660380,6
1516660381,6
1516660382,6
1516660383,6
1516660384,6
1516660385,6
1516660386,6
1516660387,6
1516660388,6
1516660389,6
1516660390,8
1516660391,8
1516660392,8
1516660393,8
1516660394,8
1516660395,8
1516660396,8
1516660397,8
1516660398,8
1516660399,8
1516660400,8
1516660401,8
1516660402,8
1516660403,8
1516660404,8
1516660405,8
1516660406,8
1516660407,8
1516660408,8
1516660409,8
1516660410,8
1516660411,8
1516660412,8
1516660413,8
1516660414,8
1516660415,8
1516660416,8
1516660417,8
1516660418,8
1516660419,8
1516660420,8
1516660421,8
1516660422,8
1516660423,8
1516660424,8
1516660425,8
1516660426,8
1516660427,8
1516660428,8
