Time,bms_business_violation_total{instance="10.0.0.45:80",job="business_microservices",operation_id="0"}
1516660283,4
1516660284,7
1516660285,10
1516660286,13
1516660287,17
1516660288,20
1516660289,26
1516660290,29
1516660291,33
1516660292,36
1516660293,39
1516660294,44
1516660295,47
1516660296,52
1516660297,55
1516660298,60
1516660299,63
1516660300,68
1516660301,71
1516660302,76
1516660303,79
1516660304,84
1516660305,88
1516660306,91
1516660307,94
1516660308,96
1516660309,100
1516660310,105
1516660311,113
1516660312,116
1516660313,119
1516660314,122
1516660315,126
1516660316,132
1516660317,132
1516660318,132
1516660319,132
1516660320,132
1516660321,132
1516660322,132
1516660323,132
1516660324,132
1516660325,132
1516660326,132
1516660327,132
1516660328,132
1516660329,132
1516660330,132
1516660331,132
1516660332,132
1516660333,132
1516660334,132
1516660335,132
1516660336,132
1516660337,132
1516660338,132
1516660339,132
1516660340,132
1516660341,132
1516660342,132
1516660343,132
1516660344,132
1516660345,132
1516660346,132
1516660347,132
1516660348,132
1516660349,132
1516660350,132
1516660351,132
1516660352,132
1516660353,132
1516660354,132
1516660355,132
1516660356,132
1516660357,132
1516660358,132
1516660359,132
1516660360,132
1516660361,132
1516660362,132
1516660363,132
1516660364,132
1516660365,132
1516660366,132
1516660367,132
1516660368,132
1516660369,132
1516660370,132
1516660371,132
1516660372,132
1516660373,132
1516660374,132
1516660375,132
1516660376,132
1516660377,132
1516660378,132
1516660379,132
1516660380,132
1516660381,132
1516660382,132
1516660383,132
1516660384,132
1516660385,132
1516660386,132
1516660387,132
1516660388,132
1516660389,132
1516660390,132
1516660391,132
1516660392,132
1516660393,132
1516660394,132
1516660395,132
1516660396,132
1516660397,132
1516660398,132
1516660399,132
1516660400,132
1516660401,132
1516660402,132
1516660403,132
1516660404,132
1516660405,132
1516660406,132
1516660407,132
1516660408,132
1516660409,132
1516660410,132
1516660411,132
1516660412,132
1516660413,132
1516660414,132
1516660415,132
1516660416,132
1516660417,132
1516660418,132
1516660419,132
1516660420,132
1516660421,132
1516660422,132
1516660423,132
1516660424,132
1516660425,132
1516660426,132
1516660427,132
1516660428,132
