Time,docker_swarm_service_target_replicas{instance="10.0.0.27:5051",job="docker-swarm",service_id="swif4qed1i5q620lwftsw8juu",service_name="eval2_io_microservice"}
1516660248,5
1516660249,5
1516660250,5
1516660251,5
1516660252,5
1516660253,5
1516660254,5
1516660255,5
1516660256,5
1516660257,5
1516660258,5
1516660259,5
1516660260,5
1516660261,5
1516660262,5
1516660263,5
1516660264,5
1516660265,5
1516660266,5
1516660267,5
1516660268,5
1516660269,5
1516660270,5
1516660271,5
1516660272,5
1516660273,5
1516660274,5
1516660275,5
1516660276,5
1516660277,5
1516660278,5
1516660279,5
1516660280,5
1516660281,5
1516660282,5
1516660283,5
1516660284,5
1516660285,5
1516660286,5
1516660287,5
1516660288,5
1516660289,5
1516660290,5
1516660291,5
1516660292,5
1516660293,5
1516660294,5
1516660295,5
1516660296,5
1516660297,5
1516660298,5
1516660299,5
1516660300,5
1516660301,5
1516660302,5
1516660303,5
1516660304,5
1516660305,5
1516660306,5
1516660307,5
1516660308,5
1516660309,2
1516660310,2
1516660311,2
1516660312,2
1516660313,2
1516660314,2
1516660315,2
1516660316,2
1516660317,2
1516660318,2
1516660319,2
1516660320,2
1516660321,2
1516660322,2
1516660323,2
1516660324,2
1516660325,2
1516660326,2
1516660327,2
1516660328,2
1516660329,2
1516660330,2
1516660331,2
1516660332,2
1516660333,2
1516660334,2
1516660335,2
1516660336,2
1516660337,2
1516660338,2
1516660339,2
1516660340,2
1516660341,2
1516660342,2
1516660343,2
1516660344,2
1516660345,2
1516660346,2
1516660347,2
1516660348,2
1516660349,2
1516660350,2
1516660351,2
1516660352,2
1516660353,2
1516660354,2
1516660355,2
1516660356,2
1516660357,2
1516660358,2
1516660359,2
1516660360,2
1516660361,2
1516660362,2
1516660363,2
1516660364,2
1516660365,2
1516660366,2
1516660367,2
1516660368,2
1516660369,2
1516660370,2
1516660371,2
1516660372,2
1516660373,2
1516660374,2
1516660375,2
1516660376,2
1516660377,2
1516660378,2
1516660379,2
1516660380,2
1516660381,2
1516660382,2
1516660383,2
1516660384,2
1516660385,2
1516660386,2
1516660387,2
1516660388,2
1516660389,2
1516660390,2
1516660391,2
1516660392,2
1516660393,2
1516660394,2
1516660395,2
1516660396,2
1516660397,2
1516660398,2
1516660399,2
1516660400,2
1516660401,2
1516660402,2
1516660403,2
1516660404,2
1516660405,2
1516660406,2
1516660407,2
1516660408,2
1516660409,2
1516660410,2
1516660411,2
1516660412,2
1516660413,2
1516660414,2
1516660415,2
1516660416,2
1516660417,2
1516660418,2
1516660419,2
1516660420,2
1516660421,2
1516660422,2
1516660423,2
1516660424,2
1516660425,2
1516660426,2
1516660427,2
1516660428,2
