Time,docker_swarm_service_target_replicas{instance="10.0.0.27:5051",job="docker-swarm",service_id="vumd9p6vp69iydvieut7fzg0k",service_name="eval2_business_microservice"}
1516660248,1
1516660249,1
1516660250,1
1516660251,1
1516660252,1
1516660253,1
1516660254,1
1516660255,1
1516660256,1
1516660257,1
1516660258,1
1516660259,1
1516660260,1
1516660261,1
1516660262,1
1516660263,1
1516660264,1
1516660265,1
1516660266,1
1516660267,1
1516660268,1
1516660269,1
1516660270,1
1516660271,1
1516660272,1
1516660273,1
1516660274,1
1516660275,1
1516660276,1
1516660277,1
1516660278,1
1516660279,1
1516660280,1
1516660281,1
1516660282,1
1516660283,1
1516660284,1
1516660285,1
1516660286,1
1516660287,1
1516660288,1
1516660289,1
1516660290,1
1516660291,1
1516660292,1
1516660293,1
1516660294,1
1516660295,1
1516660296,1
1516660297,1
1516660298,1
1516660299,1
1516660300,1
1516660301,1
1516660302,1
1516660303,1
1516660304,1
1516660305,1
1516660306,1
1516660307,1
1516660308,1
1516660309,1
1516660310,1
1516660311,1
1516660312,1
1516660313,1
1516660314,3
1516660315,3
1516660316,3
1516660317,3
1516660318,3
1516660319,3
1516660320,3
1516660321,3
1516660322,3
1516660323,3
1516660324,3
1516660325,3
1516660326,3
1516660327,3
1516660328,3
1516660329,3
1516660330,3
1516660331,3
1516660332,3
1516660333,3
1516660334,5
1516660335,5
1516660336,5
1516660337,5
1516660338,5
1516660339,5
1516660340,5
1516660341,5
1516660342,5
1516660343,5
1516660344,5
1516660345,5
1516660346,5
1516660347,5
1516660348,5
1516660349,5
1516660350,5
1516660351,5
1516660352,5
1516660353,5
1516660354,5
1516660355,5
1516660356,5
1516660357,5
1516660358,5
1516660359,5
1516660360,5
1516660361,5
1516660362,5
1516660363,5
1516660364,5
1516660365,5
1516660366,5
1516660367,5
1516660368,5
1516660369,5
1516660370,5
1516660371,5
1516660372,5
1516660373,5
1516660374,5
1516660375,5
1516660376,5
1516660377,5
1516660378,5
1516660379,5
1516660380,5
1516660381,5
1516660382,5
1516660383,5
1516660384,5
1516660385,5
1516660386,5
1516660387,5
1516660388,5
1516660389,5
1516660390,5
1516660391,5
1516660392,5
1516660393,5
1516660394,5
1516660395,5
1516660396,5
1516660397,5
1516660398,5
1516660399,5
1516660400,5
1516660401,5
1516660402,5
1516660403,5
1516660404,5
1516660405,5
1516660406,5
1516660407,5
1516660408,5
1516660409,5
1516660410,5
1516660411,5
1516660412,5
1516660413,5
1516660414,5
1516660415,5
1516660416,5
1516660417,5
1516660418,5
1516660419,5
1516660420,5
1516660421,5
1516660422,5
1516660423,5
1516660424,5
1516660425,5
1516660426,5
1516660427,5
1516660428,5
