Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660248,0.19989123829708463,0.03296899275000004,0.24415718816128204,1.027020341604123,0.003926639986904817,7.787464603749999,0.017351892942307687,0.00217234517538463,0.003541619848626797,0.04391371653028204,0.0032347458950000257,3.1436638206617067,0.10293541414211535,0.049491380519230785,0
1516660249,0.21221995737026794,0.04985150956601194,0.24303856019738096,1.0762687572768233,0.004462056000000039,7.749194510011905,0.0172552005297619,0.00224033652285717,0.003722444051460412,0.044081452746300424,0.0037767450772024213,3.3188894569377694,0.1171174509530953,0.058651546732142866,0
1516660250,0.2216342086592423,0.04954761453938891,0.3088914730288334,1.1539719116944418,0.0044503025000000385,7.713625354711112,0.0224116776333333,0.0025014271592778427,0.004050696283286762,0.043965341364997884,0.003988641200833386,3.5073070981966645,0.12397690957027777,0.05836670478333335,0
1516660251,0.23030209488981915,0.04928170639109378,0.3154725296005207,1.2134541932348308,0.004697370414705909,7.680686737125001,0.022315975593749968,0.002488002701406315,0.004273631959835878,0.04389360967820109,0.004499486289062498,3.4991341019488407,0.12331156027421877,0.07188366098437501,0
1516660252,0.2391178409714942,0.04904708155436276,0.3144936371730391,1.2760486126396433,0.004973895313268368,7.659341461004902,0.025482507333333314,0.002971794649264725,0.0044938890906668395,0.04381898586640004,0.00475250097558826,3.7630649590311607,0.13872870525749997,0.07694671733823533,0
1516660253,0.25011588095424725,0.04883852614393521,0.32054063213416667,1.358960372530357,0.005184327004177787,7.633481192106481,0.02797284133333333,0.003067871005092628,0.004790587649972334,0.04373292984312508,0.004739267865833357,3.936955557465058,0.13813881038208328,0.08279526891666668,0
1516660254,0.26024878441221844,0.04865192393460528,0.520084578512807,1.4487332357833613,0.0056163151175000195,8.117490655473686,0.030603978776315786,0.0030561492855263506,0.005069811339865284,0.06179012009537505,0.004963388836647147,4.223847176237875,0.1458220203481579,0.13698335925000002,0
1516660255,0.2852577495247182,0.06464157458050004,0.6143245716643749,1.4989220260803762,0.4650416188053972,8.095278616366667,0.037386705804166705,0.0033102934775833897,0.0052959473332784635,0.1093569196824206,0.00495245491091671,4.4373153406450765,0.16412362945641668,0.1481798808166667,0
1516660256,0.3045936719550762,0.06443898960047624,0.613076909323214,1.5795879160970079,0.464398477276188,8.432474037309523,0.03729389294841273,0.0032999191056349766,0.22329494575003922,0.10922741189504304,0.005512552371428598,4.431169611021913,0.1712624649534921,0.14781202284126987,0
1516660257,0.3190901384064896,0.06425482143681824,0.8843362097995833,1.6481915555061484,0.4833411963485506,8.6851292045,0.04325395287500004,0.0035068180530682456,0.3189094259035277,0.10908909392262248,0.005846064641931801,4.714656643095391,0.18334561552363635,0.17474634800000002,0
