Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516660249,19719449.646630235,18169856,205193216,21818131.692307692,31002624,1462091776,34721792,14131200,191809945.6,109195264,29884416,226762752,17731584,9175040,36855808
1516660250,19713570.506375227,18169856,206077952,21875475.692307692,31002624,1459097600,34611200,14131200,191809945.6,109195264,29884416,226787328,17731584,9175040,36855808
1516660251,19712996.021857925,18169856,206585856,21889969.230769232,31002624,1459097600,34611200,14131200,191809945.6,109195264,29884416,226787328,17731584,9420800,36855808
1516660252,19715704.306010928,18169856,206585856,21899421.53846154,31002624,1459097600,34762752,14131200,191809945.6,109195264,29884416,226795520,17731584,9465856,36855808
1516660253,19726791.111111112,18169856,206929920,21932189.53846154,31002624,1459097600,34865152,14131200,191809945.6,109195264,29884416,228143104,17731584,9707520,36855808
1516660254,19698096.72859745,18169856,179752960,21976615.384615384,31002624,1452466176,34439168,14131200,191809945.6,109469696,29884416,228339712,17731584,10457088,36855808
1516660255,19562234.870673954,18169856,181538816,21982601.846153848,37289984,1452466176,36454400,14131200,191809945.6,109334528,29884416,228352000,17735680,10510336,36855808
1516660256,19602881.515482698,18169856,181538816,22029548.307692308,37289984,1461026816,36454400,14131200,183436902.4,109334528,29884416,228352000,17735680,10510336,36855808
1516660257,19638066.826958105,18169856,211042304,22044672,38019072,1502916608,35135488,14131200,182559539.2,109334528,29884416,228360192,17715200,10825728,36855808
1516660258,19819917.289617486,18169856,228278272,21852160,38309888,1524097024,27361280,14131200,184673075.2,109367296,35737600,228360192,17715200,10985472,36855808
1516660259,19924876.35701275,18169856,233672704,21926518.153846152,38309888,1524097024,27361280,14131200,184690278.4,109367296,35737600,228573184,17727488,10985472,36855808
1516660260,19910036.750455372,18169856,233672704,21936915.692307692,38785024,1516863488,25960448,14131200,184691097.6,71524352,74334208,228573184,17723392,11317248,36855808
1516660261,19802272.408014573,18169856,235880448,21966848,38785024,1499586560,25960448,14131200,181671526.4,71524352,88707072,228589568,17723392,11800576,36855808
1516660262,19859198.601092897,18169856,250888192,21975985.230769232,39768064,1499586560,27795456,14131200,182489088,71524352,88707072,228593664,17723392,11800576,36855808
1516660263,19941021.610200364,18169856,250888192,22031123.692307692,40243200,1478684672,32350208,14131200,182530048,71274496,116056064,228597760,17723392,12410880,36855808
1516660264,20037691.686703097,18169856,259506176,22038370.46153846,40865792,1478684672,32350208,14131200,182530048,71274496,136409088,228597760,17723392,13058048,36855808
1516660265,20083523.61384335,18169856,259514368,22073659.076923076,40865792,1473044480,32907264,14131200,182545612.8,70754304,146182144,228761600,17723392,13058048,36855808
1516660266,20102780.03642987,18169856,259514368,22149277.53846154,41275392,1469571072,32907264,14131200,182767616,70754304,184033280,228777984,17723392,13545472,36855808
1516660267,20263210.43351548,18169856,252317696,22192128,41275392,1466146816,35184640,14131200,184462540.8,70754304,184033280,228777984,17723392,13545472,36855808
1516660268,20263531.249544628,18169856,252325888,22263335.384615384,21075968,1466146816,35233792,14131200,185694617.6,71184384,188440576,228786176,17723392,14184448,36855808
1516660269,20234702.571948998,18169856,253612032,22267116.307692308,21432320,1456922624,35291136,14131200,182186803.2,71184384,94580736,228786176,17723392,15343616,36855808
1516660270,20259711.30054645,18169856,233619456,22356913.230769232,21432320,1455058944,35291136,14131200,180147814.4,71184384,111380480,228827136,17809408,15376384,36855808
1516660271,20228517.53734062,18169856,229007360,22514451.692307692,31365120,1455058944,35143680,14131200,178917376,70594560,116918272,228835328,17809408,15425536,36855808
1516660272,20220027.103825137,18169856,229007360,22519808,11688618.666666666,1459707904,35143680,14131200,179524403.2,70594560,119142400,228835328,17977344,15425536,36855808
1516660273,20366147.61384335,18169856,210857984,22685853.53846154,13627392,1470009344,35196928,14131200,179917619.2,70660096,138436608,228888576,17977344,15826944,36855808
1516660274,20585048.59744991,18169856,215818240,22775020.307692308,20497749.333333332,1470009344,35196928,14131200,179917619.2,70660096,148938752,228896768,17977344,16056320,36855808
1516660275,20667804.21129326,18169856,215818240,22789513.846153848,25646421.333333332,1468960768,35139584,14131200,178685542.4,71024640,148938752,228900864,17977344,16986112,36855808
1516660276,20795988.867030967,18169856,218701824,22824802.46153846,25646421.333333332,1469362176,35139584,14131200,181178368,71356416,157130752,228900864,17977344,16986112,36855808
1516660277,20944481.923497267,18169856,232550400,22831734.153846152,25748821.333333332,1468444672,35168256,14131200,181213593.6,71356416,143740928,228909056,17977344,17571840,36855808
1516660278,20643071.53369763,18169856,232550400,22867337.846153848,25907200,1468444672,34971648,14131200,181213593.6,71397376,83116032,228929536,17977344,18124800,36855808
1516660279,20559592.218579236,18169856,234680320,22896324.923076924,25907200,1470107648,34971648,14131200,182003302.4,70811648,83116032,228933632,17977344,18124800,36855808
1516660280,20595023.737704918,18169856,223195136,22901996.307692308,26084693.333333332,1467215872,34394112,14131200,181612544,70811648,129601536,228933632,17977344,18538496,36855808
1516660281,20603931.978142075,18169856,223195136,22933819.076923076,26330453.333333332,1464774656,34394112,14135296,181012889.6,70811648,129613824,234541056,17977344,18550784,36855808
1516660282,20647742.018214937,18169856,221106176,22968792.615384616,26458794.666666668,1464774656,33746944,14135296,181015347.2,71258112,126269440,241704960,17977344,18550784,36855808
1516660283,20709771.424408015,18169856,231636992,22957764.923076924,26460160,1457516544,33349632,14135296,181016985.6,71585792,128274432,241704960,17977344,19046400,36855808
1516660284,20666871.606557377,18169856,235696128,22995574.153846152,26595328,1438773248,31293440,14135296,181016985.6,71585792,139474944,241762304,17977344,19046400,36855808
1516660285,20719985.31147541,18169856,235696128,23010067.692307692,26748245.333333332,1438773248,31293440,14135296,181273395.2,71585792,142845952,241774592,17977344,19910656,36855808
1516660286,20715575.956284154,18169856,229998592,23014163.692307692,26748245.333333332,1436123136,29814784,14135296,181273395.2,71041024,147206144,241774592,17977344,21204992,36855808
1516660287,20749694.36794171,18169856,229998592,23057329.230769232,26902528,1436123136,29872128,14135296,181222604.8,70995968,145668096,242393088,17977344,21204992,36855808
