Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516629031,7088.096944262295,0,0,0,0,0,0,,0,,0,,0,0,0
1516629032,4506.098157723758,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516629033,4039.3553042889307,0,0,0,0,91.09048888888888,0,0,0,0,0,0,0,0,0
1516629034,4495.517886419753,0,0,0,0,85.38453333333334,0,0,0,0,0,0,0,0,0
1516629035,7621.365759090504,0,0,0,0,81.96096000000001,0,0,0,0,0,0,0,0,0
1516629036,8044.655645688349,0,0,0,0,79.67857777777778,0,0,0,0,0,0,0,0,0
1516629037,9819.497633344088,0,0,0,0,78.04830476190476,0,0,0,0,0,0,0,0,0
1516629038,9652.090038219101,0,0,0,0,2996.1984,0,0,0,0,0,0,0,0,0
1516629039,10117.04744863929,0,0,0,0,2959.1096888888887,0,0,0,0,0,0,0,0,0
1516629040,10025.110339423869,0,0,0,0,2929.43872,0,0,0,0,0,0,0,0,0
1516629041,9936.547047003369,0,0,0,0,2905.162472727273,0,0,0,0,0,43366.23616,0,0,0
1516629042,10223.420062859499,0,0,0,0,3180.8227555555554,0,0,0,0,0,42885.55694006049,0,0,0
1516629043,11988.037476232998,0,0,311.10412623274163,0,3161.9492102564104,367.66851282051283,0,0,0,0,42498.707911111116,0,0,0
1516629044,11932.947696389034,0,0,309.51243956043953,0,15363.071999999998,365.78742857142856,0,0,0,0,42165.04319999999,0,0,0
1516629045,13246.440819293106,0,0,308.1329777777778,0,15585.926257777777,364.15715555555556,0,0,0,0,41876.15107220232,0,0,0
1516629046,13209.211198602741,0,0,306.9259487179487,0,15669.9648,362.73066666666665,0,0,0,0,41631.179662222225,0,0,0
1516629047,13182.290132087324,0,0,305.8609230769231,0,17061.4784,361.472,0,0,0,0,41411.783896839785,0,0,0
1516629048,13161.135268008977,0,0,304.9142336182336,0,17008.67034074074,360.35318518518517,0,0,0,0,41220.57235756606,0,0,0
1516629049,13180.288796022478,0,0,304.06719568151146,0,18470.700014035086,359.3521403508772,0,0,0,0,41052.82749629629,0,0,0
1516629050,13167.121562608556,0,0,303.3048615384615,0,18424.391679999997,358.45120000000003,0,0,0,0,40900.62955789474,0,0,0
1516629051,13142.948634789473,0,0,302.61513064713057,0,20027.619555555557,357.6360634920635,0,0,0,0,100970.88786015431,0,0,0
1516629052,13146.566989870924,0,0,301.9881025641025,0,19986.121696969694,356.8950303030303,0,0,0,0,98064.18005843737,0,0,0
