Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516629031,0.026721366304737648,0,0.08456232664083327,0.11989511213031524,0,0.727356739340833,0.0014299366925000004,,0.0004092076143020615,,0.0010638260874999911,,0,0.0014607921074999935,0
1516629032,0.046521868297033774,0.016711668057083327,0.06809469693250009,0.18974716497333827,0.0011466860999999478,0.5695173158674995,0.002002447947499926,0.0004488554050115862,0.0005587236352532796,0.0074677590913250595,0.0011211092449999267,2.2110536569089243,0.02584338599958331,0.0011643806370833282,0
1516629033,0.050656322755504274,0.015275995421752472,0.06359329337638897,0.2808013860496262,0.0010419373999999526,0.5873943400377772,0.0017795091872221563,0.0003196150416666177,0.0009182518209966366,0.005317543481666466,0.0009991428299999346,2.095379265393334,0.03393692571404795,0.0033307375145176757,0
1516629034,0.05675256050699707,0.014584558611874994,0.05955643982395839,0.32912826246741655,0.001661798203124958,0.5505996533616662,0.002699547924166641,0.0005928942522222147,0.0011698274865750674,0.004634172815555459,0.0013454892566666667,1.6456878516511113,0.044683040600625,0.003966723442499994,0
1516629035,0.0702980990283518,0.014159136722833329,0.06559861738050003,0.43787976920218863,0.0019654082741666756,0.7918626944805003,0.0032398921364999583,0.0005465658974999932,0.0013915407962561935,0.0042720616949999115,0.0015594579554999417,1.7764289133000002,0.0433796659805,0.0038510167539999936,0
1516629036,0.07873492044537585,0.013875522130138882,0.06374465656708338,0.4850464910086511,0.0019224345340277862,0.9168114261386103,0.003149670252638849,0.0011891672678928046,0.0018153094603578237,0.028101666688924103,0.0021198304199999754,1.997835092628449,0.06426767189819443,0.014272413433611108,0
1516629037,0.09754857369624811,0.03625167886607185,0.13390326151428575,0.594754981545211,0.0024752288982143045,0.8980528969283326,0.01929504149964283,0.0013181396355555427,0.0019424109490417702,0.027107812682221906,0.0020777232171428333,2.3137051689033337,0.07382921889010756,0.02007351203234572,0
1516629038,0.1064050804940031,0.03584096490596624,0.1400753770015626,0.6556383837032466,0.002445106431770852,1.7962113207193746,0.03102374248906244,0.001282571578145809,0.002268846261343718,0.02640291160153356,0.0024604109603198012,2.2512732413161873,0.07299276960526524,0.019846088865256257,0
1516629039,0.11811710030454016,0.03554027250509259,0.13831384576064826,0.7289040403857704,0.0030074800486110994,1.7739767574912961,0.030639712305092527,0.001523803868429202,0.0025625395155214363,0.025988112539480645,0.0026928622791666345,2.5055374075686823,0.0958255133737963,0.028784481061203702,0
1516629040,0.130054394607872,0.03528958567124999,0.14359127178533337,0.809284378323165,0.0032575640250000104,1.7825449568247498,0.03728594495483334,0.0014993186159259215,0.002681678108980382,0.025570522381851764,0.0029867289001666163,2.4652771632211112,0.10480820307900002,0.028581446871750005,0
1516629041,0.1372084553107335,0.052167549382878785,0.1615006742663638,0.876450588496771,0.0036409901378787533,1.7677730137043182,0.04210605115454543,0.001889887178999985,0.012431984156104716,0.026024766477999898,0.002962742788030253,2.7786254084330007,0.10419904492030302,0.04457076005984848,0
1516629042,0.15283139246597485,0.051913402073194434,0.40277676101763904,0.945390017547353,0.0036215023486110766,1.8294029925199997,0.041812844113888865,0.002231894284406959,0.02546921604522529,0.025748882362504062,0.0035145908943750043,3.089519172192556,0.11260635547486113,0.0548721363513889,0
1516629043,0.1895152788632037,0.05169835434961537,0.6603610849634617,1.035516229302345,0.5195063840884615,1.8185481530953844,0.07305509977192304,0.0022117614891666586,0.25226272438871605,0.025516614651666394,0.00349439101788462,3.061650174400278,0.13146414138076923,0.05464483227307691,0
1516629044,0.20149404362109205,0.05151402772940475,0.6569262949660715,1.1194158086297923,0.5174695802250001,2.9402258222217856,0.08278170928124996,0.0024174805361538224,0.4184409546420921,0.029878351989230504,0.004041114995119008,3.3617909909769232,0.14052853709345237,0.06710214728059523,0
1516629045,0.21868519063117392,0.05135427799188889,0.8007789647325001,1.1956361864005225,0.5245394662436111,3.3177161524953322,0.0824127606069444,0.0024009172637604733,0.42226722648273146,0.029673641640890185,0.19971657795749995,3.512032673646,0.14009274517611114,0.08426917202194445,0
