Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="ljsfgs6gcpmupxarw2acu07l4",service_name="eval3_memory_microservice"}
1516629030,1
1516629031,1
1516629032,1
1516629033,1
1516629034,1
1516629035,1
1516629036,1
1516629037,1
1516629038,1
1516629039,1
1516629040,1
1516629041,1
1516629042,1
1516629043,1
1516629044,1
1516629045,1
1516629046,1
1516629047,1
1516629048,1
1516629049,1
1516629050,1
1516629051,1
1516629052,1
1516629053,1
1516629054,1
1516629055,1
1516629056,1
1516629057,1
1516629058,1
1516629059,1
1516629060,1
1516629061,2
1516629062,2
1516629063,2
1516629064,2
1516629065,2
1516629066,2
1516629067,2
1516629068,2
1516629069,2
1516629070,2
1516629071,2
1516629072,2
1516629073,2
1516629074,2
1516629075,2
1516629076,2
1516629077,2
1516629078,2
1516629079,2
1516629080,2
1516629081,2
1516629082,2
1516629083,2
1516629084,2
1516629085,2
1516629086,2
1516629087,2
1516629088,2
1516629089,2
1516629090,2
1516629091,2
1516629092,2
1516629093,2
1516629094,2
1516629095,2
1516629096,2
1516629097,2
1516629098,2
1516629099,2
1516629100,2
1516629101,2
1516629102,2
1516629103,2
1516629104,2
1516629105,2
1516629106,2
1516629107,2
1516629108,2
1516629109,2
1516629110,2
1516629111,2
1516629112,2
1516629113,2
1516629114,2
1516629115,2
1516629116,2
1516629117,2
1516629118,2
1516629119,2
1516629120,2
1516629121,2
1516629122,2
1516629123,2
1516629124,2
1516629125,2
1516629126,2
1516629127,2
1516629128,2
1516629129,2
1516629130,2
1516629131,2
1516629132,2
1516629133,2
1516629134,2
1516629135,2
1516629136,2
1516629137,4
1516629138,4
1516629139,4
1516629140,4
1516629141,4
1516629142,4
1516629143,4
1516629144,4
1516629145,4
1516629146,4
1516629147,4
1516629148,4
1516629149,4
1516629150,4
1516629151,4
1516629152,4
1516629153,4
1516629154,4
1516629155,4
1516629156,4
1516629157,4
1516629158,4
1516629159,4
1516629160,4
1516629161,4
1516629162,4
1516629163,4
1516629164,4
1516629165,4
1516629166,4
1516629167,6
1516629168,6
1516629169,6
1516629170,6
1516629171,6
1516629172,6
1516629173,6
1516629174,6
1516629175,6
1516629176,6
1516629177,6
1516629178,6
1516629179,6
1516629180,6
1516629181,6
1516629182,6
1516629183,6
1516629184,6
1516629185,6
1516629186,6
1516629187,6
1516629188,6
1516629189,6
1516629190,6
1516629191,6
1516629192,6
1516629193,6
1516629194,6
1516629195,6
1516629196,6
1516629197,6
1516629198,6
1516629199,6
1516629200,6
1516629201,6
1516629202,8
1516629203,8
1516629204,8
1516629205,8
1516629206,8
1516629207,8
1516629208,8
1516629209,8
1516629210,8
1516629211,8
1516629212,8
1516629213,8
1516629214,8
1516629215,8
1516629216,8
1516629217,8
1516629218,8
1516629219,8
1516629220,8
1516629221,8
