Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516629030,18171727.44827586,18161664,193445888,13246836.363636363,35155968,1441124352,26763264,,193776640,,31940608,,17186816,10080256,34881536
1516629031,17999398.23679417,18161664,193646592,15378904.615384616,35155968,1438547968,26533888,16261120,192244940.8,109895680,31940608,40357888,17186816,10096640,34881536
1516629032,18593691.278688524,18161664,193654784,17847217.230769232,35160064,1438760960,26234880,16261120,192245760,109903872,31940608,157331456,17711104,10096640,34881536
1516629033,18646961.661202185,18161664,193654784,20074180.923076924,35160064,1439485952,26234880,16261120,192245760,109903872,31940608,158011392,17711104,10129408,34881536
1516629034,18674812.96903461,18161664,193654784,20521905.230769232,35164160,1439485952,26202112,16261120,192245760,109903872,31940608,158011392,17711104,10129408,34881536
1516629035,18741303.956284154,18161664,193654784,20942532.923076924,35168256,1447858176,25063424,16261120,192245760,109903872,31940608,161030144,17711104,10129408,34881536
1516629036,18804258.506375227,18161664,193654784,21086838.153846152,35168256,1449984000,25063424,16261120,192245760,109998080,31940608,172441600,17711104,10362880,34881536
1516629037,18871831.3151184,18161664,193937408,21346776.615384616,35168256,1449984000,24051712,16261120,192245760,109998080,31940608,188207104,17711104,10366976,34881536
1516629038,18890647.54826958,18161664,193941504,21584974.769230768,35168256,1448566784,24338432,16261120,192247398.4,109998080,31940608,188207104,17711104,10366976,34881536
1516629039,18894848,18161664,193941504,21904147.692307692,35168256,1448566784,24338432,16261120,192247398.4,109998080,31940608,188821504,17711104,10375168,34881536
1516629040,18946312.859744992,18161664,193953792,22065152,35168256,1461538816,23441408,16261120,192247398.4,109998080,31940608,188821504,17711104,10375168,34881536
1516629041,18997404.677595627,18161664,194023424,22149907.692307692,35168256,1461538816,25518080,16261120,192305561.6,109998080,31940608,194048000,17711104,10391552,34881536
1516629042,19104751.213114753,18161664,196120576,22164401.230769232,35168256,1507999744,25518080,16261120,192454656,109998080,31940608,196747264,17711104,10973184,34881536
1516629043,18885581.639344264,18161664,206262272,22168497.230769232,41594880,1507999744,24252416,16261120,183286169.6,109998080,31940608,196747264,17711104,10973184,34881536
1516629044,18792067.49726776,18161664,206262272,22311857.230769232,41594880,1472962560,24547328,16261120,175973990.4,109998080,31940608,197398528,17711104,11755520,34881536
1516629045,18799916.298724953,18161664,205619200,22351872,41996288,1471184896,24547328,16261120,176614604.8,109998080,34492416,197443584,17711104,12083200,34881536
1516629046,18913343.41712204,18161664,205619200,22441353.846153848,41996288,1471188992,25157632,16261120,176804659.2,110157824,48078848,197459968,17711104,12406784,34881536
1516629047,18980341.741347905,18161664,237477888,22473176.615384616,42631168,1467412480,27787264,16273408,176435200,110157824,68730880,197468160,17711104,12406784,34881536
1516629048,19119807.183970857,18161664,246329344,22483574.153846152,43286528,1467412480,27787264,16273408,175810150.4,110157824,68730880,197468160,17711104,12554240,34881536
1516629049,19170175.30054645,18161664,246329344,22511300.923076924,43286528,1468481536,31051776,16273408,177479680,110157824,98275328,198909952,17711104,13017088,34881536
1516629050,19239576.01457195,18161664,242274304,22552260.923076924,43933696,1468481536,31051776,16273408,176511385.6,110157824,98275328,208691200,17711104,13017088,34881536
1516629051,19336216.247723132,18161664,242823168,22559822.769230768,44552192,1455796224,31248384,16273408,176512204.8,110157824,129277952,209076224,17711104,13946880,34881536
1516629052,19347541.7996357,18161664,243224576,22595111.384615384,45088768,1455796224,31412224,16273408,176727654.4,110227456,150839296,209076224,17711104,14700544,34881536
1516629053,19435296.174863387,18161664,243224576,22669154.46153846,45088768,1462837248,31502336,16273408,176727654.4,110256128,150839296,209592320,17711104,14700544,34881536
1516629054,19564682.025500912,18161664,235175936,22733115.076923076,45723648,1471565824,31531008,16273408,176911155.2,110256128,166764544,209842176,17711104,15278080,34881536
1516629055,19633515.715846993,18161664,240160768,22764307.692307692,46088192,1471565824,31531008,16273408,176728473.6,110256128,194527232,209842176,17711104,15290368,34881536
1516629056,19577350.528233152,18161664,234016768,22796130.46153846,46088192,1472016384,33816576,16273408,176552345.6,69115904,229785600,210006016,17711104,16166912,34881536
1516629057,19496034.856102005,18161664,234016768,22865447.384615384,46481408,1472147456,33841152,16273408,177181491.2,69115904,180559872,214949888,17711104,16166912,34881536
1516629058,19509389.755919855,18161664,237608960,22875844.923076924,46874624,1472147456,33841152,16273408,176946380.8,69115904,181878784,215134208,17711104,16338944,34881536
1516629059,19441190.23679417,18161664,237608960,22887817.846153848,46874624,1452032000,33763328,16273408,176946380.8,69165056,181878784,215162880,17711104,16666624,34881536
1516629060,19447576.7140255,18161664,237748224,22910503.384615384,47554560,1452236800,33763328,16273408,177342873.6,69165056,183689216,215162880,17711104,17211392,34881536
1516629061,19432140.240437157,18161664,240246784,22959025.230769232,47554560,1436299264,33796096,16273408,178402099.2,69165056,183689216,215994368,17711104,17842176,34881536
1516629062,19552737.224043716,18161664,241532928,22963436.307692308,47898624,1436299264,33869824,16273408,178402918.4,68567040,191094784,215994368,17711104,17842176,34881536
1516629063,19597532.09471767,18161664,241971200,22992423.384615384,50900992,1436647424,33869824,16273408,176969318.4,68567040,96958464,216281088,17711104,18243584,34881536
1516629064,19648668.677595627,18161664,241971200,23028027.076923076,50900992,1439129600,33894400,16273408,179864371.2,68972544,107104256,216281088,17711104,18243584,34881536
1516629065,19662232.48087432,18161664,225386496,23114358.153846152,50900992,1445396480,33939456,16273408,179893862.4,68980736,118218752,218525696,17711104,18731008,34881536
1516629066,19752493.69763206,18161664,227442688,23131057.230769232,26277888,1445396480,34144256,16273408,179710361.6,68902912,118218752,218599424,17711104,18731008,34881536
1516629067,19854281.908925317,18161664,227442688,23146811.076923076,26277888,1445556224,34144256,16273408,179710361.6,68902912,128448512,218599424,17747968,18968576,34881536
1516629068,19936985.29690346,18161664,219631616,23153427.692307692,42956800,1445556224,34385920,16273408,177460019.2,68902912,138672128,218611712,17747968,19599360,34881536
1516629069,19981399.664845172,18161664,214376448,23198483.692307692,42956800,1446023168,34414592,16273408,177854873.6,69304320,138682368,218611712,17747968,19599360,34881536
1516629070,20068422.877959926,18161664,217153536,23256142.769230768,29675520,1438068736,34414592,16273408,178670796.8,69304320,158789632,218611712,17752064,20582400,34881536
1516629071,20171919.621129327,18161664,220704768,23270006.153846152,13585066.666666666,1438466048,34435072,16273408,179090227.2,68694016,158789632,223854592,17752064,22515712,34881536
1516629072,19527370.375227686,18161664,214736896,23281664,22370986.666666668,1438601216,34447360,16273408,177885184,68694016,77619200,224645120,17752064,22515712,34881536
1516629073,19737191.51912568,18161664,214736896,23315377.230769232,25530368,1438601216,34447360,16273408,179544064,68694016,63179434.666666664,224645120,17752064,22593536,34881536
1516629074,19890862.39708561,18161664,222769152,23347515.076923076,25530368,1438801920,34496512,16273408,179152486.4,69111808,89529002.66666667,224718848,17752064,22642688,34881536
1516629075,19968775.927140255,18161664,222769152,23358542.769230768,25670997.333333332,1438801920,34537472,16273408,177216716.8,69111808,89529002.66666667,228720640,17752064,22642688,34881536
1516629076,19915542.84881603,18161664,213659648,23489614.769230768,25847125.333333332,1420734464,34537472,16273408,177217536,69431296,88240128,228720640,17752064,22798336,34881536
1516629077,19852856.888888888,18161664,209436672,23503163.076923076,25847125.333333332,1410658304,34566144,16273408,177641062.4,69431296,89862144,228773888,17752064,22921216,34881536
1516629078,19813165.23132969,18161664,212303872,23655975.384615384,26005504,1384947712,34566144,16273408,178103910.4,69431296,90273109.33333333,228847616,17752064,22921216,34881536
1516629079,19735109.94535519,18161664,212303872,23640536.615384616,26200746.666666668,1358413824,34590720,16273408,178060492.8,69431296,90578944,228876288,17756160,23154688,34881536
1516629080,19743928.655737706,18161664,217845760,23675195.076923076,26200746.666666668,1358413824,34578432,16273408,177011916.8,68804608,90624000,234450944,17973248,23822336,34881536
1516629081,19702498.62295082,18161664,223416320,23911187.692307692,26294954.666666668,1333751808,34578432,16273408,178506137.6,69300224,91305301.33333333,234450944,17973248,24432640,34881536
