Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="puymz0y8hpw5ivwk1w7xc49an",service_name="eval3_business_microservice"}
1516629030,1
1516629031,1
1516629032,1
1516629033,1
1516629034,1
1516629035,1
1516629036,1
1516629037,1
1516629038,1
1516629039,1
1516629040,1
1516629041,1
1516629042,1
1516629043,1
1516629044,1
1516629045,1
1516629046,1
1516629047,1
1516629048,1
1516629049,1
1516629050,1
1516629051,1
1516629052,1
1516629053,1
1516629054,1
1516629055,1
1516629056,1
1516629057,1
1516629058,1
1516629059,1
1516629060,1
1516629061,1
1516629062,1
1516629063,1
1516629064,1
1516629065,1
1516629066,1
1516629067,1
1516629068,1
1516629069,1
1516629070,1
1516629071,1
1516629072,1
1516629073,1
1516629074,1
1516629075,1
1516629076,1
1516629077,1
1516629078,1
1516629079,1
1516629080,1
1516629081,1
1516629082,1
1516629083,1
1516629084,1
1516629085,1
1516629086,1
1516629087,1
1516629088,1
1516629089,1
1516629090,1
1516629091,1
1516629092,1
1516629093,1
1516629094,1
1516629095,1
1516629096,3
1516629097,3
1516629098,3
1516629099,3
1516629100,3
1516629101,3
1516629102,3
1516629103,3
1516629104,3
1516629105,3
1516629106,3
1516629107,3
1516629108,3
1516629109,3
1516629110,3
1516629111,3
1516629112,3
1516629113,3
1516629114,3
1516629115,3
1516629116,3
1516629117,5
1516629118,5
1516629119,5
1516629120,5
1516629121,5
1516629122,5
1516629123,5
1516629124,5
1516629125,5
1516629126,5
1516629127,5
1516629128,5
1516629129,5
1516629130,5
1516629131,5
1516629132,5
1516629133,5
1516629134,5
1516629135,5
1516629136,5
1516629137,5
1516629138,5
1516629139,5
1516629140,5
1516629141,5
1516629142,5
1516629143,5
1516629144,5
1516629145,5
1516629146,5
1516629147,5
1516629148,5
1516629149,5
1516629150,5
1516629151,5
1516629152,5
1516629153,5
1516629154,5
1516629155,5
1516629156,5
1516629157,5
1516629158,5
1516629159,5
1516629160,5
1516629161,5
1516629162,5
1516629163,5
1516629164,5
1516629165,5
1516629166,5
1516629167,5
1516629168,5
1516629169,5
1516629170,5
1516629171,5
1516629172,5
1516629173,5
1516629174,5
1516629175,5
1516629176,5
1516629177,5
1516629178,5
1516629179,5
1516629180,5
1516629181,5
1516629182,5
1516629183,5
1516629184,5
1516629185,5
1516629186,5
1516629187,5
1516629188,5
1516629189,5
1516629190,5
1516629191,5
1516629192,5
1516629193,5
1516629194,5
1516629195,5
1516629196,5
1516629197,5
1516629198,5
1516629199,5
1516629200,5
1516629201,5
1516629202,5
1516629203,5
1516629204,5
1516629205,5
1516629206,5
1516629207,5
1516629208,5
1516629209,5
1516629210,5
1516629211,5
1516629212,5
1516629213,5
1516629214,5
1516629215,5
1516629216,5
1516629217,5
1516629218,5
1516629219,5
1516629220,5
1516629221,5
