Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516726899,0.031246132013528764,,,0.13731933637358756,,,,,,,
1516726902,0.12876006481115015,,0.9734735080066667,0.41520123437193057,0.04744413962111112,0.02290054091444447,0.03487356853333334,0.14459349959333334,1.4825511745144442,0.05849642703666667,0.15574924924
1516726905,0.18318694367475047,0,1.1841797629425002,0.6855076574806395,0.3785652834729049,0.030215455055233865,0.4252758270619444,0.5794354203151558,1.7308747471865802,0.0824513737775,0.17179132918248588
1516726908,0.2172781075055022,0.30650258728583335,1.080578760685185,0.9190948784242668,0.5738480329761905,0.029833998095238106,0.4294012695624074,0.827639434642857,2.350403494425,0.10021801572814813,0.1790965905866667
1516726911,0.26607903456189574,0.2837110039252381,1.0550644699169447,1.1611194430714944,1.41283336218,0.07360373736888888,0.4380630131466666,1.155213014278889,2.8761795052903922,0.10775001351569441,0.2156628657079879
1516726914,0.29771541618547936,0.289371572772906,1.0411940055827775,1.3965487391563605,1.8675398359488888,0.07297148184439317,0.43396526440191585,1.530819852025624,3.1312959208890003,0.14253126138605945,0.2305878943650001
1516726917,0.33974340286998744,0.29573682022397435,1.0334767790170372,1.6373927034324411,2.3715684947430233,0.08291525506695517,0.4502803631481481,2.9496475106478344,3.815302696236296,0.16303560555324073,0.24753117479083334
1516726920,0.3730088327293869,0.2939942146823945,1.0277118546508728,1.8381199756457758,3.568598767250476,0.08285594014646619,0.4479403212208376,3.0132820975892067,4.3622936291871435,0.18511740037133437,0.273871968685
1516726923,0.40925859770958595,0.30114955848508773,1.0267197949231943,2.0382069550614292,5.926015254630556,0.08348230903260101,0.45971013640444447,3.015267422230556,4.8503801581379165,0.20769447171479172,0.32623314558854166
1516726926,0.465543286713028,0.30023578595290434,1.025824884069506,2.228728127844516,9.271809008477284,0.08432434054098767,0.4585670657540593,2.9917144137008647,5.444086817996729,0.21426359939772985,0.3448234957200001
1516726929,0.5104108488186682,0.3124146505529333,1.0264976413079445,2.422617717547463,11.59418326709778,0.08514239645305557,0.4736924098579444,2.98818833623708,5.88944995320045,0.25008069432438884,0.362391344001724
1516726932,0.5409494970806559,0.32097052401524456,1.027281424960101,2.640989636060614,11.613703736922627,0.11128680829079508,0.48707281636682487,2.9944041456903454,6.485106654720808,0.26378133885832467,0.3754670870030304
1516726935,0.5674040864138078,0.3205092555155914,1.1865467893550925,2.819652620835603,11.991132539995924,0.1123965574703268,0.48677114369564817,3.0152836852718847,6.9669967582594,0.2886788285372686,0.39292236549460086
1516726938,0.593246789753247,0.3280948691771079,1.2526984690933334,3.017207661719639,11.984969126138289,0.11776511556947562,0.4982487610089317,3.0137711784049364,7.527014364209872,0.3076454549578633,0.4030570740180768
1516726941,0.623776048007869,0.32776277714923424,1.4347624138212698,3.186753893280861,12.79775683057413,0.1283967198101587,0.4977676381238888,3.0357936935673417,8.119256262409088,0.32947096288301586,0.4273146735
1516726944,0.6827196106070749,0.3274724143727648,5.080227224485963,3.4110687201655483,12.955301836113037,0.14200336222895094,0.5115077344814289,3.044921338009375,8.617779760661037,0.35796427395259833,0.5052797456446667
1516726947,0.7369876322725022,0.3466362409600387,9.265041452062048,3.5861777648714925,13.053576970124587,0.14765211972205314,0.53006488458875,3.0722399087791064,9.203337726695313,0.3799411233904514,0.5157668759737501
1516726950,0.7917913147093931,0.346418021386558,13.811351831489999,3.8037463362221096,13.13388050727569,0.16125176210795517,0.5298434543623857,3.087532017379128,9.696704517252943,0.39309899084598043,0.5295710658478432
1516726953,0.8448135193716719,0.35403116711173777,16.450343780209533,3.9861456033479263,13.169263271202034,0.1709159325007251,0.54301994038046,3.09995533321241,10.18421581466719,0.41486590482741303,0.5382986291649998
1516726956,0.8989113877932328,0.3538631268787821,19.93319087743202,4.174717529689052,13.330293811954972,0.17808167208345033,0.5563334241714328,3.1243540677856942,10.635046653034443,0.44264205972365506,0.561517625913772
1516726959,0.8985929562922635,0.3620424069321352,22.279739590536835,4.2956721199704795,13.550964148199437,0.1794868974576271,0.5589052414365858,3.0627245228813558,10.530568765042883,0.42509232216403103,0.4645673827926371
1516726962,0.8727285166029336,0.36190330869123566,24.288049827118645,4.257857111426197,14.60696602472339,0.20027474915254237,0.4747385550847458,2.911565792372881,10.710155836440677,0.43223950254237287,0.45341008220338974
1516726965,0.8697807145968425,0.09993124745762709,26.36994552372881,4.18407477279883,14.451607838135594,0.19971667033898302,0.18022507033898302,2.4087733347457627,10.619427608006644,0.4255653194915253,0.4533076244470434
1516726968,0.8792313461966677,0.10836817118644068,29.45657659152542,4.121768919874105,15.44903983353957,0.19332427999932197,0.18344409999999997,2.2161288958011967,10.98257746440678,0.42741170677966095,0.44633232627118646
1516726971,0.9209634942004266,0.11678890508474576,35.00611042881355,4.0938277392853895,16.483630936440676,0.1880042,0.1813862364406779,2.090202783050847,10.893514325423727,0.42682237118644056,0.42604098644067795
1516726974,0.9493017459764244,0.1068878152542373,36.79051083474577,4.054233996711784,17.68782715338983,0.20376429576271182,0.16263751610169486,1.281805361016949,10.87978778220339,0.42736280847457625,0.4241176432203388
1516726977,0.9727701739296422,0.0982651906779661,42.512877037288135,4.016112850583361,17.52385500677966,0.2119921830508475,0.18006893728813564,0.3789185101694916,11.208424197457628,0.4260321211864406,0.41883044406779657
1516726980,0.9908343728659083,0.0982651906779661,46.29087918305085,4.013380310608394,16.965847007627115,0.22665397796610168,0.16736184406779658,0.30576326949152544,11.335793383050847,0.4245703576271186,0.41784498644067786
1516726983,0.9882901058080713,0.10661425145336521,48.78365443559321,3.996872570041446,14.760096308474575,0.24300820508474574,0.17979385603633835,0.3083275694915253,11.226005941626129,0.4327874959746446,0.3847516585026866
1516726986,1.0108142446018034,0.09377390423728817,51.25016111949153,3.9781462860682724,11.94991978983051,0.24877599152542373,0.18087064322033897,0.3275931076271185,11.075415831355931,0.4333310779661016,0.37601659237288126
1516726989,1.028123141848651,0.10328736737737708,57.41772688559323,3.9695034157752094,11.170612462711865,0.2621786237288136,0.16682648723772073,0.3387546491525423,11.443644983898304,0.4259529583742924,0.38583922881355937
1516726992,1.0539035605496179,0.10243081153917863,60.358209688983045,4.00567192229314,11.670784551694915,0.24474183559322027,0.18594491516805375,0.33324069491525415,11.477045119491525,0.41460245766877407,0.37652049491525436
