Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516726900,8617901.930783242,,179142656,14710311.384615384,40960,59797504,6488064,8323072,139554816,17235968,39129088
1516726903,9360762.637522768,,190160896,19030016,2895872,59871232,8413184,14254080,152117248,17453056,42131456
1516726906,13795775.650273224,18358272,190476288,19996041.846153848,1161953280,59871232,14135296,37523456,172331008,17457152,42950656
1516726909,14691307.48269581,18358272,191193088,20172484.923076924,1411534848,53215232,14151680,42180608,176070656,17457152,38129664
1516726912,14624734.426229509,18358272,191455232,21573316.923076924,1382793216,46895104,14180352,48046080,190898176,17457152,37941248
1516726915,14695008.058287796,18386944,191971328,21540864,1376329728,41910272,14184448,83259392,192622592,17461248,35913728
1516726918,14619153.719489982,18386944,192102400,21578043.076923076,1341206528,39788544,14184448,101261312,196079616,17461248,35450880
1516726921,14774204.852459017,18386944,192618496,21739362.46153846,1404010496,36392960,14192640,104501248,201961472,17461248,35622912
1516726924,14715077.712204007,18386944,193150976,21881777.230769232,1378398208,35983360,14192640,104513536,202944512,17461248,35254272
1516726927,14700424.626593808,18386944,193544192,21992999.384615384,1378824192,17260544,14204928,104275968,204218368,17465344,35061760
1516726930,14731610.928961748,18386944,193802240,22012534.153846152,1389666304,7716864,14213120,104017920,204382208,17465344,34500608
1516726933,14688576.816029144,18386944,194064384,22211032.615384616,1391235072,12931072,14213120,104054784,204480512,17465344,34111488
1516726936,14711145.850637523,18386944,177176576,22282555.076923076,1405419520,12333056,14217216,104644608,204632064,17465344,34217984
1516726939,14693739.715846995,18386944,177479680,22339584,1403068416,12681216,14225408,104644608,204648448,17465344,34361344
1516726942,14912051.293260474,18386944,181620736,22395667.692307692,1451778048,14397440,14282752,104083456,204713984,17465344,34435072
1516726945,14762886.761384334,18386944,191098880,22328871.384615384,1414627328,14012416,14311424,104079360,204722176,17465344,35241984
1516726948,14652212.692167578,18386944,162906112,22443244.307692308,1390755840,16617472,14311424,104230912,204750848,17465344,36089856
1516726951,14745435.861566484,18386944,214024192,22528000,1381658624,19009536,14311424,104316928,205856768,17465344,35028992
1516726954,14763834.287795993,18386944,211931136,22561083.076923076,1374425088,19259392,14311424,104345600,205873152,17465344,35344384
1516726957,14750658.448087431,18386944,213413888,22673880.615384616,1374625792,21782528,14319616,104427520,205881344,17465344,35422208
1516726960,14737027.49726776,18386944,217489408,22759266.46153846,1364156416,25845760,14319616,104431616,205889536,17465344,35414016
1516726963,14886930.652094718,18386944,242016256,22893174.153846152,1365344256,26390528,14327808,104464384,208687104,17465344,35745792
1516726966,14743242.375227686,18386944,208846848,22919325.53846154,1343528960,26488832,14327808,104423424,208719872,17465344,35557376
1516726969,14785149.901639344,18386944,234614784,23009752.615384616,1345011712,26525696,14327808,104660992,208752640,17465344,35495936
1516726972,14783172.779599272,18386944,233566208,23147126.153846152,1345638400,26738688,14331904,104423424,209289216,17465344,35561472
1516726975,14799489.632058287,18386944,228913152,23160674.46153846,1347002368,26845184,14331904,104464384,209293312,17465344,35713024
1516726978,14782665.44262295,18386944,236240896,23243539.692307692,1339928576,26906624,14340096,105136128,209309696,17465344,35762176
1516726981,14713100.590163935,18386944,220286976,23395721.846153848,1328754688,26910720,14340096,104574976,209313792,17469440,35708928
1516726984,14754493.318761384,18386944,229380096,23572795.076923076,1321926656,26927104,14340096,105201664,213196800,17469440,35708928
1516726987,14817209.122040072,18386944,233762816,23732539.076923076,1339686912,26943488,14340096,104710144,214929408,17469440,36028416
1516726990,14798810.695810564,18386944,224927744,23814459.076923076,1332449280,26955776,14340096,104714240,216031232,17469440,36364288
1516726993,14724829.027322404,18386944,230944768,23936708.923076924,1332408320,27000832,14344192,104742912,217182208,17473536,36802560
1516726996,14833414.061930783,18386944,123901952,24104014.769230768,1303711744,27009024,14344192,104751104,217206784,17510400,36864000
1516726999,15416075.6575592,18386944,136466432,24306609.230769232,1304113152,27152384,14352384,104763392,217231360,17666048,36978688
1516727002,15340415.300546449,18386944,180451328,24407118.769230768,1304838144,27160576,14352384,104824832,217243648,17666048,37048320
1516727005,15157236.80874317,18386944,173473792,24513614.769230768,1306746880,27176960,14352384,104886272,217874432,17666048,36982784
1516727008,15180104.27686703,18386944,168097792,24616014.769230768,1307365376,27193344,14352384,104894464,223375360,17666048,37261312
1516727011,14571434.2003643,18386944,69478400,24700140.307692308,1308635136,27222016,14352384,104968192,225484800,17666048,37347328
1516727014,15231390.076502733,18386944,156790784,24752128,1308700672,27226112,14352384,104972288,228659200,17666048,37474304
1516727017,15239365.712204007,18386944,165242880,24865240.615384616,1308770304,27328512,14360576,104992768,232513536,17666048,37539840
1516727020,15249654.207650274,18386944,143196160,25090520.615384616,1305198592,27332608,14360576,105009152,234864640,17666048,37629952
1516727023,15235784.510018215,18386944,155680768,25214976,1305649152,27332608,14360576,105009152,235421696,17666048,37695488
1516727026,15336744.56830601,18386944,164182016,25443406.769230768,1308114944,27332608,14360576,105058304,243445760,17666048,37675008
1516727029,15442703.387978142,18386944,163540992,25738318.769230768,1299779584,27332608,14364672,105095168,262217728,17666048,37814272
1516727032,15316734.601092895,18386944,167288832,25889870.769230768,1299988480,27336704,14368768,69476352,265515008,17666048,38629376
1516727035,15222757.887067396,18386944,155346944,25974941.53846154,1299988480,27348992,14381056,68968448,266842112,17666048,38588416
1516727038,15331201.16575592,18386944,166563840,26052765.53846154,1300189184,27353088,14381056,69300224,267112448,17666048,38723584
1516727041,15279661.697632058,18386944,162387968,26130904.615384616,1300455424,27353088,14389248,69992448,267161600,17666048,38596608
1516727044,15342049.224043716,18386944,166588416,26223222.153846152,1300586496,27353088,14389248,69042176,267169792,17666048,38584320
1516727047,15326493.37704918,18386944,163602432,26371623.384615384,1300652032,27357184,14397440,69435392,267239424,17666048,38584320
1516727050,15400184.072859745,18386944,163833856,26504585.846153848,1313562624,27357184,14397440,69783552,267247616,17666048,38662144
1516727053,15467450.987249544,18386944,166932480,26530107.076923076,1315495936,27357184,14405632,69451776,267251712,17666048,38690816
1516727056,15402467.089253187,18386944,161843200,26537668.923076924,1315733504,27357184,14405632,70053888,267255808,17666048,38825984
1516727059,15484454.236794172,18386944,162756608,26592807.384615384,1315999744,27357184,14409728,69312512,267264000,17666048,38768640
1516727062,15415948.823315118,18386944,164720640,26818717.53846154,1316134912,27361280,14417920,69533696,267268096,17666048,38707200
1516727065,15451290.812386157,18386944,173807616,26882678.153846152,1316204544,27361280,14417920,66109440,267272192,17666048,39415808
1516727068,15593852.50273224,18386944,159850496,27211618.46153846,1316888576,27361280,14417920,65654784,267272192,17666048,39301120
1516727071,15483409.719489982,18386944,163694592,27224221.53846154,1317085184,27361280,14417920,66048000,271007744,17666048,39325696
1516727074,15448164.721311476,18386944,166459392,27270537.846153848,1317154816,27361280,14417920,60735488,271024128,17666048,39354368
1516727077,15479231.650273224,18386944,163817472,27395308.307692308,1321316352,27361280,14422016,61128704,271024128,17666048,39432192
1516727080,15552616.451730419,18386944,168316928,27628780.307692308,1321512960,27365376,14422016,60870656,271028224,17666048,39448576
1516727083,15526981.012750456,18386944,169887744,27701878.153846152,1313271808,27365376,14426112,61186048,271028224,17666048,39419904
1516727086,15566239.941712204,18386944,176046080,27838621.53846154,1313931264,27365376,14426112,60616704,271028224,17666048,39346176
1516727089,15560800.990892531,18386944,168034304,27958980.923076924,1329696768,27344896,14426112,60952576,271028224,17666048,39505920
1516727092,15674824.976320583,18386944,179843072,28013804.307692308,1329827840,27344896,14430208,61313024,271028224,17666048,39403520
