Time,bms_business_violation_total{instance="10.0.0.27:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.27:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.27:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"}
1516726962,11,,,,,,,,
1516726965,19,,,,,,,,
1516726968,26,,,,,,,,
1516726971,35,,,,,,,,
1516726974,38,,,,,,,,
1516726977,40,,,,,,,,
1516726980,40,,,,,,,,
1516726983,56,,,,,,,,
1516726986,59,,,,,,,,
1516726989,60,3,1,,,,,,
1516726992,66,9,1,,,,,,
1516726995,70,15,1,,,,,,
1516726998,79,15,1,,,,,,
1516727001,79,15,1,,,,,,
1516727004,79,15,1,,,,,,
1516727007,79,15,1,,,,,,
1516727010,79,15,1,,,,,,
1516727013,79,15,1,,,,,,
1516727016,79,15,1,,,,,,
1516727019,79,15,1,,,,,,
1516727022,79,15,1,,,,,,
1516727025,79,15,1,,,,,,
1516727028,79,15,1,,,,,,
1516727031,79,15,1,,3,,3,,
1516727034,79,15,1,,3,,3,,
1516727037,79,15,1,,3,1,4,1,
1516727040,79,15,1,,4,2,7,1,
1516727043,79,15,1,,7,4,9,1,
1516727046,79,15,1,,11,7,11,2,
1516727049,79,15,1,,12,14,16,2,
1516727052,79,15,1,,13,19,21,4,
1516727055,79,15,1,,13,19,21,4,
1516727058,79,15,1,,14,22,23,6,
1516727061,79,15,1,,18,29,26,8,
1516727064,79,15,1,,18,29,26,8,
1516727067,79,15,1,,26,34,32,9,
1516727070,79,15,1,,26,34,32,9,
1516727073,79,15,1,,26,34,32,9,
1516727076,79,15,1,,26,34,32,9,
1516727079,79,15,1,,26,34,32,9,
1516727082,79,15,1,5,31,47,44,21,2
1516727085,79,15,1,6,31,50,49,24,2
1516727088,79,15,1,6,31,50,50,24,2
1516727091,79,15,1,6,31,52,54,24,2
1516727094,79,15,1,6,32,55,60,30,2
1516727097,79,15,1,6,32,55,60,30,2
1516727100,79,15,1,7,32,62,69,38,2
1516727103,79,15,1,7,32,62,69,38,2
1516727106,79,15,1,7,32,62,69,38,2
1516727109,79,15,1,7,32,62,69,38,2
1516727112,79,15,1,7,32,62,69,38,2
1516727115,79,15,1,9,32,71,77,48,2
1516727118,79,15,1,9,32,73,79,50,2
1516727121,79,15,1,9,32,73,79,50,2
1516727124,79,15,1,9,32,73,79,50,2
1516727127,79,15,1,9,32,73,79,50,2
1516727130,79,15,1,9,33,83,87,63,2
1516727133,79,15,1,9,33,83,88,63,2
1516727136,79,15,1,9,33,83,88,63,2
1516727139,79,15,1,14,34,85,92,68,3
1516727142,79,15,1,16,37,89,98,74,3
1516727145,79,15,1,16,37,90,99,74,3
1516727148,79,15,1,16,37,90,99,74,3
1516727151,79,15,1,16,37,90,99,74,3
1516727154,79,15,1,26,39,92,106,88,3
1516727157,79,15,1,26,39,92,106,88,3
1516727160,79,15,1,26,39,92,106,88,3
1516727163,79,15,1,26,39,92,106,88,3
1516727166,79,15,1,35,40,92,110,98,4
1516727169,79,15,1,35,41,92,113,99,6
1516727172,79,15,1,36,41,92,114,99,6
1516727175,79,15,1,38,41,92,114,99,6
1516727178,79,15,1,38,41,92,114,99,6
1516727181,79,15,1,38,41,92,114,99,6
1516727184,79,15,1,38,41,92,114,99,6
1516727187,79,15,1,42,43,92,123,111,6
1516727190,79,15,1,42,43,92,123,111,6
1516727193,79,15,1,46,45,93,130,117,7
1516727196,79,15,1,49,47,93,134,119,7
1516727199,79,15,1,49,47,93,134,119,7
1516727202,79,15,1,49,47,93,134,119,7
1516727205,79,15,1,49,47,93,134,119,7
1516727208,79,15,1,49,47,93,134,119,7
1516727211,79,15,1,49,47,93,134,119,7
1516727214,79,15,1,49,47,93,134,119,7
1516727217,79,15,1,54,49,93,138,129,18
1516727220,79,15,1,54,52,94,140,131,22
1516727223,79,15,1,55,55,94,140,133,24
1516727226,79,15,1,55,55,94,140,133,24
1516727229,79,15,1,63,55,94,140,135,30
1516727232,79,15,1,65,55,95,142,135,32
1516727235,79,15,1,67,55,97,143,138,33
1516727238,79,15,1,67,55,97,143,138,33
1516727241,79,15,1,71,65,100,145,142,36
1516727244,79,15,1,71,65,100,145,142,36
1516727247,79,15,1,71,65,100,145,142,36
1516727250,79,15,1,71,65,100,145,142,36
1516727253,79,15,1,71,65,100,145,142,36
1516727256,79,15,1,86,69,100,146,149,49
1516727259,79,15,1,86,69,100,146,149,49
1516727262,79,15,1,86,69,100,146,149,49
1516727265,79,15,1,89,70,101,146,154,54
1516727268,79,15,1,91,71,103,146,156,54
1516727271,79,15,1,92,71,103,146,156,58
1516727274,79,15,1,92,72,105,146,157,58
1516727277,79,15,1,92,76,107,146,159,61
1516727280,79,15,1,92,76,107,146,159,61
1516727283,79,15,1,92,76,107,146,159,61
1516727286,79,15,1,106,84,107,147,166,66
1516727289,79,15,1,106,87,107,147,167,66
1516727292,79,15,1,112,88,107,147,167,68
1516727295,79,15,1,116,90,107,147,168,71
1516727298,,,,117,94,109,149,172,73
1516727301,,,,117,94,109,149,172,73
1516727304,,,,117,94,109,149,172,73
1516727307,,,,117,94,109,149,172,73
1516727310,,,,120,100,109,150,177,78
1516727313,,,,121,101,116,151,177,79
1516727316,,,,121,101,116,151,177,79
1516727319,,,,122,106,122,151,177,82
1516727322,,,,123,112,124,152,177,83
1516727325,,,,123,112,124,152,177,83
1516727328,,,,123,112,124,152,177,83
1516727331,,,,136,121,126,154,180,86
1516727334,,,,138,123,127,155,180,88
1516727337,,,,138,123,127,155,180,88
1516727340,,,,138,123,127,155,180,88
1516727343,,,,138,123,127,155,180,88
1516727346,,,,145,127,131,156,180,96
1516727349,,,,148,134,132,156,180,97
1516727352,,,,150,137,134,156,181,97
1516727355,,,,150,140,135,157,181,98
1516727358,,,,152,147,138,160,181,100
1516727361,,,,152,147,138,160,181,100
1516727364,,,,157,153,142,162,181,102
1516727367,,,,160,153,146,163,182,104
1516727370,,,,160,153,146,163,182,104
1516727373,,,,160,161,155,163,182,106
1516727376,,,,165,162,158,168,183,107
1516727379,,,,166,163,158,170,183,107
1516727382,,,,166,163,158,170,183,107
1516727385,,,,169,164,162,173,186,107
1516727388,,,,170,165,166,173,186,107
1516727391,,,,170,167,169,173,187,107
1516727394,,,,171,173,172,174,188,107
1516727397,,,,173,175,177,178,188,108
1516727400,,,,173,175,177,178,188,108
1516727403,,,,173,175,177,178,188,108
1516727406,,,,181,180,180,188,188,108
1516727409,,,,181,181,182,188,188,108
1516727412,,,,181,185,191,190,190,108
1516727415,,,,181,185,191,190,190,108
1516727418,,,,182,191,196,193,192,108
1516727421,,,,183,193,199,196,193,108
1516727424,,,,185,199,201,202,193,108
1516727427,,,,186,203,204,203,194,108
1516727430,,,,187,205,209,208,197,108
1516727433,,,,188,207,213,209,200,108
1516727436,,,,189,213,214,212,202,108
1516727439,,,,192,215,215,217,204,108
1516727442,,,,193,215,221,221,205,108
1516727445,,,,193,215,221,221,205,108
1516727448,,,,193,215,221,221,205,108
1516727451,,,,195,216,228,227,215,108
1516727454,,,,195,220,231,233,219,108
1516727457,,,,195,221,232,238,219,108
1516727460,,,,196,222,235,240,222,108
1516727463,,,,196,222,235,240,222,108
1516727466,,,,197,222,240,242,224,108
1516727469,,,,197,222,240,242,224,108
1516727472,,,,197,222,240,242,224,108
1516727475,,,,198,225,247,250,234,108
1516727478,,,,198,227,252,251,234,108
1516727481,,,,198,227,252,251,234,108
1516727484,,,,199,227,260,259,238,108
1516727487,,,,199,227,260,259,238,108
1516727490,,,,199,227,261,262,238,108
1516727493,,,,199,227,261,265,239,108
1516727496,,,,200,228,264,267,240,108
1516727499,,,,200,228,267,268,246,109
1516727502,,,,201,231,271,273,250,109
1516727505,,,,201,231,271,273,250,109
1516727508,,,,201,231,271,273,250,109
1516727511,,,,201,231,271,273,250,109
1516727514,,,,201,231,271,273,250,109
1516727517,,,,202,233,273,278,256,118
1516727520,,,,203,234,275,279,262,123
1516727523,,,,203,236,278,288,267,123
1516727526,,,,203,236,278,288,267,123
1516727529,,,,203,236,278,288,267,123
1516727532,,,,203,236,278,288,267,123
1516727535,,,,206,239,281,291,273,131
1516727538,,,,206,239,281,292,274,132
1516727541,,,,207,241,281,299,279,135
1516727544,,,,207,242,283,304,280,136
1516727547,,,,207,242,283,304,280,136
1516727550,,,,207,242,283,304,280,136
1516727553,,,,207,242,283,304,280,136
1516727556,,,,207,242,283,304,280,136
1516727559,,,,207,242,283,304,280,136
