Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516726901,1281.7269954933954,,0,0,0,0,19783.953066666665,0,0,0,213.94773333333333
1516726904,3548.351953220859,,0,0,0,0,21137.817600000002,0,0,0,167.49909333333335
1516726907,3847.5494779325986,0,0,0,0,0,23775.112533333337,0,0,0,155.88693333333333
1516726910,22602.28893241118,0,0,115314.47985827505,5427545.652751516,600095.2288969696,23230.190933333335,169031.34487272726,158987.28261818184,0,150.6086787878788
1516726913,42187.448089436715,0,0,114166.36164688643,5373506.784304762,594134.7084190476,22918.807161904762,167348.39954285714,157130.69348571432,0,147.59253333333334
1516726916,42342.81700018039,0,0,113423.46162775267,5338540.457662746,590277.9010509806,22717.32354509804,166259.43491764707,155929.37110588237,0,145.64090980392157
1516726919,47174.10348414813,0,0,112903.431614359,5314064.029013334,587578.1358933334,22576.285013333334,165497.15968000004,155088.44544,0,144.27477333333334
1516726922,51147.99055647027,0,0,112519.06160445932,5296042.61324058,585582.6572985507,22472.039142028985,164933.73885217393,207849.86379130435,0,143.26502028985507
1516726925,57439.65361595121,0,0,112223.39236607496,5282126.065558975,584047.6737641026,22391.00492505712,164500.33821538463,207206.51027692307,0,142.48828717948717
1516726928,58602.76254756717,0,0,111988.89607356323,5271088.803604598,582830.273029885,22328.251733333334,164156.60667586207,206696.26438620692,0,141.87225747126436
1516726931,60821.74888674653,0,0,111798.36783589743,5262121.028266667,581841.1349333334,22276.578133333336,163877.3248,259679.616,0,141.37173333333334
1516726934,61572.98312195104,0,0,111640.50158183152,5254759.897965715,581021.563367619,22233.762864761906,168081.89561904766,259247.19177142857,0,140.95701333333332
1516726937,61659.88296676933,0,0,111507.56157840758,5248502.600757895,580331.3978385965,22197.707901754384,167881.7459649123,258883.0450526316,0,140.6077754385965
1516726940,61755.6630306441,0,0,111394.07620963104,5243645.119479675,579742.2321430894,22166.92927479675,167710.88650406504,311881.0386731707,0,140.3096455284553
1516726943,62428.994625117644,0,0,111296.06611841492,5239169.694254546,580615.3728,22140.347733333336,167563.32606060608,311557.22239999997,0,140.05216969696968
1516726946,63421.8179559361,0,0,111210.56795373705,5247642.119988652,580170.4426212766,22117.159580141844,167434.60312056736,311274.7443744681,0,139.8275631205674
