Time,docker_swarm_service_target_replicas{instance="10.0.0.7:5051",job="docker-swarm",service_id="mq5avenwxvbnzyxflljyrsye3",service_name="eval1_business_web"}
1516726902,1
1516726905,1
1516726908,1
1516726911,1
1516726914,1
1516726917,1
1516726920,1
1516726923,1
1516726926,1
1516726929,1
1516726932,1
1516726935,1
1516726938,1
1516726941,1
1516726944,1
1516726947,1
1516726950,1
1516726953,1
1516726956,1
1516726959,1
1516726962,1
1516726965,1
1516726968,1
1516726971,1
1516726974,1
1516726977,1
1516726980,1
1516726983,1
1516726986,1
1516726989,1
1516726992,1
1516726995,1
1516726998,2
1516727001,2
1516727004,2
1516727007,2
1516727010,2
1516727013,2
1516727016,2
1516727019,2
1516727022,2
1516727025,2
1516727028,2
1516727031,2
1516727034,2
1516727037,2
1516727040,2
1516727043,2
1516727046,2
1516727049,2
1516727052,2
1516727055,2
1516727058,2
1516727061,2
1516727064,2
1516727067,2
1516727070,2
1516727073,2
1516727076,2
1516727079,2
1516727082,2
1516727085,2
1516727088,2
1516727091,2
1516727094,2
1516727097,2
1516727100,2
1516727103,2
1516727106,2
1516727109,2
1516727112,2
1516727115,2
1516727118,2
1516727121,2
1516727124,3
1516727127,3
1516727130,3
1516727133,3
1516727136,3
1516727139,3
1516727142,3
1516727145,3
1516727148,3
1516727151,3
1516727154,3
1516727157,3
1516727160,3
1516727163,3
1516727166,3
1516727169,3
1516727172,3
1516727175,3
1516727178,3
1516727181,3
1516727184,3
1516727187,3
1516727190,3
1516727193,3
1516727196,3
1516727199,3
1516727202,3
1516727205,3
1516727208,3
1516727211,3
1516727214,3
1516727217,3
1516727220,3
1516727223,3
1516727226,3
1516727229,3
1516727232,3
1516727235,3
1516727238,3
1516727241,3
1516727244,3
1516727247,3
1516727250,3
1516727253,3
1516727256,3
1516727259,3
1516727262,3
1516727265,3
1516727268,3
1516727271,3
1516727274,3
1516727277,3
1516727280,3
1516727283,3
1516727286,3
1516727289,3
1516727292,3
1516727295,3
1516727298,3
1516727301,3
1516727304,3
1516727307,3
1516727310,3
1516727313,3
1516727316,3
1516727319,3
1516727322,3
1516727325,3
1516727328,3
1516727331,3
1516727334,3
1516727337,3
1516727340,3
1516727343,3
1516727346,3
1516727349,3
1516727352,3
1516727355,3
1516727358,3
1516727361,3
1516727364,3
1516727367,3
1516727370,3
1516727373,3
1516727376,3
1516727379,3
1516727382,3
1516727385,3
1516727388,3
1516727391,3
1516727394,3
1516727397,3
1516727400,3
1516727403,3
1516727406,3
1516727409,3
1516727412,3
1516727415,3
1516727418,3
1516727421,3
1516727424,3
1516727427,3
1516727430,3
1516727433,3
1516727436,3
1516727439,3
1516727442,3
1516727445,3
1516727448,3
1516727451,3
1516727454,3
1516727457,3
1516727460,3
1516727463,3
1516727466,3
1516727469,3
1516727472,3
1516727475,3
1516727478,3
1516727481,3
1516727484,3
1516727487,3
1516727490,3
1516727493,3
1516727496,3
1516727499,3
1516727502,3
1516727505,3
1516727508,3
1516727511,3
1516727514,3
1516727517,3
1516727520,3
1516727523,3
1516727526,3
1516727529,3
1516727532,3
1516727535,3
1516727538,3
1516727541,3
1516727544,3
1516727547,3
1516727550,3
1516727553,3
1516727556,3
1516727559,3
1516727562,3
1516727565,3
1516727568,3
1516727571,3
1516727574,3
1516727577,3
1516727580,3
1516727583,3
1516727586,3
1516727589,3
1516727592,3
1516727595,3
1516727598,3
1516727601,3
1516727604,3
1516727607,3
1516727610,3
1516727613,3
1516727616,3
1516727619,3
1516727622,3
1516727625,3
1516727628,3
1516727631,3
1516727634,3
1516727637,3
1516727640,3
1516727643,3
1516727646,3
1516727649,3
1516727652,3
1516727655,3
1516727658,3
1516727661,3
1516727664,3
1516727667,3
1516727670,3
1516727673,3
1516727676,3
1516727679,3
1516727682,3
1516727685,3
1516727688,3
1516727691,3
1516727694,3
1516727697,3
1516727700,3
1516727703,3
1516727706,3
1516727709,3
1516727712,3
1516727715,3
1516727718,3
1516727721,3
1516727724,3
1516727727,3
1516727730,3
1516727733,3
1516727736,3
1516727739,3
