Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="4"}
1516561892,,,,,,,6,,,,
1516561895,,,,,,,9,1,,,
1516561898,,,,,,,11,4,,,
1516561901,,,,,,,20,9,,,
1516561904,,,,,,,20,9,,,
1516561907,,,,,,,38,12,,,
1516561910,,,,,,,45,13,,,
1516561913,,,,,,,53,16,,,
1516561916,,,,,,,54,19,,,
1516561919,,,,,,,54,19,,,
1516561922,,,,,,,78,25,1,,
1516561925,,,,,,,80,25,2,1,
1516561928,,,,,,,91,28,7,1,
1516561931,,,,,,,95,32,9,1,
1516561934,,,,,,,101,36,14,1,
1516561937,,,,,,,103,40,15,1,
1516561940,,,,,,,103,40,15,1,
1516561943,,,,,,,103,40,15,1,
1516561946,,,,,,,116,43,19,1,
1516561949,,,,,,,116,46,20,1,
1516561952,,,,,,,116,46,20,1,
1516561955,,,,,,,116,55,23,3,
1516561958,,,,,,,116,59,25,3,
1516561961,,,,,,,116,59,27,4,
1516561964,,,,,,,116,59,27,4,
1516561967,,,,,,,116,64,34,5,
1516561970,,,,,,,116,68,37,6,
1516561973,,,,,,,116,71,42,7,
1516561976,,,,,,,116,74,44,7,
1516561979,,,,,,,116,74,44,7,
1516561982,,,,,,,116,74,44,7,
1516561985,,,,,,,116,88,51,10,
1516561988,,,,,,,116,88,51,10,
1516561991,,,,,,,116,96,54,11,
1516561994,,,,,,,116,103,55,12,1
1516561997,,,,,,,116,106,57,13,1
1516562000,,,,,,,116,113,59,17,1
1516562003,,,,,,,116,120,62,18,1
1516562006,,,,,,,116,120,62,18,1
1516562009,,,,,,,116,126,68,20,1
1516562012,,,,,,,116,128,70,22,1
1516562015,,,,,,,116,134,72,23,1
1516562018,,,,,,,116,139,72,27,2
1516562021,,,,,,,116,144,78,36,3
