Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516561831,5628562.285714285,,,12168192,,,,,,,
1516561834,7542306.403162056,18141184,,17295018.666666668,,,15495168,,127250432,17674240,36855808
1516561837,7797569.770750988,18169856,,19888810.666666668,,,15495168,,138006528,17678336,36855808
1516561840,7962599.71541502,18169856,,20347221.333333332,,,15503360,,160718848,17678336,36855808
1516561843,7991142.197628459,18169856,,20558165.333333332,,,15949824,,164048896,17678336,36855808
1516561846,8051384.158102767,18169856,,20749994.666666668,,,15949824,,173260800,17678336,36855808
1516561849,8162534.7035573125,18169856,49152,20810752,,,16429056,,189042688,17678336,36855808
1516561852,8917429.122529645,18169856,186302464,20911104,,,16441344,,193077248,17678336,36855808
1516561855,8931497.992094861,18169856,191328256,21038080,,,16486400,,194416640,17678336,36855808
1516561858,8938321.960474309,18169856,191336448,21119658.666666668,,,16515072,,194727936,17678336,36855808
1516561861,8970936.158102768,18169856,191336448,21223082.666666668,,,16515072,,201379840,17678336,36855808
1516561864,14252371.46812386,18169856,194793472,21407271.384615384,1320792064,49610752,16556032,106016768,203935744,17678336,36855808
1516561867,14359225.588342441,18169856,195686400,21640428.307692308,1322860544,47980544,16556032,106221568,205787136,17678336,36855808
1516561870,14343140.021857923,18169856,212721664,21888078.769230768,1339658240,36421632,16596992,106283008,205873152,17678336,36855808
1516561873,14375960.247723132,18169856,227704832,21995835.076923076,1330352128,36270080,16683008,106323968,209448960,17678336,36855808
1516561876,14429969.253187614,18169856,240803840,22269321.846153848,1320423424,40529920,16683008,106385408,210436096,17678336,36855808
1516561879,14487984.72859745,18169856,256360448,22371721.846153848,1320108032,40529920,16691200,106508288,210440192,17678336,36855808
1516561882,14519342.630236793,18169856,267907072,22423394.46153846,1311350784,39968768,16691200,106598400,215400448,17678336,36855808
1516561885,14570113.632058287,18169856,270352384,22481053.53846154,1312145408,39993344,16703488,107565056,217718784,17678336,36855808
1516561888,14617176.597449908,18169856,281276416,22570850.46153846,1312546816,40001536,16703488,107593728,217886720,17678336,36855808
