Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516561832,0.03430391881455091,,,0.21163951324125,,,,,,,
1516561835,0.0634460382804735,0.007784018627500009,,0.403464270448376,,,0.0001250200458333605,,0,0,0
1516561838,0.1011149948206678,0.0057344627818750075,,0.6887870447276918,,,0.016152459039375035,,0.6279194057906251,0.03555934939645833,0
1516561841,0.13758690095715895,0.007941787990714296,,0.957032905867568,,,0.016327985963928572,,1.0504753780688096,0.057380410865952365,0
1516561844,0.19185511539547065,0.00777086209350001,,1.165101110515548,,,0.030648560093833387,,1.4552462152269168,0.07689206506466668,0
1516561847,0.2207838682889164,0.010393937926025635,,1.3756829022941972,,,0.030564483928141057,,2.0420771173440384,0.09212091912115382,0
1516561850,0.24647693683153013,0.010316075502395827,0,1.473136592885184,,,0.05228699180177084,,2.481598044552396,0.11256914795281252,0
1516561853,0.28479123772998594,0.012927841360307023,1.0235306847583334,1.6508668059974314,,,0.06714491323495618,,2.71389003066136,0.14405254397749997,0
1516561856,0.30948487652644646,0.012879035152083338,0.9848133125190478,1.8213568653556154,,,0.06709280750375002,,3.3672219077182963,0.16521252277912882,0
1516561859,0.33250437415416684,0.017730992991533332,0.9684334257233332,2.0026970525447183,,,0.08499106934480001,,3.7652158025681004,0.1856295867916667,0
1516561862,0.3589585517759471,0.022580446593928577,0.9596967853871796,2.1922784458502833,,,0.08540813129002982,,4.347044561556459,0.2063996004389881,0
1516561865,0.36662490068213316,0.022539025633225816,1.2731011261958334,2.222037923000674,0.2971731144647221,0.005476905501666697,0.10219545230701613,0.0000373359388890792,4.921900205029569,0.2202312512115591,0
1516561868,0.40201770087882277,0.02678823445330883,1.4252846233701755,2.394189390537279,2.088072583048611,0.027047653380416647,0.11746166878588235,0.025085317674583447,5.192159867172182,0.2519891714735785,0
1516561871,0.45134813482827646,0.031638779459977465,5.562090853283333,2.57093691394002,3.12379793301537,0.0404121451600926,0.11785145428804054,0.05912966053157429,5.866245524114752,0.26520785659878376,0
1516561874,0.5182630092737341,0.03160458368797916,8.383841448033333,2.757352924160727,3.4768878253824314,0.052188243007430545,0.1356597443853542,0.07239111058451389,6.263860217670958,0.294795464667125,0
1516561877,0.5728228904763164,0.03625343228986434,12.009618497461906,2.948176720777828,4.214851733042056,0.06859581835055553,0.15501761312422482,0.09231175473311118,6.804612401524923,0.3088846263850776,0
1516561880,0.619712772014746,0.03622405502096015,15.969668972717205,3.1146693448107823,5.259351521267963,0.07321758630032403,0.1575231441276087,0.1044885298314815,7.376606113515889,0.3388358368499458,0
1516561883,0.6728143159983815,0.04053213428666665,18.02652409202745,3.302343190135146,5.6083489209222614,0.08842952747269842,0.171354389912398,0.1161159190944048,7.966109917158539,0.3593438148793538,0
1516561886,0.7209958601231189,0.045389547659631414,21.596327522065764,3.5042614797188425,6.060030583283299,0.10284654088357639,0.17143650884182696,0.13659584950277798,8.25054576418678,0.3795439998514263,0
1516561889,0.7694705355837733,0.0453640551054697,23.94313261135083,3.678352106117095,6.4408312052795065,0.11357303127293204,0.1888318691453182,0.20285804355339504,8.959780194436046,0.39206437713684855,0
1516561892,0.8027618286933338,0.049776725116135026,27.500637777726354,3.7724087041240306,7.036085784524444,0.12412495473016665,0.18924890390945404,0.2035592276857779,9.399965046065372,0.4134432189093975,0
1516561895,0.8202216641788723,0.04501570338983048,31.016226896235505,3.727091754902787,7.447668460309672,0.1334227412109091,0.20492448644067793,0.26253776497131304,9.752414526271187,0.42015055508474575,0
1516561898,0.8334100363601543,0.04907131186440677,33.81210801073537,3.679985662822311,7.8238077871699785,0.1467838684528009,0.20557433813559317,0.2719042260061345,9.813033997457627,0.4250959118644067,0
1516561901,0.8476155719414067,0.04671121949152541,36.13335544737756,3.6694130531224256,8.676759336974852,0.15978075607856837,0.2055482661016949,0.3277676155755772,9.887932455084746,0.42552962203389827,0
1516561904,0.8608841168411532,0.05127015932203387,38.50503051263333,3.6503426956594387,9.297834611914345,0.17211901700682533,0.20863674322033898,0.3385489325429763,10.057244873728813,0.4256364923728813,0
1516561907,0.9350475572475073,0.05360784237288135,40.70735594167299,3.939145638686049,9.563925901018225,0.18359936964833334,0.20887545084745757,0.3971069649278148,10.068633530508475,0.4247910788135593,0
1516561910,0.9441046514397932,0.050972665254237264,43.89496186198644,3.9498258061582074,10.301467875728786,0.1899229182230555,0.20903541271186438,0.42238723950810764,10.193052950847456,0.4168450745762712,0
1516561913,0.9679152101399326,0.050972665254237264,45.60168683569604,3.958552840536658,10.842694195522515,0.2022659807481536,0.2091534720338982,0.4973435734211929,10.462914423728813,0.41260576271186444,0
1516561916,0.9936684471109667,0.05521961694915255,49.229276722146885,3.9745193904750105,11.132859092714815,0.2135085787344444,0.20900231525423735,0.5179316515349845,10.528344283898305,0.4185127567796609,0
1516561919,1.0326396376698537,0.05521961694915255,53.057422250133904,4.03342131013294,11.355983597535719,0.226668025835117,0.2088344237288135,0.5272779871761845,10.649392021186442,0.41968959915254234,0
1516561922,1.047105731989387,0.05034130338983049,54.55236769795649,4.077588752948274,11.82002078983051,0.23605704152542362,0.2096154618644068,0.5529418110169495,10.5724499,0.4294384364406779,0
1516561925,1.060640848887102,0.04605360932203388,57.18903591686044,4.062801141849116,11.203374305932204,0.2416978262711864,0.21144865508474575,0.5484615500000002,10.612163572033898,0.41768856694915263,0
1516561928,1.076059961572671,0.0556682042372881,60.02817234661016,4.06015813650576,9.896038125423729,0.2371981313559322,0.19630765084745755,0.5486122500000001,10.77822762118644,0.4198116542372881,0
1516561931,1.0642235007375989,0.05077243474576271,59.21110431779661,4.053452882385807,9.57721550677966,0.23097179237288132,0.211292336440678,0.5289551627118644,10.763434244915254,0.4239191694915255,0
1516561934,1.0554819086812055,0.05140211610169493,57.07524573050846,4.030085026322673,9.19048831016949,0.22580324999999998,0.20965604999999995,0.5207169144067799,10.832056428813559,0.4225738491525424,0
1516561937,1.0489436766267946,0.05600289322033899,58.557763120338976,4.050948428150825,9.058626587288135,0.22603492288135588,0.19039481355932203,0.507530631355932,10.860544275423727,0.4132295084745762,0
1516561940,1.0415768037434538,0.05164370762711865,57.77069470254237,4.011647832522958,8.68135206440678,0.22275994491525428,0.21034947033898305,0.5016149779661018,11.131016572033896,0.41292842881355923,0
1516561943,1.0480305247362447,0.05589060423728815,58.4827497118644,4.03814600100021,8.384892633050848,0.2224574559322034,0.21147918474576266,0.514410866101695,11.176744976271184,0.42012618898305093,0
1516561946,1.0411019384170885,0.05097602372881356,58.01592746525424,4.0345627520047405,8.113722977118645,0.22426697372881352,0.2113167906779661,0.4887726864406782,11.263133794915253,0.4262496838983051,0
1516561949,1.0485009662802207,0.05576197711864405,57.98560167542372,4.0292205849977485,8.047569133898305,0.21425638559322027,0.21153186440677962,0.4493790745762714,10.99009718220339,0.416715104237288,0
1516561952,1.0425532654483034,0.05566558135593224,58.56328764152543,4.0156386567913644,7.8498343822033885,0.21939542881355928,0.19811398389830512,0.44948777457627115,11.135220203047405,0.4134920535245165,0
1516561955,1.0352411882236692,0.05160997288135595,56.818930525423724,4.029461434643817,7.521201194915254,0.21190343135593218,0.21620958898305082,0.4019813923728813,11.295072745762713,0.42163640338983044,0
1516561958,1.0409223435777735,0.0564700313559322,57.24956752881356,4.028325289176186,7.414686688135596,0.2104955983050847,0.21486220508474574,0.4044380008474575,11.524148665254238,0.42056159745762706,0
1516561961,1.0317157151954715,0.06102241355932203,57.08050966525422,4.0313200140681404,6.311547295762711,0.21496345338983044,0.2148472398305085,0.35318461355932174,11.359269577118644,0.42109205423728807,0
1516561964,1.0281957644232442,0.056463473728813565,57.31234906271185,4.042226212136708,6.266692091525424,0.20841274830508474,0.2136372830508475,0.34389090084745744,11.437583180508474,0.4143810466101695,0
1516561967,1.0246168954919768,0.05147497372881357,57.2572230940678,4.0285585633350784,5.979616778813559,0.20571429322033902,0.19162270254237287,0.27630890932203395,11.57763379915254,0.42045442457627114,0
1516561970,1.0256941634424672,0.05147497372881357,57.682241648305066,4.026025015725778,5.447057095762712,0.20837072203389828,0.2132125677966102,0.21742462372881358,11.71301996016949,0.4182709788135593,0
1516561973,1.0198751637169898,0.06061161186440682,56.7167877338983,4.044367948200785,5.209724938983053,0.20076329745762714,0.21279316525423717,0.21193309830508453,11.366945971186441,0.42394165508474563,0
1516561976,1.017626338327641,0.051498057627118676,57.77654839830508,4.041009692503321,5.187000477966102,0.20436135677966105,0.21281855254237292,0.20706349406779645,11.556387579661017,0.42132725169491525,0
1516561979,1.014965220251348,0.05545492966101692,57.840982459322035,3.992944162410451,5.396040226271187,0.2030314889830508,0.20975515254237284,0.20301915593220346,11.756568366949152,0.42017347711864395,0
1516561982,1.0105693267461289,0.05953551101694915,57.269460813559306,4.018790069237619,5.225128626394114,0.19422574748296545,0.1913530381355933,0.18336897776195793,11.828031805932202,0.4257782381355931,0
1516561985,1.0105049327146578,0.0639319093220339,57.38170757118644,4.014012262669915,5.2710916662429455,0.1976898798325453,0.20841317118644068,0.18179702547414445,11.966275878813558,0.4175570144067796,0
1516561988,1.011075333425547,0.054317314406779664,55.95217841355933,4.001492593502168,5.589157978272661,0.19605772320520645,0.20888658559322032,0.17822161548369597,12.145243658474575,0.4166841016949152,0
1516561991,1.0144251297788711,0.053228273728813544,56.755655592372875,4.005695938627504,5.431522179661018,0.2005038042372881,0.20894970169491517,0.21791461525423744,11.994147766063833,0.39785254072102916,0
1516561994,1.0166667613662674,0.053228273728813544,57.07493567033898,4.0214361418253555,5.0748388788135586,0.19255859915254234,0.20929915338983054,0.21246636525423723,12.103501766949151,0.4160368610169491,0
1516561997,1.013548387529239,0.0529436440677966,57.386993573728816,4.015445385774837,4.844885260169493,0.19244761864406776,0.18714907118644075,0.21015209915254268,11.936478119491523,0.4169131449152542,0
1516562000,1.0123059677820492,0.052910017964883704,57.203583123728805,4.017248449059473,5.266675012711863,0.19569309830508477,0.2081712765236255,0.196803194915254,12.024986562711865,0.41727737457627123,0
1516562003,1.0075503434387512,0.052913605084745734,56.190404837288135,4.02807282766358,5.195259994067795,0.19618294999999988,0.20905213220338983,0.19971709915254246,12.161265329661017,0.4252295254237289,0
1516562006,0.9997408851676253,0.05273507542372881,56.582964004237304,4.028832493853242,5.152688075423731,0.19351240593220337,0.20888745169491524,0.190171375423729,12.560296644067796,0.4107300279661017,0
1516562009,1.0176596477624784,0.05273507542372881,56.9579972279661,4.030283915059691,5.222937654237287,0.19701153220338974,0.20785173983050845,0.19027754406779634,12.212291800847458,0.41088238050847453,0
1516562012,1.0217406182865756,0.05275398389830505,57.517769479661006,4.032204389629705,5.2499878576271195,0.1967906686440678,0.21870329237288133,0.18558499406779644,12.428751922848761,0.41493266470059825,0
1516562015,1.0138444880722666,0.05275398389830505,56.71186226186442,4.034305762198534,5.074778767796611,0.19285467542372883,0.2050642050847457,0.19004039491525415,12.590601904237285,0.42056469152542364,0
