Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516561834,536.4299679422187,,,0,,,,,,,
1516561837,481.4548357568321,0,,0,,,0,,0,0,0
1516561840,1122.8095884863794,0,,0,,,0,,0,0,0
1516561843,1174.1155861019467,0,,0,,,0,,119407.18364444445,0,0
1516561846,1588.913005516385,0,,0,,,0,,118534.58773333333,0,0
1516561849,1680.7998553432378,0,,0,,,0,,117995.29748033595,0,0
1516561852,1633.841859038592,0,0,0,,,0,,186183.86848138066,0,0
1516561855,2373.127469915613,0,0,0,,,0,,185799.6865015873,0,0
1516561858,2629.6180786124332,0,0,0,,,0,,185503.79235555558,0,0
1516561861,2657.4233278310276,0,0,0,,,0,,185273.65246419754,0,0
1516561864,2787.49425594922,0,0,0,0,0,0,0,233721.18016000002,0,0
1516561867,3070.49175856311,0,0,0,0,0,0,0,233530.96378181822,0,0
1516561870,9780.468402001823,0,0,0,5075.754666666666,0,0,0,233372.45013333333,0,0
1516561873,9596.084221175268,0,0,0,6560.656290909091,0,0,0,311259.3950632479,0,0
1516561876,9585.261538852194,0,0,0,8939.378590476192,0,0,0,311105.9716063492,0,0
1516561879,9680.947393999348,0,0,0,11443.529286274508,0,0,0,310973.0046103703,0,0
1516561882,9700.914633001286,0,0,0,13572.737706666667,0,0,0,363856.0711111111,0,0
1516561885,9726.580596625157,0,0,0,16056.984857971016,0,0,0,363735.91006535944,0,0
1516561888,9745.742972874936,0,0,0,16253.841723076921,0,0,0,363629.1002469136,0,0
1516561891,10760.394015449889,0,0,0,20015.27348965517,0,0,0,363533.5335672515,0,0
1516561894,10516.194135075808,0,0,0,22701.8048,0,0,0,416350.5794169492,0,0
1516561897,10299.320970906432,0,0,0,25102.1526552381,0,0,0,416350.5794169492,0,0
1516561900,10026.597095577157,0,0,0,26656.74823859649,0,0,0,416350.5794169492,0,0
1516561903,9994.011828796356,0,0,0,28985.632052032524,0,0,0,357254.5084745762,0,0
1516561906,9756.051761665101,0,0,0,32224.13187878788,0,0,0,357254.5084745762,0,0
1516561909,11741.724943335921,0,0,0,34549.606036879435,0,0,0,357254.5084745762,0,0
1516561912,11746.807152576534,0,0,0,36106.33147733333,0,0,0,342328.406779661,0,0
1516561915,12339.569621689223,0,0,0,39199.05746918239,0,0,0,342328.406779661,0,0
1516561918,12123.946650604683,0,0,0,41453.52533333333,0,0,0,342328.406779661,0,0
1516561921,12818.908849015788,0,0,0,42833.71468280198,0,0,0,346840.94915254234,0,0
1516561924,12520.54513259995,0,0,0,45750.23728813559,0,0,0,346840.94915254234,0,0
1516561927,10830.334282403384,0,0,0,46166.77966101695,0,0,0,346840.94915254234,0,0
1516561930,6029.179506087038,0,0,0,44986.57627118644,0,0,0,346840.94915254234,0,0
1516561933,6090.839008225311,0,0,0,46652.745762711864,0,0,0,321778.9830508474,0,0
1516561936,6048.113570519436,0,0,0,46513.898305084746,0,0,0,321778.9830508474,0,0
1516561939,5887.420459840923,0,0,0,45125.423728813555,0,0,0,321778.9830508474,0,0
1516561942,5912.8933781343785,0,0,0,45472.542372881355,0,0,0,321778.9830508474,0,0
1516561945,5969.376567909109,0,0,0,45124.65890408637,0,0,0,321778.9830508474,0,0
1516561948,4911.845337632334,0,0,0,45333.69491525424,0,0,0,321778.9830508474,0,0
1516561951,4903.1167637794315,0,0,0,44639.457627118645,0,0,0,268271.4760322734,0,0
1516561954,4900.930967822261,0,0,0,44084.067796610165,0,0,0,321848.406779661,0,0
1516561957,5296.352716016788,0,0,0,43806.37288135593,0,0,0,321848.406779661,0,0
1516561960,5257.266539608956,0,0,0,42834.4406779661,0,0,0,321848.406779661,0,0
1516561963,5204.353114026623,0,0,0,41515.38983050847,0,0,0,321778.9830508474,0,0
1516561966,5222.877611657679,0,0,0,40680.926070302696,0,0,0,321778.9830508474,0,0
1516561969,3976.574565377334,0,0,0,39988.06779661017,0,0,0,321778.9830508474,0,0
1516561972,4039.1977474451646,0,0,0,39640.94915254237,0,0,0,321687.74998305197,0,0
1516561975,2872.348168282135,0,0,0,38599.593220338975,0,0,0,321709.5593220339,0,0
1516561978,2869.421997610031,0,0,0,38530.16949152542,0,0,0,321709.5593220339,0,0
1516561981,2090.723767643849,0,0,0,38113.627118644064,0,0,0,268183.86440677964,0,0
1516561984,2624.0161798909617,0,0,0,37488.813559322036,0,0,0,321778.9830508474,0,0
1516561987,2654.609924594692,0,0,0,37002.84745762711,0,0,0,321778.9830508474,0,0
1516561990,2693.203325761507,0,0,0,36239.186440677964,0,0,0,268045.0169491525,0,0
1516561993,2600.9605723213162,0,0,0,36516.8813559322,0,0,0,321640.13559322036,0,0
1516561996,2598.043704035271,0,0,0,36516.8813559322,0,0,0,321640.13559322036,0,0
1516561999,2624.263419729182,0,0,0,35683.79661016949,0,0,0,321640.13559322036,0,0
1516562002,2535.1398262107327,0,0,0,34433.58587142591,0,0,0,321709.5593220339,0,0
1516562005,2560.668017303963,0,0,0,34225.898305084746,0,0,0,321709.5593220339,0,0
1516562008,2541.236602959469,0,0,0,34364.745762711864,0,0,0,321709.5593220339,0,0
1516562011,2498.037507822655,0,0,0,35058.983050847455,0,0,0,268118.9850675435,0,0
1516562014,2170.584609814767,0,0,0,35614.37288135593,0,0,0,321709.5593220339,0,0
1516562017,3243.9835100168225,0,0,0,36169.76271186441,0,0,0,321709.5593220339,0,0
1516562020,3280.1369839741246,0,0,0,37211.11864406779,0,0,0,321709.5593220339,0,0
1516562023,3326.5166224623545,0,0,0,37835.93220338983,0,0,0,321778.9830508474,0,0
1516562026,3380.171664003134,0,0,0,37974.77966101695,0,0,0,321778.9830508474,0,0
1516562029,3223.589094327006,0,0,0,37488.813559322036,0,0,0,321778.9830508474,0,0
1516562032,3304.906028580861,0,0,0,39640.94915254237,0,0,0,321762.6222395471,0,0
1516562035,3290.6007283753797,0,0,0,39363.254237288136,0,0,0,321778.9830508474,0,0
1516562038,3283.066091361474,0,0,0,40126.91525423728,0,0,0,321778.9830508474,0,0
1516562041,2796.6594948120137,0,0,0,40544.14481601383,0,0,0,268183.86440677964,0,0
1516562044,2786.2109514819235,0,0,0,40127.59538297259,0,0,0,321848.406779661,0,0
1516562047,2722.733822914289,0,0,0,39504.77998508373,0,0,0,321848.406779661,0,0
1516562050,2800.4917742605653,0,0,0,39363.254237288136,0,0,0,321848.406779661,0,0
1516562053,2811.660683800872,0,0,0,40474.03389830508,0,0,0,321987.2542372881,0,0
1516562056,3503.45658508749,0,0,0,41237.69491525424,0,0,0,321987.2542372881,0,0
1516562059,3642.8093505700604,0,0,0,42001.35593220338,0,0,0,321987.2542372881,0,0
1516562062,4296.024216586918,0,0,0,41862.50847457627,0,0,0,323306.30508474575,0,0
1516562065,4331.946993251228,0,0,0,42209.627118644064,0,0,0,323306.30508474575,0,0
1516562068,4295.046422086218,0,0,0,41376.542372881355,0,0,0,323306.30508474575,0,0
1516562071,4137.685549397265,0,0,0,41445.96610169492,0,0,0,269715.7578942016,0,0
1516562074,4184.386430995988,0,0,0,44153.49152542373,0,0,0,343647.4576271186,0,0
1516562077,3824.705065951902,0,0,0,42556.745762711864,0,0,0,343647.4576271186,0,0
1516562080,3785.3893322916824,0,0,0,41862.50847457627,0,0,0,289982.91525423725,0,0
1516562083,3748.9367180061436,0,0,0,40057.49152542373,0,0,0,344411.1186440678,0,0
1516562086,3769.5795256798965,0,0,0,40126.91525423728,0,0,0,344411.1186440678,0,0
1516562089,3753.8162575492856,0,0,0,39988.06779661017,0,0,0,344411.1186440678,0,0
1516562092,3790.319792673842,0,0,0,39640.94915254237,0,0,0,345030.0842358604,0,0
1516562095,3798.4432384891884,0,0,0,39363.254237288136,0,0,0,345035.9322033898,0,0
1516562098,3764.3920026511873,0,0,0,39502.10169491525,0,0,0,345035.9322033898,0,0
1516562101,4267.934742440364,0,0,0,39363.254237288136,0,0,0,291371.38983050844,0,0
1516562104,4334.696446201352,0,0,0,39363.254237288136,0,0,0,345591.32203389826,0,0
1516562107,4286.66952441286,0,0,0,39293.83050847457,0,0,0,345591.32203389826,0,0
1516562110,4295.8498438411825,0,0,0,41862.50847457627,0,0,0,345591.32203389826,0,0
1516562113,4309.461576960494,0,0,0,39293.83050847457,0,0,0,346146.71186440677,0,0
1516562116,3718.484021080384,0,0,0,38946.05176183455,0,0,0,346146.71186440677,0,0
1516562119,3574.731272986954,0,0,0,40751.72881355932,0,0,0,346146.71186440677,0,0
1516562122,3013.7204340010594,0,0,0,40057.49152542373,0,0,0,291163.1186440678,0,0
1516562125,3039.9495153701714,0,0,0,40265.76271186441,0,0,0,345377.1969966611,0,0
1516562128,3249.32576319183,0,0,0,39849.22033898305,0,0,0,345383.0508474576,0,0
1516562131,3094.7041569663797,0,0,0,40821.15254237288,0,0,0,325666.71186440677,0,0
1516562134,3169.4629584801387,0,0,0,38946.71186440678,0,0,0,325666.71186440677,0,0
1516562137,2564.315147183178,0,0,0,38946.71186440678,0,0,0,325666.71186440677,0,0
1516562140,2516.0032201013905,0,0,0,38599.593220338975,0,0,0,325666.71186440677,0,0
1516562143,2572.506032713424,0,0,0,39154.983050847455,0,0,0,325527.86440677964,0,0
1516562146,2439.93042669446,0,0,0,39432.67796610169,0,0,0,325527.86440677964,0,0
1516562149,3118.1830010340705,0,0,0,40265.76271186441,0,0,0,325527.86440677964,0,0
1516562152,3017.616503720952,0,0,0,39849.895760945095,0,0,0,346001.9999661023,0,0
1516562155,2975.8071294965125,0,0,0,40057.49152542373,0,0,0,346007.86440677964,0,0
1516562158,2441.5593874055153,0,0,0,39432.67796610169,0,0,0,346007.86440677964,0,0
1516562161,2479.316763754692,0,0,0,39293.83050847457,0,0,0,346563.2542372881,0,0
1516562164,2727.468013259524,0,0,0,39568.8427903193,0,69.42372881355932,0,346563.2542372881,0,0
1516562167,3025.737951886822,0,0,0,39502.10169491525,0,69.42372881355932,0,346563.2542372881,0,0
1516562170,3162.9532203805834,0,0,0,40265.08025287707,0,69.44844775258989,0,346563.2542372881,0,0
1516562173,3100.411138782332,0,0,0,40682.30508474576,0,69.42608224007593,0,347188.0677966102,0,0
1516562176,3142.2585375802264,0,0,0,40548.268438628314,0,69.42372881355932,0,347188.0677966102,0,0
1516562179,3213.454746297936,0,0,0,40265.76271186441,0,69.424905506873,0,347188.0677966102,0,0
1516562182,3203.751719960923,0,0,0,40474.03389830508,0,69.43314347708163,0,347882.30508474575,0,0
1516562185,3134.662016333971,0,0,0,41029.423728813555,0,69.42372881355932,0,347882.30508474575,0,0
1516562188,3118.928049745342,0,0,0,41306.41853527907,0,69.424905506873,0,347882.30508474575,0,0
1516562191,3247.1564466500695,0,0,0,39917.96749207641,0,69.424905506873,0,293682.28354464716,0,0
1516562194,3140.8728019738946,0,0,0,42209.627118644064,0,69.42372881355932,0,348507.1186440678,0,0
1516562197,3142.9296701294206,0,0,0,41654.23728813559,0,69.42372881355932,0,348507.1186440678,0,0
1516562200,3244.473901735386,0,0,0,41723.66101694915,0,69.42372881355932,0,294217.7627118644,0,0
1516562203,3499.4104618623874,0,0,0,42765.016949152545,0,69.424905506873,0,349131.9322033898,0,0
1516562206,3497.887767897124,0,0,0,43250.983050847455,0,69.424905506873,0,349131.9322033898,0,0
1516562209,2804.632581542855,0,0,0,44292.338983050846,0,69.42725901317016,0,349131.9322033898,0,0
1516562212,2911.915003513287,0,0,0,43181.5593220339,0,69.424905506873,0,329271.16489551024,0,0
1516562215,2962.925540293464,0,0,0,44431.186440677964,0,69.42372881355932,0,329276.7457627118,0,0
1516562218,2881.816118481254,0,0,0,44222.91525423728,0,69.42372881355932,0,329276.7457627118,0,0
1516562221,2859.5030764165576,0,0,0,42903.864406779656,0,69.41902243915666,0,274501.42372881353,0,0
1516562224,2271.3204191979703,0,0,0,42279.05084745763,0,69.42372881355932,0,329346.16949152545,0,0
1516562227,2230.5339259119023,0,0,0,44708.8813559322,0,69.41902243915666,0,329346.16949152545,0,0
1516562230,2150.2822766697527,0,0,0,41650.707567155325,0,69.42608224007593,0,274432,0,0
1516562233,2244.1510624025063,0,0,0,40682.30508474576,0,69.424905506873,0,329415.593220339,0,0
1516562236,2287.823786014362,0,0,0,41029.423728813555,0,69.42372881355932,0,329415.593220339,0,0
1516562239,2147.526674907121,0,0,0,41445.96610169492,0,69.424905506873,0,329415.593220339,0,0
