Time,docker_swarm_service_target_replicas{instance="10.0.0.13:5051",job="docker-swarm",service_id="o52oie6jzcvcw1j7rkyxblwka",service_name="eval1_business_web"}
1516561835,1
1516561838,1
1516561841,1
1516561844,1
1516561847,1
1516561850,1
1516561853,1
1516561856,1
1516561859,1
1516561862,1
1516561865,1
1516561868,1
1516561871,1
1516561874,1
1516561877,1
1516561880,1
1516561883,1
1516561886,1
1516561889,1
1516561892,1
1516561895,1
1516561898,1
1516561901,1
1516561904,1
1516561907,1
1516561910,1
1516561913,1
1516561916,1
1516561919,1
1516561922,1
1516561925,1
1516561928,1
1516561931,1
1516561934,1
1516561937,1
1516561940,1
1516561943,1
1516561946,1
1516561949,1
1516561952,1
1516561955,1
1516561958,1
1516561961,1
1516561964,1
1516561967,1
1516561970,1
1516561973,1
1516561976,1
1516561979,1
1516561982,1
1516561985,1
1516561988,1
1516561991,1
1516561994,1
1516561997,1
1516562000,1
1516562003,1
1516562006,1
1516562009,1
1516562012,1
1516562015,1
1516562018,1
1516562021,1
1516562024,1
1516562027,1
1516562030,1
1516562033,1
1516562036,1
1516562039,1
1516562042,1
1516562045,1
1516562048,1
1516562051,1
1516562054,1
1516562057,2
1516562060,2
1516562063,2
1516562066,2
1516562069,2
1516562072,2
1516562075,2
1516562078,2
1516562081,2
1516562084,2
1516562087,2
1516562090,2
1516562093,2
1516562096,2
1516562099,2
1516562102,2
1516562105,2
1516562108,2
1516562111,2
1516562114,2
1516562117,2
1516562120,2
1516562123,2
1516562126,2
1516562129,2
1516562132,2
1516562135,2
1516562138,2
1516562141,3
1516562144,3
1516562147,3
1516562150,3
1516562153,3
1516562156,3
1516562159,3
1516562162,3
1516562165,3
1516562168,3
1516562171,3
1516562174,3
1516562177,3
1516562180,3
1516562183,3
1516562186,3
1516562189,3
1516562192,3
1516562195,3
1516562198,3
1516562201,3
1516562204,3
1516562207,3
1516562210,3
1516562213,3
1516562216,3
1516562219,3
1516562222,3
1516562225,3
1516562228,3
1516562231,3
1516562234,3
1516562237,3
1516562240,3
1516562243,3
1516562246,3
1516562249,3
1516562252,3
1516562255,3
1516562258,3
1516562261,3
1516562264,3
