Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721666,0,,0,0,,,,,,,
1516721667,199.66190971070574,0,0,0,0,0,0,0,2138.112,0,0
1516721668,148.02781234567902,0,0,0,0,0,0,0,1683.4560000000004,0,0
1516721669,128.85008472047443,0,0,0,0,0,0,0,1531.904,0,0
1516721670,734.6856296296296,0,0,0,93.33760000000001,0,0,0,1456.1280000000002,0,0
1516721671,729.8751983505522,0,0,0,88.32341333333333,0,0,0,1410.6624000000002,0,0
1516721672,730.1302958562756,0,0,0,84.98062222222224,0,0,0,1380.3519999999999,0,0
1516721673,734.3223026455026,0,0,0,82.59291428571427,0,0,0,1358.7017142857142,0,0
1516721674,889.7486814814816,0,0,0,80.80213333333333,0,0,0,1342.464,0,0
1516721675,885.6494125990926,0,0,0,79.4093037037037,0,0,0,1329.8346666666666,0,0
1516721676,890.0709239927493,0,0,0,78.29504,0,0,0,158106.69226666668,0,0
1516721677,890.9668616155022,0,0,0,541.6835878787878,0,0,0,157777.67175757576,0,0
1516721678,928.7133890815526,0,0,0,842.8600888888889,0,0,0,157503.48799999998,0,0
1516721679,5299.9914257207165,0,0,0,835.7888,0,0,0,157271.4863589744,0,0
1516721680,5353.375525925926,0,0,0,829.7276952380952,0,72.99169523809523,0,157072.6278095238,0,0
1516721681,5341.555543703706,0,0,0,1274.1882311111112,0,72.67669333333333,0,156900.28373333334,0,0
1516721682,5437.763987732848,0,0,0,1267.0848,0,72.40106666666667,0,156749.48266666665,0,0
1516721683,5416.391521665458,0,0,0,5339.931105882353,0,72.15786666666668,0,156616.42290196076,0,0
1516721684,5427.479786034514,0,0,0,5464.010903703704,0,143.88337777777778,0,156498.14755555557,0,0
1516721685,5426.631818760697,0,0,0,5442.312084210526,0,143.49653333333336,0,156392.32224561402,0,0
1516721686,5418.223945868236,0,0,0,5569.344853333333,0,143.14837333333335,0,156297.07946666662,0,0
1516721687,5426.495524609573,0,0,0,5551.198273015873,0,142.83337142857144,0,209307.94057142857,0,0
1516721688,5466.131395165676,0,0,0,7719.451927272728,0,142.54700606060607,0,209202.33115151513,0,0
1516721689,5459.51999967224,0,0,0,8496.977106855467,0,142.28554202898553,0,209105.90515942025,0,0
1516721690,5466.388134420567,0,0,0,8476.0832,0,142.04586666666668,0,209017.51466666668,0,0
1516721691,5472.741667426559,0,0,0,10046.644224000001,0,141.82536533333334,0,208936.19541333333,0,0
1516721692,5498.843812930554,0,0,0,10025.198933333333,0,141.62182564102565,0,208861.1314871795,0,0
1516721693,5492.892779306289,0,0,0,11300.998004938272,0,141.43336296296295,0,208791.62785185187,0,0
1516721694,5510.483356465502,0,0,0,12070.502400000001,0,141.2583619047619,0,208727.08876190474,0,0
1516721695,5521.375632183909,0,0,0,13269.074390804599,0,141.09542988505748,0,208667.00064367816,0,0
1516721696,5563.112611799758,0,0,0,13247.749688888889,0,140.94336,0,261390.336,0,0
1516721697,5583.924563205076,0,0,0,13871.315406451613,0,140.80110107526883,0,261324.35956989246,0,0
1516721698,5619.011653540447,0,0,0,13851.703466666666,0,140.66773333333333,0,261262.50666666668,0,0
1516721699,5623.04250228735,0,0,0,15473.308185858588,0,140.5424484848485,0,261204.4024242424,0,0
1516721700,5657.0134309368195,0,0,0,16878.236611764707,0,140.42453333333333,0,261149.71607843137,0,0
1516721701,5697.9747554468795,0,0,0,17854.110963809526,0,140.29754509688692,0,261098.15466666673,0,0
1516721702,5719.336081808495,0,0,0,17834.13380740741,0,140.20835555555556,0,261049.4577777778,0,0
1516721703,5718.1254225972625,0,0,0,18595.98391351352,0,140.10903063063063,0,261003.39315315319,0,0
1516721704,5776.023209860182,0,0,0,18577.29661754386,0,140.01493333333335,0,260959.75298245615,0,0
1516721705,5798.208273504273,0,0,0,19622.138311111114,0,139.92566153846155,0,260918.35076923075,0,0
1516721706,5793.329336017978,0,0,0,20453.616640000004,0,139.8408533333333,0,313553.71520000004,0,0
1516721707,5844.5968970643735,0,0,0,20435.944689430893,0,139.7568140217877,0,313508.63921951223,0,0
1516721708,5840.13866054877,0,0,0,21549.584253968256,0,209.52502857142858,0,313465.7097142857,0,0
1516721709,5875.058638802115,0,0,0,22591.630883720933,0,209.4151441860465,0,313424.77693023253,0,0
