Time,bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.35:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.9:80",job="business_web",operation_id="1"}
1516721698,,,,,,,,,,6,
1516721699,,,,,,,,,,8,
1516721700,,,,,,,,,,8,
1516721701,,,,,,,,,,12,
1516721702,,,,,,,,,,12,
1516721703,,,,,,,,,,13,
1516721704,,,,,,,,,,13,
1516721705,,,,,,,,,,13,
1516721706,,,,,,,,,,13,
1516721707,,,,,,,,,,13,
1516721708,,,,,,,,,,13,
1516721709,,,,,,,,,,13,
1516721710,,,,,,,,,,13,
1516721711,,,,,,,,,,13,
1516721712,,,,,,,,,,13,
1516721713,,,,,,,,,,13,
1516721714,,,,,,,,,,13,
1516721715,,,,,,,,,,30,3
1516721716,,,,,,,,,,30,3
1516721717,,,,,,,,,,30,3
1516721718,,,,,,,,,,30,3
1516721719,,,,,,,,,,30,3
1516721720,,,,,,,,,,30,3
1516721721,,,,,,,,,,30,3
1516721722,,,,,,,,,,30,3
1516721723,,,,,,,,,,30,3
1516721724,,,,,,,,,,30,3
1516721725,,,,,,,,,,30,3
1516721726,,,,,,,,,,30,3
1516721727,,,,,,,,,,30,3
1516721728,,,,,,,,,,30,3
1516721729,,,,,,,,,,30,3
1516721730,,,,,,,,,,30,3
1516721731,,,,,,,,,,30,3
1516721732,,,,,,,,,,30,3
1516721733,,,,,,,,,,30,3
1516721734,,,,,,,,,,30,3
1516721735,,,,,,,,,,30,3
1516721736,,,,,,,,,,30,3
1516721737,,,,,,,,,,30,3
1516721738,,,,,,,,,,30,3
1516721739,,,,,,,,,,30,3
1516721740,,,,,,,,,,30,3
1516721741,,,,,,,,,,30,3
1516721742,,,,,,,,,,30,3
1516721743,,,,,,,,,,30,3
1516721744,,,,,,,,,,30,3
1516721745,,,,,,,,,,30,3
1516721746,,,,,,,,,,30,3
1516721747,,,,,,,,,,30,3
1516721748,,,,,,,,,,30,3
1516721749,,,,,,,,,,30,3
1516721750,,,,,,,,,,30,3
1516721751,,,,,,,,,,30,3
1516721752,,,,,,,,,,30,3
1516721753,,,,,,,,,,30,3
1516721754,,,,,,,,,,30,3
1516721755,,,,,,,,,,30,3
1516721756,,,,,,,,7,,30,3
1516721757,,,1,,,,,7,,30,3
1516721758,,2,3,,,,,7,,30,3
1516721759,,2,4,,,,,7,,30,3
1516721760,,3,9,,,,,7,,30,3
1516721761,,3,9,,,,,7,,30,3
1516721762,,3,9,,,,,7,,30,3
