Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721666,0.026993893692820858,,0.14331002260723644,0.1442126711231173,,,,,,,
1516721667,0.035080603020096024,0.006597712286069633,0.11839003348461186,0.13275320915862487,1.671641110177445,0.001110612809166624,0.00041841742250005147,0,1.2173309860333335,0.013873382499999984,0
1516721668,0.04503325934534164,0.004653429342499987,0.12186745323888881,0.2099883598464474,1.179024403451666,0.0008359411302394891,0.0005537639595808353,0.000026983291666564844,1.3884158227333334,0.019787878133333305,0.028767990830838412
1516721669,0.04885375231178014,0.003996574561666656,0.11843656057083331,0.25169127483223336,1.0414683898905548,0.0019209226450821884,0.022959962634821602,0.014458817144444374,1.4274991093222222,0.035116751816666666,0.032868825163939706
1516721670,0.05765168742281335,0.0036681471712499904,0.11725671383999987,0.3301762897160816,1.046757638815625,0.00298246937020831,0.021589987191041677,0.013743608274999932,1.2786222275124999,0.033379693237499994,0.03090760754104164
1516721671,0.06684053535990012,0.00347109073699999,0.11522538486666652,0.3916898516691236,0.9905248002191666,0.0028661476628333107,0.02107431654233338,0.013339551446666683,1.639313608613334,0.03983530917333335,0.043445858942500006
1516721672,0.07479987846676954,0.01847463166694447,0.2768670114190475,0.4672231017925423,1.306598970546528,0.004059050493749941,0.020504120174166713,0.013052929261111125,1.6040902616222221,0.046206843227777766,0.0499679487491666
1516721673,0.08889265980871917,0.01795554833357145,0.2742188770749999,0.5209678259096016,1.3052052876096418,0.006790271057142781,0.02043586108261907,0.033286654135714355,1.8918893665285714,0.06038740352142856,0.05530758748511892
1516721674,0.0977238812221923,0.017566235833541687,0.28287293995370366,0.6058956920558235,1.280159431987604,0.006687062174999922,0.02012524573895835,0.0328888485145834,2.1191076942583336,0.05966571943541667,0.0544669385286457
1516721675,0.10618941582605293,0.01726343722240743,0.28784046217666653,0.667786867631138,1.2580926385260185,0.009540769605277725,0.034724760167500014,0.03558051670925943,2.0991720256370368,0.06623432317037038,0.0669905547952777
1516721676,0.11269603380446513,0.017021198333500024,0.2862565644680173,0.7443553712552283,1.2452384201872497,0.011553377760936375,0.03467441538587391,0.03532911007000022,2.3293356179550004,0.08170350106,0.0736343034815644
1516721677,0.12498509936892287,0.02546923040954549,0.49886939178472206,0.7930394568818521,1.830333894811742,0.011459691063470522,0.03439323947946103,0.06152971532424233,2.506158628716667,0.08119173035757575,0.07940652864906099
1516721678,0.13893494505507867,0.025219181625416705,0.49702648522498005,0.873501396285928,2.1609964772452077,0.019249423778749983,0.034843465559374974,0.061206518352777683,2.4929945359763894,0.0888030871,0.07888454591874991
1516721679,0.16848918353074724,0.025007601885000036,2.383328893465476,0.9374578722953105,2.142866504572499,0.023674499123782007,0.03464320506762818,0.06472641578076921,2.8700743678884617,0.09742425740769228,0.09471301406557683
1516721680,0.18083265422176598,0.024826247821785753,2.379604386734444,1.0164381860761584,2.1687305596690476,0.023557195555416625,0.05036962558684525,0.06449859711428563,3.025707386611905,0.11048333571785714,0.10026158949267847
1516721681,0.20822671925217226,0.02466907430033337,4.873340625097916,1.0636250480519607,3.6845963924279994,0.026577379697499952,0.05051286755266669,0.0699711661377777,3.2477989680688895,0.11011355883666668,0.10603431702849984
1516721682,0.24657416160363613,0.04694691301593754,4.867403745337254,1.1493057642017852,3.6640552541512497,0.03477779139098951,0.05049568381322915,0.06978854995312492,3.2382557214187493,0.11694506020312498,0.1111727632074479
1516721683,0.25719140415124064,0.04671468646598043,7.838548060153702,1.20734732388105,4.409586582915197,0.03466097047583326,0.05032606545166665,0.06960707716176463,3.4308989452509793,0.11664096524019603,0.11617577990083326
1516721684,0.27855666522374817,0.046508262866018564,10.107999803407894,1.2891662334177663,4.676659176317775,0.04957788950916666,0.07135889797888892,0.08362015829814826,3.644337770885185,0.1304314975046296,0.1158277288415277
1516721685,0.30711436650391005,0.04632356806605267,10.099157576029166,1.3216416179554678,4.658087108090524,0.05233982452333326,0.07142836328666669,0.08544414325263175,3.894946193323684,0.13640250563947365,0.12740884918249995
1516721686,0.3227276619114066,0.04615734274608337,11.62698952498968,1.4191109970845817,4.816367440596541,0.058267954738499994,0.07125505945566668,0.08855094574833344,3.887645635615833,0.1361468373158333,0.1348285984375416
1516721687,0.34006682210590067,0.046006948408968296,12.826762660038387,1.4936625423678958,4.80067428441734,0.05813973451285713,0.07123073556500002,0.1054330361658731,4.165891005269047,0.15119705436904754,0.1345319044246428
