Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516721666,13985512.218579235,16846848,192245760,13346343.384615384,1489403904,59871232,14278656,104546304,31547392,17256448,36999168
1516721667,14293622.440801457,16773120,192245760,16185186.461538462,1485434880,59871232,14278656,104546304,137748480,17661952,36999168
1516721668,14602896.553734062,16773120,192561152,18985590.153846152,1485434880,59871232,14278656,104546304,145195008,17666048,34725888
1516721669,14653413.887067396,16773120,192696320,19851736.615384616,1485639680,59871232,14295040,104734720,154349568,17666048,35647488
1516721670,14756768.87431694,16773120,192847872,20527891.692307692,1486721024,59871232,14295040,104734720,154349568,17666048,35647488
1516721671,14792230.236794172,16773120,192847872,20859667.692307692,1486721024,59871232,14295040,104734720,166649856,17666048,36126720
1516721672,14848171.599271402,16777216,195366912,21366626.46153846,1518301184,59871232,14295040,104734720,166649856,17666048,36388864
1516721673,14949862.819672132,16777216,195366912,21391202.46153846,1518313472,59871232,14295040,104968192,169353216,17666048,34967552
1516721674,14964545.74863388,16777216,195915776,21486670.769230768,1518313472,59871232,14295040,104968192,170418176,17666048,34967552
1516721675,14978654.193078324,16777216,196247552,21521014.153846152,1518313472,59871232,14319616,104984576,170418176,17666048,34402304
1516721676,14981795.20582878,16777216,196247552,21606084.923076924,1518313472,59871232,14319616,104984576,180363264,17666048,34607104
1516721677,14981817.588342441,16773120,176857088,21615537.230769232,1514500096,59871232,14319616,105271296,189857792,17666048,34791424
1516721678,14991725.581056466,16773120,176857088,21682018.46153846,1523462144,61968384,14323712,105271296,189857792,17666048,34791424
1516721679,15205978.462659381,16760832,209612800,21728964.923076924,1523462144,61968384,14323712,105267200,196603904,17670144,34975744
1516721680,15307595.07468124,16760832,209612800,21739992.615384616,1544364032,61968384,14348288,105267200,196775936,17666048,34996224
1516721681,15333872.14571949,16760832,215248896,21796076.307692308,1552719872,61968384,14348288,105361408,197337088,17666048,35041280
1516721682,15261561.704918033,16732160,215248896,21848064,1552719872,61968384,14348288,105361408,197337088,17666048,34971648
1516721683,15278385.89435337,16732160,223965184,21856256,1528008704,61968384,14348288,105361408,198664192,17666048,35098624
1516721684,15270708.692167578,16732160,235577344,21864763.076923076,1528774656,66162688,14372864,105435136,198897664,17666048,35098624
1516721685,15311609.005464481,16732160,235577344,21871379.692307692,1528774656,66162688,14372864,105435136,201269248,17666048,34975744
1516721686,15336431.213114753,16732160,239849472,21964327.384615384,1529851904,66162688,14372864,105820160,201269248,17666048,35028992
