Time,docker_swarm_service_target_replicas{instance="10.0.0.27:5051",job="docker-swarm",service_id="m81zpdr4hhq44yxxg5g4ui9h9",service_name="eval1_business_web"}
1516721666,1
1516721667,1
1516721668,1
1516721669,1
1516721670,1
1516721671,1
1516721672,1
1516721673,1
1516721674,1
1516721675,1
1516721676,1
1516721677,1
1516721678,1
1516721679,1
1516721680,1
1516721681,1
1516721682,1
1516721683,1
1516721684,1
1516721685,1
1516721686,1
1516721687,1
1516721688,1
1516721689,1
1516721690,1
1516721691,1
1516721692,1
1516721693,1
1516721694,1
1516721695,1
1516721696,1
1516721697,1
1516721698,1
1516721699,1
1516721700,1
1516721701,1
1516721702,1
1516721703,1
1516721704,1
1516721705,1
1516721706,1
1516721707,1
1516721708,1
1516721709,1
1516721710,1
1516721711,3
1516721712,3
1516721713,3
1516721714,3
1516721715,3
1516721716,3
1516721717,3
1516721718,3
1516721719,3
1516721720,3
1516721721,3
1516721722,3
1516721723,3
1516721724,3
1516721725,3
1516721726,3
1516721727,3
1516721728,3
1516721729,3
1516721730,3
1516721731,3
1516721732,3
1516721733,3
1516721734,3
1516721735,3
1516721736,3
1516721737,3
1516721738,3
1516721739,3
1516721740,3
1516721741,3
1516721742,3
1516721743,3
1516721744,3
1516721745,3
1516721746,3
1516721747,3
1516721748,3
1516721749,3
1516721750,3
1516721751,3
1516721752,3
1516721753,3
1516721754,3
1516721755,3
1516721756,3
1516721757,3
1516721758,3
1516721759,3
1516721760,3
1516721761,3
1516721762,3
1516721763,3
1516721764,3
1516721765,3
1516721766,3
1516721767,3
1516721768,3
1516721769,3
1516721770,3
1516721771,3
1516721772,3
1516721773,3
1516721774,3
1516721775,3
1516721776,4
1516721777,4
1516721778,4
1516721779,4
1516721780,4
1516721781,4
1516721782,4
1516721783,4
1516721784,4
1516721785,4
1516721786,4
1516721787,4
1516721788,4
1516721789,4
1516721790,4
1516721791,4
1516721792,4
1516721793,4
1516721794,4
1516721795,4
1516721796,4
1516721797,4
1516721798,4
1516721799,4
1516721800,4
1516721801,4
1516721802,4
1516721803,4
1516721804,4
1516721805,4
1516721806,4
1516721807,4
1516721808,4
1516721809,4
1516721810,4
1516721811,4
1516721812,4
1516721813,4
1516721814,4
1516721815,4
1516721816,4
1516721817,4
1516721818,4
1516721819,4
1516721820,4
1516721821,4
1516721822,4
1516721823,4
1516721824,4
1516721825,4
1516721826,4
1516721827,4
1516721828,4
1516721829,4
1516721830,4
1516721831,4
1516721832,4
1516721833,4
1516721834,4
1516721835,4
1516721836,4
1516721837,4
1516721838,4
1516721839,4
1516721840,4
1516721841,4
1516721842,4
1516721843,4
1516721844,4
1516721845,4
1516721846,4
1516721847,4
1516721848,4
1516721849,4
1516721850,4
1516721851,4
1516721852,4
1516721853,4
1516721854,4
1516721855,4
1516721856,4
1516721857,4
1516721858,4
1516721859,4
1516721860,4
1516721861,4
1516721862,4
1516721863,4
1516721864,4
1516721865,4
1516721866,4
1516721867,4
1516721868,4
1516721869,4
1516721870,4
1516721871,4
1516721872,4
1516721873,4
1516721874,4
1516721875,4
1516721876,4
1516721877,4
1516721878,4
1516721879,4
1516721880,4
1516721881,4
1516721882,4
1516721883,4
1516721884,4
1516721885,4
1516721886,4
1516721887,4
1516721888,4
1516721889,4
1516721890,4
1516721891,4
1516721892,4
1516721893,4
1516721894,4
1516721895,4
1516721896,4
1516721897,4
1516721898,4
1516721899,4
1516721900,4
1516721901,4
1516721902,4
1516721903,4
1516721904,4
1516721905,4
1516721906,4
1516721907,4
1516721908,4
1516721909,4
1516721910,4
1516721911,4
1516721912,4
1516721913,4
1516721914,4
1516721915,4
1516721916,4
1516721917,4
1516721918,4
1516721919,4
1516721920,4
1516721921,4
1516721922,4
1516721923,4
1516721924,4
1516721925,4
1516721926,4
1516721927,4
1516721928,4
1516721929,4
1516721930,4
1516721931,4
1516721932,4
1516721933,4
1516721934,4
1516721935,4
1516721936,4
1516721937,4
1516721938,4
1516721939,4
1516721940,4
1516721941,4
1516721942,4
1516721943,4
1516721944,4
1516721945,4
1516721946,4
1516721947,4
1516721948,4
1516721949,4
1516721950,4
1516721951,4
1516721952,4
1516721953,4
1516721954,4
1516721955,4
1516721956,4
1516721957,4
1516721958,4
1516721959,4
1516721960,4
1516721961,4
1516721962,4
1516721963,4
1516721964,4
1516721965,4
1516721966,4
1516721967,4
1516721968,4
1516721969,4
1516721970,4
1516721971,4
1516721972,4
1516721973,4
1516721974,4
1516721975,4
1516721976,4
1516721977,4
1516721978,4
1516721979,4
1516721980,4
1516721981,4
1516721982,4
1516721983,4
1516721984,4
1516721985,4
1516721986,4
1516721987,4
1516721988,4
1516721989,4
1516721990,4
1516721991,4
1516721992,4
1516721993,4
1516721994,4
1516721995,4
1516721996,4
1516721997,4
1516721998,4
1516721999,4
1516722000,4
1516722001,4
1516722002,4
1516722003,4
1516722004,4
1516722005,4
1516722006,4
1516722007,4
1516722008,4
1516722009,4
1516722010,4
1516722011,4
1516722012,4
1516722013,4
1516722014,4
1516722015,4
1516722016,4
1516722017,4
1516722018,4
1516722019,4
1516722020,4
1516722021,4
1516722022,4
1516722023,4
1516722024,4
1516722025,4
1516722026,4
1516722027,4
1516722028,4
1516722029,4
