Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654962,29.40104560872902,,,0,0,,,,0,,,,,,
1516654963,1201.4657086682898,,,0,0,,0,0,0,0,,,0,0,
1516654964,1124.7843419376431,,,0,0,,0,0,0,0,,,0,0,
1516654965,1166.2885397412488,,,0,0,,0,0,0,0,,,0,0,
1516654966,1236.3497229831858,,,0,0,,0,0,0,0,,,0,0,
1516654967,1288.4331445789517,,,0,0,,0,0,0,0,,,0,0,
1516654968,1505.4105027347498,,0,0,0,,0,0,0,0,,,0,0,
1516654969,1500.2527344601506,0,0,0,0,,0,0,0,0,,,0,0,
1516654970,1574.0789558239458,0,0,0,0,,0,0,0,0,,,0,0,
1516654971,1571.001489912015,0,0,0,0,,0,0,0,0,,,0,0,
1516654972,14160.948443910243,0,0,0,0,0,0,0,0,0,,0,0,0,0
1516654973,10572.336111264342,0,0,0,0,0,0,0,0,0,,0,0,0,0
1516654974,10356.980919509106,0,0,0,0,0,0,0,0,0,,0,0,0,177.3886926580029
1516654975,10136.746486837153,0,0,0,0,0,0,0,0,0,,0,0,0,167.17740564858784
1516654976,15460.945528394059,0,0,0,0,87.36768000000001,0,0,0,0,,0,0,0,322.1640533333333
1516654977,15137.41677210764,0,0,0,0,84.17109740969097,0,0,0,0,,0,0,0,313.9288340832083
1516654978,14785.928470405766,0,0,0,0,81.91024761904762,0,0,0,0,,104026.0144761905,0,0,308.13622857142855
1516654979,14607.900667412549,0,0,0,0,80.21429345334835,0,0,0,0,,101872.1526857524,0,0,303.79050714672667
1516654980,14472.92701515066,0,0,0,0,78.88668452873365,0,0,0,0,,100186.08935149174,0,0,300.3763677445642
1516654981,15174.388752732415,0,0,0,0,77.80973369329733,0,0,0,0,,98818.3617904876,0,0,297.585601439856
1516654982,15030.57673101379,0,0,0,0,76.94223279977301,0,0,0,0,,97716.63565571173,0,0,295.35680998697086
1516654983,17691.42152450495,0,0,0,0,76.2193076502884,0,0,0,0,,96798.52071586627,0,0,293.4994528233758
1516654984,17563.31065616598,0,0,0,0,75.61321025641026,0,0,0,0,,96028.77702564103,0,0,291.9502769230769
1516654985,19069.790077354537,0,0,0,0,75.08845714285715,0,0,0,0,,95362.34057142859,0,0,290.60144761904763
1516654986,18967.603162828815,0,0,0,0,74.63367111111113,0,0,0,0,,94784.76231111113,0,0,289.4324622222222
1516654987,20026.416988260477,0,0,0,0,74.23573333333334,0,0,0,0,,94279.38133333334,0,0,288.4096
1516654988,16392.150044616585,0,0,0,0,147.77768011728486,0,0,0,0,0,136620.46526842986,0,0,287.52398768555014
1516654989,17002.162849395278,0,0,0,0,147.1450074074074,0,0,0,0,0,136035.55934814815,0,0,286.70482962962967
1516654990,17376.254569388286,0,0,0,0,146.59402461625405,0,0,0,0,0,135526.17575772686,0,0,286.00208432022737
1516654991,17359.818116156537,0,0,0,0,146.08383999999998,0,0,0,0,0,135054.51008,0,0,285.34101333333336
1516654992,17353.22898684596,0,0,0,0,145.62905396825397,0,0,0,0,0,134634.06039365078,0,0,284.75652063492066
1516654993,17363.391356415545,0,0,0,0,145.2220720776564,0,0,0,0,0,134257.80563579334,0,0,284.2380835492522
1516654994,17303.358886678936,0,0,0,0,144.844290268449,0,0,0,0,0,133908.54635318107,0,0,283.75234865283994
1516654995,17318.47821247426,0,0,0,0,144.49208888888887,0,0,0,0,0,133582.93617777777,0,0,283.2952888888889
1516654996,17803.50283223358,0,0,0,0,576.7175864634586,0,0,0,0,0,133293.85217136686,0,0,282.89745989839594
1516654997,17826.080233155502,0,0,0,0,791.3393230769232,0,0,0,0,0,133016.94621538464,0,0,282.5084717948718
1516654998,18232.989741650978,0,0,0,0,789.8715443964774,0,0,0,0,0,149357.52839497026,0,0,282.1692260207168
1516654999,18197.995889209436,0,0,0,0,788.453180952381,0,0,0,0,0,149089.32876190476,0,0,281.83405714285715
1516655000,19865.065967616832,0,0,0,0,787.1593931034483,0,0,0,0,0,148844.6852413793,0,0,281.53173333333336
1516655001,20713.97332920207,0,0,0,0,785.9518577777778,0,0,0,0,0,148616.3512888889,0,0,281.24956444444445
1516655002,20999.551954282397,0,0,0,0,784.7723788891872,0,0,0,0,0,148393.32255359174,0,0,280.9674730662538
1516655003,20984.704843432042,0,0,0,0,783.7873266872923,0,0,0,0,0,148207.05813723346,0,0,280.7469066741669
1516655004,21635.374007757655,0,0,0,0,4483.127854545454,0,0,0,0,0,148014.37995959597,0,0,280.50566464646465
1516655005,22292.102221956615,0,0,0,0,5117.149266652134,0,0,0,0,0,147828.75659217278,0,0,280.27038409505326
1516655006,22268.438423701245,0,0,0,0,5111.667565714286,0,0,0,0,0,147670.39634285716,0,0,280.08057904761904
1516655007,22264.512622951574,0,0,0,0,6241.09454233811,0,0,0,0,0,147516.78009162805,0,0,279.89352296823057
1516655008,22263.609390574802,0,0,0,0,6234.780165716676,0,0,0,0,0,205747.74546865033,0,0,279.70900835157704
1516655009,22271.918940605523,0,0,0,0,7785.99766291172,0,0,0,0,0,205550.33830086942,0,0,279.534205286104
1516655010,22252.91028714928,0,0,0,0,8061.772810216698,0,0,0,0,0,205363.05474446746,0,0,279.36836671025753
1516655011,22247.877531055197,0,0,0,0,8690.692723318083,0,0,0,0,0,205185.1355163879,0,0,279.21082027050676
1516655012,22229.46059055615,0,0,0,0,8683.524495719406,0,0,0,0,0,205015.89541113138,0,0,279.06095921038724
1516655013,22276.861328682957,0,0,0,0,9170.493416887854,0,0,0,0,0,204854.71448186407,0,0,278.91823456114037
1516655014,22677.062389681992,0,0,0,0,9163.402914728682,0,0,0,0,0,204696.32357209304,0,0,278.7756651162791
1516655015,22662.479610699167,0,0,0,0,10072.524800000001,0,0,0,0,0,204549.73440000002,0,0,278.64591515151517
1516655016,23365.75511875748,0,0,0,0,11825.35224888889,0,0,0,0,0,204409.66030222224,0,0,278.5219318518519
1516655017,23353.090031393505,0,0,0,0,11817.855312922682,0,0,0,0,0,204280.0704090921,0,0,278.4093915085111
1516655018,24030.89778854641,0,0,0,0,12794.63087776577,0,0,0,0,0,260954.22977069527,0,0,278.29571409320766
1516655019,24260.29280172561,0,0,0,0,14473.107715670001,0,0,0,0,0,260796.97009984002,0,0,278.1867733355556
1516655020,23884.489085325105,0,0,0,0,14464.736700082593,0,0,0,0,0,260646.12927527467,0,0,278.08227923018836
1516655021,25705.17107159859,0,0,0,0,15369.016582251645,0,0,0,0,0,260501.32216126987,0,0,277.98196497263274
1516655022,26499.079010022768,0,0,0,0,16132.355759891228,0,0,0,0,0,260362.19382920105,0,0,277.88558468466704
1516655023,24735.542234371616,0,0,0,0,17526.159526736465,0,0,0,0,0,260228.416652983,0,0,277.79291140214235
1516655024,23255.896079670816,0,0,0,0,17517.489744970862,0,0,0,0,0,260099.68773332736,0,0,277.70373529060294
1516655025,24825.504510474628,0,0,0,0,18209.50671285865,0,0,0,0,0,259975.72660819735,0,0,277.6178620591739
1516655026,24790.20211146983,0,0,0,0,19881.24504108339,0,0,0,0,0,259856.27321303365,0,0,277.53511154748264
1516655027,24647.67380653526,0,0,0,0,21621.383314285715,0,0,0,0,0,259736.48822857143,0,0,277.4503619047619
1516655028,26095.3662793727,0,0,0,0,21612.137992982454,0,0,0,0,0,262632.93904093566,0,0,277.37345497076024
1516655029,26324.23176449467,0,0,0,0,22582.383830398976,0,0,0,0,0,262528.951341016,0,0,277.30398110312245
1516655030,26184.69778056853,0,0,0,0,23326.768250309327,0,0,0,0,0,260690.52017830813,0,0,277.232160997079
1516655031,23860.627680461155,0,0,0,0,24784.69126595366,0,0,0,0,0,260690.52017830813,0,0,277.232160997079
1516655032,23796.90981496264,0,0,0,0,25548.365226529262,0,0,0,0,0,260690.52017830813,0,0,277.232160997079
1516655033,24166.710348136872,0,0,0,0,25548.365226529262,0,0,0,0,0,260690.52017830813,0,0,138.849811013746
1516655034,23991.267729186322,0,0,0,0,27076.172073629616,0,0,0,0,0,260694.93881148513,0,0,138.85216448015186
1516655035,20941.677193214473,0,0,0,0,27006.288242173596,0,0,0,0,0,260690.52017830813,0,0,0
1516655036,20868.217212332886,0,0,0,0,27700.537297242325,0,0,0,0,0,260690.52017830813,0,0,0
1516655037,21004.65069347289,0,0,0,0,28255.93654129731,0,0,0,0,0,172520.8901845794,0,0,0
1516655038,20961.62927600813,0,0,0,0,29435.66101694915,0,0,0,0,0,230625.62711864404,0,0,0
1516655039,20944.24749328336,0,0,0,0,29435.66101694915,0,0,0,0,0,230625.62711864404,0,0,0
1516655040,20422.534037364934,0,0,0,0,29853.21536323265,0,0,0,0,0,230633.44520153227,0,0,0
1516655041,21337.26724459174,0,0,0,0,31172.310925794092,0,0,0,0,0,230633.44520153227,0,0,0
1516655042,19677.595605868068,0,0,0,0,32074.84999491508,0,0,0,0,0,230633.44520153227,0,0,0
1516655043,19676.081009109515,0,0,0,0,32074.306344175326,0,0,0,0,0,230629.53609383208,0,0,0
1516655044,18688.995148063168,0,0,0,0,33532.229359819656,0,0,0,0,0,230629.53609383208,0,0,0
1516655045,18710.194198303172,0,0,0,0,34156.47457627118,0,0,0,0,0,230625.62711864404,0,0,0
1516655046,18021.49844419216,0,0,0,0,34157.05350938151,0,0,0,0,0,230629.53609383208,0,0,0
1516655047,16851.326580226,0,0,0,0,34920.13559322034,0,0,0,0,0,190429.2881355932,0,0,0
1516655048,16840.142282833724,0,0,0,0,36378.03389830508,0,0,0,0,0,247703.86440677967,0,0,0
1516655049,16365.490139213474,0,0,0,0,36378.03389830508,0,0,0,0,0,247703.86440677967,0,0,0
1516655050,16342.1361597371,0,0,0,0,37211.749351683924,0,0,0,0,0,247708.06284852285,0,0,0
1516655051,16265.695505310416,0,0,0,0,38807.864406779656,0,0,0,0,0,247703.86440677967,0,0,0
1516655052,16231.782569244953,0,0,0,0,38807.20665751428,0,0,0,0,0,247699.66610735413,0,0,0
1516655053,16414.602445396114,0,0,0,0,40265.76271186441,0,0,0,0,0,247703.86440677967,0,0,0
1516655054,16375.89307510542,0,0,0,0,41168.27118644068,0,0,0,0,0,247703.86440677967,0,0,0
1516655055,16480.22298537779,0,0,0,0,40751.72881355932,0,0,0,0,0,247703.86440677967,0,0,0
1516655056,16463.8887376237,0,0,0,0,42071.49273716504,0,0,0,0,0,247708.06284852285,0,0,0
1516655057,16066.57752609751,0,0,0,0,42765.016949152545,0,0,0,0,0,231666.98305084746,0,0,0
1516655058,16110.896714578417,0,0,0,0,42765.016949152545,0,0,0,0,0,288941.5593220339,0,0,0
1516655059,14610.195002265153,0,0,0,0,43459.254237288136,0,0,0,0,0,288941.5593220339,0,0,0
1516655060,13879.86575095845,0,0,0,0,44084.067796610165,0,0,0,0,0,288941.5593220339,0,0,0
1516655061,13672.680431397474,0,0,0,0,45613.709171652794,0,0,0,0,0,288956.2520128142,0,0,0
1516655062,13715.648856976786,0,0,0,0,46304.842290808636,0,0,0,0,0,288936.66209047305,0,0,0
1516655063,12358.27251250906,0,0,0,0,42696.31688672689,0,0,0,0,0,288946.4567196054,0,0,0
1516655064,11806.285086158756,0,0,0,0,42836.61881112598,0,0,0,0,0,288956.2520128142,0,0,0
1516655065,12409.397618723624,0,0,0,0,43390.56594179562,0,0,0,0,0,288946.4567196054,0,0,0
1516655066,12427.171595102282,0,0,0,0,43112.13559322034,0,0,0,0,0,288941.5593220339,0,0,0
1516655067,12436.934357429112,0,0,0,0,44569.278486805306,0,0,0,0,0,231732.47911052356,0,0,0
1516655068,13009.553060236329,0,0,0,0,43598.10169491525,0,0,0,0,0,231736.406779661,0,0,0
1516655069,13078.795030805833,0,0,0,0,43320.40677966101,0,0,0,0,0,325805.5593220339,0,0,0
1516655070,13100.76066561606,0,0,0,0,44152.743173844516,0,0,0,0,0,325800.0372875036,0,0,0
1516655071,13231.24912213158,0,0,0,0,44639.457627118645,0,0,0,0,0,325805.5593220339,0,0,0
1516655072,13214.782771562395,0,0,0,0,44152.743173844516,0,0,0,0,0,325800.0372875036,0,0,0
1516655073,12882.358292743815,0,0,0,0,44779.064051933085,0,0,0,0,0,325811.08154375496,0,0,0
1516655074,12955.3623282768,0,0,0,0,45126.18857946745,0,0,0,0,0,325811.08154375496,0,0,0
1516655075,12896.417725490399,0,0,0,0,44222.16572600464,0,0,0,0,0,325800.0372875036,0,0,0
1516655076,12993.638316071885,0,0,0,0,44222.91525423728,0,0,0,0,0,325805.5593220339,0,0,0
1516655077,12537.888828736146,0,0,0,0,44084.067796610165,0,0,0,0,0,269711.18644067796,0,0,0
1516655078,12557.955859941285,0,0,0,0,43180.82744360265,0,0,0,0,0,328090.98150878795,0,0,0
1516655079,11576.007664648901,0,0,0,0,43181.5593220339,0,0,0,0,0,328096.5423728813,0,0,0
1516655080,10199.015228853585,0,0,0,0,43875.052965203984,0,0,0,0,0,328090.98150878795,0,0,0
1516655081,9562.694303937875,0,0,0,0,44430.43338248505,0,0,0,0,0,328090.98150878795,0,0,0
1516655082,9569.989556922012,0,0,0,0,43875.79661016949,0,0,0,0,0,328096.5423728813,0,0,0
1516655083,9504.411220553167,0,0,0,0,43875.79661016949,0,0,0,0,0,328096.5423728813,0,0,0
1516655084,9452.026718681662,0,0,0,0,44014.64406779661,0,0,0,0,0,328096.5423728813,0,0,0
1516655085,9448.34838147176,0,0,0,0,42347.75681768105,0,0,0,0,0,328090.98150878795,0,0,0
1516655086,10339.753130115758,0,0,0,0,42140.91764267191,0,0,0,0,0,328102.10342548176,0,0,0
1516655087,9011.000860430151,0,0,0,0,45125.423728813555,0,0,0,0,0,325111.32203389826,0,0,0
1516655088,8771.983987344915,0,0,0,0,45056,0,0,0,0,0,417097.7627118644,0,0,0
1516655089,8781.716299379164,0,0,0,0,44917.15254237288,0,0,0,0,0,417097.7627118644,0,0,0
1516655090,7582.964725130646,0,0,0,0,43459.254237288136,0,0,0,0,0,417097.7627118644,0,0,0
1516655091,7641.032750893035,0,0,0,0,43459.254237288136,0,0,0,0,0,417097.7627118644,0,0,0
1516655092,6736.168436769251,0,0,0,0,44917.91386294683,0,0,0,0,0,417104.83228529297,0,0,0
1516655093,6889.04899079518,0,0,0,0,44152.743173844516,0,0,0,0,0,417090.69337807834,0,0,0
1516655094,6945.93851760291,0,0,0,0,44152.743173844516,0,0,0,0,0,417090.69337807834,0,0,0
1516655095,6971.783125907669,0,0,0,0,44293.08971338497,0,0,0,0,0,417104.83228529297,0,0,0
1516655096,6902.952555138942,0,0,0,0,45264.27118644068,0,0,0,0,0,417097.7627118644,0,0,0
1516655097,6964.806731174302,0,0,0,0,44083.32062168438,0,0,0,0,0,358984.0172200471,0,0,0
1516655098,6954.24383953682,0,0,0,0,44986.57627118644,0,0,0,0,0,416056.40677966096,0,0,0
1516655099,6983.8848991097675,0,0,0,0,45889.08474576271,0,0,0,0,0,416056.40677966096,0,0,0
1516655100,6119.495527051523,0,0,0,0,45333.69491525424,0,0,0,0,0,416056.40677966096,0,0,0
1516655101,6112.079976542212,0,0,0,0,44430.43338248505,0,0,0,0,0,416049.3550956763,0,0,0
1516655102,6136.955402691977,0,0,0,0,45054.47272973798,0,0,0,0,0,416042.30365072377,0,0,0
1516655103,6101.306380281057,0,0,0,0,44153.49152542373,0,0,0,0,0,416056.40677966096,0,0,0
1516655104,6112.5262429667555,0,0,0,0,45195.613484974325,0,0,0,0,0,416063.4587026899,0,0,0
1516655105,6137.039028370087,0,0,0,0,45194.84745762711,0,0,0,0,0,416056.40677966096,0,0,0
1516655106,6134.975556957047,0,0,0,0,45056,0,0,0,0,0,416056.40677966096,0,0,0
1516655107,5259.323130642513,0,0,0,0,43598.10169491525,0,0,0,0,0,358781.83050847455,0,0,0
1516655108,5680.723383544061,0,0,0,0,45333.69491525424,0,0,0,0,0,415848.13559322036,0,0,0
1516655109,5617.580551982173,0,0,0,0,46027.93220338983,0,0,0,0,0,415848.13559322036,0,0,0
1516655110,5672.884134183639,0,0,0,0,44431.186440677964,0,0,0,0,0,415848.13559322036,0,0,0
1516655111,5666.620001481122,0,0,0,0,45403.88820149494,0,0,0,0,0,415855.1839861693,0,0,0
1516655112,5526.925563976133,0,0,0,0,45472.542372881355,0,0,0,0,0,415848.13559322036,0,0,0
1516655113,5512.915269099618,0,0,0,0,45334.46329598807,0,0,0,0,0,415855.1839861693,0,0,0
1516655114,5032.507755773508,0,0,0,0,45333.69491525424,0,0,0,0,0,415848.13559322036,0,0,0
1516655115,5018.726805927983,0,0,0,0,44708.8813559322,0,0,0,0,0,415848.13559322036,0,0,0
1516655116,5018.126346887172,0,0,0,0,44013.89806952424,0,0,0,0,0,415841.08743919595,0,0,0
1516655117,5021.775547467299,0,0,0,0,45611.38983050847,0,0,0,0,0,358573.5593220339,0,0,0
1516655118,4989.2655986714835,0,0,0,0,46306.411973084294,0,0,0,0,0,358579.6369429991,0,0,0
1516655119,4946.613631711882,0,0,0,0,46514.68668960491,0,0,0,0,0,415646.90926964866,0,0,0
1516655120,5261.768444853727,0,0,0,0,44986.57627118644,0,0,0,0,0,415639.86440677964,0,0,0
