Time,bms_business_violation_total{instance="10.0.0.45:80",job="business_microservices",operation_id="1"}
1516655091,1
1516655092,1
1516655093,1
1516655094,1
1516655095,1
1516655096,1
1516655097,1
1516655098,1
1516655099,1
1516655100,1
1516655101,1
1516655102,1
1516655103,1
1516655104,1
1516655105,1
1516655106,1
1516655107,1
1516655108,1
1516655109,1
1516655110,1
1516655111,1
1516655112,1
1516655113,1
1516655114,1
1516655115,1
1516655116,1
1516655117,1
1516655118,1
1516655119,1
1516655120,1
1516655121,1
1516655122,1
1516655123,1
1516655124,1
1516655125,1
1516655126,1
1516655127,1
1516655128,1
1516655129,1
1516655130,1
1516655131,1
1516655132,1
1516655133,1
1516655134,1
1516655135,1
1516655136,1
1516655137,1
1516655138,1
1516655139,1
1516655140,1
1516655141,1
1516655142,1
1516655143,1
1516655144,1
1516655145,1
1516655146,1
1516655147,1
1516655148,1
1516655149,1
1516655150,1
1516655151,1
1516655152,1
1516655153,1
1516655154,1
1516655155,1
1516655156,1
1516655157,1
1516655158,1
1516655159,1
1516655160,1
1516655161,1
1516655162,1
1516655163,1
1516655164,1
1516655165,1
1516655166,1
1516655167,1
1516655168,1
1516655169,1
1516655170,1
1516655171,1
1516655172,1
1516655173,1
1516655174,1
1516655175,1
1516655176,1
1516655177,1
1516655178,1
1516655179,1
1516655180,1
1516655181,1
1516655182,1
1516655183,1
1516655184,1
1516655185,1
1516655186,1
1516655187,1
1516655188,1
1516655189,1
1516655190,1
1516655191,1
1516655192,1
1516655193,1
1516655194,1
1516655195,1
1516655196,1
1516655197,1
1516655198,1
1516655199,1
1516655200,1
1516655201,1
1516655202,1
1516655203,1
1516655204,1
1516655205,1
1516655206,1
1516655207,1
1516655208,1
1516655209,1
1516655210,1
1516655211,1
1516655212,1
1516655213,1
1516655214,1
1516655215,1
1516655216,1
1516655217,1
1516655218,1
1516655219,1
1516655220,1
1516655221,1
1516655222,1
1516655223,1
1516655224,1
1516655225,1
1516655226,1
1516655227,1
1516655228,1
1516655229,1
1516655230,1
1516655231,1
1516655232,1
1516655233,1
1516655234,1
1516655235,1
1516655236,1
1516655237,1
1516655238,1
1516655239,1
1516655240,1
1516655241,1
1516655242,1
1516655243,1
1516655244,1
1516655245,1
1516655246,1
1516655247,1
1516655248,1
1516655249,1
1516655250,1
1516655251,1
1516655252,1
1516655253,1
1516655254,1
1516655255,1
1516655256,1
1516655257,1
1516655258,1
1516655259,1
1516655260,1
1516655261,1
1516655262,1
1516655263,1
1516655264,1
1516655265,1
1516655266,1
1516655267,1
1516655268,1
1516655269,1
1516655270,1
1516655271,1
1516655272,1
1516655273,1
1516655274,1
1516655275,1
1516655276,1
1516655277,1
1516655278,1
1516655279,1
1516655280,1
1516655281,1
1516655282,1
1516655283,1
1516655284,1
1516655285,1
1516655286,1
1516655287,1
1516655288,1
1516655289,1
1516655290,1
1516655291,1
1516655292,1
1516655293,1
1516655294,1
1516655295,1
1516655296,1
1516655297,1
1516655298,1
1516655299,1
1516655300,1
1516655301,1
1516655302,1
1516655303,1
1516655304,1
1516655305,1
1516655306,1
1516655307,1
1516655308,1
1516655309,1
1516655310,1
1516655311,1
1516655312,1
1516655313,1
1516655314,1
1516655315,1
1516655316,1
1516655317,1
1516655318,1
1516655319,1
1516655320,1
1516655321,1
1516655322,1
1516655323,1
1516655324,1
1516655325,1
1516655326,1
1516655327,1
1516655328,1
1516655329,1
1516655330,1
1516655331,1
1516655332,1
1516655333,1
1516655334,1
1516655335,1
1516655336,1
1516655337,1
1516655338,1
1516655339,1
1516655340,1
1516655341,1
1516655342,1
1516655343,1
1516655344,1
1516655345,1
1516655346,1
1516655347,1
1516655348,1
1516655349,1
1516655350,1
1516655351,1
1516655352,1
1516655353,1
1516655354,1
1516655355,1
1516655356,1
1516655357,1
1516655358,1
1516655359,1
1516655360,1
1516655361,1
1516655362,1
1516655363,1
1516655364,1
1516655365,1
1516655366,1
1516655367,1
1516655368,1
1516655369,1
1516655370,1
1516655371,1
1516655372,1
1516655373,1
1516655374,1
1516655375,1
1516655376,1
1516655377,1
1516655378,1
1516655379,1
1516655380,1
1516655381,1
1516655382,1
1516655383,1
1516655384,1
1516655385,1
1516655386,1
1516655387,1
1516655388,1
1516655389,1
1516655390,1
1516655391,1
1516655392,1
1516655393,1
1516655394,1
1516655395,1
1516655396,1
1516655397,1
1516655398,1
1516655399,1
1516655400,1
1516655401,1
1516655402,1
1516655403,1
1516655404,1
1516655405,1
1516655406,1
1516655407,1
1516655408,1
1516655409,1
1516655410,1
1516655411,1
1516655412,1
1516655413,1
1516655414,1
1516655415,1
1516655416,1
1516655417,1
1516655418,1
1516655419,1
1516655420,1
1516655421,1
1516655422,1
1516655423,1
1516655424,1
1516655425,1
1516655426,1
