Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654962,0.07564168641232705,,,0.2467920697444862,0.0006494830402813143,,,,0.004568528443962748,,,,,,
1516654963,0.09235830242817128,,,0.30610984590442025,0.0010715433746921511,,0.26252196935870775,0.00018330125000000448,0.08893597027737322,0.1866217283111481,,,0.004504969459625314,0.00040242809830838924,
1516654964,0.10049244357823227,,,0.42138102063928706,0.000946380731645204,,0.2896287694986291,0.00045527974971357833,0.14266600739984278,0.28520365712005485,,,0.012065275154639217,0.00036247263774645495,
1516654965,0.13154660715331185,,,0.5006607751675994,0.0014225533660385567,,0.2737649932041893,0.0004173148965792354,0.12980965151551882,0.2666686779623638,,,0.01124217406058189,0.0005423537423365154,
1516654966,0.14398861470882768,,,0.6375461096274826,0.0017136731999870653,,0.2641650770367012,0.000505829131025098,0.16231258020752223,0.4374919916373057,,,0.010792226262729132,0.0006196919559585587,
1516654967,0.1480813711320892,,,0.6839307556955071,0.001964165264082302,,0.2572513505307013,0.0013541723867033066,0.16009226471222754,0.6163608762190298,,,0.010382467931683598,0.0006034733825213501,
1516654968,0.180999385523759,,0.9170987072583334,0.7024563212270304,0.0019426187898541926,,0.2533100123712086,0.0016970754190613964,0.15830593829278566,0.6105606043544031,,,0.010357234013851583,0.0007714062870456224,
1516654969,0.19277378163759415,0,0.7025732127958333,0.8235157893953812,0.002109754011844844,,0.2622738748997992,0.0019154647163137208,0.15713972647991598,0.811230341374777,,,0.0103176462737437,0.0008483331353918833,
1516654970,0.2183735387595653,0.43233927325124993,1.229192187896389,0.8821890029638824,0.002536687039865541,,0.25911176848707024,0.0018825983254769753,0.1561952769299528,0.8063608087245312,,,0.010140611535353554,0.0008381052022873069,
1516654971,0.23825049967862122,0.38559012550083327,1.3613580041972762,0.9341693245488342,0.0025077844199619796,,0.2667173626007785,0.0019817292267910887,0.15546387361934402,1.2371655466926184,,,0.010234561064833522,0.014702174989619381,
1516654972,0.23564223847249988,0.36221555162562497,1.3118246055621665,0.9447484926823093,0.0028769530549652917,0.6180115498491665,0.26496813691069315,0.0020991286435574578,0.15501535639771488,1.4462169158070266,,0,0.010345111138877336,0.0153768894865438,0
1516654973,0.2775813763438387,0.34819080730049995,1.2857735944312503,0.9823483619662547,0.00285405176844736,0.4378118503412499,0.2701520272276304,0.002078695432479686,0.1546740695172942,1.697092263017306,,0.5290166012724998,0.010244410383746171,0.015827246076780793,0.5399747583041667
1516654974,0.2881517627759941,0.3388409777504166,1.2617263817744049,1.1139495030876327,0.0031899647027648827,0.8906349842795456,0.26908143123045936,0.002317302647679167,0.15413791974041383,1.692229473575052,,0.4563021894400938,0.010439981357325883,0.0157360456688589,1.5174439953868155
1516654975,0.30321585357518893,0.3506156873249999,1.2455943625077082,1.1902456021955543,0.0036093690706453263,0.8198797513031897,0.26774168115898683,0.002410107497753422,0.15404995582477468,2.175918984242108,,0.6975392166790072,0.010365043062202612,0.016878909777327068,1.4316001006387986
1516654976,0.3272144015692583,0.3453340273468749,1.2334665187076852,1.2428716340326889,0.003787213488944512,1.2551354459054997,0.2671012282768401,0.0023950151525821673,0.1539721596041874,2.1712043462643904,,0.9600995194065001,0.010543055800916629,0.01680556701781644,1.633546815804
