Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516654958,14558744.38095238,,,9752576,,,,,186814464,,,,,,
1516654959,14558744.38095238,,,9752576,,,,,186814464,,,,,,
1516654960,14906368,,,11919360,,,,,183015424,,,,,,
1516654961,11135921.23076923,,,13615104,32997376,,17506304,14692352,184578048,98304,,,16482304,9195520,
1516654962,11302281.846153846,,,15410688,32997376,,17506304,14692352,184597162.66666666,98304,,,16482304,9195520,
1516654963,11807713.704142012,,,17446912,32997376,,47075328,14692352,185847808,9330688,,,16736256,9195520,
1516654964,11841851.076923076,,,19229696,32997376,,59789312,14692352,187659605.33333334,13139968,,,17190912,9195520,
1516654965,12038858.98224852,,,19980288,33001472,,59789312,14692352,187662336,13139968,,,17190912,9195520,
1516654966,12114150.24852071,,,20595200,33001472,,59789312,14692352,188156586.66666666,18964480,,,17190912,9195520,
1516654967,12157594.508875739,,49152,20810752,33005568,,59789312,14700544,188157952,25616384,,,17190912,9195520,
1516654968,13061598.674556212,524288,177848320,21017088,33005568,,59801600,14704640,188159317.33333334,25616384,,,17190912,9195520,
1516654969,13085580.875739645,524288,177848320,21246464,33005568,,59875328,14704640,188160682.66666666,35352576,,,17190912,9195520,
1516654970,13643897.183431953,18141184,191746048,21357568,33009664,,59875328,14704640,188164778.66666666,35352576,,,17190912,9195520,
1516654971,20780448.58792651,18141184,196349952,19887445.333333332,33009664,1299193856,59875328,14704640,188166144,54607872,,150904832,17190912,9601024,32768
1516654972,20671297.175853018,18141184,196349952,20176896,33013760,1249566720,59875328,14704640,188168874.66666666,68902912,,150904832,17190912,9601024,32768
1516654973,20813947.632545933,18141184,196431872,21012935.111111112,33013760,1249566720,59875328,14704640,188171605.33333334,79626240,,152555520,17190912,9601024,11558912
