Time,docker_swarm_service_target_replicas{instance="10.0.0.43:5051",job="docker-swarm",service_id="938jdxs65qyxcgi2iexn8l1vc",service_name="eval2_memory_microservice"}
1516654987,1
1516654988,1
1516654989,1
1516654990,1
1516654991,1
1516654992,1
1516654993,1
1516654994,1
1516654995,1
1516654996,1
1516654997,1
1516654998,1
1516654999,1
1516655000,1
1516655001,1
1516655002,1
1516655003,1
1516655004,1
1516655005,1
1516655006,1
1516655007,1
1516655008,1
1516655009,1
1516655010,1
1516655011,1
1516655012,1
1516655013,1
1516655014,1
1516655015,1
1516655016,1
1516655017,1
1516655018,1
1516655019,2
1516655020,2
1516655021,2
1516655022,2
1516655023,2
1516655024,2
1516655025,2
1516655026,2
1516655027,2
1516655028,2
1516655029,2
1516655030,2
1516655031,2
1516655032,2
1516655033,2
1516655034,2
1516655035,2
1516655036,2
1516655037,2
1516655038,2
1516655039,2
1516655040,2
1516655041,2
1516655042,2
1516655043,2
1516655044,2
1516655045,2
1516655046,2
1516655047,2
1516655048,2
1516655049,2
1516655050,2
1516655051,2
1516655052,2
1516655053,2
1516655054,2
1516655055,2
1516655056,2
1516655057,2
1516655058,2
1516655059,2
1516655060,2
1516655061,2
1516655062,2
1516655063,2
1516655064,2
1516655065,2
1516655066,2
1516655067,2
1516655068,2
1516655069,2
1516655070,2
1516655071,2
1516655072,2
1516655073,2
1516655074,2
1516655075,2
1516655076,2
1516655077,2
1516655078,2
1516655079,2
1516655080,2
1516655081,2
1516655082,2
1516655083,2
1516655084,2
1516655085,2
1516655086,2
1516655087,2
1516655088,2
1516655089,2
1516655090,2
1516655091,2
1516655092,2
1516655093,2
1516655094,2
1516655095,2
1516655096,2
1516655097,2
1516655098,2
1516655099,2
1516655100,2
1516655101,2
1516655102,2
1516655103,2
1516655104,2
1516655105,2
1516655106,2
1516655107,2
1516655108,2
1516655109,2
1516655110,2
1516655111,2
1516655112,2
1516655113,2
1516655114,2
1516655115,2
1516655116,2
1516655117,2
1516655118,2
1516655119,2
1516655120,2
1516655121,2
1516655122,2
1516655123,2
1516655124,2
1516655125,4
1516655126,4
1516655127,4
1516655128,4
1516655129,4
1516655130,4
1516655131,4
1516655132,4
1516655133,4
1516655134,4
1516655135,4
1516655136,4
1516655137,4
1516655138,4
1516655139,4
1516655140,4
1516655141,4
1516655142,4
1516655143,4
1516655144,4
1516655145,4
1516655146,4
1516655147,4
1516655148,4
1516655149,4
1516655150,4
1516655151,4
1516655152,4
1516655153,4
1516655154,4
1516655155,4
1516655156,4
1516655157,4
1516655158,4
1516655159,4
1516655160,3
1516655161,3
1516655162,3
1516655163,3
1516655164,3
1516655165,3
1516655166,3
1516655167,3
1516655168,3
1516655169,3
1516655170,3
1516655171,3
1516655172,3
1516655173,3
1516655174,3
1516655175,3
1516655176,3
1516655177,3
1516655178,3
1516655179,3
1516655180,3
1516655181,3
1516655182,3
1516655183,3
1516655184,3
1516655185,3
1516655186,3
1516655187,3
1516655188,3
1516655189,3
1516655190,3
1516655191,3
1516655192,3
1516655193,3
1516655194,3
1516655195,3
1516655196,2
1516655197,2
1516655198,2
1516655199,2
1516655200,2
1516655201,2
1516655202,2
1516655203,2
1516655204,2
1516655205,2
1516655206,2
1516655207,2
1516655208,2
1516655209,2
1516655210,2
1516655211,2
1516655212,2
1516655213,2
1516655214,2
1516655215,2
1516655216,2
1516655217,2
1516655218,2
1516655219,2
1516655220,2
1516655221,2
1516655222,2
1516655223,2
1516655224,2
1516655225,2
1516655226,2
1516655227,2
1516655228,2
1516655229,2
1516655230,2
1516655231,2
1516655232,2
1516655233,2
1516655234,2
1516655235,2
1516655236,2
1516655237,2
1516655238,2
1516655239,2
1516655240,2
1516655241,2
1516655242,2
1516655243,2
1516655244,2
1516655245,2
1516655246,2
1516655247,2
1516655248,2
1516655249,2
1516655250,2
1516655251,2
1516655252,2
1516655253,2
1516655254,2
1516655255,2
1516655256,2
1516655257,2
1516655258,2
1516655259,2
1516655260,2
1516655261,2
