Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="mnr9nfex9n2df2q6g3hsj076i",service_name="eval2_cpu_microservice"}
1516658656,1
1516658657,1
1516658658,1
1516658659,1
1516658660,1
1516658661,1
1516658662,1
1516658663,1
1516658664,1
1516658666,1
1516658667,1
1516658668,1
1516658669,1
1516658670,1
1516658671,1
1516658672,1
1516658673,1
1516658674,1
1516658675,1
1516658676,1
1516658677,1
1516658678,1
1516658679,1
1516658680,1
1516658681,1
1516658682,1
1516658683,1
1516658684,1
1516658685,1
1516658686,1
1516658687,1
1516658688,2
1516658689,2
1516658690,2
1516658691,2
1516658692,2
1516658693,2
1516658694,2
1516658695,2
1516658696,2
1516658697,2
1516658698,2
1516658699,2
1516658700,2
1516658701,2
1516658702,2
1516658703,2
1516658704,2
1516658705,2
1516658706,2
1516658707,2
1516658708,2
1516658709,2
1516658710,2
1516658711,2
1516658712,2
1516658713,2
1516658714,2
1516658715,2
1516658716,2
1516658717,2
1516658718,2
1516658719,2
1516658720,2
1516658721,2
1516658722,2
1516658723,2
1516658724,2
1516658725,2
1516658726,2
1516658727,2
1516658728,2
1516658729,2
1516658730,2
1516658731,2
1516658732,2
1516658733,2
1516658734,2
1516658735,2
1516658736,2
1516658737,2
1516658738,2
1516658739,2
1516658740,2
1516658741,2
1516658742,2
1516658743,2
1516658744,2
1516658745,2
1516658746,2
1516658747,2
1516658748,2
1516658749,2
1516658750,2
1516658751,2
1516658752,2
1516658753,2
1516658754,2
1516658755,2
1516658756,2
1516658757,2
1516658758,2
1516658759,2
1516658760,2
1516658761,2
1516658762,2
1516658763,2
1516658764,2
1516658765,2
1516658766,2
1516658767,2
1516658768,2
1516658769,2
1516658770,2
1516658771,2
1516658772,2
1516658773,2
1516658774,2
1516658775,2
1516658776,2
1516658777,2
1516658778,2
1516658779,2
1516658780,2
1516658781,2
1516658782,2
1516658783,2
1516658784,2
1516658785,2
1516658786,2
1516658787,2
1516658788,2
1516658789,2
1516658790,2
1516658791,2
1516658792,2
1516658793,2
1516658794,2
1516658795,2
1516658796,2
1516658797,2
1516658798,2
1516658799,2
1516658800,2
1516658801,2
1516658802,2
1516658803,2
1516658804,2
1516658805,2
1516658806,2
1516658807,2
1516658808,2
1516658809,2
1516658810,2
1516658811,2
1516658812,2
1516658813,2
1516658814,2
1516658815,2
1516658816,2
1516658817,2
1516658818,2
1516658819,2
1516658820,2
1516658821,2
1516658822,2
1516658823,2
1516658824,2
1516658825,2
1516658826,2
1516658827,2
1516658828,2
1516658829,2
1516658830,2
1516658831,2
1516658832,2
1516658833,2
1516658834,2
1516658835,2
1516658836,2
1516658837,2
1516658838,2
1516658839,2
1516658840,2
1516658841,2
1516658842,2
1516658843,2
1516658844,2
1516658845,2
1516658846,2
1516658847,2
1516658848,2
1516658849,2
1516658850,2
1516658851,2
1516658852,2
1516658853,2
1516658854,2
1516658855,2
1516658856,2
1516658857,2
1516658858,2
1516658859,2
1516658860,2
1516658861,2
1516658862,2
1516658863,2
1516658864,2
1516658865,2
1516658866,2
1516658867,2
1516658868,2
1516658869,2
1516658870,2
1516658871,2
1516658872,2
1516658873,2
1516658874,2
1516658875,2
1516658876,2
1516658877,2
1516658878,2
1516658879,2
1516658880,2
1516658881,2
1516658882,2
1516658883,2
1516658884,2
1516658885,2
1516658886,2
1516658887,2
1516658888,2
1516658889,2
1516658890,2
1516658891,2
1516658892,2
1516658893,2
1516658894,2
1516658895,2
1516658896,2
1516658897,2
1516658898,2
1516658899,2
1516658900,2
1516658901,2
1516658902,2
1516658903,2
1516658904,2
1516658905,2
1516658906,2
1516658907,2
1516658908,2
1516658909,2
1516658910,2
1516658911,2
1516658912,2
