Time,docker_swarm_service_target_replicas{instance="10.0.0.29:5051",job="docker-swarm",service_id="kiiyzfrgsen4a1ob6hxp94d6t",service_name="eval2_business_microservice"}
1516658656,1
1516658657,1
1516658658,1
1516658659,1
1516658660,1
1516658661,1
1516658662,1
1516658663,1
1516658664,1
1516658666,1
1516658667,1
1516658668,1
1516658669,1
1516658670,1
1516658671,1
1516658672,1
1516658673,1
1516658674,1
1516658675,1
1516658676,1
1516658677,1
1516658678,1
1516658679,1
1516658680,1
1516658681,1
1516658682,1
1516658683,1
1516658684,1
1516658685,1
1516658686,1
1516658687,1
1516658688,1
1516658689,1
1516658690,1
1516658691,1
1516658692,1
1516658693,1
1516658694,1
1516658695,1
1516658696,1
1516658697,1
1516658698,1
1516658699,1
1516658700,1
1516658701,1
1516658702,1
1516658703,1
1516658704,1
1516658705,1
1516658706,1
1516658707,1
1516658708,1
1516658709,1
1516658710,1
1516658711,1
1516658712,1
1516658713,1
1516658714,1
1516658715,1
1516658716,1
1516658717,1
1516658718,1
1516658719,1
1516658720,1
1516658721,1
1516658722,1
1516658723,1
1516658724,1
1516658725,1
1516658726,1
1516658727,1
1516658728,1
1516658729,1
1516658730,1
1516658731,1
1516658732,1
1516658733,1
1516658734,1
1516658735,1
1516658736,1
1516658737,1
1516658738,1
1516658739,1
1516658740,1
1516658741,1
1516658742,1
1516658743,1
1516658744,1
1516658745,1
1516658746,1
1516658747,1
1516658748,1
1516658749,1
1516658750,1
1516658751,1
1516658752,1
1516658753,1
1516658754,1
1516658755,1
1516658756,1
1516658757,1
1516658758,1
1516658759,1
1516658760,1
1516658761,1
1516658762,1
1516658763,1
1516658764,1
1516658765,1
1516658766,1
1516658767,1
1516658768,1
1516658769,1
1516658770,1
1516658771,1
1516658772,1
1516658773,1
1516658774,1
1516658775,1
1516658776,1
1516658777,1
1516658778,1
1516658779,1
1516658780,1
1516658781,1
1516658782,1
1516658783,1
1516658784,3
1516658785,3
1516658786,3
1516658787,3
1516658788,3
1516658789,3
1516658790,3
1516658791,3
1516658792,3
1516658793,3
1516658794,3
1516658795,3
1516658796,3
1516658797,3
1516658798,3
1516658799,3
1516658800,3
1516658801,3
1516658802,3
1516658803,3
1516658804,3
1516658805,5
1516658806,5
1516658807,5
1516658808,5
1516658809,5
1516658810,5
1516658811,5
1516658812,5
1516658813,5
1516658814,5
1516658815,5
1516658816,5
1516658817,5
1516658818,5
1516658819,5
1516658820,5
1516658821,5
1516658822,5
1516658823,5
1516658824,5
1516658825,5
1516658826,5
1516658827,5
1516658828,5
1516658829,5
1516658830,5
1516658831,5
1516658832,5
1516658833,5
1516658834,5
1516658835,5
1516658836,5
1516658837,5
1516658838,5
1516658839,5
1516658840,5
1516658841,5
1516658842,5
1516658843,5
1516658844,5
1516658845,5
1516658846,5
1516658847,5
1516658848,5
1516658849,5
1516658850,5
1516658851,5
1516658852,5
1516658853,5
1516658854,5
1516658855,5
1516658856,5
1516658857,5
1516658858,5
1516658859,5
1516658860,5
1516658861,5
1516658862,5
1516658863,5
1516658864,5
1516658865,5
1516658866,5
1516658867,5
1516658868,5
1516658869,5
1516658870,5
1516658871,5
1516658872,5
1516658873,5
1516658874,5
1516658875,5
1516658876,5
1516658877,5
1516658878,5
1516658879,5
1516658880,5
1516658881,5
1516658882,5
1516658883,5
1516658884,5
1516658885,5
1516658886,5
1516658887,5
1516658888,5
1516658889,5
1516658890,5
1516658891,5
1516658892,5
1516658893,5
1516658894,5
1516658895,5
1516658896,5
1516658897,5
1516658898,5
1516658899,5
1516658900,5
1516658901,5
1516658902,5
1516658903,5
1516658904,5
1516658905,5
1516658906,5
1516658907,5
1516658908,5
1516658909,5
1516658910,5
1516658911,5
1516658912,5
