Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658628,0.18300492181781147,,,0.3427318911975846,0.26377480723333335,,,0.2123754102840136,0,,0.006293543174999964,0.7935251993571427,,,
1516658629,0.17275028082925573,,,0.26657720465621193,0.2152113977833333,,0,0.15805061571717172,0.35969135948539244,0,0.004973302045833277,0.7482258128973064,,0,
1516658630,0.22282761790628183,,,0.3471766146430509,0.6882291337430602,,0,0.20732270306301268,0.49064907373725575,0.10906672781027044,0.004387136086111063,1.320632172699105,,0.00035446832617802034,
1516658631,0.2445273576224791,,0.35983622639333335,0.4581356913458612,0.6598533426778278,,0.0014832137811110974,0.22701512222222223,0.6743689570390181,0.2080201877066667,0.004493422706249999,1.452147177361111,,0.00030875105444443416,
1516658632,0.2946924569654493,,0.2763737999009324,0.48232477950533775,0.6413527237240001,,0.0028241316449999928,0.44234660746115667,0.8502011008314656,0.19803960619666666,0.004580894332666669,1.651726579542903,,0.0004152925649999878,
1516658633,0.3238830611069303,,0.8145216724333333,0.5752453336260975,0.6288930459491474,,0.0026828241218268974,0.43206955632107014,0.8886868744275198,0.3631698089064895,0.00444383333277778,1.9158686220791525,,0.0006345989850423013,
1516658634,0.3365139909868889,0.17276422450666667,1.1307507725733332,0.6410356145994566,0.6202936930987575,,0.023823217813888877,0.42437757183046815,0.9759579596253222,0.49640017336666664,0.004736079270412553,2.0941860321012418,,0.0006128999322222158,
1516658635,0.34617941928856716,0.16261084683491586,1.0900445992200003,0.7031337978884424,0.6140138786098959,,0.023211030149999992,0.4187090149638428,0.9689907713825135,0.4779149337190477,0.004822967850208367,2.088682337725013,,0.0007449165899999997,
1516658636,0.36013155561770765,0.1967982661092605,1.061158689627778,0.8046783864056624,0.6087145485613634,,0.023354509418333336,0.41452286898411406,0.9640583142608415,0.7339411930433334,0.004961797293703687,2.438222823825429,,0.0008246571720833262,
1516658637,0.38063365322010156,0.18616897409280492,1.0411488390961905,0.8618642021578872,0.6047761175458287,,0.030500358194074043,0.41210288153671126,0.9601419552390643,1.0117957323666669,0.0051772351310000264,2.601815248207928,,0.0008945404777777726,
1516658638,0.38747915841744446,0.3032653138506667,1.0259770431208335,0.9286776454898351,0.6016627902935606,,0.030111268707999975,0.4098044192752732,0.955301793208771,1.0035619870466668,0.005130822694848511,2.8262509130133577,,0.000883128929999995,
1516658639,0.4017098314408587,0.35430169109296905,1.0141570820214816,0.9928541656936576,0.5987098119346081,,0.030539927352121212,0.40754321852420683,0.952560280913067,1.3495443657533333,0.00534299396972226,2.822722481765983,,0.001060745356969696,
1516658640,0.41530652017988495,0.35323258379809525,1.0045173595693335,1.0630711302447546,0.5968527363346153,,0.030267987433888893,0.4060093863984442,0.9505905784490877,1.6588436533266668,0.005724682850769203,3.0849552962917306,,0.0011342707508333314,
1516658641,0.4228440334347029,0.35230561783068787,1.1641224576066664,1.1633465347490448,0.5825854964724999,,0.038335858329230754,0.40442328658902693,0.9488118743731541,1.6508235369810256,0.005692942885238068,3.0822935504744526,,0.0011256478084615365,
1516658642,0.4382156289607742,0.3424024092034487,1.1564209896811113,1.2011881039537127,0.5801085867076666,,0.038484043691666615,0.4033278394025687,0.9449277922163092,2.276014249741905,0.006024040529,3.383292201656655,,0.01778022497166666,
1516658643,0.4517043607251001,0.3411657318481608,1.1559451764610258,1.3021631510335838,0.5783719205329166,,0.03885546445377773,0.40223887656944435,0.9435113405268267,2.267735691648,0.0059984475271875,3.380864228302469,,0.018475839564444436,
1516658644,0.46323336081361904,0.3591838908781818,1.1503295938566667,1.3769301437472807,0.5769202551903431,,0.038659591571249964,0.4014420658155612,0.9423662819741487,2.6572962816291663,0.006365286486078453,3.808212532908127,,0.01904374268062498,
1516658645,0.47014210155918507,0.3583025171422694,1.1475450307035555,1.4626670629774616,0.5751862124328176,,0.039262563672548975,0.40062256567942905,0.941340803337103,2.929948682606666,0.00651897712601852,4.040184129071056,,0.018958606983725472,
1516658646,0.47827711017692065,0.3576104011276922,1.1442800022733335,1.4913331311141949,0.5741440148701522,,0.039105841153703656,0.39984151318008226,0.9405085052177335,2.9225476035266666,0.006854081026315775,4.038672763031788,,0.02001583298814815,
1516658647,0.4841696029160611,0.3568430767128118,1.1405121953258823,1.5616743297517315,0.5728011169592918,,0.0398568269810526,0.3993586198985606,0.9398943095396166,2.9283896164775434,0.0068347555350714755,4.341700934686949,,0.019944060374736842,
1516658648,0.4914842477714184,0.35645650864399997,1.1382297315662964,1.632998080114408,0.5717986150013888,,0.0403738993098333,0.3988270123755958,0.9391026970677232,2.9224464442306664,0.007216173831989549,4.341449304850016,,0.021354931897666657,
1516658649,0.498576282259706,0.3559660074491145,1.1352302480628071,1.6835238113770825,0.5709463033039772,,0.04025520454111109,0.3986283121488444,0.9386127100445252,2.917030931846667,0.007200602477727274,4.656313110826926,,0.021292150775555553,
1516658650,0.504423335941508,0.3706684879232234,1.1342164483746666,1.744748037169816,0.5704092400599275,,0.048249884875454514,0.39820041811101037,0.9380707483427005,2.9149328565096972,0.007563398172318858,4.654967997980361,,0.022684050731363634,
1516658651,0.5139937762499504,0.3701964029990884,1.1317703059520634,1.8082956993101762,0.5694626086685417,,0.04857864664333334,0.39764721626265953,0.9376802932314068,2.910486864415942,0.00777208318381945,5.077781152661247,,0.022628384141594203,
