Time,bms_business_violation_total{instance="10.0.0.23:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.23:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.23:80",job="business_microservices",operation_id="3"}
1516658695,3,,
1516658696,7,,
1516658697,10,,
1516658698,16,,
1516658699,19,,
1516658700,20,,
1516658701,26,,
1516658702,28,,
1516658703,32,,
1516658704,37,,
1516658705,41,,
1516658706,47,,
1516658707,50,,
1516658708,53,,
1516658709,53,,
1516658710,53,,
1516658711,53,,
1516658712,53,,
1516658713,53,,
1516658714,56,,
1516658715,57,,
1516658716,57,,
1516658717,58,,
1516658718,59,,
1516658719,63,,
1516658720,64,,
1516658721,65,,
1516658722,66,,
1516658723,68,,
1516658724,74,,
1516658725,78,,
1516658726,79,,
1516658727,82,,
1516658728,82,,
1516658729,83,,
1516658730,86,,
1516658731,90,,
1516658732,92,,
1516658733,93,,
1516658734,95,,
1516658735,97,,
1516658736,102,,
1516658737,106,,
1516658738,109,,
1516658739,110,,
1516658740,112,,
1516658741,115,,
1516658742,117,,
1516658743,122,,
1516658744,123,,
1516658745,125,,
1516658746,125,,
1516658747,125,,
1516658748,127,,
1516658749,127,,
1516658750,127,,
1516658751,127,,
1516658752,127,,
1516658753,129,,
1516658754,129,,
1516658755,130,,
1516658756,131,,
1516658757,131,,2
1516658758,132,1,2
1516658759,132,1,4
1516658760,133,1,4
1516658761,137,1,4
1516658762,138,1,4
1516658763,138,1,4
1516658764,138,1,4
1516658765,144,1,5
1516658766,151,1,5
1516658767,152,1,5
1516658768,154,1,5
1516658769,160,1,5
1516658770,168,1,5
1516658771,173,1,5
1516658772,176,1,5
1516658773,183,1,5
1516658774,185,1,5
1516658775,186,1,5
1516658776,187,1,5
1516658777,190,1,5
1516658778,194,1,5
1516658779,199,1,5
1516658780,205,1,5
1516658781,205,1,5
1516658782,207,1,5
1516658783,209,1,5
1516658784,211,1,5
1516658785,212,1,5
1516658786,215,1,5
1516658787,217,1,5
1516658788,218,1,5
1516658789,218,1,5
1516658790,218,1,5
1516658791,218,1,5
1516658792,218,1,5
1516658793,218,1,5
1516658794,218,1,5
1516658795,218,1,5
1516658796,218,1,5
1516658797,218,1,5
1516658798,218,1,5
1516658799,218,1,5
1516658800,218,1,5
1516658801,218,1,5
1516658802,218,1,5
1516658803,218,1,5
1516658804,218,1,5
1516658805,218,1,5
1516658806,218,1,5
1516658807,218,1,5
1516658808,218,1,5
1516658809,218,1,5
1516658810,218,1,5
1516658811,218,1,5
1516658812,218,1,5
1516658813,218,1,5
1516658814,218,1,5
1516658815,218,1,5
1516658816,218,1,5
1516658817,218,1,5
1516658818,218,1,5
1516658819,218,1,5
1516658820,218,1,5
1516658821,218,1,5
1516658822,218,1,5
1516658823,218,1,5
1516658824,218,1,5
1516658825,218,1,5
1516658826,218,1,5
1516658827,218,1,5
1516658828,218,1,5
1516658829,218,1,5
1516658830,218,1,5
1516658831,218,1,5
1516658832,218,1,5
1516658833,218,1,5
1516658834,218,1,5
1516658835,218,1,5
1516658836,218,1,5
1516658837,218,1,5
1516658838,218,1,5
1516658839,218,1,5
1516658840,218,1,5
1516658841,218,1,5
1516658842,218,1,5
1516658843,218,1,5
1516658844,218,1,5
1516658845,218,1,5
1516658846,218,1,5
1516658847,218,1,5
1516658848,218,1,5
1516658849,218,1,5
1516658850,218,1,5
1516658851,218,1,5
1516658852,218,1,5
1516658853,218,1,5
1516658854,218,1,5
1516658855,218,1,5
1516658856,218,1,5
1516658857,218,1,5
1516658858,218,1,5
1516658859,218,1,5
1516658860,218,1,5
1516658861,218,1,5
1516658862,218,1,5
1516658863,218,1,5
1516658864,218,1,5
1516658865,218,1,5
1516658866,218,1,5
1516658867,218,1,5
1516658868,218,1,5
1516658869,218,1,5
1516658870,218,1,5
1516658871,218,1,5
1516658872,218,1,5
1516658873,218,1,5
1516658874,218,1,5
1516658875,218,1,5
1516658876,218,1,5
1516658877,218,1,5
1516658878,218,1,5
1516658879,218,1,5
1516658880,218,1,5
1516658881,218,1,5
1516658882,218,1,5
1516658883,218,1,5
1516658884,218,1,5
1516658885,218,1,5
1516658886,218,1,5
1516658887,218,1,5
1516658888,218,1,5
1516658889,218,1,5
1516658890,218,1,5
1516658891,218,1,5
1516658892,218,1,5
1516658893,218,1,5
1516658894,218,1,5
1516658895,218,1,5
1516658896,218,1,5
1516658897,218,1,5
1516658898,218,1,5
1516658899,218,1,5
1516658900,218,1,5
1516658901,218,1,5
1516658902,218,1,5
1516658903,218,1,5
1516658904,218,1,5
1516658905,218,1,5
1516658906,218,1,5
1516658907,218,1,5
1516658908,218,1,5
1516658909,218,1,5
1516658910,218,1,5
1516658911,218,1,5
1516658912,218,1,5
