Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658628,1904.5564708605189,,,0,0,,,0,0,,0,0,,,
1516658629,1354.6101403275982,,,0,0,,0,0,0,0,0,0,,0,
1516658630,3060.717457068781,,,0,0,,0,0,0,0,0,0,,0,
1516658631,4175.617946754897,,0,0,0,,0,0,0,0,0,0,,0,
1516658632,4257.923736025965,,0,0,0,,0,6301.664795509221,0,0,0,0,,0,
1516658633,4826.79717599049,,0,0,0,,0,6146.283166109253,0,0,0,0,,0,
1516658634,4763.322412298465,0,0,0,0,,0,6035.373193250558,0,0,0,0,,0,
1516658635,4688.4242086661325,0,0,0,0,,0,5954.756642263471,0,0,0,0,,0,
1516658636,4632.193017709003,0,0,0,0,,0,5893.871298151859,0,0,0,0,,0,
1516658637,5286.490048754108,0,0,0,0,,0,5847.363857996859,0,0,0,98890.32318738938,,0,
1516658638,5862.535384625379,0,0,0,0,,0,5810.003157255616,0,0,0,98765.10465088038,,0,
1516658639,5907.259995560321,0,0,0,0,,0,5777.944978073171,0,0,0,98636.06930395593,,0,
1516658640,6068.1999595572815,0,0,0,0,,0,5752.842869371682,0,0,0,98557.31246019517,,0,
1516658641,6059.309440642955,0,0,0,0,,0,5730.369046636552,0,0,0,98468.66812578976,,0,
1516658642,6042.579175625253,0,0,0,0,,0,5711.059900451972,0,0,0,98391.86906955014,,0,
1516658643,6028.2684134574165,0,0,0,0,,0,5693.945679012346,0,0,0,98318.53827160495,,0,
1516658644,6011.899101460442,0,0,0,0,,0,5680.888260698862,0,0,0,98288.57768354929,,0,
1516658645,6002.990036747033,0,0,0,0,,0,5667.823713702154,0,0,0,98234.61333629942,,0,
1516658646,6028.600952220559,0,0,0,0,,0,5656.773742340865,0,0,0,98196.68681419038,,0,
1516658647,6041.020449754687,0,0,0,0,,0,5644.948291874489,0,0,0,149083.3057273425,,0,
1516658648,6029.433007418332,0,0,0,0,,0,5637.434000635525,0,0,0,149074.40808388943,,0,
1516658649,6017.290243943609,0,0,0,0,,0,5628.882086477282,0,0,0,149018.844226074,,0,
1516658650,6012.084442370181,0,0,0,0,,0,5621.339029738664,0,0,0,148974.60285743294,,0,
1516658651,6041.155040828423,0,0,0,0,,0,5613.529557422665,0,0,0,148909.21332499478,,0,
1516658652,6108.4220975004,0,0,0,0,,0,5607.462909595474,0,0,0,148878.8670722596,,0,
1516658653,6102.989317428383,0,0,0,0,,0,5602.3009388912415,0,0,0,148862.31277728596,,0,
1516658654,6100.842245547384,0,0,0,0,,0,5597.127049476346,0,0,0,148835.94816901407,,0,
1516658655,6211.367044741898,0,0,0,0,,0,5590.960333782412,0,0,0,148774.2447985898,,0,
1516658656,6264.482204709032,0,0,0,0,,0,5587.312383647086,0,0,0,148773.2703587408,,0,
1516658657,6257.911557842945,0,0,0,0,,0,5583.183467905807,0,0,0,199594.58241494332,,0,
1516658658,6075.556880627279,0,0,0,0,163.0890666666667,0,5578.9738484877835,0,0,0,199555.64101008145,0,0,0
1516658659,5998.677923619156,0,0,0,0,115.57935397935398,0,5574.519120353794,0,0,0,199500.42355687558,0,0,0
1516658660,9244.317356966576,0,0,0,0,99.87413333333333,0,5571.504456976533,0,0,0,199490.89748347586,0,0,0
1516658661,8973.23144789343,0,0,0,0,91.95141214696325,0,5568.349114879706,0,0,0,199470.1896393083,0,0,0
1516658662,9749.064367889609,0,0,0,0,87.23114666666667,0,5565.221608817335,0,0,0,199444.96290748316,0,0,0
1516658663,9603.595571804808,0,0,0,0,84.0704,0,5562.2717365382005,0,0,0,199421.1384008227,0,0,0
1516658664,9524.719018164697,0,0,0,0,81.8127238095238,0,5559.484780472857,0,0,0,199398.60236698127,0,0,0
1516658665,10001.402120177274,0,0,0,0,2884.3007999999995,0,5556.991972066854,0,0,0,199382.50256626293,0,0,0
1516658666,10169.600589860207,0,0,0,0,2992.911914779855,0,5554.348451359794,0,0,0,199356.99907134246,0,0,0
1516658667,10132.755270686079,0,0,3706.0312177777773,0,22236.187306666667,0,5552.11387574129,0,0,0,275680.9419109555,0,0,0
1516658668,13797.119901044893,0,0,3664.6218101384725,0,22833.412817016637,0,5549.723016357175,0,0,0,275648.7361850614,0,0,0
1516658669,13722.142050240585,0,0,3630.700088888889,0,24069.256533333333,0,5547.709201051991,0,0,0,275631.1971796093,0,0,0
1516658670,13707.353117466935,0,0,3601.726577777778,0,23877.18038974359,0,5545.535854713214,0,0,0,275601.648579605,0,0,0
1516658671,13696.833061809237,0,0,3576.8921396825394,0,23862.623085714287,0,5543.712213091927,0,0,0,275585.9767530696,0,0,0
1516658672,13693.502361156805,0,0,3555.3689600000002,0,25210.79808,0,5541.7274876328265,0,0,0,275558.748307063,0,0,0
1516658673,13662.718623527273,0,0,3536.536177777778,0,25077.256533333333,0,5539.949642968472,0,0,0,275538.6976707771,0,0,0
1516658674,13641.954056682107,0,0,3519.919016993464,0,26362.4704,0,5538.365355593808,0,0,0,275525.36521072796,0,0,0
1516658675,13610.503343915514,0,0,3505.1482074074074,0,28310.812444444444,0,5536.163185747319,0,0,0,275478.13811816194,0,0,0
1516658676,13606.214835463712,0,0,3491.932219883041,0,28204.067929824563,0,5535.170418765028,0,0,0,275489.0824336464,0,0,0
1516658677,13639.206840030361,0,0,3480.0378311111112,0,30006.20032,0,5533.341533128067,0,0,0,331395.625339282,0,0,0
1516658678,13615.233007028226,0,0,3469.276241269841,0,29913.409828571428,0,5532.01508297046,0,0,0,331382.8058530462,0,0,0
1516658679,13629.696029055329,0,0,3459.4929777777775,0,31933.781333333332,0,5530.845856752346,0,0,0,331376.85407207906,0,0,0
1516658680,14219.792220449943,0,0,3450.560432850242,0,32719.99962898551,0,5529.411381632216,0,0,0,331352.3629477234,0,0,0
1516658681,14226.46351347977,0,0,3442.3722666666663,0,32642.355199999998,0,5528.2336835678725,0,0,0,331341.05609485,0,0,0
1516658682,14699.762512796304,0,0,3434.839153777778,0,33579.756202666664,0,5526.999864372678,0,0,0,331324.1337698557,0,0,0
1516658683,14721.401698931095,0,0,3427.8855111111106,0,34446.6537025641,0,5525.5172783512735,0,0,0,331290.0620069188,0,0,0
