Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516658626,5572510.476190476,,,11106304,,,,,,,,,,,
1516658627,6730934.422802851,,,12155289.6,561152,,,6578176,47104,,31895552,10334208,,,
1516658628,8373901.24137931,,,15119825.454545455,19488768,,59785216,12402688,49152,40960,34029568,118185984,,9093120,
1516658629,9209856,,,17002496,19488768,,59785216,12402688,83645440,40960,34029568,118185984,,9093120,
1516658630,11101228.52173913,,36864,18483882.666666668,30883840,,59785216,12783616,89391923.2,5238784,34029568,181633024,,9093120,
1516658631,10915450.747300215,,61870080,20089018.181818184,30912512,,59797504,,148410368,10145792,34045952,,,9093120,
1516658632,12704513.011857707,,61870080,20278613.333333332,30912512,,59805696,14336000,187879424,10145792,34054144,190746624,,9093120,
1516658633,13447418.940711463,32768,190652416,20635989.333333332,30912512,,59805696,14336000,189672652.8,15081472,34054144,191832064,,9093120,
1516658634,13531969.770750988,10620928,201777152,20848640,30916608,,59871232,14336000,193483571.2,25370624,34054144,203149312,,9093120,
1516658635,13685051.699604742,10620928,201809920,21350400,30916608,,59871232,14336000,193485209.6,25370624,34054144,203149312,,9093120,
1516658636,13796995.541501977,12308480,201809920,21708458.666666668,30916608,,59871232,14336000,193489305.6,30679040,34058240,215166976,,9093120,
1516658637,13910865.960474309,12308480,201818112,21841578.666666668,30916608,,59871232,14340096,193493401.6,43909120,34058240,215322624,,9093120,
1516658638,13902916.806324111,17358848,201830400,21858986.666666668,30924800,,59871232,14340096,193497497.6,43909120,34058240,215703552,,9093120,
1516658639,14016520.09486166,18137088,201830400,21879125.333333332,30924800,,59871232,14340096,193498316.8,61808640,34062336,215703552,,9093120,
1516658640,14086419.225296443,18137088,201830400,21964117.333333332,30928896,,59871232,14340096,193503232,72511488,34066432,217288704,,9093120,
1516658641,14103183.683794467,18137088,204349440,22139221.333333332,30928896,,59871232,14340096,193504870.4,72511488,34066432,217288704,,9093120,
1516658642,14162300.458498023,18137088,204349440,22145024,30928896,,59871232,14340096,193507328,89579520,34070528,218513408,,9592832,
1516658643,14256330.371541502,18137088,204464128,22222506.666666668,30932992,,59871232,14340096,193508966.4,89579520,34070528,218513408,,9596928,
1516658644,14313973.881422926,18165760,204464128,22356650.666666668,30937088,,59871232,14340096,193511424,99725312,34074624,230932480,,9601024,
1516658645,14336801.391304348,18165760,204513280,22412288,30937088,,59871232,14340096,193513062.4,105820160,34074624,231636992,,9601024,
1516658646,14342192.56916996,18165760,204537856,22419797.333333332,30941184,,59871232,14340096,193518796.8,105820160,34078720,231636992,,9605120,
1516658647,14345139.098814229,18165760,204537856,22438912,30941184,,59871232,14340096,193521254.4,105988096,34078720,232566784,,9605120,
1516658648,14365675.76284585,18165760,204562432,22585344,30941184,,59871232,14340096,193521254.4,105988096,34082816,232566784,,9605120,
1516658649,14367828.996047432,18165760,204562432,22593877.333333332,30945280,,59871232,14340096,193522892.8,105988096,34082816,236277760,,9605120,
1516658650,14370880.758893281,18165760,204611584,22642005.333333332,30949376,,59871232,14340096,193524531.2,106000384,34086912,236277760,,9605120,
1516658651,14378781.343873518,18165760,204611584,22652245.333333332,30949376,,59871232,14340096,193526988.8,106000384,34086912,236744704,,9605120,
1516658652,14383589.691699605,18165760,204656640,22664533.333333332,30949376,,59871232,14340096,193529446.4,106303488,34086912,236752896,,9609216,
1516658653,14389806.545454545,18165760,204689408,22704128,30953472,,59871232,14340096,193531904,106303488,34091008,236752896,,9609216,
1516658654,14389061.818181818,18165760,204689408,22735872,30957568,,59871232,14340096,193532723.2,106303488,34091008,237076480,,9629696,
1516658655,14388940.395256918,18165760,204730368,22740650.666666668,30957568,,59871232,14340096,193535180.8,106135552,34091008,237649920,,9629696,
1516658656,14401171.731225297,18165760,204730368,22777856,30957568,,59871232,14340096,193539276.8,106135552,34099200,237649920,,9707520,
1516658657,19395761.194899816,18165760,204763136,21931244.307692308,30961664,1479917568,59871232,14340096,193540096,106143744,34099200,242184192,1884160,9707520,32915456
1516658658,19368193.398907103,18165760,205127680,22279719.384615384,30961664,1451188224,59871232,14340096,193544192,106143744,34099200,250077184,1884160,9707520,32915456
1516658659,19368551.51912568,18165760,205127680,22310912,30969856,1451188224,59871232,14340096,193545011.2,106143744,34099200,250077184,9035776,9748480,32915456
1516658660,19505748.867030967,18165760,206028800,22705073.230769232,30969856,1482756096,59871232,14340096,193547468.8,106397696,34103296,250134528,9035776,9748480,32915456
1516658661,19475248.961748634,18165760,206028800,22743827.692307692,30969856,1464573952,59871232,14340096,193548288,106397696,34103296,250134528,9035776,9793536,32915456
1516658662,19452202.43351548,18165760,206561280,22768088.615384616,30973952,1464573952,59871232,14340096,193552384,106401792,34103296,251596800,9035776,9793536,32915456
1516658663,19460663.023679417,18165760,206872576,22809048.615384616,30973952,1464573952,59871232,14340096,193552384,106401792,34103296,251682816,9035776,10084352,32915456
1516658664,19467243.48269581,18165760,206872576,22816295.384615384,30973952,1464573952,59871232,14340096,193554022.4,106401792,34103296,251682816,9035776,10395648,32915456
1516658665,19483843.846994534,18165760,183095296,22880886.153846152,30973952,1479831552,61968384,14344192,197471436.8,106532864,34103296,251686912,9031680,10682368,32915456
1516658666,19555318.673952643,18165760,183095296,22903571.692307692,38952960,1524240384,61968384,14344192,193764556.8,106541056,34103296,251686912,9019392,10682368,32915456
1516658667,19536577.04918033,18165760,203628544,22907352.615384616,38952960,1491218432,61968384,14344192,187918745.6,106541056,34103296,251691008,9691136,11079680,32915456
1516658668,19523460.896174863,18165760,224317440,22914284.307692308,39714816,1479352320,61968384,14344192,185666764.8,106569728,34103296,251691008,9691136,11427840,32915456
1516658669,19583326.659380693,18165760,224317440,22938230.153846152,39714816,1481949184,66162688,14344192,186336051.2,106622976,40296448,261304320,9715712,11427840,32915456
1516658670,19703528.218579236,18165760,231575552,22962176,40144896,1481949184,66162688,14344192,187351859.2,106622976,40296448,261320704,9715712,12251136,32915456
1516658671,19817447.752276868,18165760,245186560,23166345.846153848,40144896,1478914048,66162688,14344192,187408384,106622976,72818688,261488640,9715712,12869632,32915456
1516658672,19825803.890710384,18165760,237821952,23215497.846153848,41099264,1472954368,68259840,14344192,184741068.8,106745856,102215680,261488640,9715712,12869632,32915456
1516658673,19907007.650273222,18165760,237821952,23294267.076923076,41476096,1472954368,68259840,14344192,184557568,106745856,120324096,261787648,9715712,13357056,32915456
1516658674,19922742.557377048,18165760,239521792,23319788.307692308,42127360,1474093056,68259840,14344192,186407321.6,106819584,120324096,265400320,9715712,13606912,32915456
1516658675,20079345.544626594,18165760,252624896,23323884.307692308,42127360,1474957312,68259840,14344192,186407321.6,106819584,149037056,265400320,9715712,13950976,32915456
