Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516559119,173.79527804878052,0,0,0,106.8032,0,0,0,2064.384,0,0
1516559122,5050.509659279907,0,0,0,42928.496640000005,0,0,0,1644.9536000000003,0,0
1516559125,4709.3704526962,0,0,0,39963.1104,0,0,0,1540.0960000000002,0,0
1516559128,5112.286386688814,0,0,0,39292.667345454545,0,0,0,161872.62913939392,0,0
1516559131,5496.4493336382175,0,0,0,38508.924342857135,0,0,0,160333.98003809524,0,0
1516559134,8122.922759571566,0,0,0,40913.811576470594,0,0,0,159338.3835607843,0,0
1516559137,8629.789267987757,0,0,0,43777.03424,0,0,0,158641.46602666666,0,0
1516559140,8977.049009528853,0,0,0,45262.367165217394,0,0,0,211609.97398260873,0,0
1516559143,9474.697325968988,0,0,0,47724.780307692316,0,0,0,211076.2692923077,0,0
1516559146,9894.157014066437,0,0,0,49576.12667586208,0,0,0,210652.98626206897,0,0
1516559149,10124.861654716728,0,0,0,50462.0928,0,0,0,263110.6986666667,0,0
1516559152,10450.485955379809,0,0,0,53767.659519999994,0,0,0,262752.82163809525,0,0
1516559155,10458.535939934518,0,0,0,55462.68025263158,0,0,0,262451.4515087719,0,0
1516559158,11758.513594486927,0,0,0,57590.27449756097,0,0,0,262194.18432520324,0,0
1516559161,13361.210049748512,0,0,0,59375.54152727272,0,0,0,315301.49701818184,0,0
1516559164,15119.456844861266,0,0,0,62636.2411574468,0,0,0,315067.61422978726,0,0
1516559167,15904.487311603481,0,0,0,63246.163968,0,0,0,314855.5794537442,0,0
1516559170,16555.97867141239,0,0,0,65955.94819622641,0,0,0,367212.78357735847,0,0
1516559173,16612.8394005638,0,0,0,66857.25257142857,0,0,0,367022.2701714286,0,0
1516559176,16623.312849076967,0,0,0,68382.37288135593,0,0,0,365793.6271186441,0,0
1516559179,16133.161039949317,0,0,0,71228.74576271186,0,0,0,417583.72881355934,0,0
1516559182,13026.025687256326,0,0,0,37835.93220338983,0,0,0,417583.72881355934,0,0
1516559185,13069.250640686028,0,0,0,38183.05084745763,0,0,0,417583.72881355934,0,0
1516559188,11667.686461431558,0,0,0,39571.52542372882,0,0,0,339476.2800630498,0,0
1516559191,11465.88261400809,0,0,0,41931.93220338983,0,0,0,339482.0338983051,0,0
1516559194,9339.749051860725,0,0,0,40265.76271186441,0,0,0,339482.0338983051,0,0
1516559197,9267.45463042689,0,0,0,40126.91525423728,0,0,0,393146.5762711864,0,0
1516559200,8114.708020751894,0,0,0,41098.84745762711,0,0,0,339968,0,0
1516559203,8760.374526925243,0,0,0,40821.15254237288,0,0,0,339968,0,0
1516559206,8395.764877301648,0,0,0,41515.38983050847,0,0,0,339968,0,0
1516559209,8246.428369894817,0,0,0,40821.15254237288,0,0,0,360933.9661016949,0,0
1516559212,8003.785004603571,0,0,0,41793.08474576271,0,0,0,360933.9661016949,0,0
1516559215,7219.020495662326,0,0,0,41654.9433041238,0,0,0,360933.9661016949,0,0
1516559218,5553.867365611534,0,0,0,40265.76271186441,0,0,0,380025.4915254237,0,0
1516559221,5532.606964740819,0,0,0,42417.898305084746,0,0,0,380025.4915254237,0,0
1516559224,4095.671383899578,0,0,0,40612.8813559322,0,0,0,380006.1691778384,0,0
1516559227,3916.1510188001325,0,0,0,42417.898305084746,0,0,0,327124.6101694915,0,0
1516559230,4297.810985571466,0,0,0,41793.08474576271,0,0,0,381761.0847457627,0,0
1516559233,4269.282784739276,0,0,0,42487.3220338983,0,0,0,381761.0847457627,0,0
1516559236,3995.5302887833354,0,0,0,42903.864406779656,0,0,0,328582.5084745763,0,0
1516559239,4008.740065952628,0,0,0,41584.813559322036,0,0,0,382802.4406779661,0,0
1516559242,4000.13802314619,0,0,0,42001.35593220338,0,0,0,382802.4406779661,0,0
1516559245,4157.9530720681405,0,0,0,43042.71186440678,0,0,0,382802.4406779661,0,0
1516559248,4184.021632838108,0,0,0,43389.83050847457,0,0,0,363641.4915254237,0,0
1516559251,3606.1489046033184,0,0,0,43528.67796610169,0,0,0,363641.4915254237,0,0
1516559254,4044.5143625047835,0,0,0,41931.93220338983,0,0,0,363641.4915254237,0,0
