Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516559118,0.01622758828660823,0,,0.09488476421199259,0,0,0.0003337474799999777,0.000048269026666633394,0,0.01411392389037655,0
1516559121,0.05339361982609142,0.006112257880208347,0.24781681487249996,0.3042736493450119,0.8357823648652085,0.002547121131249963,0.0005250875466666733,0.012645735606666956,1.4052140246000002,0.03658411196625007,0.023008061423333448
1516559124,0.08282108769670551,0.005650938431547631,0.21938759527208324,0.4932963313907044,0.7647583481358342,0.008224169102976166,0.001111120534285724,0.03064692100380954,1.9228401342219048,0.06639367814488102,0.039060417900952306
1516559127,0.11589520236036141,0.010335381100416688,0.4757427117230555,0.6869429264303005,1.3665646417541677,0.01608847501624998,0.001472820179999992,0.038700740485333625,2.3378140195106667,0.09319471712766669,0.05687537123208339
1516559130,0.18752477579181845,0.010147518346474378,5.996847273548749,0.8671557732702444,1.680060112066346,0.023383207839743583,0.001826262814358994,0.057059452395897645,2.7721449362051285,0.1354008978499359,0.1008580034645513
1516559133,0.24825375364534796,0.010030104125260437,10.506497002822332,1.0705838796295286,2.167232047588125,0.03599256291692708,0.0022642044133333174,0.07826884636666677,3.2918323207933335,0.16573188126869795,0.13206042729614595
1516559136,0.30895915337290636,0.019249523516666662,13.551728045686529,1.260602922543504,3.111673744676623,0.05205249325833335,0.0024849617133333134,0.0939721937554388,3.6042581881954376,0.1783322654500439,0.15353813486171053
1516559139,0.3630762335418464,0.01913648803712121,16.974609363163655,1.4709223344871958,3.359450375890871,0.06757885696174241,0.0027844431969697037,0.1149353588575758,4.214698741073939,0.20323256754818186,0.20316627229973486
1516559142,0.41448966785398533,0.023588879920333337,20.15518684870604,1.6621412761879002,4.809666844261401,0.07643066358500002,0.0032488595816000158,0.12108604685680026,4.5693984106973335,0.22197773672726673,0.21452649844246655
1516559145,0.4671196967769628,0.02837052197366075,22.689321128365307,1.8581391809921874,5.479558958152322,0.08733050511562503,0.003416915185714297,0.15329822464285736,5.215182400858096,0.22726053078660716,0.22744280723797622
1516559148,0.5323366046407981,0.028289169282661314,26.524755961463164,2.0308161319137374,6.7859770000410755,0.1114011831896505,0.0036547725735483795,0.21558090644193567,5.651701782002365,0.2529599904047043,0.24069882210118287
1516559151,0.5870258873011072,0.02822217294889709,29.645436708800226,2.2322559200838064,7.339661752706691,0.11940357567757356,0.0043454886286274745,0.22596137835333352,6.2031701180015695,0.27199883078544124,0.2535574308719854
1516559154,0.6372540598714279,0.028166040885472993,31.11417059434317,2.4773007150911015,7.624895896144146,0.1328268184787162,0.004526329001801786,0.2719936253533336,6.695859643350091,0.2925541954388289,0.26325899772981987
1516559157,0.7013866640929209,0.03685899287750002,36.37071001467968,2.697430752221415,8.883274091894124,0.14873118480781253,0.00485650231333332,0.2835533531386669,7.214957042310667,0.3123399872853333,0.2779944386686042
1516559160,0.7530769395041043,0.04124687940726747,39.02497448025155,2.9037313443925075,9.267309123575755,0.15281832031463177,0.005447799364341118,0.34642815780000014,7.704126169363102,0.33377326115980616,0.3064624644696901
1516559163,0.814758951599099,0.04119443471766308,42.84511133423793,3.1253382187916054,9.683023833992355,0.17580577613152176,0.005816134475942024,0.40769312033101457,8.076448407184929,0.36400554610757246,0.332772228034366
1516559166,0.8758986179874578,0.04657418489285717,45.434796170885456,3.3388050407904006,10.543952549886257,0.1851920816482993,0.006394883547619027,0.42277820522476195,8.842278582265854,0.3833345345680612,0.3505620469244726
1516559169,0.9285897559957546,0.04652810403365387,48.2385012904227,3.5357339717680425,11.380352719560577,0.19850211094471154,0.006571816653333355,0.505223322686154,9.164212369434871,0.39745319076163466,0.36906135626939096
1516559172,0.9801037412742077,0.04648705017727275,51.73096314101174,3.7367661802575918,11.78175842960371,0.2094170059384849,0.007390697115030322,0.5163256903106668,9.737862350849092,0.4196565238619394,0.38212944070783333
1516559175,1.034579043870241,0.05547140321831901,54.60922590476754,3.928495512153695,12.001865717468608,0.2206973600198994,0.007689079377241384,0.5309897913680462,10.18444672010299,0.44791287344104885,0.39623674831698286
1516559178,1.0565286468382342,0.05304622796610174,56.9561318779661,4.012031476467845,12.134916244915253,0.22870168135593222,0.007744604237288141,0.5427765000000001,9.92823072457627,0.43910145338983064,0.40205057288135604
1516559181,1.074029840901395,0.05511580762711864,59.528475139830505,4.011528687053698,12.046338298305084,0.23555141694915255,0.007773412711864397,0.5427156000000002,9.979748627966101,0.42958633644067806,0.4057498932203389
1516559184,1.1056620066606757,0.05055431949152541,62.92088355508474,3.9952964652167675,12.424034456779658,0.24022338644067798,0.007835402542372891,0.5470817355932202,10.00233377881356,0.4299200423728814,0.4095133254237288
1516559187,1.0500215528804668,0.06265771101694913,32.006838036740874,3.755990055561267,12.101227270338985,0.24203982203389834,0.008208505084745769,0.5378895008474573,10.108169356779658,0.4310314711864407,0.40916497627118653
1516559190,1.0363101908052264,0.06725840423728811,32.428973110811334,3.7370906957952212,12.051182793220338,0.2512174474576271,0.008217541525423755,0.5450378813559319,10.473918819491523,0.4279782254237289,0.39018200847457624
1516559193,1.0409310033702441,0.058208281355932194,32.15289477865596,3.7509883224897416,11.983378139830508,0.243309006779661,0.008511408474576274,0.5167925889830508,10.584172404237288,0.411680306779661,0.36672891949152536
1516559196,1.0455076938049237,0.06259041949152541,32.57849371956609,3.7291615749760982,11.434044855932205,0.2466382059322034,0.008646562711864446,0.5333127906779662,10.70098412542373,0.43506370677966105,0.33177716610169494
1516559199,1.0052144787989983,0.058127821186440665,22.94319695693508,3.5024262118193303,11.004996646610168,0.24355816355932206,0.008507515254237269,0.5215035084745763,10.796847499152543,0.4242245449152542,0.3254592881355932
1516559202,1.0178571475241915,0.06292952457627123,23.72218220817267,3.5061715569148673,9.79194188559322,0.2593169711864406,0.008578555084745774,0.5045350474576269,11.103420978813558,0.42454955423728813,0.328060411016949
1516559205,1.0414993344538492,0.06272642203389832,25.329565651768455,3.5042569466981517,9.194704303389829,0.2461614076271186,0.008638242372881307,0.4957451033898304,10.862480476271186,0.4254180389830508,0.32612216610169475
1516559208,1.0622573324575466,0.06272642203389832,27.070857213304443,3.48833306549342,9.002497718644067,0.2482275440677966,0.008739133898305041,0.44267434152542395,11.128665275423726,0.42208955254237296,0.34369084915254233
1516559211,1.0859622276290404,0.06760390006610284,27.514315758932767,3.5111542040838812,8.582291188135594,0.24109415074831778,0.00890271949152539,0.4589926313559324,11.271459980508473,0.4270290855932203,0.3497590644067797
1516559214,1.038209133676025,0.06760275423728815,28.326752835433496,3.295993560121699,8.577231144067795,0.24922130254237287,0.008849736440677922,0.40869467457627096,11.179728869491527,0.4287155355932203,0.341348956779661
1516559217,1.0385260050590797,0.06293668728813563,28.868571927877817,3.2859081435695074,7.941787333050845,0.2499758084745762,0.013121939830508498,0.35965974830508507,11.57762763559322,0.42354172203389834,0.3420250228813557
1516559220,1.0456906124811838,0.06325323389830508,28.99316051586504,3.300714003155978,7.812171098305088,0.254741279661017,0.012733621186440645,0.3597408830508474,11.771660658474577,0.41585980084745766,0.3287622288135594
1516559223,1.0513830477521513,0.057830126271186444,29.296304418968838,3.2803279633903033,7.425784414406779,0.2506030381355932,0.012732066949152574,0.30401907033898323,11.522803922881355,0.4392666169491525,0.3344762144067796
1516559226,1.0567057327029095,0.06243080084745763,30.4127676822239,3.305696819324767,7.6467228449152564,0.26101113983050855,0.012913598535568425,0.30292205630603936,11.732210978999642,0.4198235881355932,0.3566734932203391
1516559229,1.0631883865602623,0.06243080084745763,30.807580447627426,3.3041309528317138,6.764300724576272,0.25823005932203386,0.012701038983050866,0.22686637118644049,11.857186611016948,0.4347450330508475,0.3619196838983052
1516559232,1.0879131373332642,0.0676552686440678,31.886173853916382,3.3087574381838043,6.825408144067797,0.25406355508474576,0.012868561016949153,0.20788661186440663,12.063067126271186,0.4363014957627118,0.35714973305084735
1516559235,1.0977530262294846,0.0628228220338983,32.46112650163879,3.3265471048989323,7.0150886093220315,0.25222907627118646,0.012808389830508487,0.20296984067796595,12.291549507627117,0.43607528050847444,0.35627436610169505
1516559238,1.10878056475291,0.0628228220338983,32.98602919028867,3.30237535677315,6.793141866101695,0.2593565127118644,0.01283295677966101,0.19840693559322015,12.192237810169491,0.44051543389830494,0.35085414576271173
1516559241,1.1375118493952503,0.05817790762711867,33.898505465887546,3.3187366635139,6.792890073728813,0.2603580093220339,0.01273066864406781,0.18942707288135577,12.041101157627118,0.43392951101694915,0.3513565508474577
1516559244,1.2206141806858024,0.06283051440677967,35.047008225324056,3.5158958956727258,6.742988962711864,0.26153001016949157,0.012912993220338974,0.18924883389830524,12.261292778813559,0.440370283898305,0.35000170932203406
1516559247,1.237430790563448,0.05515804576271188,36.63722352033885,3.544700843849233,6.646090533050848,0.26995635762711867,0.012645593993118532,0.19683202427159804,12.272194146510959,0.4351724466101695,0.34225376779661
1516559250,1.2741901924754828,0.05502540254237288,37.748622740800336,3.5346797145986217,6.505110534745762,0.2651785101694915,0.01230305762711861,0.20038844491525426,12.33348869237288,0.4239294457627118,0.3546430694915254
1516559253,1.2729037120024063,0.05502540254237288,38.403877417492005,3.5435139327400424,6.381779848305085,0.2666580627118644,0.012375643220338964,0.21303968559322023,12.715504926271187,0.43656138474576256,0.3548284262711864
1516559256,1.3611659263173692,0.055118325423728846,38.89830669541854,3.784621047487767,6.186435483050848,0.2693784211864407,0.012523233050847423,0.20895150762711884,12.70027526440678,0.429252566101695,0.3557926830508475
1516559259,1.3500121576596937,0.05031662203389829,56.60165493444601,3.773171875680222,6.4579502330508465,0.27058005254237294,0.012222281355932205,0.21373799576271213,12.769428224576268,0.4275580076271186,0.3583545347457626
1516559262,1.348107932788534,0.05441138220338978,56.57286353050848,3.7698672159090445,6.36895334661017,0.26598249152542375,0.012465877966101673,0.21990050000000014,12.530287190677965,0.42930284745762703,0.3619169254237288
1516559265,1.325009808272336,0.04981340762711861,56.27747057118644,3.7847525782007514,6.008538230508476,0.26248404152542365,0.012435910169491518,0.21079334067796612,12.59548020762712,0.4349238788135593,0.35533192118644064
1516559268,1.3183168957234217,0.053945204237288144,56.290336855084746,3.7773655467611023,6.164116627966101,0.2646488144067796,0.01243454576271187,0.21514055508474547,12.524987941525422,0.42003927881355924,0.3470130525423729
1516559271,1.3954479562047841,0.05376031627654704,53.35514300338984,4.052437404839285,5.918729299999999,0.2649891972745301,0.012470082203389781,0.19466385423728824,12.687114277118644,0.4200913406779661,0.34612441016949136
1516559274,1.4070184650897595,0.04972268305084742,53.91812599915254,4.050675868709256,6.29763856779661,0.26198277203389836,0.012590230508474583,0.19410413474576257,12.691847321186438,0.4230899889830508,0.35228851355932184
