Time,bms_business_violation_total{instance="10.0.0.29:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.29:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.29:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="5"}
1516559145,2,,,,,,,,
1516559148,11,,,,,,,,
1516559151,15,,,,,,,,
1516559154,15,,,,,,,,
1516559157,15,,,,,,,,
1516559160,36,1,,,,,,,
1516559163,37,5,,,,,,,
1516559166,38,7,,,,,,,
1516559169,38,7,,,,,,,
1516559172,59,7,,,,,,,
1516559175,59,9,,,,,,,
1516559178,59,9,,,,,,,
1516559181,59,9,,,,,,,
1516559184,59,9,,,,,,,
1516559187,59,9,,,,,,,
1516559190,76,19,14,,,,,,
1516559193,76,19,14,,,,,,
1516559196,76,19,14,,,,,,
1516559199,76,19,14,,,,,,
1516559202,76,19,14,,,,,,
1516559205,76,19,14,,,,,,
1516559208,76,19,14,,,,,,
1516559211,76,19,14,,,,,,
1516559214,76,19,14,,,,,,
1516559217,76,19,14,,,,,,
1516559220,76,19,14,,,,1,,
1516559223,76,19,14,,,1,3,,
1516559226,76,19,14,,,1,8,,
1516559229,76,19,14,,,1,8,,
1516559232,76,19,14,,,1,8,,
1516559235,76,19,14,,,6,15,2,
1516559238,76,19,14,,,10,16,2,
1516559241,76,19,14,,,10,16,2,
1516559244,76,19,14,3,2,11,22,7,
1516559247,76,19,14,3,2,13,27,9,
1516559250,76,19,14,3,2,13,27,9,
1516559253,76,19,14,5,2,13,27,10,
1516559256,76,19,14,5,2,19,36,11,
1516559259,76,19,14,5,2,19,36,11,
1516559262,76,19,14,5,2,19,36,11,
1516559265,76,19,14,7,2,21,44,16,
1516559268,76,19,14,8,2,21,46,17,
1516559271,76,19,14,12,2,21,54,18,
1516559274,76,19,14,15,2,21,57,19,
1516559277,76,19,14,15,2,21,57,19,
1516559280,76,19,14,15,2,21,57,19,
1516559283,76,19,14,15,2,21,57,19,
1516559286,76,19,14,15,2,21,57,19,
1516559289,76,19,14,21,4,22,63,22,
1516559292,76,19,14,21,4,22,64,25,
1516559295,76,19,14,25,4,22,68,29,
1516559298,76,19,14,25,4,22,68,29,
1516559301,76,19,14,29,4,22,69,34,
1516559304,76,19,14,29,5,22,71,36,
1516559307,76,19,14,29,5,22,71,36,
1516559310,76,19,14,35,7,23,74,43,
1516559313,76,19,14,35,7,23,74,43,
1516559316,76,19,14,38,10,23,74,47,
1516559319,76,19,14,39,13,23,74,47,
1516559322,76,19,14,43,13,23,78,54,
1516559325,76,19,14,49,14,23,78,55,
1516559328,76,19,14,49,14,23,78,55,
1516559331,76,19,14,49,14,23,78,55,
1516559334,76,19,14,57,15,23,78,65,
1516559337,76,19,14,57,15,23,78,65,
