Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516559119,14228310.26593807,18165760,190996480,17075908.923076924,1474363392,59875328,13754368,106782720,146485248,9875456,21385216
1516559122,14522513.486338798,18165760,194183168,20630291.692307692,1485123584,59875328,13754368,106815488,155365376,15372288,21553152
1516559125,14661747.64298725,18165760,194965504,21187347.692307692,1485123584,61972480,13754368,107208704,176603136,15376384,21729280
1516559128,14720867.322404372,18165760,208482304,21374188.307692308,1507905536,61972480,13754368,107028480,178851840,15360000,21196800
1516559131,14925085.37704918,18165760,219914240,21499588.923076924,1537519616,61972480,13754368,107143168,179888128,14962688,20967424
1516559134,14860340.22586521,18165760,234450944,21601988.923076924,1499860992,66166784,13754368,107290624,184352768,14962688,20168704
1516559137,14930367.650273224,18165760,255406080,21767719.384615384,1493266432,66166784,13754368,107290624,185769984,14962688,20840448
1516559140,14939335.577413479,18165760,263319552,21896270.769230768,1487212544,66166784,13754368,107380736,191250432,14962688,21016576
1516559143,15018674.127504554,18165760,267268096,22014739.692307692,1500557312,66166784,13754368,107487232,192245760,14962688,21352448
1516559146,15101347.672131147,18165760,278888448,22244430.769230768,1502343168,66166784,13754368,107552768,196415488,14962688,21274624
1516559149,14964307.001821494,18165760,279068672,22329816.615384616,1496649728,66166784,13754368,78217216,197120000,14962688,21352448
1516559152,14959159.023679417,18165760,273420288,22441668.923076924,1493962752,66166784,13754368,78237696,197545984,14966784,21258240
1516559155,14985309.260473588,18165760,275521536,22610865.230769232,1494646784,66166784,13754368,72597504,197562368,14962688,21311488
1516559158,14739250.826958105,18165760,276926464,22735320.615384616,1439510528,66166784,13754368,72097792,197697536,14962688,20508672
1516559161,14731983.970856102,18165760,283426816,22881201.230769232,1421242368,66166784,13754368,72364032,197713920,14962688,20467712
1516559164,14592152.947176686,18165760,280813568,22976039.384615384,1379069952,66166784,13754368,66174976,198881280,14757888,20791296
1516559167,14546977.573770491,18165760,274997248,23060480,1383276544,66166784,13754368,66617344,198881280,14127104,20893696
1516559170,14519581.37704918,18165760,276238336,23136098.46153846,1373409280,66166784,13754368,64811008,198893568,13864960,21528576
1516559173,14536733.843351549,18165760,276373504,23264964.923076924,1373675520,66166784,13754368,65359872,199004160,13869056,21155840
1516559176,14535264.058287796,18165760,270159872,23376502.153846152,1374208000,66166784,13754368,64782336,199999488,13869056,21225472
1516559179,14522207.591985429,18165760,274403328,23432585.846153848,1369190400,66166784,13754368,65175552,200957952,13799424,20873216
1516559182,14525952.932604736,18165760,273674240,23528684.307692308,1369391104,66166784,13754368,64655360,201027584,13799424,21155840
1516559185,14528512,18165760,134797312,23571534.769230768,1366724608,66166784,13754368,64950272,201060352,13594624,21209088
1516559188,15206702.163934426,18165760,225437696,23713319.384615384,1367044096,66166784,13754368,64630784,201269248,13897728,21323776
1516559191,15264665.413479052,18165760,231487488,23944900.923076924,1367363584,66166784,13754368,65036288,204468224,14815232,21245952
1516559194,14963695.213114753,18165760,183678976,24036273.230769232,1368567808,66166784,13754368,65392640,216043520,14815232,21377024
1516559197,15108219.103825137,18165760,193085440,24136467.692307692,1369169920,66166784,13754368,64733184,217387008,14815232,21114880
1516559200,14740198.353369763,18165760,93380608,24395776,1369235456,66166784,13754368,65134592,217767936,14815232,21254144
1516559203,14760872.335154828,18165760,98467840,24560246.153846152,1369784320,66166784,13754368,65454080,220176384,14815232,21446656
