Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657508,0.04751751629634438,0.018433850212499988,0.0757449938750002,0.21479245027706417,0.0009043956270833543,0.3215245527676135,0.07643238367039287,0.0005064692812500125,0.0006162050769444439,0.008001464696110955,0.00029737080366071267,0.9949774617496614,0.028767001468750008,0.002146629185000003,0
1516657509,0.04496835526055322,0.01586688514166666,0.06498637925000017,0.3127042678438336,0.000780955084812368,0.22889497798218966,0.05441260590137763,0.000673671572222216,0.0010560338436666039,0.011234959789999856,0.0006831879829408792,1.1903030369497647,0.02476111625694445,0.003582940996250005,0
1516657510,0.056122882458867686,0.014583402606249993,0.06502966863541673,0.36832402554326,0.0014085598638621838,0.2576413380581612,0.04899950373529194,0.0006191778458333277,0.0011928562035765573,0.033396231623666714,0.0006460774030711145,1.0308227595898494,0.04779055964375,0.0034843676303333375,0
1516657511,0.0660728397012619,0.013813313084999992,0.06541402098583345,0.4380195261939555,0.0017161005358333678,0.2377614822222215,0.04598502888888887,0.0008565038625000083,0.0014450234682293302,0.03266733093907336,0.0011930205647370682,1.288603577777778,0.0557292782475,0.004187758205232806,0
1516657512,0.07322603093285318,0.013299920070833325,0.06291749512708344,0.49251492935226593,0.0018899970937500035,0.6172978516836536,0.04368116417910645,0.0008246705798611191,0.001668847745230163,0.03234288731571434,0.001454222364200867,1.427886385728732,0.05365801395624999,0.008523672473571414,0
1516657513,0.08585559599877239,0.031554135020833346,0.13585538352142856,0.6050802173842093,0.0018399564375000037,0.5992070229927948,0.050298995549985154,0.0014635538375000385,0.0018783149712202317,0.03327056259770834,0.0014288993056859156,1.774793579130459,0.07753955991249997,0.008434674976874987,0
1516657514,0.09746445225087552,0.030883118664062514,0.13288329683125,0.6656956814598367,0.002291089694270849,0.5890574872417558,0.048991552983008786,0.0016747498468750184,0.0022879583801944155,0.03299752332759259,0.0019556933536628404,1.7286606365621418,0.07589063773593746,0.025630277178333313,0
1516657515,0.10385551061295642,0.03036121705324075,0.14337841400000015,0.7192607234380608,0.0028401472859806015,0.5772722335223565,0.052687060082560966,0.0017731441861111106,0.002402116037166679,0.032798399881499976,0.002346596560711379,2.004269937673681,0.09276105422083335,0.025460614210499992,0
1516657516,0.1155807351025233,0.029940832611343046,0.1413342145365465,0.7905565723059154,0.002803040870000031,0.6506382169095882,0.05438325194757759,0.0017485930547195272,0.002611291024172719,0.038638035684999975,0.0028377624312319084,1.9724549427944331,0.10107268347914376,0.03253072098666667,0
1516657517,0.12933187563223944,0.029599504780057878,0.14976009873794532,0.867905676954845,0.00317226510530305,1.4519349104859431,0.05747176420813301,0.0018922591371376785,0.0029984629846519254,0.038449213735595046,0.002817926718872696,2.2667090145496127,0.0999204469898673,0.03671489628874866,0
1516657518,0.14093830404983773,0.04703024938263893,0.31452206293541685,0.9104390967557443,0.0036613835156249887,1.6577605173765684,0.056857349556958876,0.0019832196538194413,0.16709468206433328,0.058184224276153725,0.003373620863550735,2.4634836006631957,0.11676667505000002,0.03658403029115385,0
1516657519,0.17019286909130557,0.04664383955833338,0.4019814784506412,1.0131871771386274,0.003632618437499989,1.6428345310673478,0.06383322477655387,0.002177859342628177,0.16664708267984465,0.05801413975964288,0.0033567769560625647,2.7375372676355507,0.12467507186698722,0.051645077997500004,0
1516657520,0.18894757388785868,0.04631263113750003,0.3990378298708335,1.0811812280654374,0.5613981885632349,2.7963303331960536,0.06779539473576945,0.002162394806249972,0.3622078196062059,0.057879799593469686,0.003654397701586388,2.945753487421442,0.12378977953125003,0.05895526665179172,0
1516657521,0.2122340943756767,0.04602558383944448,0.6993299276191667,1.1472278282763588,0.5674640901883333,3.6553692380974336,0.06734531382232754,0.002566916909999992,0.44405796397301117,0.057735938883437504,0.07101676803947327,3.1336078627706496,0.14145508263944442,0.05880873285968749,0
1516657522,0.22300653878845855,0.04577441745364587,0.8994287879484374,1.2038914485242218,0.5645058390307292,3.6341991826459847,0.07940253735910155,0.002896657256510415,0.4487967576110268,0.06270321018049015,0.07075322769741431,3.3421677991737786,0.14972782715859373,0.07149382164656866,0
1516657523,0.2412209582596485,0.062254087324099164,0.8949353507161764,1.2858380920195993,0.5704229322195001,3.628898097563681,0.07899785254063957,0.0029905235457963314,0.4599612582614008,0.07831780531138881,0.808416491169529,3.325134029044226,0.14899439140889204,0.08076863587037036,0
