Time,docker_swarm_service_target_replicas{instance="10.0.0.39:5051",job="docker-swarm",service_id="4tgibardawsjbhqt4hh7h6ho1",service_name="eval2_business_microservice"}
1516657508,1
1516657509,1
1516657510,1
1516657511,1
1516657512,1
1516657513,1
1516657514,1
1516657515,1
1516657516,1
1516657517,1
1516657518,1
1516657519,1
1516657520,1
1516657521,1
1516657522,1
1516657523,1
1516657524,1
1516657525,1
1516657526,1
1516657527,1
1516657528,1
1516657529,1
1516657530,1
1516657531,1
1516657532,1
1516657533,1
1516657534,1
1516657535,1
1516657536,1
1516657537,1
1516657538,1
1516657539,1
1516657540,1
1516657541,1
1516657542,1
1516657543,1
1516657544,1
1516657545,1
1516657546,1
1516657547,1
1516657548,1
1516657549,1
1516657550,1
1516657551,1
1516657552,1
1516657553,1
1516657554,1
1516657555,1
1516657556,1
1516657557,1
1516657558,1
1516657559,1
1516657560,1
1516657561,1
1516657562,1
1516657563,1
1516657564,1
1516657565,1
1516657566,1
1516657567,1
1516657568,1
1516657569,1
1516657570,1
1516657571,1
1516657572,1
1516657573,1
1516657574,1
1516657575,1
1516657576,1
1516657577,1
1516657578,1
1516657579,1
1516657580,1
1516657581,1
1516657582,1
1516657583,1
1516657584,1
1516657585,1
1516657586,1
1516657587,1
1516657588,1
1516657589,1
1516657590,1
1516657591,1
1516657592,1
1516657593,1
1516657594,1
1516657595,1
1516657596,1
1516657597,1
1516657598,1
1516657599,1
1516657600,1
1516657601,1
1516657602,1
1516657603,1
1516657604,1
1516657605,1
1516657606,1
1516657607,1
1516657608,1
1516657609,1
1516657610,1
1516657611,1
1516657612,3
1516657613,3
1516657614,3
1516657615,3
1516657616,3
1516657617,3
1516657618,3
1516657619,3
1516657620,3
1516657621,3
1516657622,3
1516657623,3
1516657624,3
1516657625,3
1516657626,3
1516657627,3
1516657628,3
1516657629,3
1516657630,3
1516657631,3
1516657632,3
1516657633,3
1516657634,3
1516657635,3
1516657636,3
1516657637,3
1516657638,3
1516657639,3
1516657640,3
1516657641,3
1516657642,3
1516657643,3
1516657644,3
1516657645,3
1516657646,3
1516657647,3
1516657648,3
1516657649,3
1516657650,3
1516657651,3
1516657652,3
1516657653,3
1516657654,3
1516657655,3
1516657656,3
1516657657,3
1516657658,3
1516657659,3
1516657660,3
1516657661,3
1516657662,3
1516657663,3
1516657664,3
1516657665,3
1516657666,3
1516657667,3
1516657668,3
1516657669,3
1516657670,3
1516657671,3
1516657672,3
1516657673,3
1516657674,3
1516657675,3
1516657676,3
1516657677,3
1516657678,3
1516657679,3
1516657680,3
1516657681,3
1516657682,3
1516657683,3
1516657684,3
1516657685,3
1516657686,3
1516657687,3
1516657688,3
1516657689,3
1516657690,3
1516657691,3
1516657692,3
1516657693,3
1516657694,3
1516657695,3
1516657696,3
1516657697,3
1516657698,3
1516657699,3
1516657700,3
1516657701,3
1516657702,3
1516657703,3
1516657704,3
1516657705,3
1516657706,3
1516657707,3
1516657708,3
1516657709,3
1516657710,3
1516657711,3
1516657712,3
1516657713,3
1516657714,3
1516657715,3
1516657716,3
1516657717,3
1516657718,3
1516657719,3
1516657720,3
1516657721,3
1516657722,3
1516657723,3
1516657724,3
1516657725,3
1516657726,3
1516657727,3
1516657728,3
1516657729,3
1516657730,3
1516657731,3
1516657732,3
1516657733,3
1516657734,3
1516657735,3
1516657736,3
1516657737,3
1516657738,3
1516657739,3
1516657740,3
1516657741,3
1516657742,3
1516657743,3
1516657744,3
1516657745,3
1516657746,3
1516657747,3
1516657748,3
1516657749,3
1516657750,3
1516657751,3
1516657752,3
1516657753,3
1516657754,3
1516657755,3
1516657756,3
1516657757,3
1516657758,3
1516657759,3
1516657760,3
1516657761,3
1516657762,3
1516657763,3
1516657764,3
1516657765,3
1516657766,3
1516657767,3
1516657768,3
1516657769,3
1516657770,3
1516657771,3
1516657772,3
1516657773,3
1516657774,3
1516657775,3
1516657776,3
1516657777,3
1516657778,3
1516657779,3
1516657780,3
1516657781,3
1516657782,3
1516657783,3
1516657784,3
1516657785,3
1516657786,3
1516657787,3
1516657788,3
1516657789,3
1516657790,3
1516657791,3
1516657792,3
1516657793,3
1516657794,3
1516657795,3
1516657796,3
1516657797,3
1516657798,3
1516657799,3
1516657800,3
1516657801,3
1516657802,3
1516657803,3
1516657804,3
1516657805,3
1516657806,3
1516657807,3
1516657808,3
1516657809,3
1516657810,3
1516657811,3
1516657812,3
1516657813,3
1516657814,3
1516657815,3
1516657816,3
1516657817,3
1516657818,3
1516657819,3
1516657820,3
1516657821,3
1516657822,3
1516657823,3
1516657824,3
1516657825,3
1516657826,3
1516657827,3
1516657828,3
1516657829,3
1516657830,3
1516657831,3
1516657832,3
1516657833,3
1516657834,3
1516657835,3
1516657836,3
1516657837,3
1516657838,3
1516657839,3
1516657840,3
1516657841,3
1516657842,3
1516657843,3
1516657844,3
1516657845,3
1516657846,3
1516657847,3
1516657848,3
1516657849,3
1516657850,3
1516657851,3
1516657852,3
1516657853,3
1516657854,3
1516657855,3
1516657856,3
1516657857,3
1516657858,3
1516657859,3
1516657860,3
1516657861,3
1516657862,3
1516657863,3
1516657864,3
1516657865,3
1516657866,3
1516657867,3
1516657868,3
1516657869,3
1516657870,3
1516657871,3
1516657872,3
1516657873,3
1516657874,3
1516657875,3
1516657876,3
1516657877,3
1516657878,3
1516657879,3
1516657880,3
1516657881,3
1516657882,3
1516657883,3
1516657884,3
1516657885,3
1516657886,3
1516657887,3
1516657888,3
1516657889,3
1516657890,3
1516657891,3
1516657892,3
1516657893,3
1516657894,3
1516657895,3
1516657896,3
1516657897,3
1516657898,3
1516657899,3
1516657900,3
1516657901,3
1516657902,3
1516657903,3
1516657904,3
1516657905,3
1516657906,3
1516657907,3
1516657908,3
1516657909,3
1516657910,3
1516657911,3
1516657912,3
1516657913,3
1516657914,3
1516657915,3
1516657916,3
1516657917,3
1516657918,3
1516657919,3
1516657920,3
1516657921,3
1516657922,3
1516657923,3
1516657924,3
1516657925,3
1516657926,3
1516657927,3
1516657928,3
