Time,docker_swarm_service_target_replicas{instance="10.0.0.39:5051",job="docker-swarm",service_id="nnco06kyy5kcrbfoaq5bbnyyf",service_name="eval2_memory_microservice"}
1516657508,1
1516657509,1
1516657510,1
1516657511,1
1516657512,1
1516657513,1
1516657514,1
1516657515,1
1516657516,1
1516657517,1
1516657518,1
1516657519,1
1516657520,1
1516657521,1
1516657522,1
1516657523,1
1516657524,1
1516657525,1
1516657526,1
1516657527,1
1516657528,1
1516657529,1
1516657530,1
1516657531,1
1516657532,1
1516657533,1
1516657534,1
1516657535,1
1516657536,1
1516657537,1
1516657538,1
1516657539,1
1516657540,1
1516657541,1
1516657542,2
1516657543,2
1516657544,2
1516657545,2
1516657546,2
1516657547,2
1516657548,2
1516657549,2
1516657550,2
1516657551,2
1516657552,2
1516657553,2
1516657554,2
1516657555,2
1516657556,2
1516657557,2
1516657558,2
1516657559,2
1516657560,2
1516657561,2
1516657562,2
1516657563,2
1516657564,2
1516657565,2
1516657566,2
1516657567,2
1516657568,2
1516657569,2
1516657570,2
1516657571,2
1516657572,2
1516657573,2
1516657574,2
1516657575,2
1516657576,2
1516657577,2
1516657578,2
1516657579,2
1516657580,2
1516657581,2
1516657582,2
1516657583,2
1516657584,2
1516657585,2
1516657586,2
1516657587,2
1516657588,2
1516657589,2
1516657590,2
1516657591,2
1516657592,2
1516657593,2
1516657594,2
1516657595,2
1516657596,2
1516657597,2
1516657598,2
1516657599,2
1516657600,2
1516657601,2
1516657602,2
1516657603,2
1516657604,2
1516657605,2
1516657606,2
1516657607,2
1516657608,2
1516657609,2
1516657610,2
1516657611,2
1516657612,2
1516657613,2
1516657614,2
1516657615,2
1516657616,2
1516657617,2
1516657618,2
1516657619,2
1516657620,2
1516657621,2
1516657622,2
1516657623,2
1516657624,2
1516657625,2
1516657626,2
1516657627,2
1516657628,2
1516657629,2
1516657630,2
1516657631,2
1516657632,2
1516657633,2
1516657634,2
1516657635,2
1516657636,2
1516657637,2
1516657638,2
1516657639,2
1516657640,2
1516657641,2
1516657642,2
1516657643,2
1516657644,2
1516657645,2
1516657646,2
1516657647,2
1516657648,4
1516657649,4
1516657650,4
1516657651,4
1516657652,4
1516657653,4
1516657654,4
1516657655,4
1516657656,4
1516657657,4
1516657658,4
1516657659,4
1516657660,4
1516657661,4
1516657662,4
1516657663,4
1516657664,4
1516657665,4
1516657666,4
1516657667,4
1516657668,4
1516657669,4
1516657670,4
1516657671,4
1516657672,4
1516657673,4
1516657674,4
1516657675,4
1516657676,4
1516657677,4
1516657678,4
1516657679,4
1516657680,4
1516657681,4
1516657682,4
1516657683,4
1516657684,4
1516657685,4
1516657686,4
1516657687,4
1516657688,4
1516657689,4
1516657690,4
1516657691,4
1516657692,4
1516657693,4
1516657694,4
1516657695,4
1516657696,4
1516657697,4
1516657698,4
1516657699,4
1516657700,4
1516657701,4
1516657702,4
1516657703,6
1516657704,6
1516657705,6
1516657706,6
1516657707,6
1516657708,6
1516657709,6
1516657710,6
1516657711,6
1516657712,6
1516657713,6
1516657714,6
1516657715,6
1516657716,6
1516657717,6
1516657718,6
1516657719,6
1516657720,6
1516657721,6
1516657722,6
1516657723,6
1516657724,6
1516657725,6
1516657726,6
1516657727,6
1516657728,6
1516657729,6
1516657730,6
1516657731,6
1516657732,6
1516657733,6
1516657734,6
1516657735,6
1516657736,6
1516657737,6
1516657738,6
1516657739,6
1516657740,6
1516657741,6
1516657742,6
1516657743,6
1516657744,6
1516657745,6
1516657746,6
1516657747,6
1516657748,6
1516657749,6
1516657750,6
1516657751,6
1516657752,6
1516657753,6
1516657754,6
1516657755,6
1516657756,6
1516657757,6
1516657758,6
1516657759,6
1516657760,6
1516657761,6
1516657762,6
1516657763,6
1516657764,6
1516657765,6
1516657766,6
1516657767,6
1516657768,6
1516657769,6
1516657770,6
1516657771,6
1516657772,6
1516657773,6
1516657774,6
1516657775,6
1516657776,6
1516657777,6
1516657778,6
1516657779,6
1516657780,6
1516657781,6
1516657782,6
1516657783,6
1516657784,6
1516657785,6
1516657786,6
1516657787,6
1516657788,6
1516657789,6
1516657790,6
1516657791,6
1516657792,6
1516657793,6
1516657794,5
1516657795,5
1516657796,5
1516657797,5
1516657798,5
1516657799,5
1516657800,5
1516657801,5
1516657802,5
1516657803,5
1516657804,5
1516657805,5
1516657806,5
1516657807,5
1516657808,5
1516657809,5
1516657810,5
1516657811,5
1516657812,5
1516657813,5
1516657814,5
1516657815,5
1516657816,5
1516657817,5
1516657818,5
1516657819,5
1516657820,5
1516657821,5
1516657822,5
1516657823,5
1516657824,5
1516657825,5
1516657826,5
1516657827,5
1516657828,5
1516657829,5
1516657830,5
1516657831,5
1516657832,5
1516657833,5
1516657834,5
1516657835,5
1516657836,5
1516657837,5
1516657838,5
1516657839,7
1516657840,7
1516657841,7
1516657842,7
1516657843,7
1516657844,7
1516657845,7
1516657846,7
1516657847,7
1516657848,7
1516657849,7
1516657850,7
1516657851,7
1516657852,7
1516657853,7
1516657854,7
1516657855,7
1516657856,7
1516657857,7
1516657858,7
1516657859,7
1516657860,7
1516657861,7
1516657862,7
1516657863,7
1516657864,7
1516657865,7
1516657866,7
1516657867,7
1516657868,7
1516657869,7
1516657870,7
1516657871,7
1516657872,7
1516657873,7
1516657874,7
1516657875,6
1516657876,6
1516657877,6
1516657878,6
1516657879,6
1516657880,6
1516657881,6
1516657882,6
1516657883,6
1516657884,6
1516657885,6
1516657886,6
1516657887,6
1516657888,6
1516657889,6
1516657890,6
1516657891,6
1516657892,6
1516657893,6
1516657894,6
1516657895,6
1516657896,6
1516657897,6
1516657898,6
1516657899,6
1516657900,6
1516657901,6
1516657902,6
1516657903,6
1516657904,6
1516657905,6
1516657906,6
1516657907,6
1516657908,6
1516657909,6
1516657910,5
1516657911,5
1516657912,5
1516657913,5
1516657914,5
1516657915,5
1516657916,5
1516657917,5
1516657918,5
1516657919,5
1516657920,5
1516657921,5
1516657922,5
1516657923,5
1516657924,5
1516657925,5
1516657926,5
1516657927,5
1516657928,5
