Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657510,7984.6272951256315,0,0,0,0,98.63282692880547,0,0,0,0,0,0,0,0,0
1516657511,8679.344587848109,0,0,0,0,91.02222222222223,0,0,0,0,0,0,0,0,0
1516657512,10264.57024845927,0,0,0,0,86.46197966827181,0,0,0,0,0,0,0,0,0
1516657513,9976.754764511596,0,0,256.6903423374012,0,83.42436125965538,9260.104099821747,0,0,0,0,417.12180629827697,0,0,0
1516657514,10215.832076544417,0,0,250.01808424488837,0,81.25587737958872,9019.402389134348,0,0,0,0,406.2793868979436,0,0,0
1516657515,10021.392353487689,0,0,245.01598067930735,0,79.6301937207749,8838.951503006014,0,0,0,0,398.15096860387445,0,0,0
1516657516,9869.617051681586,0,0,241.12669310175988,0,78.36617525807196,8698.645453645988,0,0,0,0,391.8308762903598,0,0,0
1516657517,10314.543283290719,0,0,238.01604207758052,0,773.5521367521367,8586.428717948718,0,0,0,0,41230.32888888889,0,0,0
1516657518,11873.967914528683,0,0,235.47147875188665,0,765.2823059436316,8494.63359597431,0,0,0,0,40789.546906795564,0,0,0
1516657519,13063.021840106256,0,0,233.3513630709892,0,758.391929980715,8418.150422785937,0,0,0,0,40422.28986797211,0,0,0
1516657520,12965.057047469263,0,0,231.55767012897684,0,752.5624279191748,8353.44294990284,0,0,0,0,40111.57740809201,0,0,0
1516657521,16781.597886468182,0,0,230.0204021760086,0,747.5663070720279,8297.98600849951,0,0,0,0,39845.28416693909,0,0,0
1516657522,16690.970859700654,0,0,228.68823999160364,0,743.2367799727118,8249.9282576971,0,0,0,0,39614.520372545536,0,0,0
1516657523,17592.62849867775,0,0,227.5227021893688,0,739.4487821154486,8207.88148148148,0,0,0,0,39412.62008675341,0,0,0
1516657524,17513.214455612342,0,0,226.0542004411264,0,734.6761514336608,8154.905280913636,0,0,0,0,39158.23887141412,0,0,0
1516657525,19397.813821770786,0,0,225.5803550607821,0,5425.2075392118095,8137.811308817714,0,0,0,0,39076.157005403984,0,0,0
1516657526,19330.75122293231,0,0,224.76260540163656,0,6062.971280709146,8108.31098986404,0,0,0,0,38934.50232069849,0,0,0
1516657527,20080.36246165331,0,0,224.02667159368522,0,6043.119466239658,8081.762177742194,0,0,0,0,96253.05945022685,0,0,0
