Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval2_autoscaler"},{container_label_com_docker_swarm_service_name="eval2_business_microservice"},{container_label_com_docker_swarm_service_name="eval2_cadvisor"},{container_label_com_docker_swarm_service_name="eval2_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval2_elasticsearch"},{container_label_com_docker_swarm_service_name="eval2_fluentd"},{container_label_com_docker_swarm_service_name="eval2_grafana"},{container_label_com_docker_swarm_service_name="eval2_io_microservice"},{container_label_com_docker_swarm_service_name="eval2_kibana"},{container_label_com_docker_swarm_service_name="eval2_memory_microservice"},{container_label_com_docker_swarm_service_name="eval2_prometheus"},{container_label_com_docker_swarm_service_name="eval2_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval2_traefik"},{container_label_com_docker_swarm_service_name="eval2_visualizer"}
1516657510,18452241.253187615,18169856,193716224,21613331.692307692,30998528,1341771776,17518592,14303232,191944294.4,105185280,34086912,157569024,17711104,10010624,36745216
1516657511,18567749.94535519,18169856,193720320,21872640,31002624,1341771776,17518592,14303232,191944294.4,105185280,34086912,165982208,17711104,10010624,36745216
1516657512,18586454.26593807,18169856,193720320,22021671.384615384,31002624,1356767232,17518592,14303232,191945932.8,105185280,34086912,176050176,17711104,10047488,36745216
1516657513,18587177.967213117,18169856,193994752,22274363.076923076,31002624,1343729664,17633280,14303232,191946752,105189376,34086912,187297792,17711104,10047488,36745216
1516657514,18595787.774134792,18169856,193994752,22380544,31002624,1343729664,17633280,14303232,191949209.6,105189376,34091008,187297792,17711104,10231808,36745216
1516657515,18602517.449908927,18169856,194007040,22624413.53846154,31002624,1343729664,17825792,14303232,191950848,105189376,34091008,187793408,17711104,10231808,36745216
1516657516,18611731.584699452,18169856,194007040,22774075.076923076,31002624,1341259776,17940480,14303232,191951667.2,105246720,34091008,187793408,17711104,10432512,36745216
1516657517,18613380.429872494,18169856,194035712,22793294.769230768,31002624,1332617216,18128896,14303232,191954124.8,105246720,34091008,189251584,17711104,10616832,36745216
1516657518,18642641.836065575,18169856,194715648,22800226.46153846,31002624,1343082496,18128896,14303232,180832665.6,105283584,34091008,190377984,17711104,10616832,36745216
1516657519,18508988.38615665,18169856,196354048,22869858.46153846,31002624,1343082496,20496384,14303232,180832665.6,105283584,34091008,200278016,17711104,10866688,36745216
1516657520,18406991.27140255,18169856,196354048,22987382.153846152,38170624,1342099456,20561920,14303232,178080153.6,105283584,34091008,200441856,17711104,11014144,36745216
1516657521,18435722.958105646,18169856,208535552,22992738.46153846,38559744,1314217984,20561920,14303232,174044774.4,105283584,35024896,200708096,17711104,11014144,36745216
1516657522,18474899.81785064,18169856,222556160,22999355.076923076,38559744,1314217984,21803008,14303232,175922380.8,105283584,35024896,201129984,17711104,11333632,36745216
1516657523,18517523.584699452,18169856,222556160,23114673.230769232,38985728,1298812928,21803008,14303232,175485747.2,105283584,68943872,201129984,17711104,11567104,36745216
1516657524,18571032.7140255,18169856,227065856,23125385.846153848,39485440,1298812928,22466560,14303232,175100723.2,105283584,68943872,201134080,17711104,12025856,36745216
1516657525,18613029.770491805,18169856,254656512,23307185.230769232,39485440,1272471552,27725824,14303232,175100723.2,105283584,91713536,202727424,17711104,12025856,36745216
1516657526,18682467.78870674,18169856,254656512,23396667.076923076,40255488,1258737664,27725824,14303232,177388748.8,105283584,110735360,202727424,17711104,12615680,36745216
1516657527,18819366.70309654,18169856,270577664,23404228.923076924,41013248,1258737664,27815936,14303232,175984640,105287680,139505664,203104256,17711104,13086720,36745216
1516657528,18845203.584699452,18169856,266649600,23498752,41357312,1258807296,27815936,14303232,175566848,105287680,139505664,203468800,17711104,13914112,36745216
1516657529,18935375.27140255,18169856,266649600,23511985.230769232,41357312,1254825984,30089216,14303232,173704806.4,105365504,154906624,203468800,17711104,14274560,36745216
1516657530,18923699.06010929,18169856,268668928,23533095.384615384,42180608,1255690240,30142464,14303232,174085734.4,105365504,149721088,203485184,17711104,14274560,36745216
1516657531,18777235.35154827,18169856,268881920,23540972.307692308,42614784,1255690240,30220288,14303232,175380070.4,68923392,149721088,203485184,17711104,15147008,36745216
1516657532,18818568.393442623,18169856,269082624,23584452.923076924,42614784,1261236224,30220288,14303232,175380070.4,68923392,150601728,213950464,17711104,16347136,36745216
1516657533,18903786.083788708,18169856,269082624,23593905.230769232,43098112,1261236224,30261248,14303232,174588723.2,68923392,153366528,214597632,17711104,17219584,36745216
1516657534,18883858.18579235,18169856,238411776,23617536,43507712,1270362112,30261248,14303232,177704140.8,69038080,152264704,215191552,17711104,17219584,36745216
1516657535,18825708.415300548,18169856,238411776,23654400,43794432,1270362112,30326784,14303232,175571763.2,69038080,161755136,215191552,17711104,17379328,36745216
1516657536,18735551.650273222,18169856,225808384,23671729.230769232,43794432,1261522944,30326784,14303232,175578316.8,69038080,161755136,215461888,17711104,17494016,36745216
1516657537,18888983.781420764,18169856,226988032,23680236.307692308,46555136,1259143168,30429184,14303232,175134310.4,68214784,210104320,217481216,17711104,17494016,36745216
