Time,docker_swarm_service_target_replicas{instance="10.0.0.39:5051",job="docker-swarm",service_id="59u65fwrbwfxetjvslhtgptbm",service_name="eval2_io_microservice"}
1516657508,5
1516657509,5
1516657510,5
1516657511,5
1516657512,5
1516657513,5
1516657514,5
1516657515,5
1516657516,5
1516657517,5
1516657518,5
1516657519,5
1516657520,5
1516657521,5
1516657522,5
1516657523,5
1516657524,5
1516657525,5
1516657526,5
1516657527,5
1516657528,5
1516657529,5
1516657530,5
1516657531,5
1516657532,5
1516657533,5
1516657534,5
1516657535,5
1516657536,5
1516657537,5
1516657538,5
1516657539,5
1516657540,5
1516657541,5
1516657542,5
1516657543,5
1516657544,5
1516657545,5
1516657546,5
1516657547,5
1516657548,5
1516657549,5
1516657550,5
1516657551,5
1516657552,5
1516657553,5
1516657554,5
1516657555,5
1516657556,5
1516657557,5
1516657558,5
1516657559,5
1516657560,5
1516657561,5
1516657562,5
1516657563,5
1516657564,5
1516657565,5
1516657566,5
1516657567,5
1516657568,5
1516657569,5
1516657570,5
1516657571,5
1516657572,5
1516657573,5
1516657574,5
1516657575,5
1516657576,5
1516657577,5
1516657578,5
1516657579,5
1516657580,5
1516657581,5
1516657582,2
1516657583,2
1516657584,2
1516657585,2
1516657586,2
1516657587,2
1516657588,2
1516657589,2
1516657590,2
1516657591,2
1516657592,2
1516657593,2
1516657594,2
1516657595,2
1516657596,2
1516657597,2
1516657598,2
1516657599,2
1516657600,2
1516657601,2
1516657602,2
1516657603,2
1516657604,2
1516657605,2
1516657606,2
1516657607,2
1516657608,2
1516657609,2
1516657610,2
1516657611,2
1516657612,2
1516657613,2
1516657614,2
1516657615,2
1516657616,2
1516657617,2
1516657618,2
1516657619,2
1516657620,2
1516657621,2
1516657622,2
1516657623,2
1516657624,2
1516657625,2
1516657626,2
1516657627,2
1516657628,2
1516657629,2
1516657630,2
1516657631,2
1516657632,2
1516657633,2
1516657634,2
1516657635,2
1516657636,2
1516657637,2
1516657638,2
1516657639,2
1516657640,2
1516657641,2
1516657642,2
1516657643,2
1516657644,2
1516657645,2
1516657646,2
1516657647,2
1516657648,2
1516657649,2
1516657650,2
1516657651,2
1516657652,2
1516657653,2
1516657654,2
1516657655,2
1516657656,2
1516657657,2
1516657658,2
1516657659,2
1516657660,2
1516657661,2
1516657662,2
1516657663,2
1516657664,2
1516657665,2
1516657666,2
1516657667,2
1516657668,2
1516657669,2
1516657670,2
1516657671,2
1516657672,2
1516657673,2
1516657674,2
1516657675,2
1516657676,2
1516657677,2
1516657678,2
1516657679,2
1516657680,2
1516657681,2
1516657682,2
1516657683,2
1516657684,2
1516657685,2
1516657686,2
1516657687,2
1516657688,2
1516657689,2
1516657690,2
1516657691,2
1516657692,2
1516657693,2
1516657694,2
1516657695,2
1516657696,2
1516657697,2
1516657698,2
1516657699,2
1516657700,2
1516657701,2
1516657702,2
1516657703,2
1516657704,2
1516657705,2
1516657706,2
1516657707,2
1516657708,2
1516657709,2
1516657710,2
1516657711,2
1516657712,2
1516657713,2
1516657714,2
1516657715,2
1516657716,2
1516657717,2
1516657718,2
1516657719,2
1516657720,2
1516657721,2
1516657722,2
1516657723,2
1516657724,2
1516657725,2
1516657726,2
1516657727,2
1516657728,2
1516657729,2
1516657730,2
1516657731,2
1516657732,2
1516657733,2
1516657734,2
1516657735,2
1516657736,2
1516657737,2
1516657738,2
1516657739,2
1516657740,2
1516657741,2
1516657742,2
1516657743,2
1516657744,2
1516657745,2
1516657746,2
1516657747,2
1516657748,2
1516657749,2
1516657750,2
1516657751,2
1516657752,2
1516657753,2
1516657754,2
1516657755,2
1516657756,2
1516657757,2
1516657758,2
1516657759,2
1516657760,2
1516657761,2
1516657762,2
1516657763,2
1516657764,2
1516657765,2
1516657766,2
1516657767,2
1516657768,2
1516657769,2
1516657770,2
1516657771,2
1516657772,2
1516657773,2
1516657774,2
1516657775,2
1516657776,2
1516657777,2
1516657778,2
1516657779,2
1516657780,2
1516657781,2
1516657782,2
1516657783,2
1516657784,2
1516657785,2
1516657786,2
1516657787,2
1516657788,2
1516657789,2
1516657790,2
1516657791,2
1516657792,2
1516657793,2
1516657794,2
1516657795,2
1516657796,2
1516657797,2
1516657798,2
1516657799,2
1516657800,2
1516657801,2
1516657802,2
1516657803,2
1516657804,2
1516657805,2
1516657806,2
1516657807,2
1516657808,2
1516657809,2
1516657810,2
1516657811,2
1516657812,2
1516657813,2
1516657814,2
1516657815,2
1516657816,2
1516657817,2
1516657818,2
1516657819,2
1516657820,2
1516657821,2
1516657822,2
1516657823,2
1516657824,2
1516657825,2
1516657826,2
1516657827,2
1516657828,2
1516657829,2
1516657830,2
1516657831,2
1516657832,2
1516657833,2
1516657834,2
1516657835,2
1516657836,2
1516657837,2
1516657838,2
1516657839,2
1516657840,2
1516657841,2
1516657842,2
1516657843,2
1516657844,2
1516657845,2
1516657846,2
1516657847,2
1516657848,2
1516657849,2
