Time,bms_business_violation_total{instance="10.0.0.3:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.3:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.3:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.3:80",job="business_microservices",operation_id="3"},bms_business_violation_total{instance="10.0.0.3:80",job="business_microservices",operation_id="4"}
1516657548,1,,,,
1516657549,1,,,,
1516657550,1,,,,
1516657551,1,,,,
1516657552,1,,,,
1516657553,1,,,,
1516657554,1,,,,
1516657555,1,,,,
1516657556,1,,,,
1516657557,1,,,,
1516657558,1,,,,
1516657559,1,,,,
1516657560,2,,,,
1516657561,4,,,,
1516657562,5,,,,
1516657563,7,,,,
1516657564,8,,,,
1516657565,8,,,,
1516657566,8,,,,
1516657567,10,,,,
1516657568,13,,,,
1516657569,14,,,,
1516657570,15,,,,
1516657571,18,,,,
1516657572,22,,,,
1516657573,25,,,,
1516657574,25,,,,
1516657575,26,,,,
1516657576,27,,,,
1516657577,27,,,,
1516657578,27,,,,
1516657579,27,,,,
1516657580,27,,,,
1516657581,27,,,,
1516657582,27,,,,
1516657583,27,,,,
1516657584,27,,,,
1516657585,32,,,,
1516657586,37,,,,
1516657587,38,,,,
1516657588,40,,,,
1516657589,41,,,,
1516657590,43,,,,
1516657591,45,,,,
1516657592,46,,,,
1516657593,49,,,,
1516657594,52,,,,
1516657595,52,,,,
1516657596,54,,,,
1516657597,55,,,,
1516657598,56,,,,
1516657599,56,,,,
1516657600,56,,,,
1516657601,58,,,,
1516657602,58,,,,
1516657603,58,,,,
1516657604,58,,,,
1516657605,58,,,1,
1516657606,59,,,1,
1516657607,59,,,1,
1516657608,59,,,2,
1516657609,59,,,3,1
1516657610,64,,,3,1
1516657611,67,,,3,1
1516657612,67,9,,4,1
1516657613,67,9,,4,1
1516657614,68,9,,4,1
1516657615,71,9,4,4,1
1516657616,71,9,4,5,1
1516657617,71,9,4,5,1
1516657618,71,9,4,5,1
1516657619,71,9,4,5,1
1516657620,71,9,4,5,1
1516657621,71,9,4,5,1
1516657622,71,9,4,5,1
1516657623,71,9,4,5,1
1516657624,71,9,4,5,1
1516657625,71,9,4,5,1
1516657626,71,9,4,5,1
1516657627,71,9,4,5,1
1516657628,71,9,4,5,1
1516657629,71,9,4,5,1
1516657630,71,9,4,5,1
1516657631,71,9,4,5,1
1516657632,71,9,4,5,1
1516657633,71,9,4,5,1
1516657634,71,9,4,5,1
1516657635,71,9,4,5,1
1516657636,71,9,4,5,1
1516657637,71,9,4,5,1
1516657638,71,9,4,5,1
1516657639,71,9,4,5,1
1516657640,71,9,4,5,1
1516657641,71,9,4,5,1
1516657642,71,9,4,5,1
1516657643,71,9,4,5,1
1516657644,71,9,4,5,1
1516657645,71,9,4,5,1
1516657646,71,9,4,5,1
1516657647,71,9,4,5,1
1516657648,71,9,4,5,1
1516657649,71,9,4,5,1
1516657650,71,9,4,5,1
1516657651,71,9,4,5,1
1516657652,71,9,4,5,1
1516657653,71,9,4,5,1
1516657654,71,9,4,5,1
1516657655,71,9,4,5,1
1516657656,71,9,4,5,1
1516657657,71,9,4,5,1
1516657658,71,9,4,5,1
1516657659,71,9,4,5,1
1516657660,71,9,4,5,1
1516657661,71,9,4,5,1
1516657662,71,9,4,5,1
1516657663,71,9,4,5,1
1516657664,71,9,4,5,1
1516657665,71,9,4,5,1
1516657666,71,9,4,5,1
1516657667,71,9,4,5,1
1516657668,71,9,4,5,1
1516657669,71,9,4,5,1
1516657670,71,9,4,5,1
1516657671,71,9,4,5,1
1516657672,71,9,4,5,1
1516657673,71,9,4,5,1
1516657674,71,9,4,5,1
1516657675,71,9,4,5,1
1516657676,71,9,4,5,1
1516657677,71,9,4,5,1
1516657678,71,9,4,5,1
1516657679,71,9,4,5,1
1516657680,71,9,4,5,1
1516657681,71,9,4,5,1
1516657682,71,9,4,5,1
1516657683,71,9,4,5,1
1516657684,71,9,4,5,1
1516657685,71,9,4,5,1
1516657686,71,9,4,5,1
1516657687,71,9,4,5,1
1516657688,71,9,4,5,1
1516657689,71,9,4,5,1
1516657690,71,9,4,5,1
1516657691,71,9,4,5,1
1516657692,71,9,4,5,1
1516657693,71,9,4,5,1
1516657694,71,9,4,5,1
1516657695,71,9,4,5,1
1516657696,71,9,4,5,1
1516657697,71,9,4,5,1
1516657698,71,9,4,5,1
1516657699,71,9,4,5,1
1516657700,71,9,4,5,1
1516657701,71,9,4,5,1
1516657702,71,9,4,5,1
1516657703,71,9,4,5,1
1516657704,71,9,4,5,1
1516657705,71,9,4,5,1
1516657706,71,9,4,5,1
1516657707,71,9,4,5,1
1516657708,71,9,4,5,1
1516657709,71,9,4,5,1
1516657710,71,9,4,5,1
1516657711,71,9,4,5,1
1516657712,71,9,4,5,1
1516657713,71,9,4,5,1
1516657714,71,9,4,5,1
1516657715,71,9,4,5,1
1516657716,71,9,4,5,1
1516657717,71,9,4,5,1
1516657718,71,9,4,5,1
1516657719,71,9,4,5,1
1516657720,71,9,4,5,1
1516657721,71,9,4,5,1
1516657722,71,9,4,5,1
1516657723,71,9,4,5,1
1516657724,71,9,4,5,1
1516657725,71,9,4,5,1
1516657726,71,9,4,5,1
1516657727,71,9,4,5,1
1516657728,71,9,4,5,1
1516657729,71,9,4,5,1
1516657730,71,9,4,5,1
1516657731,71,9,4,5,1
1516657732,71,9,4,5,1
1516657733,71,9,4,5,1
1516657734,71,9,4,5,1
1516657735,71,9,4,5,1
1516657736,71,9,4,5,1
1516657737,71,9,4,5,1
1516657738,71,9,4,5,1
1516657739,71,9,4,5,1
1516657740,71,9,4,5,1
1516657741,71,9,4,5,1
1516657742,71,9,4,5,1
1516657743,71,9,4,5,1
1516657744,71,9,4,5,1
1516657745,71,9,4,5,1
1516657746,71,9,4,5,1
1516657747,71,9,4,5,1
1516657748,71,9,4,5,1
1516657749,71,9,4,5,1
1516657750,71,9,4,5,1
1516657751,71,9,4,5,1
1516657752,71,9,4,5,1
1516657753,71,9,4,5,1
1516657754,71,9,4,5,1
1516657755,71,9,4,5,1
1516657756,71,9,4,5,1
1516657757,71,9,4,5,1
1516657758,71,9,4,5,1
1516657759,71,9,4,5,1
1516657760,71,9,4,5,1
1516657761,71,9,4,5,1
1516657762,71,9,4,5,1
1516657763,71,9,4,5,1
1516657764,71,9,4,5,1
1516657765,71,9,4,5,1
1516657766,71,9,4,5,1
1516657767,71,9,4,5,1
1516657768,71,9,4,5,1
1516657769,71,9,4,5,1
1516657770,71,9,4,5,1
1516657771,71,9,4,5,1
1516657772,71,9,4,5,1
1516657773,71,9,4,5,1
1516657774,71,9,4,5,1
1516657775,71,9,4,5,1
1516657776,71,9,4,5,1
1516657777,71,9,4,5,1
1516657778,71,9,4,5,1
1516657779,71,9,4,5,1
1516657780,71,9,4,5,1
1516657781,71,9,4,5,1
1516657782,71,9,4,5,1
1516657783,71,9,4,5,1
1516657784,71,9,4,5,1
1516657785,71,9,4,5,1
1516657786,71,9,4,5,1
1516657787,71,9,4,5,1
1516657788,71,9,4,5,1
1516657789,71,9,4,5,1
1516657790,71,9,4,5,1
1516657791,71,9,4,5,1
1516657792,71,9,4,5,1
1516657793,71,9,4,5,1
1516657794,71,9,4,5,1
1516657795,71,9,4,5,1
1516657796,71,9,4,5,1
1516657797,71,9,4,5,1
1516657798,71,9,4,5,1
1516657799,71,9,4,5,1
1516657800,71,9,4,5,1
1516657801,71,9,4,5,1
1516657802,71,9,4,5,1
1516657803,71,9,4,5,1
1516657804,71,9,4,5,1
1516657805,71,9,4,5,1
1516657806,71,9,4,5,1
1516657807,71,9,4,5,1
1516657808,71,9,4,5,1
1516657809,71,9,4,5,1
1516657810,71,9,4,5,1
1516657811,71,9,4,5,1
1516657812,71,9,4,5,1
1516657813,71,9,4,5,1
1516657814,71,9,4,5,1
1516657815,71,9,4,5,1
1516657816,71,9,4,5,1
1516657817,71,9,4,5,1
1516657818,71,9,4,5,1
1516657819,71,9,4,5,1
1516657820,71,9,4,5,1
1516657821,71,9,4,5,1
1516657822,71,9,4,5,1
1516657823,71,9,4,5,1
1516657824,71,9,4,5,1
1516657825,71,9,4,5,1
1516657826,71,9,4,5,1
1516657827,71,9,4,5,1
1516657828,71,9,4,5,1
1516657829,71,9,4,5,1
1516657830,71,9,4,5,1
1516657831,71,9,4,5,1
1516657832,71,9,4,5,1
1516657833,71,9,4,5,1
1516657834,71,9,4,5,1
1516657835,71,9,4,5,1
1516657836,71,9,4,5,1
1516657837,71,9,4,5,1
1516657838,71,9,4,5,1
1516657839,71,9,4,5,1
1516657840,71,9,4,5,1
1516657841,71,9,4,5,1
1516657842,71,9,4,5,1
1516657843,71,9,4,5,1
1516657844,71,9,4,5,1
1516657845,71,9,4,5,1
1516657846,71,9,4,5,1
1516657847,71,9,4,5,1
1516657848,71,9,4,5,1
1516657849,71,9,4,5,1
1516657850,71,9,4,5,1
1516657851,71,9,4,5,1
1516657852,71,9,4,5,1
1516657853,71,9,4,5,1
1516657854,71,9,4,5,1
1516657855,71,9,4,5,1
1516657856,71,9,4,5,1
1516657857,71,9,4,5,1
1516657858,71,9,4,5,1
1516657859,71,9,4,5,1
1516657860,71,9,4,5,1
1516657861,71,9,4,5,1
1516657862,71,9,4,5,1
1516657863,71,9,4,5,1
1516657864,71,9,4,5,1
1516657865,71,9,4,5,1
1516657866,71,9,4,5,1
1516657867,71,9,4,5,1
1516657868,71,9,4,5,1
1516657869,71,9,4,5,1
1516657870,71,9,4,5,1
1516657871,71,9,4,5,1
1516657872,71,9,4,5,1
1516657873,71,9,4,5,1
1516657874,71,9,4,5,1
1516657875,71,9,4,5,1
1516657876,71,9,4,5,1
1516657877,71,9,4,5,1
1516657878,71,9,4,5,1
1516657879,71,9,4,5,1
1516657880,71,9,4,5,1
1516657881,71,9,4,5,1
1516657882,71,9,4,5,1
1516657883,71,9,4,5,1
1516657884,71,9,4,5,1
1516657885,71,9,4,5,1
1516657886,71,9,4,5,1
1516657887,71,9,4,5,1
1516657888,71,9,4,5,1
1516657889,71,9,4,5,1
1516657890,71,9,4,5,1
1516657891,71,9,4,5,1
1516657892,71,9,4,5,1
1516657893,71,9,4,5,1
1516657894,71,9,4,5,1
1516657895,71,9,4,5,1
1516657896,71,9,4,5,1
1516657897,71,9,4,5,1
1516657898,71,9,4,5,1
1516657899,71,9,4,5,1
1516657900,71,9,4,5,1
1516657901,71,9,4,5,1
1516657902,71,9,4,5,1
1516657903,71,9,4,5,1
1516657904,71,9,4,5,1
1516657905,71,9,4,5,1
1516657906,71,9,4,5,1
1516657907,71,9,4,5,1
1516657908,71,9,4,5,1
1516657909,71,9,4,5,1
1516657910,71,9,4,5,1
1516657911,71,9,4,5,1
1516657912,71,9,4,5,1
1516657913,71,9,4,5,1
1516657914,71,9,4,5,1
1516657915,71,9,4,5,1
