Time,bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="0"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="1"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="2"},bms_business_violation_total{instance="10.0.0.39:80",job="business_microservices",operation_id="3"}
1516616745,4,,,
1516616746,7,,,
1516616747,11,,,
1516616748,14,,,
1516616749,18,,,
1516616750,23,,,
1516616751,28,,,
1516616752,32,,,
1516616753,34,,,
1516616754,38,,,
1516616755,41,,,
1516616756,46,,,
1516616757,49,,,
1516616758,53,,,
1516616759,56,,,
1516616760,56,,,
1516616761,56,,,
1516616762,56,,,
1516616763,56,,,
1516616764,56,,,
1516616765,57,,,
1516616766,58,,,
1516616767,59,,,
1516616768,60,,,
1516616769,62,,,
1516616770,66,,,
1516616771,66,,,
1516616772,67,,,
1516616773,69,,,
1516616774,71,,,
1516616775,72,,,
1516616776,74,,,
1516616777,76,,,
1516616778,78,,,
1516616779,82,,,
1516616780,83,,,
1516616781,84,,,
1516616782,85,,,
1516616783,85,,,
1516616784,86,,,
1516616785,87,,,
1516616786,89,,,
1516616787,89,,,
1516616788,89,,,
1516616789,89,,,3
1516616790,89,,,3
1516616791,90,,,3
1516616792,90,,,3
1516616793,92,,2,3
1516616794,94,,2,3
1516616795,96,,2,8
1516616796,99,1,2,9
1516616797,100,2,2,10
1516616798,102,2,2,10
1516616799,102,2,2,10
1516616800,103,2,3,10
1516616801,105,2,3,10
1516616802,116,2,3,10
1516616803,119,2,3,10
1516616804,120,2,3,10
1516616805,120,2,3,10
1516616806,123,2,3,10
1516616807,130,2,3,10
1516616808,133,2,3,10
1516616809,133,2,3,10
1516616810,135,2,3,10
1516616811,140,2,3,10
1516616812,142,2,3,10
1516616813,142,2,3,10
1516616814,145,2,3,10
1516616815,149,2,3,10
1516616816,155,2,3,10
1516616817,155,2,3,10
1516616818,155,2,3,10
1516616819,155,2,3,10
1516616820,155,2,3,10
1516616821,155,2,3,10
1516616822,155,2,3,10
1516616823,155,2,3,10
1516616824,155,2,3,10
1516616825,155,2,3,10
1516616826,155,2,3,10
1516616827,155,2,3,10
1516616828,155,2,3,10
1516616829,155,2,3,10
1516616830,155,2,3,10
1516616831,155,2,3,10
1516616832,155,2,3,10
1516616833,155,2,3,10
1516616834,155,2,3,10
1516616835,155,2,3,10
1516616836,155,2,3,10
1516616837,155,2,3,10
1516616838,155,2,3,10
1516616839,155,2,3,10
1516616840,155,2,3,10
1516616841,155,2,3,10
1516616842,155,2,3,10
1516616843,155,2,3,10
1516616844,155,2,3,10
1516616845,155,2,3,10
1516616846,155,2,3,10
1516616847,155,2,3,10
1516616848,155,2,3,10
1516616849,155,2,3,10
1516616850,155,2,3,10
1516616851,155,2,3,10
1516616852,155,2,3,10
1516616853,155,2,3,10
1516616854,155,2,3,10
1516616855,155,2,3,10
1516616856,155,2,3,10
1516616857,155,2,3,10
1516616858,155,2,3,10
1516616859,155,2,3,10
1516616860,155,2,3,10
1516616861,155,2,3,10
1516616862,155,2,3,10
1516616863,155,2,3,10
1516616864,155,2,3,10
1516616865,155,2,3,10
1516616866,155,2,3,10
1516616867,155,2,3,10
1516616868,155,2,3,10
1516616869,155,2,3,10
1516616870,155,2,3,10
1516616871,155,2,3,10
1516616872,155,2,3,10
1516616873,155,2,3,10
1516616874,155,2,3,10
1516616875,155,2,3,10
1516616876,155,2,3,10
1516616877,155,2,3,10
1516616878,155,2,3,10
1516616879,155,2,3,10
1516616880,155,2,3,10
1516616881,155,2,3,10
1516616882,155,2,3,10
1516616883,155,2,3,10
1516616884,155,2,3,10
1516616885,155,2,3,10
1516616886,155,2,3,10
1516616887,155,2,3,10
1516616888,155,2,3,10
1516616889,155,2,3,10
1516616890,155,2,3,10
1516616891,155,2,3,10
1516616892,155,2,3,10
1516616893,155,2,3,10
1516616894,155,2,3,10
1516616895,155,2,3,10
1516616896,155,2,3,10
1516616897,155,2,3,10
1516616898,155,2,3,10
1516616899,155,2,3,10
1516616900,155,2,3,10
1516616901,155,2,3,10
1516616902,155,2,3,10
1516616903,155,2,3,10
1516616904,155,2,3,10
1516616905,155,2,3,10
1516616906,155,2,3,10
1516616907,155,2,3,10
1516616908,155,2,3,10
1516616909,155,2,3,10
1516616910,155,2,3,10
1516616911,155,2,3,10
1516616912,155,2,3,10
1516616913,155,2,3,10
1516616914,155,2,3,10
1516616915,155,2,3,10
1516616916,155,2,3,10
1516616917,155,2,3,10
1516616918,155,2,3,10
1516616919,155,2,3,10
1516616920,155,2,3,10
1516616921,155,2,3,10
1516616922,155,2,3,10
1516616923,155,2,3,10
1516616924,155,2,3,10
1516616925,155,2,3,10
1516616926,155,2,3,10
1516616927,155,2,3,10
1516616928,155,2,3,10
1516616929,155,2,3,10
1516616930,155,2,3,10
1516616931,155,2,3,10
1516616932,155,2,3,10
1516616933,155,2,3,10
1516616934,155,2,3,10
1516616935,155,2,3,10
1516616936,155,2,3,10
1516616937,155,2,3,10
1516616938,155,2,3,10
1516616939,155,2,3,10
1516616940,155,2,3,10
1516616941,155,2,3,10
1516616942,155,2,3,10
1516616943,155,2,3,10
1516616944,155,2,3,10
1516616945,155,2,3,10
1516616946,155,2,3,10
1516616947,155,2,3,10
1516616948,155,2,3,10
1516616949,155,2,3,10
1516616950,155,2,3,10
1516616951,155,2,3,10
1516616952,155,2,3,10
1516616953,155,2,3,10
1516616954,155,2,3,10
1516616955,155,2,3,10
1516616956,155,2,3,10
1516616957,155,2,3,10
1516616958,155,2,3,10
1516616959,155,2,3,10
1516616960,155,2,3,10
1516616961,155,2,3,10
1516616962,155,2,3,10
1516616963,155,2,3,10
1516616964,155,2,3,10
1516616965,155,2,3,10
1516616966,155,2,3,10
1516616967,155,2,3,10
1516616968,155,2,3,10
1516616969,155,2,3,10
1516616970,155,2,3,10
1516616971,155,2,3,10
1516616972,155,2,3,10
1516616973,155,2,3,10
1516616974,155,2,3,10
1516616975,155,2,3,10
1516616976,155,2,3,10
1516616977,155,2,3,10
1516616978,155,2,3,10
1516616979,155,2,3,10
1516616980,155,2,3,10
1516616981,155,2,3,10
1516616982,155,2,3,10
1516616983,155,2,3,10
1516616984,155,2,3,10
1516616985,155,2,3,10
1516616986,155,2,3,10
1516616987,155,2,3,10
1516616988,155,2,3,10
1516616989,155,2,3,10
1516616990,155,2,3,10
1516616991,155,2,3,10
1516616992,155,2,3,10
1516616993,155,2,3,10
1516616994,155,2,3,10
1516616995,155,2,3,10
1516616996,155,2,3,10
1516616997,155,2,3,10
1516616998,155,2,3,10
1516616999,155,2,3,10
1516617000,155,2,3,10
1516617001,155,2,3,10
1516617002,155,2,3,10
1516617003,155,2,3,10
1516617004,155,2,3,10
1516617005,155,2,3,10
1516617006,155,2,3,10
1516617007,155,2,3,10
1516617008,155,2,3,10
1516617009,155,2,3,10
1516617010,155,2,3,10
1516617011,155,2,3,10
1516617012,155,2,3,10
1516617013,155,2,3,10
1516617014,155,2,3,10
1516617015,155,2,3,10
1516617016,155,2,3,10
1516617017,155,2,3,10
1516617018,155,2,3,10
1516617019,155,2,3,10
1516617020,155,2,3,10
1516617021,155,2,3,10
1516617022,155,2,3,10
1516617023,155,2,3,10
1516617024,155,2,3,10
1516617025,155,2,3,10
1516617026,155,2,3,10
1516617027,155,2,3,10
1516617028,155,2,3,10
1516617029,155,2,3,10
1516617030,155,2,3,10
1516617031,155,2,3,10
1516617032,155,2,3,10
1516617033,155,2,3,10
1516617034,155,2,3,10
1516617035,155,2,3,10
1516617036,155,2,3,10
1516617037,155,2,3,10
1516617038,155,2,3,10
1516617039,155,2,3,10
1516617040,155,2,3,10
1516617041,155,2,3,10
1516617042,155,2,3,10
1516617043,155,2,3,10
1516617044,155,2,3,10
1516617045,155,2,3,10
1516617046,155,2,3,10
1516617047,155,2,3,10
1516617048,155,2,3,10
1516617049,155,2,3,10
1516617050,155,2,3,10
1516617051,155,2,3,10
1516617052,155,2,3,10
1516617053,155,2,3,10
1516617054,155,2,3,10
1516617055,155,2,3,10
1516617056,155,2,3,10
1516617057,155,2,3,10
1516617058,155,2,3,10
1516617059,155,2,3,10
1516617060,155,2,3,10
1516617061,155,2,3,10
1516617062,155,2,3,10
1516617063,155,2,3,10
1516617064,155,2,3,10
1516617065,155,2,3,10
1516617066,155,2,3,10
1516617067,155,2,3,10
1516617068,155,2,3,10
1516617069,155,2,3,10
1516617070,155,2,3,10
1516617071,155,2,3,10
1516617072,155,2,3,10
1516617073,155,2,3,10
1516617074,155,2,3,10
1516617075,155,2,3,10
1516617076,155,2,3,10
1516617077,155,2,3,10
1516617078,155,2,3,10
1516617079,155,2,3,10
1516617080,155,2,3,10
1516617081,155,2,3,10
1516617082,155,2,3,10
1516617083,155,2,3,10
1516617084,155,2,3,10
1516617085,155,2,3,10
1516617086,155,2,3,10
1516617087,155,2,3,10
1516617088,155,2,3,10
1516617089,155,2,3,10
1516617090,155,2,3,10
1516617091,155,2,3,10
1516617092,155,2,3,10
1516617093,155,2,3,10
1516617094,155,2,3,10
1516617095,155,2,3,10
1516617096,155,2,3,10
1516617097,155,2,3,10
1516617098,155,2,3,10
1516617099,155,2,3,10
1516617100,155,2,3,10
1516617101,155,2,3,10
1516617102,155,2,3,10
1516617103,155,2,3,10
1516617104,155,2,3,10
1516617105,155,2,3,10
1516617106,155,2,3,10
1516617107,155,2,3,10
1516617108,155,2,3,10
1516617109,155,2,3,10
1516617110,155,2,3,10
1516617111,155,2,3,10
1516617112,155,2,3,10
1516617113,155,2,3,10
1516617114,155,2,3,10
1516617115,155,2,3,10
