Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516616701,0.10118929365748948,0.023096232111111132,0.06726414459583341,0.5431913876700369,0.0021499158541666893,3.2254016142252326,0.0034818091269444556,0.0009647071842857458,0.001635778278802045,0.038830284989966865,0.0015747270444444186,1.9973365642585714,0.09380469708461779,0.004155499563888887,0
1516616702,0.11800005758918448,0.02249167514285717,0.0657188353675241,0.6300411866667368,0.0020922820416666883,4.170946506837748,0.003978001671428605,0.0010490844645833271,0.0020024592862851118,0.048613259692926625,0.0021615294471428004,1.9792102321637501,0.09147630510378615,0.004046727007142857,0
1516616703,0.1326851426104444,0.02203825741666669,0.0690519143475,0.7173479830345717,0.0026415596647916774,4.78737571797619,0.0038978077125000326,0.0012304215855555964,0.002274729215515608,0.04768520320684535,0.0024814499047916103,2.184320428518148,0.10251739960317457,0.005487554524166665,0
1516616704,0.1461523215331235,0.021685599185185207,0.07181447277481484,0.7836501450256975,0.0025982184983333436,4.710923897287157,0.012253469986851843,0.0012233596770000403,0.0024650224978638815,0.06188597902717662,0.002451853896851796,2.373199602378,0.13108461066438187,0.006368675724444427,0
1516616705,0.16298898703427805,0.038762288136500025,0.07386948600900008,0.8672319710175248,0.003115641319166663,5.469076382418245,0.01209405407149999,0.0013944507448485014,0.0028904695930383434,0.07793180606300608,0.002782264306499977,2.771416925351515,0.14379313005218225,0.007125340002499986,0
1516616706,0.17032490494399882,0.038344247018030325,0.07318118985666675,0.921863217114653,0.003345016644999982,5.761714027766144,0.013033184907121199,0.0018712483844444488,0.003004964804659321,0.07713799203649864,0.0033339670809090487,2.760457332961111,0.14232845203023897,0.00839467205303031,0
1516616707,0.1833522544903468,0.03799587941930557,0.07627855272541667,1.027772622750982,0.003645202082916693,5.868338938008713,0.013487456478333344,0.0019718896884615453,0.0032830784116457978,0.07652213988075053,0.0033116235741666245,3.0593358820746155,0.15278534045123554,0.019307895462222228,0
1516616708,0.19753896615366218,0.037701106835769244,0.07576867770807694,1.1203659237230408,0.0036161691662820778,5.825387053124803,0.014039201593846175,0.002072624983571415,0.003554993323466811,0.075962054620177,0.003547594734999969,3.0504968543669047,0.16052274066841749,0.019869710270769236,0
1516616709,0.20887148074025536,0.05643353477345237,0.08090609176630963,1.1539684821495821,0.003937888260833333,6.433692516325684,0.014675313117976199,0.00206742015133332,0.0037172913190801943,0.09042667414703157,0.003974019414999972,3.3003539013524446,0.15950824466973657,0.019736549060952385,0
1516616710,0.22391702635994287,0.05610354851077777,0.08349353903488893,1.2690614189233722,0.004543608396,6.394510535844622,0.01458950152122223,0.0022403501181250053,0.004153742485600912,0.09677352213931434,0.0039569851206666395,3.7071483142574997,0.1785418132296987,0.021993202458333326,0
