Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516616702,18053466.92896175,18169856,197525504,21434368,33062912,1382105088,59867136,14475264,189135257.6,107417600,29974528,185569280,12582912,10022912,36769792
1516616703,18088577.63205829,18169856,197853184,21850269.53846154,33067008,1382682624,59867136,14475264,189136076.8,107417600,29974528,191352832,12316672,10022912,36769792
1516616704,18115018.841530055,18169856,198033408,22086262.153846152,33067008,1382682624,59867136,14475264,189136896,107347968,29974528,195055616,12193792,10022912,36769792
1516616705,18209458.127504554,18169856,198197248,22476642.46153846,33071104,1394229248,59867136,14475264,189136896,107364352,29974528,202162176,11902976,10022912,36769792
1516616706,18201094.528233152,18169856,198197248,22573056,33071104,1382166528,59867136,14475264,189136896,107364352,29974528,202162176,11902976,10022912,36769792
1516616707,18159500.35701275,18169856,198524928,22724608,33071104,1376145408,59867136,14475264,189136896,107364352,29974528,202407936,11890688,10309632,36769792
1516616708,18144705.515482698,18169856,198524928,22782582.153846152,33071104,1376145408,59867136,14475264,189136896,107364352,29974528,202407936,11563008,10321920,36769792
1516616709,18154233.00546448,18169856,198860800,22824487.384615384,33071104,1374265344,59867136,14475264,189136896,107683840,29974528,202907648,11563008,10321920,36769792
1516616710,18182591.650273222,18169856,199032832,22963121.230769232,33071104,1374265344,59867136,14475264,189136896,107413504,29974528,203497472,11304960,10424320,36769792
1516616711,18251567.096539162,18169856,199659520,22755485.53846154,33071104,1390129152,59867136,14475264,189136896,107626496,29974528,203497472,11206656,10424320,36769792
1516616712,18240338.535519127,18169856,199954432,22767773.53846154,33071104,1398272000,59867136,14475264,189136896,107626496,29974528,203808768,11186176,10616832,36769792
1516616713,18168856.247723132,18169856,179580928,22782582.153846152,33071104,1398272000,59867136,14475264,189136896,107646976,29974528,203808768,11186176,10809344,36769792
1516616714,18174578.710382514,18169856,179580928,22789828.923076924,33071104,1398272000,59867136,14475264,189136896,107646976,29974528,203812864,11186176,10809344,36769792
1516616715,18159336.218579236,18169856,179593216,22864187.076923076,33071104,1398272000,59867136,14475264,189136896,107646976,29982720,203812864,11173888,10866688,36769792
1516616716,18162626.44808743,18169856,180183040,22873324.307692308,33071104,1393565696,61964288,14475264,188723200,107646976,29982720,204173312,11173888,10883072,36769792
1516616717,18167655.052823316,18169856,181985280,22926257.230769232,33071104,1391955968,61964288,14475264,189049241.6,107646976,29982720,204173312,14995456,11026432,36769792
1516616718,18196976.14571949,18169856,181985280,22932243.692307692,39976960,1391955968,61964288,14475264,182099148.8,107675648,29982720,204419072,14974976,11026432,36769792
1516616719,18206652.852459017,18169856,214671360,22988012.307692308,40296448,1394827264,61964288,14475264,179018137.6,107823104,29982720,204435456,14974976,11177984,36769792
1516616720,18317065.792349726,18169856,214671360,22997779.692307692,40296448,1429643264,61964288,14475264,179020595.2,107937792,31023104,204447744,14958592,11177984,36769792
1516616721,18428463.56284153,18169856,227561472,22998094.769230768,40882176,1428463616,64061440,14475264,180730265.6,107937792,51802112,204500992,14880768,11476992,36769792
1516616722,18555156.05100182,18169856,239419392,23084110.769230768,40882176,1426194432,64061440,14475264,180210073.6,107311104,51802112,204500992,14880768,12480512,36769792
1516616723,18709789.37704918,18169856,247758848,23090097.230769232,41385984,1426194432,64061440,14475264,180061798.4,107311104,92934144,204595200,14880768,12480512,36769792
1516616724,18696777.675774135,18169856,247758848,23100179.692307692,42389504,1417359360,66158592,14475264,180062617.6,107311104,115503104,204607488,14880768,12804096,36769792
1516616725,18778928.961748634,18169856,248889344,23123495.384615384,42389504,1417359360,68255744,14475264,180876902.4,107388928,130101248,204607488,14880768,12804096,36769792
1516616726,18872823.606557377,18169856,248889344,23189976.615384616,42999808,1408380928,68255744,14475264,180038041.6,107397120,147890176,204619776,14880768,13492224,36769792
1516616727,18945305.646630235,18169856,268795904,23193442.46153846,43466752,1406398464,68255744,14475264,180038860.8,107397120,147890176,204693504,14880768,13492224,36769792
1516616728,19022204.50273224,18169856,265039872,23337432.615384616,43466752,1406398464,68255744,14475264,182140928,79007744,91985920,204693504,14888960,14245888,36769792
1516616729,19318183.40255009,18169856,257179648,23355392,22102016,1406398464,68255744,14475264,180064256,79007744,91985920,204709888,14888960,14753792,36769792
1516616730,19243022.921675775,18169856,257179648,23362953.846153848,33226752,1406726144,70352896,14475264,180065075.2,79077376,123615232,204709888,14917632,15077376,36769792
1516616731,19255788.415300548,18169856,247967744,23515766.153846152,33619968,1406726144,70352896,14475264,180486963.2,79077376,128335872,213188608,14917632,15474688,36769792
1516616732,19394366.018214937,18169856,242688000,23539081.846153848,13004800,1406726144,72450048,14475264,179254886.4,79077376,141125632,213266432,14917632,15474688,36769792
1516616733,19513053.027322404,18169856,242688000,23560507.076923076,14290944,1405214720,72450048,14475264,179887308.8,79085568,151791616,213630976,14917632,15855616,36769792
1516616734,19630531.38069217,18169856,243499008,23563027.692307692,25623210.666666668,1405214720,74547200,14475264,180516454.4,79085568,151791616,213630976,14864384,16478208,36769792
1516616735,19693351.635701276,18169856,229093376,23567438.769230768,25726976,1406767104,74547200,14475264,180758118.4,79085568,162359296,214175744,14839808,16478208,36769792
1516616736,19032828.735883426,18169856,229093376,23669208.615384616,25726976,1406767104,78741504,14475264,181572403.2,79171584,47281493.333333336,214188032,14839808,17051648,36769792
1516616737,19087934.484517302,18169856,228016128,23680236.307692308,25979562.666666668,1406009344,78741504,14475264,181551923.2,79142912,58997418.666666664,214188032,14827520,17051648,36769792
1516616738,19228824.947176684,18169856,220991488,23755224.615384616,26075136,1406672896,78741504,14475264,181578137.6,79216640,68100096,214188032,14819328,18202624,36769792
1516616739,19180135.51912568,18169856,220991488,23788937.846153848,26132480,1406066688,78741504,14475264,182421094.4,79216640,65217877.333333336,214188032,14819328,18305024,36769792
