Time,docker_swarm_service_target_replicas{instance="10.0.0.41:5051",job="docker-swarm",service_id="wi1j6rdr45okxfayjb4p1li0p",service_name="eval3_io_microservice"}
1516616701,5
1516616702,5
1516616703,5
1516616704,5
1516616705,5
1516616706,5
1516616707,5
1516616708,5
1516616709,5
1516616710,5
1516616711,5
1516616712,5
1516616713,5
1516616714,5
1516616715,5
1516616716,5
1516616717,5
1516616718,5
1516616719,5
1516616720,5
1516616721,5
1516616722,5
1516616723,5
1516616724,5
1516616725,5
1516616726,5
1516616727,5
1516616728,5
1516616729,5
1516616730,5
1516616731,5
1516616732,5
1516616733,5
1516616734,5
1516616735,5
1516616736,5
1516616737,5
1516616738,5
1516616739,5
1516616740,5
1516616741,5
1516616742,5
1516616743,5
1516616744,5
1516616745,5
1516616746,5
1516616747,5
1516616748,5
1516616749,5
1516616750,5
1516616751,5
1516616752,5
1516616753,5
1516616754,5
1516616755,5
1516616756,5
1516616757,5
1516616758,5
1516616759,5
1516616760,5
1516616761,5
1516616762,5
1516616763,5
1516616764,5
1516616765,5
1516616766,5
1516616768,2
1516616769,2
1516616770,2
1516616771,2
1516616772,2
1516616773,2
1516616774,2
1516616775,2
1516616776,2
1516616777,2
1516616778,2
1516616779,2
1516616780,2
1516616781,2
1516616782,2
1516616783,2
1516616784,2
1516616785,2
1516616786,2
1516616787,2
1516616788,2
1516616789,2
1516616790,2
1516616791,2
1516616792,2
1516616793,2
1516616794,2
1516616795,2
1516616796,2
1516616797,2
1516616798,2
1516616799,2
1516616800,2
1516616801,2
1516616802,2
1516616803,2
1516616804,2
1516616805,2
1516616806,2
1516616807,2
1516616808,2
1516616809,2
1516616810,2
1516616811,2
1516616812,2
1516616813,2
1516616814,2
1516616815,2
1516616816,2
1516616817,2
1516616818,2
1516616819,2
1516616820,2
1516616821,2
1516616822,2
1516616823,2
1516616824,2
1516616825,2
1516616826,2
1516616827,2
1516616828,2
1516616829,2
1516616830,2
1516616831,2
1516616832,2
1516616833,2
1516616834,2
1516616835,2
1516616836,2
1516616837,2
1516616838,2
1516616839,2
1516616840,2
1516616841,2
1516616842,2
1516616843,2
1516616844,2
1516616845,2
1516616846,2
1516616847,2
1516616848,2
1516616849,2
1516616850,2
1516616851,2
1516616852,2
1516616853,2
1516616854,2
1516616855,2
1516616856,2
1516616857,2
1516616858,2
1516616859,2
1516616860,2
1516616861,2
1516616862,2
1516616863,2
1516616864,2
1516616865,2
1516616866,2
1516616867,2
1516616868,2
1516616869,2
1516616870,2
1516616871,2
1516616872,2
1516616874,2
1516616875,2
1516616876,2
1516616877,2
1516616878,2
1516616879,2
1516616880,2
1516616881,2
1516616882,2
1516616883,2
1516616884,2
1516616885,2
1516616886,2
1516616887,2
1516616888,2
1516616889,2
1516616890,2
1516616891,2
1516616892,2
1516616893,2
1516616894,2
1516616895,2
1516616896,2
1516616897,2
1516616898,2
1516616899,2
1516616900,2
1516616901,2
1516616902,2
1516616903,2
1516616904,2
1516616905,2
1516616906,2
1516616907,2
1516616908,2
1516616909,2
1516616910,2
1516616911,2
1516616912,2
1516616913,2
1516616914,2
1516616915,2
1516616916,2
1516616917,2
1516616918,2
1516616919,2
1516616920,2
1516616921,2
1516616922,2
1516616923,2
1516616924,2
1516616925,2
1516616926,2
1516616927,2
1516616928,2
1516616929,2
1516616930,2
1516616931,2
1516616932,2
1516616933,2
1516616934,2
1516616935,2
1516616936,2
1516616937,2
1516616938,2
1516616939,2
1516616940,2
1516616941,2
1516616942,2
1516616943,2
1516616944,2
1516616945,2
1516616946,2
1516616947,2
1516616948,2
1516616949,2
1516616950,2
1516616951,2
1516616952,2
1516616953,2
1516616954,2
1516616955,2
1516616956,2
1516616957,2
1516616958,2
1516616959,2
1516616960,2
1516616961,2
1516616962,2
1516616963,2
1516616964,2
1516616965,2
1516616966,2
1516616967,2
1516616968,2
1516616969,2
1516616970,2
1516616971,2
1516616972,2
1516616973,2
1516616974,2
1516616975,2
1516616976,2
1516616977,2
1516616978,2
1516616979,2
1516616980,2
1516616981,2
1516616982,2
1516616983,2
1516616984,2
1516616985,2
1516616986,2
1516616987,2
1516616988,2
1516616989,2
1516616990,2
1516616991,2
1516616992,2
1516616993,2
1516616994,2
1516616995,2
1516616996,2
1516616997,2
1516616998,2
1516616999,2
1516617000,2
1516617001,2
1516617002,2
1516617003,2
1516617004,2
1516617005,2
1516617006,2
1516617007,2
1516617008,2
1516617009,2
1516617010,2
1516617011,2
1516617012,2
1516617013,2
1516617014,2
1516617015,2
1516617016,2
1516617017,2
1516617018,2
1516617019,2
1516617020,2
1516617021,2
1516617022,2
1516617023,2
1516617024,2
1516617025,2
1516617026,2
1516617027,2
1516617028,2
1516617029,2
1516617030,2
1516617031,2
1516617032,2
1516617033,2
1516617034,2
1516617035,2
1516617036,2
1516617037,2
1516617038,2
1516617039,2
1516617040,2
1516617041,2
1516617042,2
1516617043,2
1516617044,2
1516617045,2
1516617046,2
1516617047,2
1516617048,2
1516617049,2
1516617050,2
1516617051,2
1516617052,2
1516617053,2
1516617054,2
1516617055,2
1516617056,2
1516617057,2
1516617058,2
1516617059,2
1516617060,2
1516617061,2
1516617062,2
1516617063,2
1516617064,2
1516617065,2
1516617066,2
1516617067,2
1516617068,2
1516617069,2
1516617070,2
1516617071,2
1516617072,2
1516617073,2
1516617074,2
1516617075,2
1516617076,2
1516617077,2
1516617078,2
1516617079,2
1516617080,2
1516617081,2
1516617082,2
1516617083,2
1516617084,2
1516617085,2
1516617086,2
1516617087,2
1516617088,2
1516617089,2
1516617090,2
1516617091,2
1516617092,2
1516617093,2
1516617094,2
1516617095,2
1516617096,2
1516617097,2
1516617098,2
1516617099,2
1516617100,2
1516617101,2
1516617102,2
1516617103,2
1516617104,2
1516617105,2
1516617106,2
1516617107,2
1516617108,2
1516617109,2
1516617110,2
1516617111,2
1516617112,2
1516617113,2
1516617114,2
1516617115,2
1516617116,2
1516617117,2
1516617118,2
1516617119,2
1516617120,2
1516617121,2
