Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval3_autoscaler"},{container_label_com_docker_swarm_service_name="eval3_business_microservice"},{container_label_com_docker_swarm_service_name="eval3_cadvisor"},{container_label_com_docker_swarm_service_name="eval3_cpu_microservice"},{container_label_com_docker_swarm_service_name="eval3_elasticsearch"},{container_label_com_docker_swarm_service_name="eval3_fluentd"},{container_label_com_docker_swarm_service_name="eval3_grafana"},{container_label_com_docker_swarm_service_name="eval3_io_microservice"},{container_label_com_docker_swarm_service_name="eval3_kibana"},{container_label_com_docker_swarm_service_name="eval3_memory_microservice"},{container_label_com_docker_swarm_service_name="eval3_prometheus"},{container_label_com_docker_swarm_service_name="eval3_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval3_traefik"},{container_label_com_docker_swarm_service_name="eval3_visualizer"}
1516616703,3547.1313000103455,0,0,0,0,0,0,0,0,0,0,1303.620266666667,0,0,0
1516616704,4168.560356489971,0,0,0,0,0,0,0,0,0,0,1296.13824,0,0,0
1516616705,4664.9284524843515,0,0,0,0,0,0,0,0,0,0,42905.32693333333,0,0,0
1516616706,4624.00028968586,0,0,0,0,0,0,0,0,0,0,40831.74968888889,0,0,0
1516616707,4603.455424059451,0,0,0,0,0,0,0,0,0,0,40694.57920000001,0,0,0
1516616708,4640.048524348098,0,0,0,0,0,0,0,0,0,0,40577.00449523809,0,0,0
1516616709,4773.153987197937,0,0,0,0,74.42015366249349,0,0,0,0,0,40475.10641777778,0,0,0
1516616710,5010.11119643749,0,0,0,0,73.96692575320156,0,0,0,0,0,40385.94559999999,0,0,0
1516616711,5002.5056766704765,0,0,0,0,73.62418941713,0,0,0,0,0,40307.27429019607,0,0,0
1516616712,5399.79385750215,0,0,0,0,73.32169870065174,0,0,0,0,0,40237.34423703703,0,0,0
1516616713,5385.879864054171,0,0,0,0,73.05275797435121,0,0,0,0,0,40174.77524210526,0,0,0
1516616714,5382.149432653143,0,0,0,0,72.80086643639255,0,0,0,0,0,40118.46314666666,0,0,0
1516616715,5496.271075174003,0,0,0,0,72.57416329183542,0,0,0,0,0,40067.514107936506,0,0,0
1516616716,5481.8943144637515,0,0,0,0,72.35894599063519,0,0,0,0,0,96868.46370909088,0,0,0
1516616717,5661.421306824176,0,0,0,0,216.54775030887023,0,0,0,0,0,96859.64354782607,0,0,0
1516616718,5762.538509249944,0,0,0,0,216.03699196443256,0,0,0,0,0,96851.55839999998,0,0,0
1516616719,5791.332398406503,0,0,0,0,718.5626524820726,0,0,0,0,0,96844.12006399999,0,0,0
1516616720,5789.629989197249,0,0,0,0,860.2484382247101,0,0,0,0,0,96837.2539076923,0,0,0
1516616721,5871.376436680828,0,0,5.506165284038915,0,858.9617843100709,0,0,0,0,0,96830.89635555555,0,0,0
1516616722,5877.340812346836,0,0,5.496725375406412,0,857.4891585634002,0,0,0,0,0,94798.93577142857,0,0,0
1516616723,6728.546988164164,0,0,5.487959731422465,0,856.1217181019044,0,0,0,0,0,94736.18626206898,0,0,0
1516616724,6783.940106295625,0,0,5.479798602023877,0,854.8485819157247,0,0,0,0,0,150899.69834666664,0,0,0
1516616725,7702.473362177352,0,0,5.472181536968711,0,853.660319767119,0,0,0,0,0,150892.11237849464,0,0,0
1516616726,7736.99521491499,0,0,5.46505588589434,0,852.548718199517,0,0,0,0,0,150885.00053333337,0,0,0
1516616727,7726.0813791338605,0,0,5.45501758061016,0,850.982742575185,0,0,0,0,0,150878.31970909095,0,0,0
1516616728,8140.865731837646,0,0,5.451611779862902,0,850.4514376586126,0,0,0,0,0,150872.03187450985,0,0,0
1516616729,8248.809531226572,0,0,5.446193823684451,0,849.6062364947744,0,0,0,0,0,150866.10334476188,0,0,0
1516616730,7691.499181350177,0,0,5.052008939686272,0,848.7375018672935,0,0,0,0,0,150860.50417777777,0,0,0
1516616731,7717.225899535326,0,0,5.047125175388279,0,847.9170294652309,0,0,0,0,0,150855.20766846844,0,0,0
1516616732,7752.064760861575,0,0,5.042505394041839,0,847.140906199029,0,0,0,0,0,150850.18992280698,0,0,0
1516616733,7764.607592547197,0,0,5.038128755218749,0,3244.554918360874,0,0,0,0,0,150845.4294974359,0,0,0
1516616734,7870.843412581218,0,0,5.033976555937531,0,3241.88090202377,0,0,0,0,0,150840.90709333334,0,0,0
1516616735,8002.080841343518,0,0,5.030031963486627,0,3873.124611884703,0,0,0,0,0,227726.51748943093,0,0,0
1516616736,8241.015913946181,0,0,5.026279787346056,0,3870.2354362564633,0,0,0,0,0,227720.27977142858,0,0,0
1516616737,7764.642434767564,0,0,4.687859198111811,0,7594.331900941133,0,0,0,0,0,227714.332179845,0,0,0
1516616738,7769.711995456766,0,0,4.684679054696583,0,9486.475085760581,0,0,0,0,0,227708.65493333337,0,0,0
