Time,docker_swarm_service_target_replicas{instance="10.0.0.41:5051",job="docker-swarm",service_id="at66xdbo4aigxp08jyhdjr7h1",service_name="eval3_memory_microservice"}
1516616701,1
1516616702,1
1516616703,1
1516616704,1
1516616705,1
1516616706,1
1516616707,1
1516616708,1
1516616709,1
1516616710,1
1516616711,1
1516616712,1
1516616713,1
1516616714,1
1516616715,1
1516616716,1
1516616717,1
1516616718,1
1516616719,1
1516616720,1
1516616721,1
1516616722,1
1516616723,1
1516616724,1
1516616725,1
1516616726,1
1516616727,2
1516616728,2
1516616729,2
1516616730,2
1516616731,2
1516616732,2
1516616733,2
1516616734,2
1516616735,2
1516616736,2
1516616737,2
1516616738,2
1516616739,2
1516616740,2
1516616741,2
1516616742,2
1516616743,2
1516616744,2
1516616745,2
1516616746,2
1516616747,2
1516616748,2
1516616749,2
1516616750,2
1516616751,2
1516616752,2
1516616753,2
1516616754,2
1516616755,2
1516616756,2
1516616757,2
1516616758,2
1516616759,2
1516616760,2
1516616761,2
1516616762,2
1516616763,2
1516616764,2
1516616765,2
1516616766,2
1516616768,2
1516616769,2
1516616770,2
1516616771,2
1516616772,2
1516616773,2
1516616774,2
1516616775,2
1516616776,2
1516616777,2
1516616778,2
1516616779,2
1516616780,2
1516616781,2
1516616782,2
1516616783,2
1516616784,2
1516616785,2
1516616786,2
1516616787,2
1516616788,2
1516616789,2
1516616790,2
1516616791,2
1516616792,2
1516616793,2
1516616794,2
1516616795,2
1516616796,2
1516616797,2
1516616798,2
1516616799,2
1516616800,2
1516616801,2
1516616802,2
1516616803,2
1516616804,2
1516616805,2
1516616806,2
1516616807,2
1516616808,2
1516616809,2
1516616810,2
1516616811,2
1516616812,2
1516616813,2
1516616814,2
1516616815,2
1516616816,2
1516616817,2
1516616818,2
1516616819,2
1516616820,2
1516616821,2
1516616822,2
1516616823,2
1516616824,2
1516616825,2
1516616826,2
1516616827,2
1516616828,4
1516616829,4
1516616830,4
1516616831,4
1516616832,4
1516616833,4
1516616834,4
1516616835,4
1516616836,4
1516616837,4
1516616838,4
1516616839,4
1516616840,4
1516616841,4
1516616842,4
1516616843,4
1516616844,4
1516616845,4
1516616846,4
1516616847,4
1516616848,4
1516616849,4
1516616850,4
1516616851,4
1516616852,4
1516616853,4
1516616854,4
1516616855,4
1516616856,4
1516616857,4
1516616858,4
1516616859,4
1516616860,4
1516616861,4
1516616862,4
1516616863,4
1516616864,4
1516616865,4
1516616866,4
1516616867,4
1516616868,4
1516616869,4
1516616870,4
1516616871,4
1516616872,4
1516616874,6
1516616875,6
1516616876,6
1516616877,6
1516616878,6
1516616879,6
1516616880,6
1516616881,6
1516616882,6
1516616883,6
1516616884,6
1516616885,6
1516616886,6
1516616887,6
1516616888,6
1516616889,6
1516616890,6
1516616891,6
1516616892,6
1516616893,6
1516616894,6
1516616895,6
1516616896,6
1516616897,6
1516616898,6
1516616899,8
1516616900,8
1516616901,8
1516616902,8
1516616903,8
1516616904,8
1516616905,8
1516616906,8
1516616907,8
1516616908,8
1516616909,8
1516616910,8
1516616911,8
1516616912,8
1516616913,8
1516616914,8
1516616915,8
1516616916,8
1516616917,8
1516616918,8
1516616919,8
1516616920,8
1516616921,8
1516616922,8
1516616923,8
1516616924,8
1516616925,8
1516616926,8
1516616927,8
1516616928,8
1516616929,8
1516616930,8
1516616931,8
1516616932,8
1516616933,8
1516616934,8
1516616935,8
1516616936,8
1516616937,8
1516616938,8
1516616939,10
1516616940,10
1516616941,10
1516616942,10
1516616943,10
1516616944,10
1516616945,10
1516616946,10
1516616947,10
1516616948,10
1516616949,10
1516616950,10
1516616951,10
1516616952,10
1516616953,10
1516616954,10
1516616955,10
1516616956,10
1516616957,10
1516616958,10
1516616959,10
1516616960,10
1516616961,10
1516616962,10
1516616963,10
1516616964,10
1516616965,10
1516616966,10
1516616967,10
1516616968,10
1516616969,10
1516616970,10
1516616971,10
1516616972,10
1516616973,10
1516616974,10
1516616975,10
1516616976,10
1516616977,10
1516616978,10
1516616979,10
1516616980,10
1516616981,10
1516616982,10
1516616983,10
1516616984,10
1516616985,10
1516616986,10
1516616987,10
1516616988,10
1516616989,10
1516616990,10
1516616991,10
1516616992,10
1516616993,10
1516616994,10
1516616995,10
1516616996,10
1516616997,10
1516616998,10
1516616999,10
1516617000,10
1516617001,10
1516617002,10
1516617003,10
1516617004,10
1516617005,10
1516617006,10
1516617007,10
1516617008,10
1516617009,10
1516617010,10
1516617011,10
1516617012,10
1516617013,10
1516617014,10
1516617015,10
1516617016,10
1516617017,10
1516617018,10
1516617019,10
1516617020,10
1516617021,10
1516617022,10
1516617023,10
1516617024,10
1516617025,10
1516617026,10
1516617027,10
1516617028,10
1516617029,10
1516617030,10
1516617031,10
1516617032,10
1516617033,10
1516617034,10
1516617035,10
1516617036,10
1516617037,10
1516617038,10
1516617039,10
1516617040,10
1516617041,10
1516617042,10
1516617043,10
1516617044,10
1516617045,10
1516617046,10
1516617047,10
1516617048,10
1516617049,10
1516617050,10
1516617051,10
1516617052,10
1516617053,10
1516617054,10
1516617055,10
1516617056,10
1516617057,10
1516617058,10
1516617059,10
1516617060,10
1516617061,10
1516617062,10
1516617063,10
1516617064,10
1516617065,10
1516617066,10
1516617067,10
1516617068,10
1516617069,10
1516617070,10
1516617071,10
1516617072,10
1516617073,10
1516617074,10
1516617075,10
1516617076,10
1516617077,10
1516617078,10
1516617079,10
1516617080,10
1516617081,10
1516617082,10
1516617083,10
1516617084,10
1516617085,10
1516617086,10
1516617087,10
1516617088,10
1516617089,10
1516617090,10
1516617091,10
1516617092,10
1516617093,10
1516617094,10
1516617095,10
1516617096,10
1516617097,10
1516617098,10
1516617099,10
1516617100,10
1516617101,10
1516617102,10
1516617103,10
1516617104,10
1516617105,10
1516617106,10
1516617107,10
1516617108,10
1516617109,10
1516617110,10
1516617111,10
1516617112,10
1516617113,10
1516617114,10
1516617115,10
1516617116,10
1516617117,10
1516617118,10
1516617119,10
1516617120,10
1516617121,10
