Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516556050,1.6202666666666665,,,0,,,,,,,
1516556051,193.37285221445222,0,0,0,0,0,0,0,2607.5135999999998,0,0
1516556052,192.70028402488737,0,0,0,0,0,0,0,1918.1568,0,0
1516556053,1041.916641509223,0,0,0,507.67644444444437,0,0,0,1688.3712,0,0
1516556054,1428.4495989194618,0,0,0,465.9848371240523,0,0,0,1573.4784,0,0
1516556055,1374.7060136380765,0,0,0,441.13919999999996,0,0,0,1504.54272,0,0
1516556056,1906.7634159981048,0,0,0,424.5048888888889,0,0,0,1458.5855999999999,0,0
1516556057,2006.6104640936514,0,0,0,412.6232380952381,0,0,0,1425.759085714286,0,0
1516556058,2023.0104549080552,0,0,0,968.9087999999999,0,0,0,1401.1392,0,0
1516556059,2191.274507388403,0,0,0,952.2744888888888,0,0,0,1381.9904,0,0
1516556060,2585.24401078371,0,0,0,1095.2520535892822,0,0,0,1366.67136,0,0
1516556061,2561.856879495734,0,0,0,1082.7589818181818,0,0,0,163447.34254545456,0,0
1516556062,3447.4440472894626,0,0,0,5590.619022222222,53532.09173333333,0,0,162734.81955555556,0,0
1516556063,6303.953866037421,0,0,17.525547928994083,5543.914994871795,53084.88467692307,0,0,162131.9154871795,0,683.4963692307691
1516556064,6261.540266616967,0,0,17.398997802197798,6408.630857142856,52701.564342857135,0,0,161615.14057142858,0,678.5609142857141
1516556065,6324.345294660008,0,0,17.289321025641023,8840.60615111111,52369.35338666666,0,0,161167.26897777777,0,674.2835199999998
1516556066,6290.276478195033,0,0,17.193353846153844,8791.534933333334,52078.6688,0,0,160775.38133333332,0,670.5408
1516556067,6315.136060276142,0,0,17.108676923076924,10675.814400000001,51822.182400000005,0,0,160429.59811764708,0,667.2384000000001
1516556068,6292.4632039095895,0,0,17.03340854700855,10776.469807407408,51594.19448888889,0,0,160122.23525925924,0,664.3029333333335
1516556069,6317.446781170953,0,0,16.965192072780315,10733.311518045677,51387.566788451564,0,0,159847.22638596492,0,661.6424908384322
1516556070,6322.895191417723,0,0,16.903801312176476,13038.465412125455,51201.614174582544,0,0,159599.7184,0,659.2482511748825
1516556071,7477.518609949902,0,0,16.85061391941392,12997.440203174603,51040.50956190477,0,0,213357.47372698414,0,657.173942857143
1516556072,7455.6708377606865,0,0,16.80001347681908,13904.811154313922,50887.240821284984,0,0,213083.309769697,0,655.2005255959441
1516556073,7496.479373935709,0,0,16.75524280936455,14593.816486956523,50751.630469565214,0,0,212832.98615652174,0,653.4544695652173
1516556074,7498.548117708504,0,0,16.71351794871795,14557.474133333335,50625.24586666667,0,0,212603.52284444447,0,651.8272000000001
1516556075,7816.499739435011,0,0,16.67447670093196,14523.46920651174,50506.989927122915,0,0,212392.4165973333,0,650.3045913363464
1516556076,7799.789262143184,0,0,16.637184083650308,16149.160017196564,50394.03058937678,0,0,212197.54929230773,0,648.8501792623621
1516556077,7845.758415741038,0,0,16.606887749287747,16695.45781728395,50302.262992592594,0,0,212017.11660246915,0,647.6686222222221
1516556078,7841.031150105445,0,0,16.57642197802198,16664.829561904764,50209.98217142858,0,0,211849.57196190476,0,646.4804571428572
1516556079,7841.679683562982,0,0,16.548057294429707,17783.645572413796,50124.06554482759,0,0,211693.58212413793,0,645.3742344827587
1516556080,7957.576345744652,0,0,16.52158358974359,17755.195164444445,50043.87669333333,0,0,264785.08714666666,0,644.3417599999999
1516556081,8704.140932023174,0,0,16.496817866004964,19086.818270967742,49968.86131612903,0,0,264605.5901680591,0,643.3758967741936
1516556082,8701.528165765543,0,0,16.4736,19987.968,49898.534400000004,0,0,264453.61919999996,0,642.4704
1516556083,8743.65460444487,0,0,16.45178927738928,19961.50432323233,49832.46972121213,0,0,264302.95195151516,0,641.619781818182
1516556084,8747.62602300202,0,0,16.429832289219092,20504.430696945426,49765.96200404463,0,0,264161.147482353,0,640.7634592795446
1516556085,8765.38418648191,0,0,16.41190681318681,20766.532754285716,49711.66573714286,0,0,264027.44612571434,0,640.0643657142857
1516556086,8776.48874517204,0,0,16.39362735042735,20743.403140740742,49656.297244444446,0,0,263901.17262222216,0,639.3514666666667
