Time,docker_swarm_service_target_replicas{instance="10.0.0.31:5051",job="docker-swarm",service_id="y8o61h5bvzx1hnr3dffqjwkem",service_name="eval1_business_web"}
1516556050,1
1516556051,1
1516556052,1
1516556053,1
1516556054,1
1516556055,1
1516556056,1
1516556057,1
1516556058,1
1516556059,1
1516556060,1
1516556061,1
1516556062,1
1516556063,1
1516556064,1
1516556065,1
1516556066,1
1516556067,1
1516556068,1
1516556069,1
1516556070,1
1516556071,1
1516556072,1
1516556073,1
1516556074,1
1516556075,1
1516556076,1
1516556077,1
1516556078,1
1516556079,1
1516556080,1
1516556081,1
1516556082,1
1516556083,1
1516556084,1
1516556085,1
1516556086,1
1516556087,1
1516556088,1
1516556089,1
1516556090,1
1516556091,1
1516556092,1
1516556093,1
1516556094,1
1516556095,1
1516556096,1
1516556097,1
1516556098,1
1516556099,1
1516556100,1
1516556101,1
1516556102,1
1516556103,1
1516556104,1
1516556105,1
1516556106,1
1516556107,1
1516556108,1
1516556109,1
1516556110,1
1516556111,1
1516556112,1
1516556113,1
1516556114,1
1516556115,1
1516556116,1
1516556117,1
1516556118,1
1516556119,1
1516556120,1
1516556121,1
1516556122,1
1516556123,1
1516556124,1
1516556125,1
1516556126,1
1516556127,1
1516556128,1
1516556129,1
1516556130,1
1516556131,1
1516556132,1
1516556133,1
1516556134,1
1516556135,1
1516556136,1
1516556137,1
1516556138,1
1516556139,1
1516556140,1
1516556141,1
1516556142,1
1516556143,1
1516556144,1
1516556145,1
1516556146,1
1516556147,1
1516556148,1
1516556149,1
1516556150,1
1516556151,1
1516556152,1
1516556153,1
1516556154,1
1516556155,1
1516556156,1
1516556157,1
1516556158,1
1516556159,1
1516556160,1
1516556161,2
1516556162,2
1516556163,2
1516556164,2
1516556165,2
1516556166,2
1516556167,2
1516556168,2
1516556169,2
1516556170,2
1516556171,2
1516556172,2
1516556173,2
1516556174,2
1516556175,2
1516556176,2
1516556177,2
1516556178,2
1516556179,2
1516556180,2
1516556181,2
1516556182,2
1516556183,2
1516556184,2
1516556185,2
1516556186,2
1516556187,2
1516556188,2
1516556189,2
1516556190,2
1516556191,2
1516556192,2
1516556193,2
1516556194,2
1516556195,2
1516556196,2
1516556197,2
1516556198,2
1516556199,2
1516556200,2
1516556201,2
1516556202,2
1516556203,2
1516556204,2
1516556205,2
1516556206,2
1516556207,2
1516556208,2
1516556209,2
1516556210,2
1516556211,2
1516556212,2
1516556213,2
1516556214,2
1516556215,2
1516556216,2
1516556217,2
1516556218,2
1516556219,2
1516556220,2
1516556221,2
1516556222,2
1516556223,2
1516556224,2
1516556225,2
1516556226,2
1516556227,2
1516556228,2
1516556229,2
1516556230,2
1516556231,2
1516556232,2
1516556233,2
1516556234,2
1516556235,2
1516556236,2
1516556237,2
1516556238,2
1516556239,2
1516556240,2
1516556241,2
1516556242,2
1516556243,2
1516556244,2
1516556245,2
1516556246,2
1516556247,2
1516556248,2
1516556249,2
1516556250,2
1516556251,2
1516556252,2
1516556253,2
1516556254,2
1516556255,2
1516556256,2
1516556257,2
1516556258,2
1516556259,2
1516556260,2
1516556261,2
1516556262,2
1516556263,2
1516556264,2
1516556265,2
1516556266,2
1516556267,2
1516556268,2
1516556269,2
1516556270,2
1516556271,2
1516556272,2
1516556273,2
1516556274,2
1516556275,2
1516556276,2
1516556277,2
1516556278,2
1516556279,2
1516556280,2
1516556281,2
1516556282,2
1516556283,2
1516556284,2
1516556285,2
1516556286,2
1516556287,2
1516556288,2
1516556289,2
1516556290,2
1516556291,2
1516556292,2
1516556293,2
1516556294,2
1516556295,2
1516556296,2
1516556297,2
1516556298,2
1516556299,2
1516556300,2
1516556301,2
1516556302,2
1516556303,2
1516556304,2
1516556305,2
1516556306,2
1516556307,2
1516556308,2
1516556309,2
1516556310,2
1516556311,2
1516556312,2
1516556313,2
1516556314,2
1516556315,2
1516556316,2
1516556317,2
1516556318,2
1516556319,2
1516556320,2
1516556321,2
1516556322,2
1516556323,2
1516556324,2
1516556325,2
1516556326,2
1516556327,2
1516556328,2
1516556329,2
1516556330,2
1516556331,2
1516556332,2
1516556333,2
1516556334,2
1516556335,2
1516556336,2
1516556337,2
1516556338,2
1516556339,2
1516556340,2
1516556341,2
1516556342,2
1516556343,2
1516556344,2
1516556345,2
1516556346,2
1516556347,2
1516556348,2
1516556349,2
1516556350,2
1516556351,2
1516556352,2
1516556353,2
1516556354,2
1516556355,2
1516556356,2
1516556357,2
1516556358,2
1516556359,2
1516556360,2
1516556361,2
1516556362,2
1516556363,2
1516556364,2
1516556365,2
1516556366,2
1516556367,2
1516556368,2
1516556369,2
1516556370,2
1516556371,2
1516556372,2
1516556373,2
1516556374,2
1516556375,2
1516556376,2
1516556377,2
1516556378,2
1516556379,2
1516556380,2
1516556381,2
1516556382,2
1516556383,2
1516556384,2
1516556385,2
1516556386,2
1516556387,2
1516556388,2
1516556389,2
1516556390,2
1516556391,2
1516556392,2
1516556393,2
1516556394,2
1516556395,2
1516556396,2
1516556397,2
1516556398,2
1516556399,2
1516556400,2
1516556401,2
1516556402,2
1516556403,2
1516556404,2
1516556405,2
1516556406,2
1516556407,2
1516556408,2
1516556409,2
1516556410,2
1516556411,2
1516556412,2
1516556413,2
1516556414,2
1516556415,2
1516556416,2
1516556417,2
1516556418,2
1516556419,2
1516556420,2
1516556421,2
1516556422,2
1516556423,2
1516556424,2
1516556425,2
1516556426,2
1516556427,2
1516556428,2
1516556429,2
1516556430,2
1516556431,2
1516556432,2
1516556433,2
1516556434,2
1516556435,2
1516556436,2
1516556437,2
1516556438,2
1516556439,2
1516556440,2
1516556441,2
1516556442,2
1516556443,2
1516556444,2
1516556445,2
1516556446,2
1516556447,2
1516556448,2
1516556449,2
1516556450,2
1516556451,2
1516556452,2
1516556453,2
1516556454,2
1516556455,2
1516556456,2
1516556457,2
1516556458,2
1516556459,2
1516556460,2
1516556461,2
1516556462,2
1516556463,2
1516556464,2
1516556465,2
1516556466,2
1516556467,2
1516556468,2
1516556469,2
1516556470,2
1516556471,2
1516556472,2
1516556473,2
1516556474,2
1516556475,2
1516556476,2
1516556477,2
1516556478,2
1516556479,2
1516556480,2
1516556481,2
1516556482,2
1516556483,2
1516556484,2
1516556485,2
1516556486,2
1516556487,2
1516556488,2
1516556489,2
1516556490,2
1516556491,2
1516556492,2
1516556493,2
1516556494,2
1516556495,2
1516556496,2
1516556497,2
1516556498,2
1516556499,2
1516556500,2
1516556501,2
1516556502,2
1516556503,2
1516556504,2
1516556505,2
1516556506,2
1516556507,2
1516556508,2
1516556509,2
1516556510,2
1516556511,2
1516556512,2
1516556513,2
1516556514,2
1516556515,2
1516556516,2
1516556517,2
1516556518,3
1516556519,3
1516556520,3
1516556521,3
1516556522,3
1516556523,3
1516556524,3
1516556525,3
1516556526,3
1516556527,3
1516556528,3
1516556529,3
1516556530,3
1516556531,3
1516556532,3
1516556533,3
1516556534,3
1516556535,3
1516556536,3
1516556537,3
1516556538,3
1516556539,3
1516556540,3
1516556541,3
1516556542,3
1516556543,3
1516556544,3
1516556545,3
1516556546,3
1516556547,3
1516556548,3
1516556549,3
1516556550,3
1516556551,3
1516556552,3
1516556553,3
1516556554,3
1516556555,3
1516556556,3
1516556557,3
1516556558,3
1516556559,3
1516556560,3
1516556561,3
1516556562,3
1516556563,3
1516556564,3
1516556565,3
1516556566,3
1516556567,3
1516556568,3
1516556569,3
1516556570,3
1516556571,3
1516556572,3
1516556573,3
1516556574,3
1516556575,3
1516556576,3
1516556577,3
1516556578,3
1516556579,3
1516556580,3
1516556581,3
1516556582,3
1516556583,3
1516556584,3
1516556585,3
1516556586,3
1516556587,3
1516556588,3
1516556589,3
1516556590,3
1516556591,3
1516556592,3
1516556593,3
1516556594,3
1516556595,3
1516556596,3
1516556597,3
1516556598,3
1516556599,3
1516556600,3
1516556601,3
1516556602,3
1516556603,3
1516556604,3
1516556605,3
1516556606,3
1516556607,3
1516556608,3
1516556609,3
1516556610,3
1516556611,3
1516556612,3
1516556613,3
1516556614,3
1516556615,3
1516556616,3
