Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516556050,0.005315874043222852,,,0.11784562131238366,,,,,,,
1516556051,0.022092684547322633,0,0.19235485426666657,0.09940951511350571,0.03813033373833291,0,0.0002152797249999193,0.054796708574999936,1.6321347410683331,0,0
1516556052,0.03685177148872958,0.003663412036666688,0.14844776796666656,0.19923167695029445,0.026797476157441814,0.0013171430234882014,0.00015919900279021186,0.040522075923912985,1.3909445142841665,0.023676175350137413,0.02192764821807853
1516556053,0.044304237588243575,0.0032245535800000187,0.3284940490666666,0.24344018451380078,0.45524647818166664,0.0018384282822221996,0.00032948054575378255,0.061405129797954795,1.4188086915916667,0.030233363235038474,0.028193197817222234
1516556054,0.057195150464598866,0.0030051243516666846,0.3105295307583333,0.32466037662621544,0.5824218745218896,0.006717497935073493,0.0003074081778110193,0.0583454729869428,1.5690405775525,0.0383322300669494,0.02587790478882885
1516556055,0.06334752555092696,0.0028734668146666834,0.3101663711999999,0.40175076642145907,0.5537063557829995,0.009594448037999989,0.0008781766057308251,0.055874271988718055,1.6862654202423333,0.0564523065305511,0.036710162120999805
1516556056,0.0755537424148787,0.00278569512333335,0.31035061129999997,0.41840012296099854,0.5328274046802776,0.009232664198333322,0.0010817955690833837,0.05430733002493807,1.6347574761741666,0.05484659506829877,0.035325909128610916
1516556057,0.0832097551953533,0.0027230010580952544,0.30490586373333334,0.5396350828456667,0.523254577880476,0.013660529969285691,0.0010580092235551652,0.05313717176731824,2.0541384002990477,0.06637804618143119,0.051976330980238135
1516556058,0.09337529900231904,0.0026759805091666825,0.30803149157083326,0.5805464089313471,1.020727557332499,0.01562550244687499,0.0012584277020832914,0.06871826146406265,2.018667714428333,0.08373565384791667,0.059248319732499825
1516556059,0.10815342287453265,0.0026394089711111266,0.45196558553333344,0.6682837923356674,1.0032036172585175,0.01956472852481482,0.0012415975832108773,0.06779922852539547,2.221490053451667,0.08261577941588794,0.05823113939185168
1516556060,0.12208328795213147,0.0026101517406666823,0.44810734273000014,0.7009254993322558,1.3320479799195413,0.019287634285592888,0.0014439798895984949,0.0705394143765209,2.3780886933873333,0.09072267904987832,0.07577637341579183
1516556061,0.13989877290257732,0.007639285318333348,2.3219955508363634,0.7689661233155602,1.357850881568181,0.03204337443999995,0.0015275839100680525,0.06995167090385068,2.5279231206683335,0.09856331720070899,0.08339883554954537
1516556062,0.1663580685297292,0.012308322093750006,5.059714919854167,0.8342568261534199,1.3927175483583332,0.049604905675972186,0.0016087962065972166,0.06943436212847258,2.5084246210987495,0.10555333469930556,0.08258349626763882
1516556063,0.1802483524180682,0.01222736622756411,5.042130019480768,0.920832428593555,1.3810827869461535,0.0730267617503846,0.0015984160494187764,0.06900060386258287,2.753168134108974,0.12158804905641134,0.13883166978871786
1516556064,0.2079418129845923,0.012157975485119054,7.243402940278572,0.9875523307482998,2.233031712033214,0.07249944323249996,0.0022754994943706996,0.07363106553753818,3.0071713955854755,0.1209113050405682,0.15171092409857126
1516556065,0.23544417487692568,0.012097836841666673,7.224370317871112,1.0529716528676545,2.6806083482815555,0.08637498178022224,0.0022647548580076115,0.07328338845556794,2.9922966157686663,0.12787562183650714,0.15075459515866652
1516556066,0.24336898837003623,0.01204521552864584,9.979537540541667,1.1059115438375262,2.665729197034792,0.08589554343979168,0.0023654215622021936,0.10485872975034623,3.3142687045139576,0.1357649677574676,0.16185731159541664
1516556067,0.2759079773701729,0.01629255123166666,12.115811416871566,1.1770464271637284,3.2676156096150004,0.10144647275,0.0025911822932820463,0.10446737741174562,3.473432936978334,0.1449332583405532,0.16106016758
1516556068,0.29407519662807247,0.016236510561388886,12.093379890239813,1.2460280289445949,3.3234028347669446,0.10877836913592592,0.002582553813005749,0.10441648924086398,3.699652606392778,0.1517807347520868,0.17862601216861115
1516556069,0.31362272346193426,0.016186368909035083,14.066898977908975,1.2992604467322633,3.310093060437147,0.1155031758749862,0.002786075523560877,0.11983282074602739,3.6882273254422815,0.15132700385811182,0.21254303084338708
1516556070,0.3372305321824803,0.016141241421916662,14.046530003025834,1.3830741622212797,4.063022086125648,0.11508521256583504,0.0028830194226041874,0.12090782309070565,3.909099292645667,0.16722197152586799,0.2175448911924972
