Time,bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.17:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="0"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="1"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="2"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="3"},bms_business_violation_total{instance="10.0.0.34:80",job="business_web",operation_id="4"}
1516556085,12,,,,,,,,
1516556086,12,,,,,,,,
1516556087,12,,,,,,,,
1516556088,12,,,,,,,,
1516556089,12,,,,,,,,
1516556090,12,,,,,,,,
1516556091,12,,,,,,,,
1516556092,12,,,,,,,,
1516556093,12,,,,,,,,
1516556094,12,,,,,,,,
1516556095,12,,,,,,,,
1516556096,12,,,,,,,,
1516556097,12,,,,,,,,
1516556098,12,,,,,,,,
1516556099,12,,,,,,,,
1516556100,12,,,,,,,,
1516556101,12,13,,,,,,,
1516556102,12,13,,,,,,,
1516556103,12,13,,,,,,,
1516556104,12,18,,,,,,,
1516556105,12,18,,,,,,,
1516556106,12,18,,,,,,,
1516556107,12,20,,,,,,,
1516556108,12,20,,,,,,,
1516556109,12,22,,,,,,,
1516556110,12,22,,,,,,,
1516556111,12,24,,,,,,,
1516556112,12,24,,,,,,,
1516556113,12,24,,,,,,,
1516556114,12,24,,,,,,,
1516556115,12,24,,,,,,,
1516556116,12,24,,,,,,,
1516556117,12,31,1,,,,,,
1516556118,12,32,1,1,,,,,
1516556119,12,34,2,1,,,,,
1516556120,12,34,2,1,,,,,
1516556121,12,34,2,1,,,,,
1516556122,12,38,3,2,,,,,
1516556123,12,38,4,2,,,,,
1516556124,12,38,4,3,,,,,
1516556125,12,38,4,3,,,,,
1516556126,12,38,6,4,,,,,
1516556127,12,38,6,4,,,,,
1516556128,12,38,6,6,,,,,
1516556129,12,38,6,6,,,,,
1516556130,12,38,6,6,,,,,
1516556131,12,38,6,6,,,,,
1516556132,12,38,6,6,,,,,
1516556133,12,38,6,6,,,,,
1516556134,12,38,6,6,,,,,
1516556135,12,38,6,6,,,,,
1516556136,12,38,6,6,,,,,
1516556137,12,38,6,6,,,,,
1516556138,12,38,6,6,,,,,
1516556139,12,38,6,6,,,,,
1516556140,12,38,6,6,,,,,
1516556141,12,38,6,6,,,,,
1516556142,12,38,6,6,,,,,
1516556143,12,38,6,6,,,,,
1516556144,12,38,6,6,,,,,
1516556145,12,38,6,6,,,,,
1516556146,12,38,6,6,,,,,
1516556147,12,38,6,6,,,,,
1516556148,12,38,6,6,,,,,
1516556149,12,38,6,6,,,,,
1516556150,12,38,6,6,,,,,
1516556151,12,38,6,6,,,,,
1516556152,12,38,6,6,,,,,
1516556153,12,38,6,6,,,,,
1516556154,12,38,6,6,,,,,
1516556155,12,38,6,6,,,,,
1516556156,12,38,6,6,,,,,
1516556157,12,38,6,6,,,,,
1516556158,12,38,6,6,,,,,
1516556159,12,38,6,6,,,,,
1516556160,12,38,6,6,,,,,
1516556161,12,38,6,6,,,,,
1516556162,14,38,6,6,,,,,
1516556163,14,38,6,6,,,,,
1516556164,14,38,6,6,,,,,
1516556165,14,38,6,6,,,,,
1516556166,14,38,6,6,,,,,
1516556167,14,38,6,6,,,,,
1516556168,14,38,6,6,,,,,
1516556169,14,38,6,6,,,,,
1516556170,14,38,6,6,,,,,
1516556171,14,38,6,6,,,,,
1516556172,14,38,6,6,,,,,
1516556173,14,38,6,6,,,,,
1516556174,14,38,6,6,,,,,
1516556175,14,38,6,6,,,,,
1516556176,14,38,6,6,,,,,
1516556177,14,38,6,6,,,,,
1516556178,14,38,6,6,,,,,
1516556179,14,38,6,6,,,,,
1516556180,14,38,6,6,,,,,
1516556181,14,38,6,6,,,,,
1516556182,14,38,6,6,,,,,
1516556183,14,38,6,6,,,,,
1516556184,14,38,6,6,,,,,
1516556185,14,38,6,6,,,,,
1516556186,14,38,6,6,,,,,
1516556187,14,38,6,6,,,,,
1516556188,14,38,6,6,,,,,
1516556189,14,38,6,6,,,,,
1516556190,14,38,6,6,,,,,
1516556191,14,38,6,6,,,,,
1516556192,14,38,6,6,,,,,
1516556193,14,38,6,6,,,,,
1516556194,14,38,6,6,,,,,
1516556195,14,38,6,6,,,,,
1516556196,14,38,6,6,9,,,,
1516556197,14,38,6,6,9,,,,
1516556198,14,38,6,6,9,,,,
1516556199,14,38,6,6,9,,,,
1516556200,14,38,6,6,9,,,,
1516556201,14,38,6,6,9,,,,
1516556202,14,38,6,6,9,,,,
1516556203,14,38,6,6,9,,,,
1516556204,14,38,6,6,9,,,,
1516556205,14,38,6,6,9,,,,
1516556206,14,38,6,6,9,,,,
1516556207,14,38,6,6,9,,,,
1516556208,14,38,6,6,9,,,,
1516556209,14,38,6,6,9,4,1,1,
1516556210,14,38,6,6,12,6,1,1,2
1516556211,14,38,6,6,12,6,1,1,2
1516556212,14,38,6,6,12,6,1,1,2
1516556213,14,38,6,6,17,8,2,3,3
1516556214,14,38,6,6,17,8,2,3,3
1516556215,14,38,6,6,17,11,2,3,5
1516556216,14,38,6,6,17,11,2,3,5
1516556217,14,38,6,6,17,11,2,3,5
1516556218,14,38,6,6,18,14,2,3,5
1516556219,14,38,6,6,18,14,2,3,5
1516556220,14,38,6,6,18,14,2,3,5
1516556221,14,38,6,6,18,14,2,3,5
1516556222,14,38,6,6,18,14,2,3,5
1516556223,14,38,6,6,18,14,2,3,5
1516556224,14,38,6,6,18,14,2,3,5
1516556225,14,38,6,6,18,14,2,3,5
1516556226,14,38,6,6,18,14,2,3,5
1516556227,14,38,6,6,18,14,2,3,5
1516556228,14,38,6,6,18,14,2,3,5
1516556229,14,38,6,6,19,17,6,3,5
1516556230,14,38,6,6,19,17,6,3,5
1516556231,14,38,6,6,19,18,8,4,5
1516556232,14,38,6,6,19,18,8,4,5
1516556233,14,38,6,6,19,20,8,5,5
1516556234,14,38,6,6,19,25,8,5,5
1516556235,14,38,6,6,19,25,8,5,5
1516556236,14,38,6,6,19,25,8,5,5
1516556237,14,38,6,6,19,25,8,5,5
1516556238,14,38,6,6,19,25,8,5,5
1516556239,14,38,6,6,19,25,8,5,5
1516556240,14,38,6,6,19,25,8,5,5
1516556241,14,38,6,6,19,25,8,5,5
1516556242,14,38,6,6,19,25,8,5,5
1516556243,14,38,6,6,20,26,9,6,5
1516556244,14,38,6,6,20,26,9,6,5
1516556245,14,38,6,6,20,26,9,6,5
1516556246,14,38,6,6,20,26,9,6,5
1516556247,14,38,6,6,20,26,10,6,5
1516556248,14,38,6,6,20,26,10,6,5
1516556249,14,38,6,6,20,26,10,6,5
1516556250,14,38,6,6,20,26,10,6,5
1516556251,14,38,6,6,20,28,10,6,5
1516556252,14,38,6,6,20,28,10,6,5
1516556253,14,38,6,6,20,28,10,6,5
1516556254,14,38,6,6,20,28,10,6,5
1516556255,14,38,6,6,20,28,10,6,5
1516556256,14,38,6,6,20,28,10,6,5
1516556257,14,38,6,6,20,28,10,6,5
1516556258,14,38,6,6,20,28,11,6,5
1516556259,14,38,6,6,20,28,11,6,5
1516556260,14,38,6,6,20,28,16,8,5
1516556261,14,38,6,6,20,28,16,8,5
1516556262,14,38,6,6,20,28,16,8,5
1516556263,14,38,6,6,20,28,16,8,5
1516556264,14,38,6,6,20,28,16,8,5
1516556265,14,38,6,6,20,28,16,8,5
1516556266,14,38,6,6,20,28,16,8,5
1516556267,14,38,6,6,20,28,17,11,6
1516556268,14,38,6,6,20,28,17,11,6
1516556269,14,38,6,6,20,28,20,11,6
1516556270,14,38,6,6,20,28,20,11,6
1516556271,14,38,6,6,20,28,20,11,6
1516556272,14,38,6,6,20,28,20,11,6
1516556273,14,38,6,6,20,28,20,11,6
1516556274,14,38,6,6,21,28,20,11,6
1516556275,14,38,6,6,21,28,20,11,6
1516556276,14,38,6,6,21,28,20,11,6
1516556277,14,38,6,6,21,28,20,11,6
1516556278,14,38,6,6,21,28,20,11,6
1516556279,14,38,6,6,21,28,20,11,6
1516556280,14,38,6,6,21,28,20,11,6
1516556281,14,38,6,6,21,28,20,11,6
1516556282,14,38,6,6,21,28,20,11,6
1516556283,14,38,6,6,21,28,20,11,6
1516556284,14,38,6,6,21,28,20,11,6
1516556285,14,38,6,6,21,28,20,11,6
1516556286,14,38,6,6,21,28,20,11,6
1516556287,14,38,6,6,23,29,21,14,8
1516556288,14,38,6,6,23,29,22,14,8
1516556289,14,38,6,6,23,29,22,14,8
1516556290,14,38,6,6,23,29,22,14,8
1516556291,14,38,6,6,23,29,22,14,8
1516556292,14,38,6,6,24,29,24,16,9
1516556293,14,38,6,6,24,29,24,16,9
1516556294,14,38,6,6,24,30,26,19,11
1516556295,14,38,6,6,24,30,26,19,11
1516556296,14,38,6,6,24,30,26,19,11
1516556297,14,38,6,6,27,30,27,20,13
1516556298,14,38,6,6,27,30,27,20,13
1516556299,14,38,6,6,27,30,27,20,13
1516556300,14,38,6,6,28,30,27,22,13
1516556301,14,38,6,6,28,30,27,22,13
1516556302,14,38,6,6,28,30,27,22,13
1516556303,14,38,6,6,28,30,27,22,13
1516556304,14,38,6,6,28,30,27,22,13
1516556305,14,38,6,6,28,30,27,22,13
1516556306,14,38,6,6,28,30,27,22,13
1516556307,14,38,6,6,28,30,27,22,13
1516556308,14,38,6,6,28,30,27,22,13
1516556309,14,38,6,6,28,30,27,22,13
1516556310,14,38,6,6,28,30,27,22,13
1516556311,14,38,6,6,28,30,27,22,13
1516556312,14,38,6,6,28,30,27,22,13
1516556313,14,38,6,6,28,30,27,22,13
1516556314,14,38,6,6,28,30,27,22,13
1516556315,14,38,6,6,28,30,27,22,13
1516556316,14,38,6,6,28,30,27,22,13
1516556317,14,38,6,6,28,30,27,22,13
1516556318,14,38,6,6,30,34,28,24,15
1516556319,14,38,6,6,31,34,28,24,15
1516556320,14,38,6,6,31,38,29,24,16
1516556321,14,38,6,6,31,38,29,24,16
1516556322,14,38,6,6,31,38,29,24,16
1516556323,14,38,6,6,31,38,29,24,16
