Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516556049,5747338.158730159,,,12905130.666666666,,,,,,,
1516556050,13738715.162112933,18165760,191496192,14014621.538461538,1490194432,23142400,13811712,106901504,31997952,17256448,27414528
1516556051,13955594.258652095,18165760,192282624,15649870.76923077,1477521408,23142400,13811712,107057152,147419136,17256448,27414528
1516556052,14268889.763205828,18165760,192282624,18569688.615384616,1477521408,22343680,13811712,107057152,147419136,17670144,26734592
1516556053,14396798.367941713,18165760,193929216,19225048.615384616,1482477568,21774336,13811712,106913792,152879104,17670144,26501120
1516556054,14505174.499089254,18165760,193929216,19955712,1500090368,21909504,13811712,106913792,156880896,17670144,26501120
1516556055,14507741.027322404,18165760,193961984,20406902.153846152,1500090368,22032384,13811712,106913792,161132544,17670144,24940544
1516556056,14578939.803278688,18165760,193966080,20428642.46153846,1500090368,22032384,13811712,106913792,161132544,17670144,24940544
1516556057,14588198.703096539,18165760,193966080,20872585.846153848,1500090368,21835776,13811712,106913792,177860608,17670144,24616960
1516556058,14626495.183970856,18165760,193966080,20896216.615384616,1504362496,21712896,13811712,106991616,177860608,17670144,24109056
1516556059,14657547.19125683,18165760,194560000,21293213.53846154,1504362496,21938176,13811712,106991616,180916224,17670144,24109056
1516556060,14552230.003642987,18165760,194560000,21258555.076923076,1523359744,21938176,13811712,106999808,181112832,17670144,23687168
1516556061,14383682.214936247,18165760,87547904,21338269.53846154,1543872512,24260608,13811712,106999808,181714944,17670144,23748608
1516556062,14369267.876138434,18165760,92569600,21339214.769230768,1531744256,21082112,13811712,106999808,181714944,17670144,23748608
1516556063,14280237.697632058,18165760,92569600,21499273.846153848,1531744256,17534976,13811712,106999808,183144448,17670144,23883776
1516556064,14254348.590163935,18165760,104022016,21756691.692307692,1505673216,17534976,13811712,107085824,190717952,17670144,23683072
1516556065,14272150.149362477,18165760,104022016,21751020.307692308,1487581184,16818176,13811712,107085824,190717952,17670144,23683072
1516556066,14273590.09107468,18165760,105205760,21820967.384615384,1487581184,16818176,13811712,105865216,194138112,17670144,23740416
1516556067,14361590.673952641,18165760,128806912,21841762.46153846,1483190272,21659648,13811712,105865216,194437120,17670144,23740416
1516556068,14352175.096539162,18165760,128806912,21900366.769230768,1470795776,24141824,13811712,105865216,195153920,17670144,24195072
1516556069,14355442.943533698,18165760,137478144,21909819.076923076,1470795776,24555520,13811712,105885696,195153920,17670144,25841664
1516556070,14396552.160291439,18165760,137478144,22104221.53846154,1472032768,24555520,13811712,105889792,195158016,17670144,25128960
1516556071,14274671.912568307,18165760,142659584,22133838.769230768,1472032768,24842240,13811712,105889792,196927488,17670144,25128960
1516556072,14288660.983606558,18165760,142659584,22116509.53846154,1460944896,24997888,13811712,69644288,196927488,17670144,27090944
1516556073,14343557.828779599,18165760,160808960,22126276.923076924,1469067264,25276416,13811712,69386240,196964352,17670144,27754496
1516556074,14344333.755919855,18165760,161890304,22178579.692307692,1469067264,25276416,13811712,69386240,196964352,17670144,27754496
1516556075,14340648.102003643,18165760,161890304,22188977.230769232,1462861824,25333760,13811712,69361664,196976640,17670144,28651520
1516556076,14332851.526411658,18165760,147189760,22214498.46153846,1471614976,25395200,13811712,69414912,196997120,17670144,28651520
1516556077,14312990.775956284,18165760,147390464,22219854.769230768,1471692800,25395200,13811712,69414912,197779456,17670144,25403392
1516556078,14320406.84881603,18165760,150245376,22300829.53846154,1471692800,25489408,13811712,68689920,197779456,17670144,25403392
1516556079,14339260.386156648,18165760,154718208,22309651.692307692,1468399616,25489408,13811712,68689920,197787648,17670144,25395200
1516556080,14336910.222222222,18165760,155652096,22338008.615384616,1468399616,25665536,13811712,68734976,197795840,17670144,25313280
1516556081,14357972.167577414,18165760,155652096,22354077.53846154,1470025728,25751552,13811712,69488640,197795840,17670144,25313280
1516556082,14370290.010928962,18165760,163475456,22481053.53846154,1469571072,25751552,13811712,69488640,197812224,17670144,25296896
1516556083,14386338.273224045,18165760,164573184,22501533.53846154,1469571072,25817088,13811712,69472256,197812224,17670144,25296896
1516556084,14391754.841530055,18165760,164585472,22535876.923076924,1470304256,25817088,13811712,69472256,197976064,17670144,25272320
