Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516725738,24985.82063681915,0,0,0,17209.328746016643,0,0,0,87880.4246620358,0,141.4625438894552
1516725741,25037.582077585397,0,0,0,17129.698159509204,0,0,0,87473.78650306749,0,140.76899659424834
1516725744,23354.242681086613,0,0,0,17137.858032685785,0,0,0,138361.97219858156,0,140.23194074575062
1516725747,23441.733641607836,0,0,0,17090.161839412543,0,0,0,137976.89844227757,0,139.8249136691714
1516725750,23490.439101338565,0,0,0,17052.352129817442,0,0,0,137671.64290930165,0,139.46711377819733
1516725753,23792.59556910213,0,0,0,17646.92846641318,0,0,0,137423.71852978453,0,139.2249828020529
1516725756,24933.69923378784,0,0,0,20117.959788359785,0,0,0,140756.34624338622,0,138.99248789425468
1516725759,26523.04337191795,0,0,0,22171.158298301667,0,0,0,140579.000585169,0,138.810029999434
1516725762,26560.40491549899,0,0,0,24569.64649059508,0,0,0,140427.64149131667,0,138.64709838099506
1516725765,27026.458240702173,0,0,0,26067.39697574909,0,0,0,194572.02941580352,0,138.49672758093635
1516725768,27333.595786054502,0,0,0,27774.050379469183,0,0,0,194418.3526562843,0,138.38243709548058
1516725771,28792.46564538293,0,0,0,30584.828694108153,0,0,0,194279.25044067798,0,138.27349576174961
1516725774,30236.053803576313,0,0,0,32704.30061859223,0,0,0,248180.1040613423,0,138.17157387735494
1516725777,30623.978746266854,0,0,0,35168.2152422092,0,0,0,248039.35338475782,0,138.08523185899017
1516725780,30684.40183036547,0,0,0,36873.343632490505,0,0,0,247912.9290580717,0,137.32063832640472
1516725783,29233.767426932398,0,0,0,22354.4406779661,0,0,0,292690.4406779661,0,0
1516725786,22613.811351463293,0,0,0,25756.639943049882,0,0,0,217716.50366955373,0,0
1516725789,18300.212119758904,0,0,0,28186.033898305082,0,0,0,217712.81355932204,0,0
1516725792,14140.973524091656,0,0,0,30408.624021153257,0,0,0,217650.76782263807,0,0
1516725795,13242.721327375053,0,0,0,32976.271186440674,0,0,0,312753.89830508473,0,0
1516725798,13719.216526880979,0,0,0,34642.4406779661,0,0,0,312753.89830508473,0,0
1516725801,14143.968870177845,0,0,0,37280.542372881355,0,0,0,312753.89830508473,0,0
1516725804,13216.41512145351,0,0,0,39779.79661016949,0,0,0,337121.6271186441,0,0
1516725807,13074.935770824251,0,0,0,43112.13559322034,0,0,0,337121.6271186441,0,0
1516725810,14118.208049341814,0,0,0,45819.66101694915,0,0,0,337121.6271186441,0,0
1516725813,12845.48376715154,0,0,0,46444.47457627118,0,0,0,389744.813559322,0,0
1516725816,11939.594584483735,0,0,0,46930.4406779661,0,0,0,389744.813559322,0,0
1516725819,11998.102859717863,0,0,0,46027.93220338983,0,0,0,389744.813559322,0,0
1516725822,11644.207019192083,0,0,0,46375.05084745763,0,0,0,335247.18644067796,0,0
1516725825,11619.73732727401,0,0,0,46375.05084745763,0,0,0,390855.593220339,0,0
1516725828,11300.70503894832,0,0,0,45819.66101694915,0,0,0,390855.593220339,0,0
1516725831,10000.696179254799,0,0,0,47069.28813559322,0,0,0,390855.593220339,0,0
1516725834,8936.738208320134,0,0,0,47208.13559322034,0,0,0,392244.0677966102,0,0
1516725837,8470.88885294694,0,0,0,46307.19685413064,0,0,0,392257.364656429,0,0
1516725840,8526.639816053685,0,0,0,47485.83050847457,0,0,0,392244.0677966102,0,0
1516725843,8080.076495172834,0,0,0,48319.7342327836,0,0,0,337821.590196444,0,0
1516725846,8594.03965708505,0,0,0,47694.10169491525,0,0,0,394187.9322033898,0,0
1516725849,7585.215391372574,0,0,0,47763.52542372882,0,0,0,394187.9322033898,0,0
1516725852,7140.295040989717,0,0,0,48874.305084745756,0,0,0,394187.9322033898,0,0
1516725855,5045.478241115921,0,0,0,47416.40677966101,0,0,0,354546.9830508474,0,0
1516725858,5063.403127089777,0,0,0,47346.983050847455,0,0,0,354546.9830508474,0,0
1516725861,4904.08980846926,0,0,0,47971.79661016949,0,0,0,354546.9830508474,0,0
1516725864,5535.494802860722,0,0,0,46791.593220338975,0,0,0,334830.6440677966,0,0
1516725867,4480.140732793722,0,0,0,46235.419738648496,0,0,0,334824.9690683209,0,0
1516725870,4562.437606730071,0,0,0,48735.457627118645,0,0,0,334830.6440677966,0,0
1516725873,4087.3046022787676,0,0,0,49014.814061493606,0,0,0,278676.29411166476,0,0
1516725876,4099.436987992494,0,0,0,49351.906456532786,0,0,0,334218.60701576,0,0
1516725879,4075.052612190834,0,0,0,47763.52542372882,0,0,0,334275.2542372881,0,0
1516725882,4625.801779540758,0,0,0,49085.0721223113,0,0,0,278681.017678865,0,0
1516725885,4406.9755162579495,0,0,0,49429.69491525424,0,0,0,333789.2881355932,0,0
1516725888,4464.723259082493,0,0,0,48666.03389830508,0,69.42019897293358,0,333789.2881355932,0,0
1516725891,4501.173167300383,0,0,0,48249.49152542373,0,69.42372881355932,0,333789.2881355932,0,0
1516725894,4455.490229535559,0,0,0,48038.77768927004,0,69.42372881355932,0,335368.9812382421,0,0
1516725897,5102.4022765782565,0,0,0,47971.79661016949,0,69.44138340255998,0,335386.0338983051,0,0
1516725900,4579.5367800920185,0,0,0,49152,0,69.42372881355932,0,335386.0338983051,0,0
1516725903,4573.36232783586,0,0,0,47694.10169491525,0,69.42372881355932,0,334900.0677966102,0,0
1516725906,4633.236954382609,0,0,0,47069.28813559322,0,138.8686409791324,0,334900.0677966102,0,0
1516725909,4191.279814640243,0,0,0,46652.745762711864,0,138.83569189051775,0,334900.0677966102,0,0
1516725912,4634.806296904609,0,0,0,47555.254237288136,0,138.84745762711864,0,279430.5084745762,0,0
1516725915,4643.761972132925,0,0,0,46652.745762711864,0,138.84745762711864,0,335524.88135593216,0,0
1516725918,4662.099371219936,0,0,0,46513.898305084746,0,138.8686409791324,0,335524.88135593216,0,0
1516725921,4027.8020845907627,0,0,0,46372.69291391962,0,138.84510432026576,0,335507.82163618796,0,0
1516725924,4049.808028779932,0,0,0,46513.898305084746,0,138.849811013746,0,336080.27118644066,0,0
1516725927,4035.9057151322177,0,0,0,45889.08474576271,0,138.84745762711864,0,336080.27118644066,0,0
1516725930,3981.6476960678738,0,0,0,44779.064051933085,0,138.849811013746,0,336085.9675587722,0,0
1516725933,4016.580511795105,0,0,0,46305.627118644064,0,138.84745762711864,0,336427.38983050844,0,0
1516725936,4157.4927922796,0,0,0,46305.627118644064,0,138.8286334056399,0,336427.38983050844,0,0
1516725939,4141.894356974331,0,0,0,45264.27118644068,0,138.85687165231542,0,336427.38983050844,0,0
1516725942,3608.534358647837,0,0,0,43736.94915254237,0,138.84745762711864,0,336427.38983050844,0,0
1516725945,3655.362999018235,0,0,0,46027.93220338983,0,138.84745762711864,0,337329.89830508473,0,0
1516725948,3863.782813560796,0,0,0,45819.66101694915,0,69.41314036841838,0,337329.89830508473,0,0
1516725951,4454.043990584699,0,0,0,45472.542372881355,0,69.45669131113071,0,337329.89830508473,0,0
1516725954,3874.670182967249,0,0,0,45333.69491525424,0,69.42372881355932,0,336010.84745762707,0,0
1516725957,3873.2293986859754,0,0,0,44570.03389830508,0,69.42372881355932,0,336010.84745762707,0,0
1516725960,3807.4275033802737,0,0,0,45889.08474576271,0,69.42019897293358,0,336010.84745762707,0,0
1516725963,3917.7950386140196,0,0,0,44986.57627118644,0,69.42372881355932,0,280124.7457627118,0,0
1516725966,3903.936689797724,0,0,0,46999.864406779656,0,0,0,336149.69491525425,0,0
1516725969,3765.5289136029323,0,0,0,47416.40677966101,0,0,0,336149.69491525425,0,0
1516725972,3281.3109775872604,0,0,0,45611.38983050847,0,0,0,336149.69491525425,0,0
1516725975,5592.118435899709,0,0,0,44917.15254237288,0,0,0,336010.84745762707,0,0
1516725978,5585.345126394478,0,0,0,46861.016949152545,0,0,0,336010.84745762707,0,0
1516725981,5581.238697721583,0,0,0,46652.745762711864,0,0,0,336010.84745762707,0,0
1516725984,5576.151150385125,0,0,0,46097.35593220338,0,0,0,336080.27118644066,0,0
1516725987,5692.017935264105,0,0,0,46166.77966101695,0,0,0,336080.27118644066,0,0
1516725990,5702.239100778987,0,0,0,45679.2651096573,0,0,0,336068.8790210502,0,0
1516725993,5682.357682419133,0,0,0,44702.81995661605,0,0,0,280086.76789587847,0,0
1516725996,5564.8685857111805,0,0,0,45471.77166488704,0,0,0,336560.53287232417,0,0
1516725999,5581.487022710115,0,0,0,45194.84745762711,0,0,0,336566.2372881356,0,0
1516726002,5544.222843878628,0,0,0,46583.3220338983,0,0,0,280541.2881355932,0,0
1516726005,5576.8040665373555,0,0,0,46584.90118309095,0,0,0,336161.0902064477,0,0
1516726008,5538.6509608598835,0,0,0,46999.864406779656,0,0,0,336149.69491525425,0,0
1516726011,4811.052097171368,0,0,0,46722.16949152542,0,0,0,336149.69491525425,0,0
1516726014,4975.049367415552,0,0,0,46791.593220338975,0,0,0,336149.69491525425,0,0
1516726017,5006.251141444612,0,0,0,47763.52542372882,0,0,0,336149.69491525425,0,0
1516726020,4974.806800653996,0,0,0,46930.4406779661,0,69.42372881355932,0,336149.69491525425,0,0
1516726023,4997.705423518372,0,0,0,46305.627118644064,0,69.42372881355932,0,280124.7457627118,0,0
1516726026,5050.0218753252175,0,0,0,47138.71186440678,0,69.42372881355932,0,336288.5423728813,0,0
1516726029,5039.229604880934,0,0,0,46722.16949152542,0,69.39785164853784,0,336288.5423728813,0,0
1516726032,5461.353255947223,0,0,0,48249.49152542373,0,69.41314036841838,0,280333.0169491525,0,0
1516726035,3131.2515034107305,0,0,0,47766.7638483965,0,69.41784594525888,0,336380.7715777341,0,0
1516726038,3146.9559294181604,0,0,0,47831.32775160163,0,69.42372881355932,0,336346.5645232365,0,0
1516726041,3150.9126775052396,0,0,0,47902.37288135593,0,69.42372881355932,0,336357.9661016949,0,0
1516726044,3142.4508047854824,0,0,0,49637.96610169492,0,69.42372881355932,0,336357.9661016949,0,0
1516726047,3101.2255952152013,0,0,0,49221.423728813555,0,69.42372881355932,0,336357.9661016949,0,0
1516726050,3167.1261742395577,0,0,0,49013.15254237288,0,69.424905506873,0,336357.9661016949,0,0
1516726053,3282.028451980481,0,0,0,49707.38983050847,0,69.42372881355932,0,335941.42372881353,0,0
1516726056,3290.7803481769206,0,0,0,49499.11864406779,0,69.42372881355932,0,335941.42372881353,0,0
1516726059,3319.064585178112,0,0,0,49569.38253190732,0,69.41549307709255,0,335947.11774775846,0,0
1516726062,3310.5707841935437,0,0,0,49013.15254237288,0,69.42372881355932,0,280333.0169491525,0,0
1516726065,3299.732860811161,0,0,0,47903.18479974237,0,69.42725901317016,0,336849.6415193478,0,0
1516726068,3380.973401896976,0,0,0,49360.27118644068,0,69.42372881355932,0,336843.9322033898,0,0
1516726071,3419.2832047990596,0,0,0,48243.76768857932,0,69.39902746480065,0,336803.972410053,0,0
1516726074,3324.357505121649,0,0,0,48804.8813559322,0,69.42372881355932,0,336427.38983050844,0,0
1516726077,3287.3412348711113,0,0,0,48943.72881355932,0,69.41902243915666,0,336427.38983050844,0,0
1516726080,3390.7611031927204,0,0,0,49707.38983050847,0,0,0,336427.38983050844,0,0
1516726083,3382.923636718139,0,0,0,49219.755262533465,0,0,0,336415.9858987831,0,0
1516726086,3274.1402011970517,0,0,0,48251.12715685277,0,0,0,336438.794535408,0,0
1516726089,3335.005325342511,0,0,0,48110.64406779661,0,0,0,336427.38983050844,0,0
1516726092,2950.3484589951277,0,0,0,47277.55932203389,0,0,0,336427.38983050844,0,0
1516726095,2855.3254224459242,0,0,0,47971.79661016949,0,0,0,336427.38983050844,0,0
1516726098,3195.1834630673025,0,0,0,47346.983050847455,0,0,0,336427.38983050844,0,0
