Time,{container_label_com_docker_swarm_service_name=""},{container_label_com_docker_swarm_service_name="eval1_autoscaler"},{container_label_com_docker_swarm_service_name="eval1_business_web"},{container_label_com_docker_swarm_service_name="eval1_cadvisor"},{container_label_com_docker_swarm_service_name="eval1_elasticsearch"},{container_label_com_docker_swarm_service_name="eval1_fluentd"},{container_label_com_docker_swarm_service_name="eval1_grafana"},{container_label_com_docker_swarm_service_name="eval1_kibana"},{container_label_com_docker_swarm_service_name="eval1_prometheus"},{container_label_com_docker_swarm_service_name="eval1_swarm-exporter"},{container_label_com_docker_swarm_service_name="eval1_visualizer"}
1516725738,15235665.798816567,18386944,195104768,21860693.333333332,1328467968,59867136,14553088,109117440,188149760,17260544,45596672
1516725741,15275801.75147929,18386944,195112960,21924181.333333332,1337790464,59867136,14589952,109264896,189554688,17260544,35643392
1516725744,14475928.01457195,18386944,195117056,21472492.307692308,1340624896,59867136,14589952,108912640,189620224,17670144,34263040
1516725747,14660464.378870673,18386944,198672384,22078070.153846152,1356599296,59867136,14606336,109109248,189894656,17674240,34537472
1516725750,14706930.47723133,18386944,199712768,22298939.076923076,1359187968,59867136,14606336,109146112,189935616,17674240,34480128
1516725753,14723814.353369763,18386944,201650176,22465299.692307692,1357647872,61964288,14614528,109355008,198791168,17674240,34930688
1516725756,14767184.204007287,18386944,222691328,22472546.46153846,1336115200,61964288,14639104,109424640,202113024,17674240,34390016
1516725759,14770034.244080145,18386944,233832448,22618742.153846152,1324814336,66158592,14639104,109465600,202137600,17674240,35127296
1516725762,14789059.380692167,18386944,236191744,22641112.615384616,1326219264,66158592,14655488,109490176,202280960,17674240,35319808
1516725765,14876463.096539162,18386944,250343424,22762417.230769232,1332932608,66158592,14659584,109588480,202293248,17674240,36700160
1516725768,14886042.812386157,18386944,264605696,23052918.153846152,1342443520,66158592,14659584,80211968,202309632,17674240,38223872
1516725771,14874493.435336977,18386944,270127104,23065836.307692308,1333768192,66158592,14675968,74833920,202317824,17674240,37289984
1516725774,14840412.327868853,18386944,278183936,23083795.692307692,1319378944,66158592,14675968,75169792,206467072,17674240,37208064
1516725777,14867323.570127504,18386944,278315008,23297417.846153848,1316691968,66158592,14684160,74993664,208015360,17674240,36642816
1516725780,14880559.096539162,18386944,279506944,23348145.230769232,1317232640,66158592,14684160,74993664,208351232,17674240,36720640
1516725783,14887124.63387978,18386944,281313280,23376502.153846152,1316265984,66158592,14692352,72683520,208371712,17674240,36761600
1516725786,14860064.174863389,18386944,280518656,23451175.384615384,1308160000,66158592,14794752,72097792,210259968,17682432,37007360
1516725789,14888019.93442623,18386944,118717098.66666667,23457476.923076924,1268113408,66158592,14794752,72429568,210255872,17674240,37515264
1516725792,15976317.435336977,18386944,209630549.33333334,23649988.923076924,1258508288,66158592,14794752,69087232,215244800,17674240,37363712
1516725795,15936678.003642987,18386944,187382442.66666666,23739785.846153848,1248477184,66158592,14794752,69087232,216743936,17674240,37793792
1516725798,15680957.785063753,18386944,180516181.33333334,23775389.53846154,1249202176,66158592,14794752,68927488,230510592,17674240,37781504
1516725801,14809196.182149362,18386944,189244757.33333334,23923790.769230768,1249673216,66158592,14811136,69242880,235978752,17674240,37646336
1516725804,15466466.156648451,18386944,118752256,23970422.153846152,1241952256,66158592,14811136,68608000,237416448,17674240,37814272
1516725807,15540104.626593808,18386944,123751424,24276361.846153848,1232986112,66158592,14815232,69255168,238563328,17674240,37662720
1516725810,15885698.098360656,18386944,148707328,24368049.230769232,1233260544,68255744,14839808,69320704,240586752,17674240,37818368
1516725813,15889458.360655738,18386944,144369664,24392310.153846152,1234046976,68255744,14839808,69042176,243216384,17674240,38170624
1516725816,15945429.566484516,18386944,149033984,24590493.53846154,1225089024,68255744,14848000,69410816,243531776,17674240,38219776
1516725819,16011763.876138434,18386944,155442176,24653193.846153848,1225367552,68255744,14848000,68726784,245985280,17674240,38293504
1516725822,16040480.641165756,18386944,156260352,24682811.076923076,1226162176,68255744,14848000,69115904,246272000,17674240,38195200
1516725825,16054066.826958105,18386944,158023680,24763470.769230768,1219629056,68255744,14852096,69472256,247894016,17674240,38268928
1516725828,16108396.64845173,18386944,160445440,24785211.076923076,1219915776,68255744,14852096,69140480,249733120,17674240,38244352
1516725831,16206879.70856102,18386944,164507648,24944009.846153848,1219915776,68255744,14864384,69484544,249819136,17674240,38277120
1516725834,16115753.034608379,18386944,161527808,24999463.384615384,1219915776,68255744,14864384,68825088,249835520,17674240,38424576
1516725837,16207767.548269581,18386944,219316224,25142193.230769232,1220182016,68255744,14864384,69193728,251387904,17674240,38985728
1516725840,16150863.737704918,18386944,215577941.33333334,25329033.846153848,1220448256,68255744,14864384,69492736,253169664,17674240,38973440
1516725843,16174052.021857923,18386944,223641600,25556519.384615384,1211146240,68255744,14864384,69160960,253186048,17674240,39137280
1516725846,16037309.785063753,18386944,203034624,25807005.53846154,1211568128,68255744,14864384,69500928,253222912,17674240,39112704
1516725849,16075039.242258651,18386944,208672085.33333334,25901843.692307692,1202270208,68255744,14864384,69586944,253255680,17674240,39915520
1516725852,16082768.670309654,18386944,208564224,25957297.230769232,1202536448,68255744,14864384,69189632,253423616,17674240,39596032
1516725855,16020433.369763207,18386944,200646656,26163357.53846154,1202601984,68255744,14880768,69492736,253431808,17674240,42352640
1516725858,16045479.402550092,18386944,201121792,26195180.307692308,1202823168,68255744,14880768,69832704,257527808,17674240,43831296
1516725861,16076203.132969035,18386944,207844693.33333334,26240236.307692308,1203150848,68255744,14884864,69386240,257875968,17674240,40456192
1516725864,16031460.488160292,18386944,203111082.66666666,26352088.615384616,1195565056,68255744,14884864,69832704,260345856,17674240,40513536
1516725867,16040779.07468124,18386944,200624810.66666666,26493243.076923076,1195700224,68255744,14884864,69201920,260349952,17674240,40640512
1516725870,16168381.785063753,18386944,211021824,26521915.076923076,1196040192,68255744,14884864,69521408,264597504,17674240,40636416
1516725873,16166718.018214935,18386944,210956288,26608876.307692308,1187401728,68255744,14888960,67760128,269766656,17674240,40579072
1516725876,16162830.921675773,18386944,213348352,26750976,1187823616,68255744,14893056,68870144,270004224,17674240,40636416
1516725879,16180080.378870673,18386944,213804373.33333334,26756962.46153846,1187889152,68255744,14893056,69169152,275750912,17674240,40636416
1516725882,16239043.380692167,18386944,216853162.66666666,26847074.46153846,1185656832,68255744,14897152,68513792,275750912,17674240,40656896
1516725885,16348307.35154827,18386944,229018282.66666666,27095355.076923076,1185792000,68255744,14897152,68804608,276475904,17674240,40509440
1516725888,16267402.02550091,18386944,214822912,27167192.615384616,1178869760,68255744,14897152,69918720,276938752,17891328,40620032
1516725891,16957798.12021858,18386944,210767872,27252893.53846154,1178935296,68255744,14901248,69554176,276946944,17993728,40599552
1516725894,16937243.51183971,18386944,208454656,27417363.692307692,1179041792,68255744,14901248,69554176,276951040,17993728,40603648
1516725897,17043157.56648452,18386944,213690368,27495187.692307692,1179176960,68255744,14901248,69206016,276951040,17993728,41136128
1516725900,16984433.31147541,18386944,209661952,27533627.076923076,1179377664,68255744,14901248,69496832,276963328,17993728,41062400
1516725903,17017260.998178508,18386944,210920448,27690850.46153846,1179443200,68255744,14901248,69840896,276963328,17993728,41275392
1516725906,17102866.652094718,18386944,214871040,27733700.923076924,1179586560,68255744,14913536,69488640,276963328,17993728,41074688
